sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	23	loss	gt	1	0	100000000	0	I20444	121	40846	9.432456171512603	40.29221	45.130679	31.026939392089844	22.377981185913086	2290.06	2622.0	2457.482177734375	164.517822265625
AADR	23	loss	gt	1	0	100000000	0	I19167	175	40846	9.432456171512603	16.497398	-88.90496	45.79609298706055	30.57855987548828	10808.925	4891.0	4050.13134765625	840.86865234375
AADR	23	loss	gt	1	0	100000000	0	I16425	268	40846	9.432456171512603	49.497153	-2.506461	31.984716415405273	23.77101707458496	2921.0195	4929.0	2488.787841796875	2440.212158203125
AADR	23	loss	gt	1	0	100000000	0	BS	313	40846	9.432456171512603	36.5	117.9	65.48359680175781	42.51024627685547	5703.5547	9125.0	6193.55126953125	2931.44873046875
AADR	23	loss	gt	1	0	100000000	0	I15742	398	40846	9.432456171512603	43.530795	16.260044	33.520164489746094	24.23960304260254	1310.3597	1232.0	2691.107666015625	-1459.107666015625
AADR	23	loss	gt	1	0	100000000	0	I26741	399	40846	9.432456171512603	45.55101	18.746617	53.02574157714844	34.51249694824219	1408.6119	6585.0	4872.5009765625	1712.4990234375
AADR	23	loss	gt	1	0	100000000	0	I3948	408	40846	9.432456171512603	43.589	16.648	55.139949798583984	35.655616760253906	1871.2758	7863.0	5102.96630859375	2760.03369140625
AADR	23	loss	gt	1	0	100000000	0	CAO032	414	40846	9.432456171512603	23.038	-81.497	17.517786026000977	12.61046314239502	9657.367	1214.0	1026.869384765625	187.130615234375
AADR	23	loss	gt	1	0	100000000	0	CAO027	424	40846	9.432456171512603	23.038	-81.497	17.85689353942871	13.0272855758667	9683.071	1299.0	1045.700439453125	253.299560546875
AADR	23	loss	gt	1	0	100000000	0	TIS002	487	40846	9.432456171512603	50.283392	14.539446	41.61693572998047	27.605531692504883	1392.339	4470.0	3711.13232421875	758.86767578125
AADR	23	loss	gt	1	0	100000000	0	OBR003	512	40846	9.432456171512603	50.292725	14.484945	49.937618255615234	33.23307800292969	1333.8536	4835.0	4639.49267578125	195.50732421875
AADR	23	loss	gt	1	0	100000000	0	KNE001	552	40846	9.432456171512603	50.119278	14.267059	47.97233200073242	32.14048767089844	1321.0215	4017.0	4371.60595703125	-354.60595703125
AADR	23	loss	gt	1	0	100000000	0	KO1010	559	40846	9.432456171512603	50.033343	15.168084	44.81114959716797	30.14838409423828	1264.6853	3906.0	4007.630859375	-101.630859375
AADR	23	loss	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	9.432456171512603	56.5	10.82	47.175987243652344	31.289470672607422	1736.1549	4226.0	4217.662109375	8.337890625
AADR	23	loss	gt	1	0	100000000	0	I15107	773	40846	9.432456171512603	18.394444	-68.61	12.756412506103516	8.86807918548584	8263.544	604.0	563.5941162109375	40.4058837890625
AADR	23	loss	gt	1	0	100000000	0	I7969	843	40846	9.432456171512603	19.8	-70.69	15.083383560180664	10.785244941711426	8575.967	604.0	783.2493286132812	-179.24932861328125
AADR	23	loss	gt	1	0	100000000	0	I7971	845	40846	9.432456171512603	19.8	-70.69	14.988029479980469	10.622626304626465	8562.461	624.0	786.1295776367188	-162.12957763671875
AADR	23	loss	gt	1	0	100000000	0	I22060	932	40846	9.432456171512603	54.09468889	-0.281613889	28.71708106994629	22.164306640625	3354.746	2074.0	2176.645751953125	-102.645751953125
AADR	23	loss	gt	1	0	100000000	0	I14861	990	40846	9.432456171512603	51.329195	1.3693088	29.435514450073242	22.240901947021484	2985.9114	2810.0	2210.777587890625	599.222412109375
AADR	23	loss	gt	1	0	100000000	0	I14347	1056	40846	9.432456171512603	53.9085	-1.384997	31.290388107299805	23.00601577758789	3177.817	2224.0	2441.156982421875	-217.156982421875
AADR	23	loss	gt	1	0	100000000	0	I17016	1080	40846	9.432456171512603	51.313891	-2.885217	30.52849769592285	23.07297134399414	3145.1904	2226.0	2335.50439453125	-109.50439453125
AADR	23	loss	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	9.432456171512603	58.366819	26.7345	30.37200164794922	22.598365783691406	3128.8403	4195.0	2347.545166015625	1847.454833984375
AADR	23	loss	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	9.432456171512603	58.6752	23.6872	47.05161666870117	31.324859619140625	1388.3497	2222.0	4180.51904296875	-1958.51904296875
AADR	23	loss	gt	1	0	100000000	0	XN173	1404	40846	9.432456171512603	48.78	9.18	30.76140785217285	22.933399200439453	2314.733	7060.0	2368.32177734375	4691.67822265625
AADR	23	loss	gt	1	0	100000000	0	XN182	1408	40846	9.432456171512603	48.78	9.18	31.886486053466797	23.625593185424805	2233.8464	7069.0	2483.75439453125	4585.24560546875
AADR	23	loss	gt	1	0	100000000	0	UNTA58_147	1489	40846	9.432456171512603	48.31611	10.89153	28.97170639038086	21.7911434173584	2344.5251	3922.0	2147.31494140625	1774.68505859375
AADR	23	loss	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	9.432456171512603	69.2438	-53.5413	48.83950424194336	33.28704833984375	4914.817	3885.0	4371.77978515625	-486.77978515625
AADR	23	loss	gt	1	0	100000000	0	I24526	1584	40846	9.432456171512603	13.519983	144.806559	16.11455726623535	11.690410614013672	13899.079	656.0	886.4705200195312	-230.47052001953125
AADR	23	loss	gt	1	0	100000000	0	I6938	1708	40846	9.432456171512603	30.24720461	79.73739624	34.366878509521484	24.718202590942383	5128.2866	1152.0	2778.762939453125	-1626.762939453125
AADR	23	loss	gt	1	0	100000000	0	I1674	1737	40846	9.432456171512603	34.5	47.96	46.489471435546875	30.93961524963379	1954.008	5831.0	4153.70361328125	1677.29638671875
AADR	23	loss	gt	1	0	100000000	0	I3915_noUDG	1755	40846	9.432456171512603	37.00786335	45.16575874	31.75768280029297	23.573339462280273	2060.464	2877.0	2482.884521484375	394.115478515625
AADR	23	loss	gt	1	0	100000000	0	I8725	1795	40846	9.432456171512603	30.649857	61.400311	36.284767150878906	25.498720169067383	3368.8318	4862.0	3013.430908203125	1848.569091796875
AADR	23	loss	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	9.432456171512603	54.2469	-8.55609	59.892333984375	38.91864776611328	2871.1326	5643.0	5563.845703125	79.154296875
AADR	23	loss	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	9.432456171512603	54.2469	-8.55609	57.37842559814453	36.79175567626953	2801.1206	5657.0	5412.1220703125	244.8779296875
AADR	23	loss	gt	1	0	100000000	0	R59.SG	1929	40846	9.432456171512603	41.6877312	13.0864953	26.990558624267578	20.231630325317383	1759.3438	1045.0	1980.0064697265625	-935.0064697265625
AADR	23	loss	gt	1	0	100000000	0	R15.SG	1935	40846	9.432456171512603	41.96	13.54	85.66702270507812	52.054161071777344	4971.673	9086.0	8509.69140625	576.30859375
AADR	23	loss	gt	1	0	100000000	0	I16164	1954	40846	9.432456171512603	40.410556	8.639722	30.262340545654297	22.70128059387207	1699.0771	4415.0	2280.774169921875	2134.225830078125
AADR	23	loss	gt	1	0	100000000	0	PRZ002	2086	40846	9.432456171512603	43.029723	11.951344	38.778568267822266	26.237470626831055	1288.2573	2579.0	3333.59521484375	-754.59521484375
AADR	23	loss	gt	1	0	100000000	0	JpIw33.SG	2100	40846	9.432456171512603	36.61895	136.70233	21.441801071166992	15.695116996765137	11075.215	1325.0	1408.932373046875	-83.932373046875
AADR	23	loss	gt	1	0	100000000	0	KBO001	2160	40846	9.432456171512603	50.18	76.91	33.965145111083984	24.68130874633789	4561.8013	2297.0	2735.980224609375	-438.980224609375
AADR	23	loss	gt	1	0	100000000	0	KZL001	2245	40846	9.432456171512603	48.28	75.36	44.757225036621094	30.102630615234375	3434.3008	2585.0	3994.9853515625	-1409.9853515625
AADR	23	loss	gt	1	0	100000000	0	I10719	2295	40846	9.432456171512603	-0.389	35.917	28.99732780456543	22.130023956298828	3581.2112	1969.0	2209.7080078125	-240.7080078125
AADR	23	loss	gt	1	0	100000000	0	I12398	2297	40846	9.432456171512603	-0.464	35.971	32.8614387512207	24.159555435180664	3907.0513	2520.0	2600.595947265625	-80.595947265625
AADR	23	loss	gt	1	0	100000000	0	ALN002	2305	40846	9.432456171512603	41.41	71.5	34.287940979003906	24.901168823242188	4116.7646	1719.0	2731.24755859375	-1012.24755859375
AADR	23	loss	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	9.432456171512603	42.159444	77.406389	22.424100875854492	16.67854881286621	5978.523	1802.0	1499.6944580078125	302.3055419921875
AADR	23	loss	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	9.432456171512603	33.896528	35.511667	42.998741149902344	29.36285972595215	1144.2302	1984.0	3707.73193359375	-1723.73193359375
AADR	23	loss	gt	1	0	100000000	0	Donkalnis4	2424	40846	9.432456171512603	55.808	24.422	42.15974807739258	28.572856903076172	1546.8435	7823.0	3648.8974609375	4174.1025390625
AADR	23	loss	gt	1	0	100000000	0	I10167	2428	40846	9.432456171512603	41.28	22.49	43.319183349609375	29.44957160949707	615.4117	2071.0	3758.227294921875	-1687.227294921875
AADR	23	loss	gt	1	0	100000000	0	I10383	2432	40846	9.432456171512603	41.28	22.49	47.634246826171875	31.623781204223633	1010.9946	2607.0	4258.2099609375	-1651.2099609375
AADR	23	loss	gt	1	0	100000000	0	I2967	2442	40846	9.432456171512603	-11.659928	33.641921	52.794002532958984	34.42034912109375	7167.337	8018.0	4822.88134765625	3195.11865234375
AADR	23	loss	gt	1	0	100000000	0	ARS025.A0101	2579	40846	9.432456171512603	49.683889	99.806333	25.97892189025879	20.053489685058594	7122.8726	3263.0	1874.296875	1388.703125
AADR	23	loss	gt	1	0	100000000	0	I3260	2713	40846	9.432456171512603	34.74319444	72.31421667	40.61313247680664	27.748130798339844	3933.4941	2908.0	3489.630126953125	-581.630126953125
AADR	23	loss	gt	1	0	100000000	0	I1400	2762	40846	9.432456171512603	-13.235278	-72.425556	36.342647552490234	25.65121078491211	11590.035	605.0	2987.927734375	-2382.927734375
AADR	23	loss	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	9.432456171512603	52.62	18.96	58.16132354736328	37.43443298339844	1313.509	4400.0	5425.626953125	-1025.626953125
AADR	23	loss	gt	1	0	100000000	0	I13323	2857	40846	9.432456171512603	18.44	-66.25	18.48151206970215	13.441141128540039	8323.376	701.0	1116.4312744140625	-415.4312744140625
AADR	23	loss	gt	1	0	100000000	0	I3949.DG	2916	40846	9.432456171512603	48.832683	83.909744	41.360408782958984	27.578510284423828	4394.9863	4569.0	3667.01416015625	901.98583984375
AADR	23	loss	gt	1	0	100000000	0	I3354	2958	40846	9.432456171512603	42.78944444	131.2761111	30.533756256103516	22.660842895507812	9091.117	7237.0	2350.064697265625	4886.935302734375
AADR	23	loss	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	9.432456171512603	57.13447391	39.97571368	40.03305435180664	27.73847198486328	2096.477	4502.0	3378.688232421875	1123.311767578125
AADR	23	loss	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	9.432456171512603	46.539	43.699	34.671592712402344	23.286434173583984	2159.4878	4713.0	2907.85107421875	1805.14892578125
AADR	23	loss	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	9.432456171512603	54.07	55.544	37.42317199707031	26.343103408813477	2890.0378	3653.0	3096.787353515625	556.212646484375
AADR	23	loss	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	9.432456171512603	56.57139	39.01167	44.68297576904297	30.02783966064453	1463.116	6283.0	3965.47314453125	2317.52685546875
AADR	23	loss	gt	1	0	100000000	0	I16504	3285	40846	9.432456171512603	55.988523	-2.480662	32.91117858886719	24.268125534057617	3288.4	1916.0	2595.9814453125	-679.9814453125
AADR	23	loss	gt	1	0	100000000	0	I2977	3338	40846	9.432456171512603	58.74	-2.916	60.8962516784668	38.75286102294922	2301.9043	4843.0	5715.44482421875	-872.44482421875
AADR	23	loss	gt	1	0	100000000	0	I5692	3408	40846	9.432456171512603	46.050237	14.50372	43.63235855102539	29.43130874633789	1205.3142	2693.0	3825.443603515625	-1132.443603515625
AADR	23	loss	gt	1	0	100000000	0	baa001.SG	3416	40846	9.432456171512603	-29.533333	31.216667	89.77299499511719	59.397621154785156	13269.245	1888.0	8826.8583984375	-6938.8583984375
AADR	23	loss	gt	1	0	100000000	0	BAS023	3447	40846	9.432456171512603	37.762609	-1.562	50.0250358581543	33.336753845214844	3073.872	3961.0	4584.705078125	-623.705078125
AADR	23	loss	gt	1	0	100000000	0	I12642	3555	40846	9.432456171512603	41.5373	2.1329	47.43173599243164	31.652650833129883	2415.5393	2443.0	4203.65625	-1760.65625
AADR	23	loss	gt	1	0	100000000	0	I8338	3598	40846	9.432456171512603	42.1333	3.1083	37.755435943603516	26.578432083129883	2052.06	1800.0	3126.604248046875	-1326.604248046875
AADR	23	loss	gt	1	0	100000000	0	I3576	3618	40846	9.432456171512603	37.3244444	-4.005833333	53.738365173339844	35.17314147949219	3492.1428	1468.0	5015.26123046875	-3547.26123046875
AADR	23	loss	gt	1	0	100000000	0	I6338	3658	40846	9.432456171512603	21.070453	30.664028	33.79143142700195	23.301410675048828	1588.9462	1239.0	2792.286376953125	-1553.286376953125
