sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	16	contextpenalize	gt	1	10000000	20000000	0	I1709_enhanced	26	4463	4.432258903980255	31.988	35.976	46.21036	18.677032	2165.2712	10050.0	4417.4224	5632.57763671875
AADR	16	contextpenalize	gt	1	10000000	20000000	0	CAO031	827	4463	4.432258903980255	23.038	-81.497	17.424997	-73.19456	1067.1937	1320.0	2752.077	-1432.076904296875
AADR	16	contextpenalize	gt	1	10000000	20000000	0	I2606	2131	4463	4.432258903980255	51.49275	-0.665402	53.39019	-2.9965174	263.56198	5065.0	2552.8071	2512.19287109375
AADR	16	contextpenalize	gt	1	10000000	20000000	1	PDA005	1189	4463	4.419676355520884	50.151931	14.493838	51.078896	28.280998	976.75397	4164.0	3796.3428	367.6572265625
AADR	16	contextpenalize	gt	1	10000000	20000000	1	I10371	4163	4463	4.419676355520884	37.68	12.789	44.32386	10.954774	754.57025	3100.0	2287.5222	812.477783203125
AADR	16	contextpenalize	gt	1	10000000	20000000	1	scy303_noUDG.SG	4740	4463	4.419676355520884	46.6684	29.8001	54.65945	6.969979	1826.3079	2231.0	1231.0563	999.9437255859375
AADR	16	contextpenalize	gt	1	10000000	20000000	2	I7272	1217	4463	3.4251190106074016	50.19	14.158	50.36896	13.159922	73.660095	5417.0	4245.552	1171.4482421875
AADR	16	contextpenalize	gt	1	10000000	20000000	2	I6944	3547	4463	3.4251190106074016	30.24720461	79.73739624	46.17143	52.24659	2958.8882	1125.0	3153.8616	-2028.861572265625
AADR	16	contextpenalize	gt	1	10000000	20000000	2	JpIw31.SG	4239	4463	3.4251190106074016	36.61895	136.70233	39.018185	117.97137	1663.7308	1338.0	3936.807	-2598.806884765625
AADR	16	contextpenalize	gt	1	10000000	20000000	3	91KLH11_noUDG	606	4463	4.420244193077087	42.5043431	125.4145019	36.850002	111.28058	1360.7992	2650.0	4685.8267	-2035.82666015625
AADR	16	contextpenalize	gt	1	10000000	20000000	3	I14102	1808	4463	4.420244193077087	53.919396	-0.766635	51.659626	-0.8406304	251.32411	2175.0	2158.4592	16.540771484375
AADR	16	contextpenalize	gt	1	10000000	20000000	3	AIG002	4399	4463	4.420244193077087	43.7	51.33	52.358223	8.808549	3252.509	2350.0	2109.226	240.77392578125
AADR	16	contextpenalize	gt	1	10000000	20000000	4	I16175	1582	4463	3.425800585746765	18.451	-69.686	15.469659	-79.257095	1070.3535	675.0	664.4443	10.55572509765625
AADR	16	contextpenalize	gt	1	10000000	20000000	4	OAI017	2202	4463	3.425800585746765	52.2	0.1	47.307655	13.6258335	1111.1266	1200.0	3445.715	-2245.715087890625
AADR	16	contextpenalize	gt	1	10000000	20000000	4	I6800	4354	4463	3.425800585746765	52.61	62.69	42.34847	30.978424	2613.9866	3656.0	4209.732	-553.73193359375
AADR	16	contextpenalize	gt	1	10000000	20000000	5	I18279	261	4463	4.4146308422088625	40.516618	44.933321	50.871494	-2.8930771	3814.4258	3285.0	1808.7678	1476.232177734375
AADR	16	contextpenalize	gt	1	10000000	20000000	5	I14009	521	4463	4.4146308422088625	-17.804018	-69.310334	14.599177	30.099697	11471.132	750.0	3928.029	-3178.029052734375
AADR	16	contextpenalize	gt	1	10000000	20000000	5	CSP003	4395	4463	4.4146308422088625	44.49	78.27	49.38365	11.301231	4944.597	2654.0	4601.829	-1947.8291015625
AADR	16	contextpenalize	gt	1	10000000	20000000	6	OTTM_142_noUDG	2967	4463	4.426234340667724	48.22519	10.84977	50.772358	23.227345	936.35394	3527.0	2285.3284	1241.671630859375
AADR	16	contextpenalize	gt	1	10000000	20000000	6	I1894	3480	4463	4.426234340667724	45.5853	18.30771	50.669548	8.142056	941.4229	7150.0	2163.4766	4986.5234375
AADR	16	contextpenalize	gt	1	10000000	20000000	6	R71.SG	3924	4463	4.426234340667724	41.8336869	12.468561	41.031513	9.629261	252.93573	1750.0	1913.739	-163.739013671875
AADR	16	contextpenalize	gt	1	10000000	20000000	7	I14340	125	4463	4.42705329656601	41.03	45.08	39.48307	23.869564	1803.6298	4340.0	1795.2466	2544.75341796875
AADR	16	contextpenalize	gt	1	10000000	20000000	7	I13736	314	4463	4.42705329656601	25.366574	-76.520014	35.787827	-23.095999	5179.823	750.0	1960.6246	-1210.6246337890625
AADR	16	contextpenalize	gt	1	10000000	20000000	7	VLI064	1199	4463	4.42705329656601	50.365945	14.446606	49.672348	13.551313	100.19686	4018.0	4062.6636	-44.66357421875
AADR	16	contextpenalize	gt	1	10000000	20000000	8	MIB051	1111	4463	5.420033903916677	49.992004	15.776861	49.312424	12.2306385	266.21283	3792.0	3819.5752	-27.5751953125
AADR	16	contextpenalize	gt	1	10000000	20000000	8	I21400	2463	4463	5.420033903916677	48.80181	4.27874	51.639397	9.397192	481.63367	2200.0	3162.0952	-962.09521484375
AADR	16	contextpenalize	gt	1	10000000	20000000	8	R123.SG	3901	4463	5.420033903916677	41.684979	13.149861	53.449703	4.5143266	1457.3496	1780.0	2134.767	-354.76708984375
AADR	16	contextpenalize	gt	1	10000000	20000000	9	I10072	686	4463	4.424259956677755	45.4482	17.6388	43.585316	23.879314	536.2129	6050.0	5678.769	371.23095703125
AADR	16	contextpenalize	gt	1	10000000	20000000	9	VLI050	1160	4463	4.424259956677755	50.365945	14.446606	47.832897	6.563297	638.8878	3796.0	5468.823	-1672.8232421875
AADR	16	contextpenalize	gt	1	10000000	20000000	9	I14985	1233	4463	4.424259956677755	50.410265	14.074597	51.16074	5.7776284	588.8924	2225.0	5536.334	-3311.333984375
AADR	16	contextpenalize	gt	1	10000000	20000000	10	I5080	737	4463	4.420528972148896	44.92	16.05	45.06423	16.183569	19.171448	3631.0	4883.2715	-1252.271484375
AADR	16	contextpenalize	gt	1	10000000	20000000	10	I18416	770	4463	4.420528972148896	44.8520052	15.4199444	47.9573	8.393508	639.52234	3100.0	3281.7144	-181.71435546875
AADR	16	contextpenalize	gt	1	10000000	20000000	10	RISE42_noUDG.SG	1393	4463	4.420528972148896	55.657	12.148	47.277523	50.558815	2777.1287	4021.0	4895.523	-874.52294921875
AADR	16	contextpenalize	gt	1	10000000	20000000	11	I20513	1273	4463	3.4293527166048685	50.054385	14.363387	42.471004	59.293327	3498.8594	2250.0	3804.6074	-1554.607421875
AADR	16	contextpenalize	gt	1	10000000	20000000	11	I20988	2101	4463	3.4293527166048685	51.138291	-1.53093	52.14989	1.9298847	263.93094	2225.0	2700.998	-475.998046875
AADR	16	contextpenalize	gt	1	10000000	20000000	11	I3596	2698	4463	3.4293527166048685	48.8833	12.5332	49.97782	5.974918	489.4663	4175.0	3564.0715	610.928466796875
AADR	16	contextpenalize	gt	1	10000000	20000000	12	I15108	1496	4463	4.42652910153071	18.394444	-68.61	19.13847	-71.857506	351.76816	512.0	804.17487	-292.17486572265625
AADR	16	contextpenalize	gt	1	10000000	20000000	12	SED006	2210	4463	4.42652910153071	52.9	0.5	48.25447	7.4043393	709.67926	1200.0	4378.0977	-3178.09765625
AADR	16	contextpenalize	gt	1	10000000	20000000	12	ADN004_noUDG	2632	4463	4.42652910153071	52.359733	9.869503	53.59083	10.6153345	145.71422	1150.0	2579.4478	-1429.44775390625
AADR	16	contextpenalize	gt	1	10000000	20000000	13	GRG028	2536	4463	4.41927170753479	47.97	3.56	50.557343	12.210661	689.9552	6671.0	5448.6763	1222.32373046875
AADR	16	contextpenalize	gt	1	10000000	20000000	13	I5014	2663	4463	4.41927170753479	48.711	11.453	60.649105	13.167117	1331.907	4200.0	3694.6274	505.37255859375
AADR	16	contextpenalize	gt	1	10000000	20000000	13	I1293_noUDG_d	3636	4463	4.41927170753479	35.591	53.501	49.21963	6.48704	4069.455	10800.0	3130.453	7669.547119140625
AADR	16	contextpenalize	gt	1	10000000	20000000	14	I19351	186	4463	4.4237578988075255	40.416667	45.2	51.971275	1.2142373	3556.7004	3285.0	2786.8474	498.152587890625
AADR	16	contextpenalize	gt	1	10000000	20000000	14	VLI025	930	4463	4.4237578988075255	50.365945	14.446606	47.78211	21.350008	578.8123	4150.0	5057.5054	-907.50537109375
AADR	16	contextpenalize	gt	1	10000000	20000000	14	KPL002	4480	4463	4.4237578988075255	0.673467	34.358388	34.6598	15.02357	4279.219	213.0	2003.2726	-1790.2725830078125
AADR	16	contextpenalize	gt	1	10000000	20000000	15	I14175	944	4463	4.417325619856516	50.145766	14.221421	42.78146	18.74674	888.7866	5850.0	3656.5344	2193.465576171875
AADR	16	contextpenalize	gt	1	10000000	20000000	15	I15962	1566	4463	4.417325619856516	18.451	-69.686	14.971176	-67.37035	458.8195	517.0	1075.0897	-558.0897216796875
AADR	16	contextpenalize	gt	1	10000000	20000000	15	I1536	2714	4463	4.417325619856516	51.42	11.68	52.750107	26.719164	1036.2324	4225.0	3577.8533	647.146728515625
AADR	16	contextpenalize	gt	1	10000000	20000000	16	I18437	1520	4463	5.42093966404597	19.2	-69.218889	6.346259	-62.613194	1597.9508	956.0	1437.0432	-481.043212890625
AADR	16	contextpenalize	gt	1	10000000	20000000	16	I20649	1739	4463	5.42093966404597	54.170989	-0.605739	47.89456	11.622471	1101.1328	1450.0	1939.2866	-489.28662109375
AADR	16	contextpenalize	gt	1	10000000	20000000	16	KKM001	4429	4463	5.42093966404597	48.94	79.27	48.50108	79.34682	49.129845	2550.0	2061.932	488.068115234375
AADR	16	contextpenalize	gt	1	10000000	20000000	17	RISE396_noUDG.SG	246	4463	3.423026486237844	39.2	46.4	55.170788	15.220246	2910.2812	3009.0	3655.1396	-646.1396484375
AADR	16	contextpenalize	gt	1	10000000	20000000	17	VPR001	1357	4463	3.423026486237844	50.155159	14.318068	47.446003	18.703447	440.21698	4756.0	4578.768	177.23193359375
AADR	16	contextpenalize	gt	1	10000000	20000000	17	EBA2_noUDG.SG	4286	4463	3.423026486237844	52.629778	76.727647	52.072186	-2.167664	5078.8228	4480.0	3003.4893	1476.5107421875
AADR	16	contextpenalize	gt	1	10000000	20000000	18	STR316b_noUDG.SG	2795	4463	4.412496948242188	48.89	12.57	54.240437	-4.0023117	1286.4747	1455.0	2401.5342	-946.5341796875
AADR	16	contextpenalize	gt	1	10000000	20000000	18	I18504_noUDG	3153	4463	4.412496948242188	13.519983	144.806559	44.917515	11.055743	12022.622	2550.0	1997.276	552.7239990234375
AADR	16	contextpenalize	gt	1	10000000	20000000	18	I3447	4293	4463	4.412496948242188	45.13237778	79.36439444	52.219925	57.455112	1781.8396	4577.0	5588.171	-1011.1708984375
AADR	16	contextpenalize	gt	1	10000000	20000000	19	I9123	3072	4463	3.4199756264686583	35.45	24.16666667	41.242302	9.780418	1407.7555	3305.0	3855.008	-550.008056640625
AADR	16	contextpenalize	gt	1	10000000	20000000	19	I1183_d	3789	4463	3.4199756264686583	32.974167	35.331389	39.39415	28.725317	927.3749	5950.0	5171.1797	778.8203125
AADR	16	contextpenalize	gt	1	10000000	20000000	19	SOL001	4780	4463	3.4199756264686583	47.742186	101.773072	47.755104	55.701134	3392.4858	2000.0	2825.2224	-825.222412109375
