sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	58	cov_loss	gp	0	3696	90	3012	1.4297315001487731	31.0861526708452	43.0785390448309	30.115123748779297	51.642086029052734	826.47815	46384.0	42369.27734375	4014.72265625
europe	58	cov_loss	gp	0	41990	122	3012	1.4297315001487731	45.2267831510973	24.50867290619	44.54251480102539	31.167247772216797	529.9259	4724.0	9069.8505859375	-4345.8505859375
europe	58	cov_loss	gp	0	13581	168	3012	1.4297315001487731	40.0568827671702	59.0400149283117	43.75320053100586	41.56555938720703	1500.1677	33964.0	22293.8203125	11670.1796875
europe	58	cov_loss	gp	0	18954	195	3012	1.4297315001487731	58.775659452391	32.5586018730082	36.65647888183594	44.40216827392578	2605.2502	27670.0	28617.4765625	-947.4765625
europe	58	cov_loss	gp	0	36550	309	3012	1.4297315001487731	37.2470714799243	35.9797931692104	44.623504638671875	49.54800796508789	1401.1979	10339.0	28148.099609375	-17809.099609375
europe	58	cov_loss	gp	0	7715	351	3012	1.4297315001487731	36.9827111659105	56.2028160895187	48.72134017944336	47.04365921020508	1501.2207	41271.0	24554.0390625	16716.9609375
europe	58	cov_loss	gp	0	10292	352	3012	1.4297315001487731	37.6711647557578	58.7684484213466	37.28120803833008	38.455780029296875	1789.5061	38079.0	23694.0234375	14384.9765625
europe	58	cov_loss	gp	0	17431	362	3012	1.4297315001487731	37.8193301109369	59.6731409051241	50.522544860839844	43.8252067565918	1887.5304	29127.0	19588.064453125	9538.935546875
europe	58	cov_loss	gp	0	20932	387	3012	1.4297315001487731	56.1980503889818	28.6037057339563	42.61466979980469	47.77800369262695	2037.0767	25638.0	27826.955078125	-2188.955078125
europe	58	cov_loss	gp	0	28044	450	3012	1.4297315001487731	38.192372487622	38.8855636184757	36.19215393066406	34.7764892578125	426.4865	18771.0	21502.109375	-2731.109375
europe	58	cov_loss	gp	0	8434	462	3012	1.4297315001487731	38.4796966317076	54.9717642135399	35.95558547973633	55.9582633972168	293.94238	40377.0	39406.93359375	970.06640625
europe	58	cov_loss	gp	0	30269	465	3012	1.4297315001487731	45.4386221400024	15.1974381051169	47.27411651611328	36.90900421142578	1673.1581	16536.0	15161.873046875	1374.126953125
europe	58	cov_loss	gp	0	28821	517	3012	1.4297315001487731	36.7736830409122	29.942580603732	37.20421600341797	36.01972961425781	541.77905	17963.0	21361.3125	-3398.3125
europe	58	cov_loss	gp	0	38412	648	3012	1.4297315001487731	39.0357244218713	28.6100511843404	41.919795989990234	46.8712043762207	1574.2722	8525.0	27454.6875	-18929.6875
