sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	90	general	gt	1	0	10000000	0	I13840	26	3972	3.7364107847213743	40.671111	20.984722	41.1972541809082	6.205297946929932	1241.4078	6102.0	3944.1064453125	2157.8935546875
AADR	90	general	gt	1	0	10000000	0	I15969	827	3972	3.7364107847213743	18.451	-69.686	14.292709350585938	-64.39881896972656	729.23004	995.0	1423.9503173828125	-428.9503173828125
AADR	90	general	gt	1	0	10000000	0	DA13_noUDG.SG	2131	3972	3.7364107847213743	49.060646	75.5032	48.9155158996582	76.41010284423828	68.11385	2568.0	3078.8330078125	-510.8330078125
AADR	90	general	gt	1	0	10000000	1	s19_X20_1_noUDG.SG	1189	3972	3.95595357020696	59.4308	24.9089	45.816287994384766	45.22749710083008	2026.3254	2787.0	4321.46826171875	-1534.46826171875
AADR	90	general	gt	1	0	10000000	1	CR-01_noUDG.SG	4163	3972	3.95595357020696	34.003611	-119.726389	34.39144515991211	-120.49122619628906	82.508896	1017.0	2168.1220703125	-1151.1220703125
AADR	90	general	gt	1	0	10000000	1	R11833.SG	4740	3972	3.95595357020696	40.5938	8.2045	52.38197326660156	14.122200012207031	1385.7035	1639.0	3859.700439453125	-2220.700439453125
AADR	90	general	gt	1	0	10000000	2	MA974_noUDG.SG	1217	3972	3.786532477537791	59.45	28.08	49.50775146484375	11.912942886352539	1513.0941	5586.0	3050.980712890625	2535.019287109375
AADR	90	general	gt	1	0	10000000	2	I12410	3547	3972	3.786532477537791	41.3616	1.6694	51.67714309692383	-5.156984329223633	1259.021	2375.0	3084.557373046875	-709.557373046875
AADR	90	general	gt	1	0	10000000	2	I1369	4239	3972	3.786532477537791	-17.786	168.37	44.89260482788086	11.184054374694824	16330.667	2885.0	3056.459716796875	-171.459716796875
AADR	90	general	gt	1	0	10000000	3	MIB075	606	3972	4.509168016910553	49.992004	15.776861	44.636634826660156	37.29465103149414	1720.6431	3866.0	6465.048828125	-2599.048828125
AADR	90	general	gt	1	0	10000000	3	PN13.SG	1808	3972	4.509168016910553	53.04866	-9.140049	43.82683181762695	21.651487350463867	2467.33	5572.0	4931.54296875	640.45703125
AADR	90	general	gt	1	0	10000000	3	C1639	4399	3972	4.509168016910553	43.83	82.72	38.25505828857422	94.62076568603516	1173.1571	3491.0	3103.951416015625	387.048583984375
AADR	90	general	gt	1	0	10000000	4	I24259	1582	3972	5.057931669553121	13.519983	144.806559	12.939800262451172	154.45736694335938	1046.5594	708.0	2722.69775390625	-2014.69775390625
AADR	90	general	gt	1	0	10000000	4	I4262	2202	3972	5.057931669553121	48.78176667	76.45303333	44.1041374206543	25.900266647338867	3836.0771	3743.0	3977.48095703125	-234.48095703125
AADR	90	general	gt	1	0	10000000	4	C3315	4354	3972	5.057931669553121	43.8	82.51	40.257450103759766	26.200149536132812	4577.368	2038.0	4055.582763671875	-2017.582763671875
AADR	90	general	gt	1	0	10000000	5	gun012_noUDG.SG	261	3972	3.093219820658366	28.268611	-16.605556	43.23691177368164	55.813636779785156	6536.7056	1324.0	2755.1044921875	-1431.1044921875
AADR	90	general	gt	1	0	10000000	5	VLI011	521	3972	3.093219820658366	50.365945	14.446606	41.415428161621094	4.526716232299805	1254.6608	4718.0	3316.11328125	1401.88671875
AADR	90	general	gt	1	0	10000000	5	C783	4395	3972	3.093219820658366	43.6	82.62	41.033714294433594	76.33296203613281	590.2256	939.0	2654.060546875	-1715.060546875
AADR	90	general	gt	1	0	10000000	6	FNO007	2967	3972	3.465439558029175	52.048428	106.766261	21.375595092773438	94.86117553710938	3561.5063	7742.0	2351.63720703125	5390.36279296875
AADR	90	general	gt	1	0	10000000	6	EHU001	3480	3972	3.465439558029175	42.419214	-3.484745	46.44259262084961	13.170439720153809	1392.9359	4121.0	3454.646484375	666.353515625
AADR	90	general	gt	1	0	10000000	6	CCH289_noUDG.SG	3924	3972	3.465439558029175	37.6661	32.8257	49.06298828125	-3.051105499267578	3127.923	8661.0	3851.7880859375	4809.2119140625
AADR	90	general	gt	1	0	10000000	7	I14813	125	3972	3.8777794241905212	40.783	43.95	41.964717864990234	27.405649185180664	1384.5588	3945.0	2809.547607421875	1135.452392578125
AADR	90	general	gt	1	0	10000000	7	XJS1309_M4_noUDG	314	3972	3.8777794241905212	36.5	117.0	19.606874465942383	123.97994232177734	1997.7985	7827.0	2944.98388671875	4882.01611328125
AADR	90	general	gt	1	0	10000000	7	VK506_noUDG.SG	1199	3972	3.8777794241905212	58.17	22.25	50.42526626586914	33.32180404663086	1118.6547	1237.0	4222.1689453125	-2985.1689453125
AADR	90	general	gt	1	0	10000000	8	I13726	1111	3972	4.139271346728007	51.357334	-2.988282	51.63679885864258	-3.3866710662841797	41.547802	2133.0	2809.131103515625	-676.131103515625
AADR	90	general	gt	1	0	10000000	8	scy300_noUDG.SG	2463	3972	4.139271346728007	46.6684	29.8001	31.639408111572266	60.73349380493164	3116.8452	2250.0	3233.727783203125	-983.727783203125
AADR	90	general	gt	1	0	10000000	8	Ash128_noUDG.SG	3901	3972	4.139271346728007	38.3482	34.2303	49.530792236328125	20.841650009155273	1636.7653	10018.0	3786.434814453125	6231.565185546875
AADR	90	general	gt	1	0	10000000	9	DA112_noUDG.SG	686	3972	3.7990324099858603	50.5099972	14.05	41.12863540649414	5.321708679199219	1241.3539	2507.0	2984.120849609375	-477.120849609375
AADR	90	general	gt	1	0	10000000	9	I13896	1160	3972	3.7990324099858603	51.861211	-1.883011	51.94035339355469	4.326303482055664	425.9831	5486.0	5358.341796875	127.658203125
AADR	90	general	gt	1	0	10000000	9	Chaudardes1_noUDG	1233	3972	3.7990324099858603	49.24	3.46	49.28410720825195	14.489157676696777	799.6448	8218.0	2779.566650390625	5438.433349609375
AADR	90	general	gt	1	0	10000000	10	VPR001	737	3972	4.457959842681885	50.155159	14.318068	52.17087936401367	13.093831062316895	239.83531	4756.0	5735.3115234375	-979.3115234375
AADR	90	general	gt	1	0	10000000	10	I8550	770	3972	4.457959842681885	18.44	-69.64	19.878910064697266	-74.52909088134766	537.8438	1272.0	1287.519775390625	-15.519775390625
AADR	90	general	gt	1	0	10000000	10	SCH016	1393	3972	4.457959842681885	49.39	8.57	53.55555725097656	6.323489665985107	488.56058	7091.0	6812.89599609375	278.10400390625
AADR	90	general	gt	1	0	10000000	11	GBVPO.SG	1273	3972	3.2215782761573792	43.14915	3.060582	53.46189498901367	-5.569584369659424	1310.2345	3598.0	5912.5732421875	-2314.5732421875
AADR	90	general	gt	1	0	10000000	11	JpKo13.SG	2101	3972	3.2215782761573792	35.72088	139.96344	37.222042083740234	119.06024932861328	1872.7362	3917.0	5046.32275390625	-1129.32275390625
AADR	90	general	gt	1	0	10000000	11	I8999	2698	3972	3.2215782761573792	34.75146111	72.40193611	38.156959533691406	56.34157180786133	1483.3242	2813.0	4565.1962890625	-1752.1962890625
AADR	90	general	gt	1	0	10000000	12	OTTM_154_noUDG	1496	3972	3.706828268369039	48.22519	10.84977	56.87094497680664	-9.553686141967773	1671.1793	3709.0	7339.1474609375	-3630.1474609375
AADR	90	general	gt	1	0	10000000	12	I3788	2210	3972	3.706828268369039	42.68943333	73.11748333	50.851783752441406	8.941823959350586	4812.951	3536.0	3393.5263671875	142.4736328125
AADR	90	general	gt	1	0	10000000	12	TAF010_noUDG	2632	3972	3.706828268369039	34.807812	-2.410889	42.29364776611328	86.45963287353516	7412.8687	14649.0	3510.80224609375	11138.19775390625
AADR	90	general	gt	1	0	10000000	13	IAG001	2536	3972	3.1909715215365093	46.12105	91.571833	40.266502380371094	-4.632323265075684	7324.9575	4466.0	4524.0	-58.0
AADR	90	general	gt	1	0	10000000	13	I12906	2663	3972	3.1909715215365093	51.557	3.598	47.04222106933594	42.3852653503418	2822.434	2210.0	2999.26953125	-789.26953125
AADR	90	general	gt	1	0	10000000	13	I6252	3636	3972	3.1909715215365093	21.070453	30.664028	43.92724609375	20.644014358520508	2704.7554	1155.0	2696.234619140625	-1541.234619140625
AADR	90	general	gt	1	0	10000000	14	IO2	186	3972	3.191600255171458	-17.9634243	-67.1522097	5.53914737701416	-64.47640991210938	2629.8103	985.0	1740.932861328125	-755.932861328125
AADR	90	general	gt	1	0	10000000	14	I14327	930	3972	3.191600255171458	54.12647222	-0.287966667	48.04539108276367	24.011533737182617	1815.6506	2081.0	4622.14599609375	-2541.14599609375
AADR	90	general	gt	1	0	10000000	14	C3622	4480	3972	3.191600255171458	37.07	80.19	42.35356903076172	86.62747192382812	804.7309	1789.0	3157.44970703125	-1368.44970703125
AADR	90	general	gt	1	0	10000000	15	I12783	944	3972	3.6929933627446494	51.697969	-1.692092	54.549583435058594	-2.3008880615234375	319.67343	2599.0	3787.9443359375	-1188.9443359375
AADR	90	general	gt	1	0	10000000	15	I16819	1566	3972	3.6929933627446494	13.519983	144.806559	62.41831970214844	3.0560665130615234	10943.126	2518.0	6721.86083984375	-4203.86083984375
AADR	90	general	gt	1	0	10000000	15	I3262	2714	3972	3.6929933627446494	34.74319444	72.31421667	35.365196228027344	43.07905197143555	2652.3245	2844.0	2828.064697265625	15.935302734375
AADR	90	general	gt	1	0	10000000	16	MX258	1520	3972	3.132936092217763	47.767097	8.872239	49.36127471923828	0.5571967363357544	636.65405	3917.0	4630.20263671875	-713.20263671875
AADR	90	general	gt	1	0	10000000	16	I2514	1739	3972	3.132936092217763	36.15444444	54.38361111	41.088623046875	38.00572967529297	1521.9802	4347.0	5432.23388671875	-1085.23388671875
AADR	90	general	gt	1	0	10000000	16	C1679.SG	4429	3972	3.132936092217763	42.45	81.5	52.805458068847656	67.08673095703125	1573.0684	2250.0	3610.32373046875	-1360.32373046875
AADR	90	general	gt	1	0	10000000	17	ANI153	246	3972	2.7855141441027325	43.2131	27.8644	45.79215621948242	24.13402557373047	411.93607	6434.0	3603.337890625	2830.662109375
AADR	90	general	gt	1	0	10000000	17	Burkhardtshohle_noUDG	1357	3972	2.7855141441027325	48.32	9.35	42.804080963134766	3.7552621364593506	751.811	14620.0	3882.140625	10737.859375
AADR	90	general	gt	1	0	10000000	17	BK-1653_noUDG	4286	3972	2.7855141441027325	42.948	24.4302	83.66934204101562	88.79288482666016	4958.609	34948.0	13351.7041015625	21596.2958984375
AADR	90	general	gt	1	0	10000000	18	N17_noUDG.SG	2795	3972	2.715489645799001	52.66	18.88	50.12517547607422	52.2501335144043	2311.313	3850.0	4231.10546875	-381.10546875
AADR	90	general	gt	1	0	10000000	18	BIY003	3153	3972	2.715489645799001	54.99	73.37	44.46622085571289	81.90451049804688	1319.0015	2230.0	3820.76708984375	-1590.76708984375
AADR	90	general	gt	1	0	10000000	18	C1699	4293	3972	2.715489645799001	48.06	86.42	52.87873077392578	92.76968383789062	698.7785	4200.0	4623.7705078125	-423.7705078125
AADR	90	general	gt	1	0	10000000	19	irk061_noUDG.SG	3072	3972	3.221669085820516	53.9695	105.8412	52.91442108154297	106.37056732177734	122.445564	4341.0	4558.4013671875	-217.4013671875
AADR	90	general	gt	1	0	10000000	19	RA44	3789	3972	3.221669085820516	47.262067	7.659835	43.35947036743164	6.289905071258545	446.9558	4828.0	4257.3427734375	570.6572265625
AADR	90	general	gt	1	0	10000000	19	KPM-23.SG	4780	3972	3.221669085820516	46.74644	19.44128	50.09701919555664	40.179962158203125	1569.4966	1228.0	3749.18212890625	-2521.18212890625
AADR	90	general	gt	1	0	10000000	20	TU874_SX8	3747	3972	3.0888120969136557	47.2266239	8.8184374	42.41573715209961	9.610742568969727	538.5753	4573.0	3474.8662109375	1098.1337890625
AADR	90	general	gt	1	0	10000000	20	C1673	4347	3972	3.0888120969136557	43.08	81.52	43.0841064453125	84.43426513671875	236.6683	2229.0	3526.99072265625	-1297.99072265625
AADR	90	general	gt	1	0	10000000	20	C387_noUDG	4470	3972	3.0888120969136557	36.97	79.94	50.56053924560547	13.758646011352539	5334.838	1651.0	4148.7255859375	-2497.7255859375
