sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	56	cov_loss	gp	0	41517	44	4032	2.431841560204824	57.5975768739416	35.8414074795135	43.94786834716797	51.44181823730469	1863.1243	5468.0	25075.90625	-19607.90625
europe	56	cov_loss	gp	0	37861	118	4032	2.431841560204824	47.6666244743717	3.39797248970252	43.38132095336914	51.977874755859375	3751.7964	9250.0	26082.53515625	-16832.53515625
europe	56	cov_loss	gp	0	5791	511	4032	2.431841560204824	29.9269557257894	51.2378383782838	44.29362487792969	51.59026336669922	1597.8019	43807.0	24996.89453125	18810.10546875
europe	56	cov_loss	gp	1	10238	212	4032	2.4159788727760314	40.4796735690085	57.7028001632235	47.28347396850586	48.78227615356445	1039.5913	38132.0	26383.853515625	11748.146484375
europe	56	cov_loss	gp	1	6002	414	4032	2.4159788727760314	32.505825223989	52.1199928476129	45.523006439208984	49.12194061279297	1470.1439	43543.0	28015.6875	15527.3125
europe	56	cov_loss	gp	1	24096	812	4032	2.4159788727760314	55.8107399249241	35.1358329463194	46.82175827026367	48.75840377807617	1372.001	22740.0	26653.072265625	-3913.072265625
europe	56	cov_loss	gp	2	35501	114	4032	2.417482852935791	38.0222815780417	38.1263306403452	45.894691467285156	53.488365173339844	1538.4352	11513.0	24839.419921875	-13326.419921875
europe	56	cov_loss	gp	2	32167	506	4032	2.417482852935791	39.6266680318994	34.4866881035754	46.48727035522461	51.66432189941406	1585.7227	14869.0	22725.35546875	-7856.35546875
europe	56	cov_loss	gp	2	45376	843	4032	2.417482852935791	39.0347939040604	-2.54539501818286	45.555057525634766	55.25331115722656	4705.0723	771.0	26742.04296875	-25971.04296875
europe	56	cov_loss	gp	3	32783	63	4032	2.410703893502553	47.9716303305564	23.5268834814022	40.53761672973633	46.443424224853516	1993.6686	14253.0	31149.21875	-16896.21875
europe	56	cov_loss	gp	3	27031	787	4032	2.410703893502553	38.1917168596371	34.1380915796521	40.56233215332031	43.984962463378906	885.886	19931.0	27950.78515625	-8019.78515625
europe	56	cov_loss	gp	3	14167	946	4032	2.410703893502553	41.1733359052756	59.0806298327452	41.4131965637207	43.5780029296875	1293.718	33376.0	26811.736328125	6564.263671875
europe	56	cov_loss	gp	4	38456	257	4032	1.4111451903978984	38.5987428412494	35.4420214621576	44.17837905883789	55.74397277832031	1797.9584	8681.0	27477.6484375	-18796.6484375
europe	56	cov_loss	gp	4	9174	326	4032	1.4111451903978984	41.8499460399477	56.8615219497753	45.147647857666016	54.25343322753906	422.68845	39467.0	25474.78515625	13992.21484375
europe	56	cov_loss	gp	4	38068	1456	4032	1.4111451903978984	48.4693675860482	12.1069691204493	45.15693283081055	53.83894729614258	3157.2637	9031.0	25055.609375	-16024.609375
europe	56	cov_loss	gp	5	42576	353	4032	1.4100786328315735	44.4680168446108	18.3710671340034	42.7182731628418	44.73762512207031	2123.0188	4162.0	23230.294921875	-19068.294921875
europe	56	cov_loss	gp	5	11736	667	4032	1.4100786328315735	39.6359597497797	64.3181039884999	42.67823791503906	46.94436264038086	1490.4316	36279.0	25642.3671875	10636.6328125
europe	56	cov_loss	gp	5	27061	754	4032	1.4100786328315735	57.0931123841306	53.07852135555	40.75145721435547	43.15902328491211	1951.5905	19899.0	22895.82421875	-2996.82421875
europe	56	cov_loss	gp	6	14248	219	4032	1.4146257877349853	39.0935802129445	61.9388608792826	49.462005615234375	49.65797424316406	1507.733	33287.0	22432.21484375	10854.78515625
europe	56	cov_loss	gp	6	8328	234	4032	1.4146257877349853	38.4952504696221	57.5518963903799	47.91521072387695	50.28971862792969	1200.2258	40522.0	24183.458984375	16338.541015625
europe	56	cov_loss	gp	6	29420	362	4032	1.4146257877349853	54.6894321288411	51.3870324676535	47.61899185180664	49.915283203125	792.8217	17563.0	24002.0625	-6439.0625
europe	56	cov_loss	gp	7	13698	541	4032	2.4213647762934367	39.7878993465107	56.7472923618419	44.57532501220703	49.340389251708984	809.24554	33902.0	20045.396484375	13856.603515625
europe	56	cov_loss	gp	7	4442	1338	4032	2.4213647762934367	30.0023654354624	42.3177685565776	43.15251541137695	54.504459381103516	1818.4899	45493.0	25103.69140625	20389.30859375
europe	56	cov_loss	gp	7	2240	1394	4032	2.4213647762934367	29.3103256455832	38.8152264154067	41.74638366699219	54.75925064086914	1992.1527	48221.0	26026.8984375	22194.1015625
europe	56	cov_loss	gp	8	4572	784	4032	2.431629474957784	32.2107071188628	44.2145705091229	51.54298400878906	46.91660690307617	2160.8818	45352.0	22592.853515625	22759.146484375
europe	56	cov_loss	gp	8	43789	951	4032	2.431629474957784	50.4703016185216	15.9972365866472	51.480934143066406	49.97661209106445	2360.2578	2856.0	23264.923828125	-20408.923828125
europe	56	cov_loss	gp	8	17718	1438	4032	2.431629474957784	41.2676107985385	61.4908655562683	49.09454345703125	46.082008361816406	1484.0548	28917.0	23758.873046875	5158.126953125
europe	56	cov_loss	gp	9	39916	149	4032	1.4110806147257486	53.7005236094667	49.2496085737833	44.019962310791016	53.429649353027344	1118.5193	7236.0	25148.052734375	-17912.052734375
europe	56	cov_loss	gp	9	45071	743	4032	1.4110806147257486	47.4761251101504	23.5974050959309	44.4544792175293	51.96891403198242	2205.8276	1351.0	23569.689453125	-22218.689453125
europe	56	cov_loss	gp	9	44800	1265	4032	1.4110806147257486	42.7127682634756	22.615858010325	44.65361022949219	52.50526428222656	2399.6187	1743.0	23956.953125	-22213.953125
europe	56	cov_loss	gp	10	18843	704	4032	2.408178281784058	58.8884548521039	42.4091434519272	41.44685363769531	53.69704818725586	2092.8037	27913.0	31245.384765625	-3332.384765625
europe	56	cov_loss	gp	10	7197	1035	4032	2.408178281784058	34.0842242550324	51.6718074463212	45.838348388671875	47.90412139892578	1345.4438	41997.0	25487.638671875	16509.361328125
europe	56	cov_loss	gp	10	8335	1152	4032	2.408178281784058	35.1410545835864	58.5785073388961	43.71137237548828	49.026329040527344	1255.7351	40506.0	27505.333984375	13000.666015625
europe	56	cov_loss	gp	11	6958	112	4032	2.4130267977714537	31.2006759405829	55.1215619693074	43.90438461303711	48.038841247558594	1542.9268	42321.0	25553.80859375	16767.19140625
europe	56	cov_loss	gp	11	14593	711	4032	2.4130267977714537	37.5253955694613	61.8679915925219	40.491085052490234	42.16297912597656	1730.4058	32864.0	21357.80078125	11506.19921875
europe	56	cov_loss	gp	11	20253	1321	4032	2.4130267977714537	39.8841100646229	61.7434576079314	36.88015365600586	37.49278259277344	2133.2598	26471.0	18332.986328125	8138.013671875
europe	56	cov_loss	gp	12	5391	499	4032	2.413011674086253	31.8066945939006	50.1656911909317	45.4881477355957	47.41624069213867	1539.6732	44307.0	22702.36328125	21604.63671875
europe	56	cov_loss	gp	12	25368	539	4032	2.413011674086253	56.9964098763196	58.3583282706988	45.565635681152344	47.176353454589844	1485.8877	21578.0	22392.41015625	-814.41015625
europe	56	cov_loss	gp	12	40527	651	4032	2.413011674086253	51.7582150933054	40.2136627225098	45.32001495361328	47.217018127441406	881.37225	6603.0	22594.251953125	-15991.251953125
europe	56	cov_loss	gp	13	4495	717	4032	1.4078875144322713	27.2392454851372	46.4261353683186	42.15488815307617	50.2246208190918	1694.0123	45418.0	24207.05859375	21210.94140625
