sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	17	contextpenalize	gt	1	0	100000000	0	I2230	73	40846	18.492551692326863	-38.3605556	-60.2441667	3.374222755432129	-80.46714782714844	5085.476	8574.0	2914.859375	5659.140625
AADR	17	contextpenalize	gt	1	0	100000000	0	MA577_noUDG.SG	95	40846	18.492551692326863	-53.26	-70.45	-16.607433319091797	-67.66378021240234	4082.8062	100.0	672.96240234375	-572.96240234375
AADR	17	contextpenalize	gt	1	0	100000000	0	I19352	187	40846	18.492551692326863	40.416667	45.2	41.42668914794922	45.90644836425781	127.02796	3285.0	2977.27294921875	307.72705078125
AADR	17	contextpenalize	gt	1	0	100000000	0	I14588	200	40846	18.492551692326863	40.91666	44.5	45.6181755065918	50.58812713623047	718.11597	2875.0	4243.201171875	-1368.201171875
AADR	17	contextpenalize	gt	1	0	100000000	0	I15748	209	40846	18.492551692326863	40.91666	44.5	43.774993896484375	47.490291595458984	401.69824	3285.0	3000.2626953125	284.7373046875
AADR	17	contextpenalize	gt	1	0	100000000	0	I15731	243	40846	18.492551692326863	40.91666	44.5	46.09120559692383	24.765539169311523	1687.0333	3285.0	5413.94287109375	-2128.94287109375
AADR	17	contextpenalize	gt	1	0	100000000	0	I5069	292	40846	18.492551692326863	48.663197	16.589687	46.08089828491211	23.176128387451172	572.8188	6961.0	6602.3134765625	358.6865234375
AADR	17	contextpenalize	gt	1	0	100000000	0	I11708	295	40846	18.492551692326863	48.241109	15.701654	42.93669891357422	21.715715408325195	752.4287	2300.0	2410.728515625	-110.728515625
AADR	17	contextpenalize	gt	1	0	100000000	0	I3442	350	40846	18.492551692326863	16.497398	-88.90496	9.92662239074707	-75.98932647705078	1576.607	4998.0	2264.895263671875	2733.104736328125
AADR	17	contextpenalize	gt	1	0	100000000	0	AM73_noUDG.SG	531	40846	18.492551692326863	-53.84	-71.17	41.01564407348633	1.9088184833526611	12631.2	100.0	1678.859375	-1578.859375
AADR	17	contextpenalize	gt	1	0	100000000	0	NE34_noUDG	539	40846	18.492551692326863	45.98	125.58	41.3197135925293	120.82918548583984	643.6593	14521.0	6862.7060546875	7658.2939453125
AADR	17	contextpenalize	gt	1	0	100000000	0	Qihe2_noUDG_d	574	40846	18.492551692326863	25.4	117.6	24.56515884399414	126.38274383544922	889.9099	8392.0	4986.578125	3405.421875
AADR	17	contextpenalize	gt	1	0	100000000	0	I5074	736	40846	18.492551692326863	43.17	17.26	44.8448371887207	32.82155990600586	1256.4235	3385.0	4159.9296875	-774.9296875
AADR	17	contextpenalize	gt	1	0	100000000	0	I4168	795	40846	18.492551692326863	45.338767	18.698861	49.98194122314453	17.716630935668945	521.4983	6588.0	5035.8857421875	1552.1142578125
AADR	17	contextpenalize	gt	1	0	100000000	0	I7399	798	40846	18.492551692326863	45.300857	18.779447	42.32218551635742	26.85807991027832	727.4751	7078.0	4679.5556640625	2398.4443359375
AADR	17	contextpenalize	gt	1	0	100000000	0	KO1004	908	40846	18.492551692326863	50.025608	15.169166	51.00284194946289	14.30914306640625	124.51934	4166.0	3596.77880859375	569.22119140625
AADR	17	contextpenalize	gt	1	0	100000000	0	VLI007	986	40846	18.492551692326863	50.365945	14.446606	54.398616790771484	21.02853012084961	632.4599	4739.0	2772.89306640625	1966.10693359375
AADR	17	contextpenalize	gt	1	0	100000000	0	I13471	1045	40846	18.492551692326863	50.044984	14.339296	54.29948043823242	10.435749053955078	542.6369	3950.0	2637.532470703125	1312.467529296875
AADR	17	contextpenalize	gt	1	0	100000000	0	I15825	1057	40846	18.492551692326863	50.054385	14.363387	49.13410568237305	13.083847999572754	137.75233	3850.0	3060.9169921875	789.0830078125
AADR	17	contextpenalize	gt	1	0	100000000	0	I7964	1066	40846	18.492551692326863	50.044984	14.339296	45.672672271728516	21.283599853515625	709.9329	3950.0	2598.060302734375	1351.939697265625
AADR	17	contextpenalize	gt	1	0	100000000	0	MIB015	1171	40846	18.492551692326863	49.992004	15.776861	48.175052642822266	16.467849731445312	208.2062	3770.0	3904.265869140625	-134.265869140625
