sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	47	gp_mix	gp_mix	0	3696	90	2008	0.39089067379633585	31.0861526708452	43.0785390448309	32.00374221801758	41.245975494384766	201.41081	46384.0	266.9816589355469	46117.01834106445
europe	47	gp_mix	gp_mix	0	41990	122	2008	0.39089067379633585	45.2267831510973	24.50867290619	46.77162551879883	15.47208309173584	718.3944	4724.0	28.081920623779297	4695.918079376221
europe	47	gp_mix	gp_mix	0	13581	168	2008	0.39089067379633585	40.0568827671702	59.0400149283117	42.36444854736328	58.81837844848633	257.25845	33964.0	387.7193298339844	33576.280670166016
europe	47	gp_mix	gp_mix	0	18954	195	2008	0.39089067379633585	58.775659452391	32.5586018730082	42.10303497314453	48.7912712097168	2168.5813	27670.0	307.16363525390625	27362.836364746094
europe	47	gp_mix	gp_mix	0	36550	309	2008	0.39089067379633585	37.2470714799243	35.9797931692104	38.562095642089844	33.500885009765625	262.0597	10339.0	191.33444213867188	10147.665557861328
europe	47	gp_mix	gp_mix	0	7715	351	2008	0.39089067379633585	36.9827111659105	56.2028160895187	37.7436408996582	58.868309020996094	250.29414	41271.0	397.5882568359375	40873.41174316406
europe	47	gp_mix	gp_mix	0	10292	352	2008	0.39089067379633585	37.6711647557578	58.7684484213466	39.30461120605469	59.9121208190918	207.11403	38079.0	403.13909912109375	37675.860900878906
europe	47	gp_mix	gp_mix	0	17431	362	2008	0.39089067379633585	37.8193301109369	59.6731409051241	40.94055938720703	61.507423400878906	381.1688	29127.0	412.3934631347656	28714.606536865234
europe	47	gp_mix	gp_mix	0	20932	387	2008	0.39089067379633585	56.1980503889818	28.6037057339563	39.65641784667969	60.837432861328125	2979.7898	25638.0	409.5758972167969	25228.424102783203
europe	47	gp_mix	gp_mix	0	28044	450	2008	0.39089067379633585	38.192372487622	38.8855636184757	54.53242111206055	38.37887191772461	1817.3346	18771.0	197.75143432617188	18573.248565673828
europe	47	gp_mix	gp_mix	0	8434	462	2008	0.39089067379633585	38.4796966317076	54.9717642135399	39.56734085083008	59.5465202331543	413.22952	40377.0	399.71923828125	39977.28076171875
europe	47	gp_mix	gp_mix	0	30269	465	2008	0.39089067379633585	45.4386221400024	15.1974381051169	48.18148422241211	17.773225784301758	362.50714	16536.0	43.992584228515625	16492.007415771484
europe	47	gp_mix	gp_mix	0	28821	517	2008	0.39089067379633585	36.7736830409122	29.942580603732	40.71120834350586	34.187477111816406	571.886	17963.0	192.34109497070312	17770.658905029297
europe	47	gp_mix	gp_mix	0	38412	648	2008	0.39089067379633585	39.0357244218713	28.6100511843404	39.26913070678711	29.57396697998047	87.07396	8525.0	158.029296875	8366.970703125
europe	47	gp_mix	gp_mix	0	4992	764	2008	0.39089067379633585	30.6565488435482	46.8513058544664	31.058841705322266	49.9068603515625	295.06677	44784.0	339.2602844238281	44444.73971557617
europe	47	gp_mix	gp_mix	0	44220	788	2008	0.39089067379633585	47.4079519664664	20.4261956777121	51.18383026123047	21.066219329833984	422.41144	2206.0	64.3208999633789	2141.679100036621
europe	47	gp_mix	gp_mix	0	18285	841	2008	0.39089067379633585	40.1146124341961	56.333681176599	52.9860725402832	52.5123291015625	1460.2266	28173.0	315.24310302734375	27857.756896972656
