sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	17	downsample	gt	0	38456	47	574	1.4128840843836465	38.5987428412494	35.4420214621576	42.788715	27.569954	810.3177	8681.0	7117.234	1563.76611328125
europe	17	downsample	gt	0	31417	140	574	1.4128840843836465	52.6173647771166	23.8355168569244	50.000317	38.72207	1072.7081	15609.0	15252.776	356.2236328125
europe	17	downsample	gt	0	22694	237	574	1.4128840843836465	37.2834854446089	39.0856074857051	41.818653	39.273777	504.54526	24123.0	20772.43	3350.5703125
europe	17	downsample	gt	1	36567	186	574	1.4071183482805887	61.8178483016446	36.1164318722046	58.891094	37.54938	334.8264	10438.0	8246.1455	2191.8544921875
europe	17	downsample	gt	1	21767	189	574	1.4071183482805887	40.8347379692162	58.9902669627915	37.871777	39.59804	1695.9034	25018.0	23648.387	1369.61328125
europe	17	downsample	gt	2	5532	81	574	1.4043129444122315	32.0652887834136	51.9520905503001	30.355844	46.58146	544.8946	44149.0	43615.816	533.18359375
europe	17	downsample	gt	2	13062	103	574	1.4043129444122315	39.7189649431949	56.4695133765317	41.783943	58.30789	276.9378	34628.0	32684.473	1943.52734375
europe	17	downsample	gt	2	24842	151	574	1.4043129444122315	53.2898079782722	41.5684435691117	53.158585	36.969215	306.4686	22088.0	17745.422	4342.578125
europe	17	downsample	gt	3	21518	96	574	1.4081655065218608	36.8036402593971	35.1815118771511	46.0726	49.172855	1552.3088	25245.0	26786.326	-1541.326171875
europe	17	downsample	gt	3	3319	99	574	1.4081655065218608	32.4107061607008	38.7403906263061	28.469055	55.13933	1630.141	46925.0	42602.312	4322.6875
europe	17	downsample	gt	3	42000	241	574	1.4081655065218608	52.2246128215833	19.7530766464126	47.765553	22.832447	542.36475	4872.0	-1992.4766	6864.4765625
europe	17	downsample	gt	4	44176	28	574	1.4068361520767212	49.9669406585958	22.5212265048728	50.621746	31.18575	619.42346	2423.0	6471.049	-4048.048828125
europe	17	downsample	gt	4	4263	53	574	1.4068361520767212	31.2398891012366	42.8779669319815	33.83991	50.87953	803.55164	45697.0	41999.9	3697.1015625
europe	17	downsample	gt	4	45212	69	574	1.4068361520767212	45.0712086480875	14.7522265813415	41.23569	20.60521	637.90436	1113.0	-773.9047	1886.9047241210938
europe	17	downsample	gt	5	36001	12	574	0.37981942494710286	38.1692818585218	29.6778798923553	36.96973	32.87611	311.81583	11000.0	78.78833	10921.211669921875
europe	17	downsample	gt	5	12535	139	574	0.37981942494710286	39.6894063436575	57.5347314402328	38.59202	60.17196	258.09106	35193.0	143.99197	35049.00802612305
europe	17	downsample	gt	5	24126	187	574	0.37981942494710286	38.6727596573722	37.4010012209525	37.76783	32.454193	443.6455	22727.0	77.81368	22649.186317443848
europe	17	downsample	gt	6	5215	10	574	1.408575177192688	30.7639914737493	45.8280622412721	34.880333	52.427647	767.66925	44516.0	41928.99	2587.01171875
europe	17	downsample	gt	6	18236	155	574	1.408575177192688	40.0544618586562	57.8770056919211	41.435	43.744026	1199.1031	28334.0	26074.172	2259.828125
europe	17	downsample	gt	6	31681	177	574	1.408575177192688	54.1834794585663	44.0715134552406	58.235886	40.839745	492.8025	15340.0	13396.051	1943.94921875
europe	17	downsample	gt	7	2530	113	574	1.4085382183392843	31.8838065684989	37.7377311010333	29.57545	53.814766	1556.4447	47863.0	41922.855	5940.14453125
europe	17	downsample	gt	7	11736	161	574	1.4085382183392843	39.6359597497797	64.3181039884999	42.676018	55.115353	840.75714	36279.0	34652.453	1626.546875
europe	17	downsample	gt	7	29354	212	574	1.4085382183392843	49.5981084834829	13.5562568280747	43.765915	48.19067	2694.6604	17611.0	26845.85	-9234.849609375
europe	17	downsample	gt	8	6729	142	574	0.7205360253651937	34.8546588054135	49.7908298669372	34.77978	51.695473	174.0688	42610.0	338.5033	42271.49670410156
europe	17	downsample	gt	8	45409	146	574	0.7205360253651937	45.9760916188557	9.57370929467447	45.57948	9.148964	55.04505	677.0	2.822675	674.1773250102997
europe	17	downsample	gt	8	11432	216	574	0.7205360253651937	40.8610079979592	59.2308243308681	35.154705	54.28859	767.8646	36702.0	358.0505	36343.9494934082
europe	17	downsample	gt	9	13510	88	574	1.4060032447179158	38.1791766440076	59.8103927223022	40.501564	55.146626	476.91046	34116.0	33470.516	645.484375
europe	17	downsample	gt	9	32948	215	574	1.4060032447179158	53.9601305973644	20.4073990100502	48.0933	39.078796	1453.7185	14080.0	17461.291	-3381.291015625
europe	17	downsample	gt	9	40644	229	574	1.4060032447179158	55.5712337861235	45.483937820187	57.613174	30.924143	917.8784	6488.0	4271.3286	2216.67138671875
europe	17	downsample	gt	10	22489	25	574	1.4027816613515218	50.6867858864473	25.016772639471	48.937347	45.43883	1473.4138	24302.0	23642.424	659.576171875
europe	17	downsample	gt	10	37460	32	574	1.4027816613515218	41.9786536818092	0.10996956724538	46.11647	31.764463	2553.83	9628.0	9021.391	606.609375
europe	17	downsample	gt	10	29842	40	574	1.4027816613515218	57.442602365508	40.3324160059173	49.042522	41.867233	939.54974	17163.0	19306.502	-2143.501953125
europe	17	downsample	gt	11	21838	68	574	2.4061758438746135	58.0443273160943	52.2001361333504	47.793552	46.408268	1203.082	24962.0	19376.049	5585.951171875
europe	17	downsample	gt	11	16025	89	574	2.4061758438746135	39.6329281366042	62.5666765553205	39.360386	49.96544	1080.7855	31035.0	26355.271	4679.728515625
europe	17	downsample	gt	11	41308	136	574	2.4061758438746135	50.4978884604691	11.8080837353307	41.008957	19.098036	1195.7891	5715.0	-2001.9205	7716.9205322265625
europe	17	downsample	gt	12	560	20	574	1.4061527887980143	30.4653969291557	32.0121060792082	23.029436	51.911797	2137.862	50309.0	46698.5	3610.5
europe	17	downsample	gt	12	1565	193	574	1.4061527887980143	31.0969462858382	36.6137212933321	25.492464	48.957798	1358.5404	49100.0	42027.746	7072.25390625
europe	17	downsample	gt	12	41214	209	574	1.4061527887980143	50.0232486144787	15.2131672520337	47.111256	29.512394	1098.8694	5825.0	5308.187	516.81298828125
europe	17	downsample	gt	13	27713	3	574	1.4016763965288799	60.8027531553517	51.6298502247224	57.29215	45.613182	519.9605	19259.0	17999.506	1259.494140625
europe	17	downsample	gt	13	6833	72	574	1.4016763965288799	33.3482238896629	52.3275165958723	30.767635	53.95516	325.3582	42466.0	42858.754	-392.75390625
europe	17	downsample	gt	13	18337	128	574	1.4016763965288799	41.105041525526	61.5315383045867	35.637146	39.076874	2043.0889	28232.0	23339.383	4892.6171875
europe	17	downsample	gt	14	26501	22	574	1.4048596938451132	38.7375665597591	27.8738552131943	56.370667	47.14861	2418.6309	20484.0	19102.219	1381.78125
europe	17	downsample	gt	14	37253	71	574	1.4048596938451132	61.2657116427066	35.318264556835	59.12418	33.408222	260.45197	9817.0	3423.789	6393.2109375
europe	17	downsample	gt	14	37029	169	574	1.4048596938451132	41.0923782893246	21.4294386735337	44.349247	23.963583	417.08844	9999.0	808.731	9190.268981933594
europe	17	downsample	gt	15	45376	78	574	1.4024705171585083	39.0347939040604	-2.54539501818286	44.29382	28.85776	2656.0266	771.0	6145.363	-5374.36279296875
europe	17	downsample	gt	15	37488	185	574	1.4024705171585083	47.1101131553957	22.952621373748	48.564545	31.208876	636.74255	9599.0	6278.2466	3320.75341796875
europe	17	downsample	gt	15	25267	208	574	1.4024705171585083	39.9038801515773	-3.00960735726831	48.118828	47.576805	4070.2354	21662.0	24469.482	-2807.482421875
europe	17	downsample	gt	16	1926	18	574	1.4064651012420655	30.8332909427576	37.2680767959081	3.3154907	35.22241	3067.3645	48620.0	42413.645	6206.35546875
europe	17	downsample	gt	16	38239	200	574	1.4064651012420655	48.5423867634797	24.795675102068	48.251656	28.114477	247.12875	8876.0	3921.2358	4954.76416015625
europe	17	downsample	gt	16	19665	201	574	1.4064651012420655	37.3545823484321	60.8720035188695	40.145226	43.217846	1559.3138	27058.0	27179.709	-121.708984375
europe	17	downsample	gt	17	8429	24	574	1.4059948245684306	39.603628425466	57.2145719856115	44.232643	51.403286	703.9995	40409.0	32060.58	8348.419921875
europe	17	downsample	gt	17	40210	60	574	1.4059948245684306	40.8576472920153	33.0774115697646	41.721336	33.462536	101.28465	6949.0	14345.377	-7396.376953125
europe	17	downsample	gt	17	33009	223	574	1.4059948245684306	53.6978818387611	40.7751818796946	58.24351	41.110905	505.88065	14012.0	13210.867	801.1328125
europe	17	downsample	gt	18	3707	23	574	1.4024207512537639	29.7370682161472	39.7349427362737	28.624945	49.101227	917.406	46398.0	43700.004	2697.99609375
europe	17	downsample	gt	18	40902	62	574	1.4024207512537639	52.7723332689325	34.705686004515	47.56888	33.391712	586.0896	6190.0	10645.139	-4455.138671875
europe	17	downsample	gt	18	40211	106	574	1.4024207512537639	61.8398806147175	47.8862156455265	53.681004	35.78428	1153.074	6944.0	9797.5625	-2853.5625
