sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	11	loss	gt	0	3696	90	1004	0.7185629725456237	31.0861526708452	43.0785390448309	31.538479373789993	46.59804659527737	338.09567	46384.0	44653.30800141503	1730.6919985849672
europe	11	loss	gt	0	41990	122	1004	0.7185629725456237	45.2267831510973	24.50867290619	44.979531765063165	19.910749475188805	361.86417	4724.0	3018.503264750292	1705.4967352497079
europe	11	loss	gt	0	13581	168	1004	0.7185629725456237	40.0568827671702	59.0400149283117	39.58344400610005	59.37613411912149	59.961575	33964.0	34854.20750744949	-890.2075074494933
europe	11	loss	gt	0	18954	195	1004	0.7185629725456237	58.775659452391	32.5586018730082	41.746547961669826	57.63714970021368	2570.6663	27670.0	30895.39847424107	-3225.3984742410685
europe	11	loss	gt	0	36550	309	1004	0.7185629725456237	37.2470714799243	35.9797931692104	39.7064062196294	34.09927606883595	318.69742	10339.0	9129.378424053233	1209.6215759467668
europe	11	loss	gt	0	7715	351	1004	0.7185629725456237	36.9827111659105	56.2028160895187	38.589972382455336	58.5923653480931	275.7261	41271.0	40271.958614117	999.0413858829997
europe	11	loss	gt	0	10292	352	1004	0.7185629725456237	37.6711647557578	58.7684484213466	38.95526278014547	58.635991547359126	143.25179	38079.0	39040.1233686366	-961.1233686366031
europe	11	loss	gt	0	17431	362	1004	0.7185629725456237	37.8193301109369	59.6731409051241	37.91539543832061	58.402121654529864	112.08067	29127.0	30304.170928324238	-1177.170928324238
europe	11	loss	gt	0	20932	387	1004	0.7185629725456237	56.1980503889818	28.6037057339563	41.413571238905675	28.62572815661016	1643.9602	25638.0	23041.49056061929	2596.5094393807085
europe	11	loss	gt	0	28044	450	1004	0.7185629725456237	38.192372487622	38.8855636184757	38.72583047729391	31.24645680031596	667.591	18771.0	17726.725323223298	1044.274676776702
europe	11	loss	gt	0	8434	462	1004	0.7185629725456237	38.4796966317076	54.9717642135399	38.14505173511665	57.238583013435786	201.24052	40377.0	41037.95348507208	-660.9534850720811
europe	11	loss	gt	0	30269	465	1004	0.7185629725456237	45.4386221400024	15.1974381051169	47.55633677604274	13.717324248699196	261.30353	16536.0	21451.96586142334	-4915.965861423341
europe	11	loss	gt	0	28821	517	1004	0.7185629725456237	36.7736830409122	29.942580603732	38.64266139157872	33.58137738640732	381.6011	17963.0	19337.496874286633	-1374.496874286633
europe	11	loss	gt	0	38412	648	1004	0.7185629725456237	39.0357244218713	28.6100511843404	38.75930724412983	27.961894153662087	63.96027	8525.0	8090.6678041785235	434.3321958214765
europe	11	loss	gt	0	4992	764	1004	0.7185629725456237	30.6565488435482	46.8513058544664	30.12995501870222	51.94620138089168	492.12177	44784.0	44419.59177445668	364.4082255433168
europe	11	loss	gt	0	44220	788	1004	0.7185629725456237	47.4079519664664	20.4261956777121	51.76428594410279	22.58869550502303	508.80814	2206.0	3997.5387410029507	-1791.5387410029507
europe	11	loss	gt	0	18285	841	1004	0.7185629725456237	40.1146124341961	56.333681176599	56.45188420986434	50.22787196390476	1870.1572	28173.0	24460.11508619813	3712.8849138018704
europe	11	loss	gt	0	25875	873	1004	0.7185629725456237	47.2877115506149	3.11039135217827	38.93940400887597	30.071250034279466	2361.9407	20909.0	21065.90459376572	-156.90459376572107
europe	11	loss	gt	0	41216	951	1004	0.7185629725456237	47.3371202725189	2.39859481390588	48.908532153345206	3.3150446478556503	187.50351	5715.0	4248.025327639942	1466.9746723600583
