sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	75	cov_loss	gp	0	3696	90	3012	1.4153225660324096	31.0861526708452	43.0785390448309	33.612205505371094	45.4528694152832	358.63998	46384.0	42210.99609375	4173.00390625
europe	75	cov_loss	gp	0	41990	122	3012	1.4153225660324096	45.2267831510973	24.50867290619	48.21630096435547	19.38041114807129	512.9492	4724.0	12583.529296875	-7859.529296875
europe	75	cov_loss	gp	0	13581	168	3012	1.4153225660324096	40.0568827671702	59.0400149283117	40.56639099121094	54.70755386352539	371.6537	33964.0	31326.2421875	2637.7578125
europe	75	cov_loss	gp	0	18954	195	3012	1.4153225660324096	58.775659452391	32.5586018730082	50.117835998535156	53.719181060791016	1661.3544	27670.0	26675.775390625	994.224609375
europe	75	cov_loss	gp	0	36550	309	3012	1.4153225660324096	37.2470714799243	35.9797931692104	39.2142219543457	33.930389404296875	282.6299	10339.0	9307.435546875	1031.564453125
europe	75	cov_loss	gp	0	7715	351	3012	1.4153225660324096	36.9827111659105	56.2028160895187	36.12177276611328	55.725074768066406	104.8122	41271.0	39972.15234375	1298.84765625
europe	75	cov_loss	gp	0	10292	352	3012	1.4153225660324096	37.6711647557578	58.7684484213466	38.84086990356445	56.2712516784668	253.87607	38079.0	37555.46875	523.53125
europe	75	cov_loss	gp	0	17431	362	3012	1.4153225660324096	37.8193301109369	59.6731409051241	40.706817626953125	52.1977424621582	718.8736	29127.0	25365.18359375	3761.81640625
europe	75	cov_loss	gp	0	20932	387	3012	1.4153225660324096	56.1980503889818	28.6037057339563	46.72309112548828	33.234710693359375	1100.7092	25638.0	19133.2578125	6504.7421875
europe	75	cov_loss	gp	0	28044	450	3012	1.4153225660324096	38.192372487622	38.8855636184757	45.800228118896484	36.77634048461914	863.6358	18771.0	22833.62890625	-4062.62890625
europe	75	cov_loss	gp	0	8434	462	3012	1.4153225660324096	38.4796966317076	54.9717642135399	39.04143142700195	58.13973617553711	281.67914	40377.0	39135.41015625	1241.58984375
europe	75	cov_loss	gp	0	30269	465	3012	1.4153225660324096	45.4386221400024	15.1974381051169	45.66954040527344	44.90278244018555	2299.719	16536.0	27260.451171875	-10724.451171875
europe	75	cov_loss	gp	0	28821	517	3012	1.4153225660324096	36.7736830409122	29.942580603732	44.28270721435547	27.959360122680664	851.5476	17963.0	15672.8212890625	2290.1787109375
