sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	46	gp_mix	gp_mix	0	3696	90	2008	1.4075753609339396	31.0861526708452	43.0785390448309	30.296268463134766	45.13703918457031	215.53513	46384.0	45693.2578125	690.7421875
europe	46	gp_mix	gp_mix	0	41990	122	2008	1.4075753609339396	45.2267831510973	24.50867290619	44.57707595825195	18.054445266723633	513.3068	4724.0	5977.09716796875	-1253.09716796875
europe	46	gp_mix	gp_mix	0	13581	168	2008	1.4075753609339396	40.0568827671702	59.0400149283117	39.43484878540039	59.34238052368164	73.83973	33964.0	35300.578125	-1336.578125
europe	46	gp_mix	gp_mix	0	18954	195	2008	1.4075753609339396	58.775659452391	32.5586018730082	39.27177810668945	53.580657958984375	2631.4197	27670.0	29270.50390625	-1600.50390625
europe	46	gp_mix	gp_mix	0	36550	309	2008	1.4075753609339396	37.2470714799243	35.9797931692104	38.68962860107422	34.24525833129883	221.0091	10339.0	13174.86328125	-2835.86328125
europe	46	gp_mix	gp_mix	0	7715	351	2008	1.4075753609339396	36.9827111659105	56.2028160895187	37.03855514526367	57.73982620239258	136.61359	41271.0	40222.44140625	1048.55859375
europe	46	gp_mix	gp_mix	0	10292	352	2008	1.4075753609339396	37.6711647557578	58.7684484213466	38.470767974853516	59.250240325927734	98.407074	38079.0	38278.578125	-199.578125
europe	46	gp_mix	gp_mix	0	17431	362	2008	1.4075753609339396	37.8193301109369	59.6731409051241	40.46697235107422	57.00580596923828	373.57178	29127.0	28596.720703125	530.279296875
europe	46	gp_mix	gp_mix	0	20932	387	2008	1.4075753609339396	56.1980503889818	28.6037057339563	44.45429992675781	39.78446578979492	1523.8667	25638.0	24064.517578125	1573.482421875
europe	46	gp_mix	gp_mix	0	28044	450	2008	1.4075753609339396	38.192372487622	38.8855636184757	41.339107513427734	31.708065032958984	705.8951	18771.0	17074.896484375	1696.103515625
europe	46	gp_mix	gp_mix	0	8434	462	2008	1.4075753609339396	38.4796966317076	54.9717642135399	38.69935989379883	58.64059829711914	319.7847	40377.0	39692.4921875	684.5078125
europe	46	gp_mix	gp_mix	0	30269	465	2008	1.4075753609339396	45.4386221400024	15.1974381051169	45.32829666137695	19.69532012939453	351.44693	16536.0	19311.109375	-2775.109375
europe	46	gp_mix	gp_mix	0	28821	517	2008	1.4075753609339396	36.7736830409122	29.942580603732	38.84323501586914	31.082927703857422	250.97804	17963.0	19664.09765625	-1701.09765625
europe	46	gp_mix	gp_mix	0	38412	648	2008	1.4075753609339396	39.0357244218713	28.6100511843404	44.30818557739258	23.787857055664062	709.7248	8525.0	5826.21533203125	2698.78466796875
