sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	1	loss	gt	1	0	100000000	0	I20444	121	40846	9.460483300685883	40.29221	45.130679	52.974266052246094	9.935760498046875	2993.3713	2622.0	3263.34912109375	-641.34912109375
AADR	1	loss	gt	1	0	100000000	0	I19167	175	40846	9.460483300685883	16.497398	-88.90496	57.44988250732422	23.05491065979004	9711.528	4891.0	4356.31396484375	534.68603515625
AADR	1	loss	gt	1	0	100000000	0	I16425	268	40846	9.460483300685883	49.497153	-2.506461	52.792598724365234	8.52395248413086	851.0732	4929.0	4018.168701171875	910.831298828125
AADR	1	loss	gt	1	0	100000000	0	BS	313	40846	9.460483300685883	36.5	117.9	45.98294448852539	125.88006591796875	1246.3502	9125.0	5282.89599609375	3842.10400390625
AADR	1	loss	gt	1	0	100000000	0	I15742	398	40846	9.460483300685883	43.530795	16.260044	48.89359664916992	21.197616577148438	706.7106	1232.0	3432.6279296875	-2200.6279296875
AADR	1	loss	gt	1	0	100000000	0	I26741	399	40846	9.460483300685883	45.55101	18.746617	49.2899169921875	13.574066162109375	569.2032	6585.0	4984.58203125	1600.41796875
AADR	1	loss	gt	1	0	100000000	0	I3948	408	40846	9.460483300685883	43.589	16.648	51.99773406982422	7.922473430633545	1138.0238	7863.0	4853.82470703125	3009.17529296875
AADR	1	loss	gt	1	0	100000000	0	CAO032	414	40846	9.460483300685883	23.038	-81.497	23.242813110351562	-76.88178253173828	472.42932	1214.0	2913.4833984375	-1699.4833984375
AADR	1	loss	gt	1	0	100000000	0	CAO027	424	40846	9.460483300685883	23.038	-81.497	21.911483764648438	-77.04615020751953	474.14047	1299.0	1375.306396484375	-76.306396484375
AADR	1	loss	gt	1	0	100000000	0	TIS002	487	40846	9.460483300685883	50.283392	14.539446	54.060977935791016	15.149406433105469	422.0983	4470.0	4250.72412109375	219.27587890625
AADR	1	loss	gt	1	0	100000000	0	OBR003	512	40846	9.460483300685883	50.292725	14.484945	52.93898391723633	26.80108070373535	898.4654	4835.0	5986.2509765625	-1151.2509765625
