sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	1	loss	gt	1	10000000	20000000	0	I13840	26	4463	2.4561638593673707	40.671111	20.984722	44.85017	15.39613	650.91675	6102.0	2026.4497	4075.55029296875
AADR	1	loss	gt	1	10000000	20000000	0	I15969	827	4463	2.4561638593673707	18.451	-69.686	9.752255	-76.362564	1205.3237	995.0	903.5631	91.4368896484375
AADR	1	loss	gt	1	10000000	20000000	0	DA13_noUDG.SG	2131	4463	2.4561638593673707	49.060646	75.5032	41.59384	79.86894	897.2925	2568.0	2686.4924	-118.492431640625
AADR	1	loss	gt	1	10000000	20000000	1	s19_X20_1_noUDG.SG	1189	4463	3.425691473484039	59.4308	24.9089	52.85086	26.671467	739.6912	2787.0	5365.1445	-2578.14453125
AADR	1	loss	gt	1	10000000	20000000	1	CR-01_noUDG.SG	4163	4463	3.425691473484039	34.003611	-119.726389	7.552875	-71.87978	5705.962	1017.0	722.11664	294.88336181640625
AADR	1	loss	gt	1	10000000	20000000	1	R11833.SG	4740	4463	3.425691473484039	40.5938	8.2045	40.82336	17.531052	786.1766	1639.0	1725.0944	-86.0943603515625
AADR	1	loss	gt	1	10000000	20000000	2	MA974_noUDG.SG	1217	4463	2.4243061502774554	59.45	28.08	44.918156	15.64912	1817.8038	5586.0	3564.9934	2021.006591796875
AADR	1	loss	gt	1	10000000	20000000	2	I12410	3547	4463	2.4243061502774554	41.3616	1.6694	42.40975	-3.7514954	463.5489	2375.0	2565.3113	-190.311279296875
AADR	1	loss	gt	1	10000000	20000000	2	I1369	4239	4463	2.4243061502774554	-17.786	168.37	44.116997	16.23806	16099.049	2885.0	3529.439	-644.43896484375
AADR	1	loss	gt	1	10000000	20000000	3	MIB075	606	4463	2.4127501289049786	49.992004	15.776861	43.417347	3.560035	1181.6793	3866.0	3338.1763	527.82373046875
AADR	1	loss	gt	1	10000000	20000000	3	PN13.SG	1808	4463	2.4127501289049786	53.04866	-9.140049	45.179497	19.03309	2211.033	5572.0	4916.9243	655.07568359375
AADR	1	loss	gt	1	10000000	20000000	3	C1639	4399	4463	2.4127501289049786	43.83	82.72	40.251045	18.113207	5212.451	3491.0	3105.2058	385.794189453125
AADR	1	loss	gt	1	10000000	20000000	4	I24259	1582	4463	2.413672192891439	13.519983	144.806559	-1.741815	153.4134	1944.3888	708.0	935.1915	-227.1915283203125
AADR	1	loss	gt	1	10000000	20000000	4	I4262	2202	4463	2.413672192891439	48.78176667	76.45303333	45.26532	58.251762	1430.0892	3743.0	4461.0415	-718.04150390625
AADR	1	loss	gt	1	10000000	20000000	4	C3315	4354	4463	2.413672192891439	43.8	82.51	46.71081	34.2048	3735.2468	2038.0	7334.08	-5296.080078125
AADR	1	loss	gt	1	10000000	20000000	5	gun012_noUDG.SG	261	4463	1.4076949119567872	28.268611	-16.605556	48.582905	7.908156	3081.5955	1324.0	2989.8997	-1665.899658203125
AADR	1	loss	gt	1	10000000	20000000	5	VLI011	521	4463	1.4076949119567872	50.365945	14.446606	34.240673	43.837513	2977.1992	4718.0	2466.1494	2251.8505859375
AADR	1	loss	gt	1	10000000	20000000	5	C783	4395	4463	1.4076949119567872	43.6	82.62	55.545998	20.216154	4522.7134	939.0	3889.926	-2950.926025390625
AADR	1	loss	gt	1	10000000	20000000	6	FNO007	2967	4463	1.41183998187383	52.048428	106.766261	41.517437	26.12057	5927.508	7742.0	3269.3706	4472.62939453125
AADR	1	loss	gt	1	10000000	20000000	6	EHU001	3480	4463	1.41183998187383	42.419214	-3.484745	45.26026	12.826711	1343.2657	4121.0	3564.8816	556.118408203125
AADR	1	loss	gt	1	10000000	20000000	6	CCH289_noUDG.SG	3924	4463	1.41183998187383	37.6661	32.8257	46.779583	0.48919767	2824.7122	8661.0	4706.0757	3954.92431640625
AADR	1	loss	gt	1	10000000	20000000	7	I14813	125	4463	1.408064635594686	40.783	43.95	41.840015	65.263374	1779.4332	3945.0	3695.3115	249.6884765625
AADR	1	loss	gt	1	10000000	20000000	7	XJS1309_M4_noUDG	314	4463	1.408064635594686	36.5	117.0	32.04927	79.01879	3502.0974	7827.0	2663.9575	5163.04248046875
AADR	1	loss	gt	1	10000000	20000000	7	VK506_noUDG.SG	1199	4463	1.408064635594686	58.17	22.25	37.66939	32.22385	2391.7036	1237.0	2528.551	-1291.551025390625
AADR	1	loss	gt	1	10000000	20000000	8	I13726	1111	4463	2.4131762464841207	51.357334	-2.988282	51.02103	17.116251	1397.2233	2133.0	5869.769	-3736.76904296875
AADR	1	loss	gt	1	10000000	20000000	8	scy300_noUDG.SG	2463	4463	2.4131762464841207	46.6684	29.8001	48.4032	11.162232	1408.8157	2250.0	5359.227	-3109.22705078125
AADR	1	loss	gt	1	10000000	20000000	8	Ash128_noUDG.SG	3901	4463	2.4131762464841207	38.3482	34.2303	49.130577	15.487061	1915.7339	10018.0	4058.2444	5959.755615234375
AADR	1	loss	gt	1	10000000	20000000	9	DA112_noUDG.SG	686	4463	2.413259208202362	50.5099972	14.05	41.358635	20.14021	1120.3616	2507.0	2763.5774	-256.577392578125
AADR	1	loss	gt	1	10000000	20000000	9	I13896	1160	4463	2.413259208202362	51.861211	-1.883011	47.89052	5.436205	685.00714	5486.0	3415.8232	2070.1767578125
AADR	1	loss	gt	1	10000000	20000000	9	Chaudardes1_noUDG	1233	4463	2.413259208202362	49.24	3.46	49.40908	9.378231	429.2189	8218.0	4828.652	3389.34814453125
AADR	1	loss	gt	1	10000000	20000000	10	VPR001	737	4463	2.407486907641093	50.155159	14.318068	47.605816	10.735373	385.90863	4756.0	3982.3547	773.645263671875
AADR	1	loss	gt	1	10000000	20000000	10	I8550	770	4463	2.407486907641093	18.44	-69.64	17.035446	-79.00476	1003.8991	1272.0	1236.5522	35.44775390625
AADR	1	loss	gt	1	10000000	20000000	10	SCH016	1393	4463	2.407486907641093	49.39	8.57	43.718098	62.38046	4073.7822	7091.0	7028.0312	62.96875
AADR	1	loss	gt	1	10000000	20000000	11	GBVPO.SG	1273	4463	2.411780369281769	43.14915	3.060582	49.573055	41.910297	3029.3862	3598.0	3082.7078	515.292236328125
AADR	1	loss	gt	1	10000000	20000000	11	JpKo13.SG	2101	4463	2.411780369281769	35.72088	139.96344	53.711025	97.44349	3829.145	3917.0	3504.305	412.695068359375
AADR	1	loss	gt	1	10000000	20000000	11	I8999	2698	4463	2.411780369281769	34.75146111	72.40193611	42.156025	60.45758	1324.3167	2813.0	2699.2512	113.748779296875
AADR	1	loss	gt	1	10000000	20000000	12	OTTM_154_noUDG	1496	4463	2.4079556226730348	48.22519	10.84977	35.57047	15.39931	1455.9625	3709.0	2158.5186	1550.4814453125
AADR	1	loss	gt	1	10000000	20000000	12	I3788	2210	4463	2.4079556226730348	42.68943333	73.11748333	49.704662	1.7943213	5335.2944	3536.0	5597.5796	-2061.57958984375
AADR	1	loss	gt	1	10000000	20000000	12	TAF010_noUDG	2632	4463	2.4079556226730348	34.807812	-2.410889	40.96584	25.557459	2535.9697	14649.0	3562.9536	11086.04638671875
AADR	1	loss	gt	1	10000000	20000000	13	IAG001	2536	4463	2.4123045643170675	46.12105	91.571833	48.228783	11.822449	5748.9883	4466.0	3437.9612	1028.038818359375
AADR	1	loss	gt	1	10000000	20000000	13	I12906	2663	4463	2.4123045643170675	51.557	3.598	38.91393	25.706009	2214.726	2210.0	1886.8594	323.140625
AADR	1	loss	gt	1	10000000	20000000	13	I6252	3636	4463	2.4123045643170675	21.070453	30.664028	46.307854	4.6578135	3662.2832	1155.0	3989.8538	-2834.853759765625
AADR	1	loss	gt	1	10000000	20000000	14	IO2	186	4463	2.4119850118954975	-17.9634243	-67.1522097	16.816887	-47.609634	4419.517	985.0	3039.9556	-2054.95556640625
AADR	1	loss	gt	1	10000000	20000000	14	I14327	930	4463	2.4119850118954975	54.12647222	-0.287966667	48.03124	23.396254	1777.2919	2081.0	2688.578	-607.577880859375
AADR	1	loss	gt	1	10000000	20000000	14	C3622	4480	4463	2.4119850118954975	37.07	80.19	41.67417	73.1731	790.6535	1789.0	2836.3806	-1047.380615234375
AADR	1	loss	gt	1	10000000	20000000	15	I12783	944	4463	1.406274100144704	51.697969	-1.692092	47.2394	3.560453	624.037	2599.0	2863.5557	-264.5556640625
AADR	1	loss	gt	1	10000000	20000000	15	I16819	1566	4463	1.406274100144704	13.519983	144.806559	48.587948	12.208712	11683.1	2518.0	5232.9795	-2714.9794921875
AADR	1	loss	gt	1	10000000	20000000	15	I3262	2714	4463	1.406274100144704	34.74319444	72.31421667	42.882862	89.10289	1708.4015	2844.0	3405.3064	-561.306396484375
AADR	1	loss	gt	1	10000000	20000000	16	MX258	1520	4463	1.4106852491696675	47.767097	8.872239	44.18412	22.465416	1121.5818	3917.0	4523.1997	-606.19970703125
AADR	1	loss	gt	1	10000000	20000000	16	I2514	1739	4463	1.4106852491696675	36.15444444	54.38361111	31.82735	63.817623	993.28394	4347.0	1785.7618	2561.2381591796875
AADR	1	loss	gt	1	10000000	20000000	16	C1679.SG	4429	4463	1.4106852491696675	42.45	81.5	45.352924	40.48453	3266.2559	2250.0	2830.8086	-580.80859375
AADR	1	loss	gt	1	10000000	20000000	17	ANI153	246	4463	2.4063434759775797	43.2131	27.8644	44.55307	8.82955	1529.2926	6434.0	2590.1008	3843.899169921875
AADR	1	loss	gt	1	10000000	20000000	17	Burkhardtshohle_noUDG	1357	4463	2.4063434759775797	48.32	9.35	45.305218	54.236042	3383.1538	14620.0	3552.748	11067.251953125
