sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	22	snp_density	gt	0	3696	90	113	1.4214115182558695	31.0861526708452	43.0785390448309	31.182510375976562	48.979835510253906	561.70984	46384.0	45528.05859375	855.94140625
europe	22	snp_density	gt	0	41990	122	113	1.4214115182558695	45.2267831510973	24.50867290619	45.2658576965332	26.62984848022461	166.11447	4724.0	4940.0283203125	-216.0283203125
europe	22	snp_density	gt	0	13581	168	113	1.4214115182558695	40.0568827671702	59.0400149283117	44.36934280395508	50.85908508300781	826.31415	33964.0	28564.19921875	5399.80078125
europe	22	snp_density	gt	0	18954	195	113	1.4214115182558695	58.775659452391	32.5586018730082	44.36934280395508	50.85908508300781	2026.9822	27670.0	28564.19921875	-894.19921875
europe	22	snp_density	gt	0	36550	309	113	1.4214115182558695	37.2470714799243	35.9797931692104	39.37128448486328	38.13657760620117	301.97888	10339.0	21564.373046875	-11225.373046875
europe	22	snp_density	gt	0	7715	351	113	1.4214115182558695	36.9827111659105	56.2028160895187	40.89762496948242	53.87641525268555	479.51727	41271.0	33213.41015625	8057.58984375
europe	22	snp_density	gt	0	10292	352	113	1.4214115182558695	37.6711647557578	58.7684484213466	39.7100830078125	57.38189697265625	256.66675	38079.0	37824.98828125	254.01171875
europe	22	snp_density	gt	0	17431	362	113	1.4214115182558695	37.8193301109369	59.6731409051241	46.61627197265625	46.749603271484375	1442.0726	29127.0	24531.732421875	4595.267578125
europe	22	snp_density	gt	0	20932	387	113	1.4214115182558695	56.1980503889818	28.6037057339563	48.80813217163086	46.588478088378906	1461.8236	25638.0	23558.37890625	2079.62109375
europe	22	snp_density	gt	0	28044	450	113	1.4214115182558695	38.192372487622	38.8855636184757	42.068355560302734	52.913631439208984	1266.2778	18771.0	31643.205078125	-12872.205078125
europe	22	snp_density	gt	0	8434	462	113	1.4214115182558695	38.4796966317076	54.9717642135399	39.11138916015625	58.157432556152344	284.86008	40377.0	39106.28515625	1270.71484375
europe	22	snp_density	gt	0	30269	465	113	1.4214115182558695	45.4386221400024	15.1974381051169	40.36704635620117	34.732276916503906	1682.9705	16536.0	19032.955078125	-2496.955078125
europe	22	snp_density	gt	0	28821	517	113	1.4214115182558695	36.7736830409122	29.942580603732	39.221763610839844	37.422969818115234	709.45667	17963.0	21115.46484375	-3152.46484375
europe	22	snp_density	gt	0	38412	648	113	1.4214115182558695	39.0357244218713	28.6100511843404	41.53316116333008	27.496065139770508	293.3308	8525.0	11658.4130859375	-3133.4130859375
europe	22	snp_density	gt	0	4992	764	113	1.4214115182558695	30.6565488435482	46.8513058544664	31.78583526611328	49.74906921386719	302.79816	44784.0	44925.80078125	-141.80078125
europe	22	snp_density	gt	0	44220	788	113	1.4214115182558695	47.4079519664664	20.4261956777121	52.30646896362305	32.02910614013672	992.4498	2206.0	7173.5009765625	-4967.5009765625
europe	22	snp_density	gt	0	18285	841	113	1.4214115182558695	40.1146124341961	56.333681176599	42.068355560302734	52.913631439208984	359.59073	28173.0	31643.205078125	-3470.205078125
europe	22	snp_density	gt	0	25875	873	113	1.4214115182558695	47.2877115506149	3.11039135217827	39.24653625488281	39.323455810546875	3034.5913	20909.0	22341.818359375	-1432.818359375
europe	22	snp_density	gt	0	41216	951	113	1.4214115182558695	47.3371202725189	2.39859481390588	45.0403938293457	25.662214279174805	1802.0267	5715.0	3378.939697265625	2336.060302734375
europe	22	snp_density	gt	0	4262	998	113	1.4214115182558695	28.3648885887417	46.2999783828976	36.63821792602539	55.5300178527832	1261.8207	45667.0	41481.875	4185.125
europe	22	snp_density	gt	0	38161	1063	113	1.4214115182558695	62.3570176049291	50.6855987927829	44.36934280395508	50.85908508300781	2000.1696	8768.0	28564.19921875	-19796.19921875
europe	22	snp_density	gt	0	3313	1077	113	1.4214115182558695	27.3797767420221	40.5409446956685	30.3160457611084	48.50702667236328	841.48065	46893.0	45459.72265625	1433.27734375
europe	22	snp_density	gt	0	44701	1116	113	1.4214115182558695	47.1900979628802	20.5376457205695	56.1133918762207	38.58584976196289	1583.9335	1679.0	13360.798828125	-11681.798828125
europe	22	snp_density	gt	0	6235	1147	113	1.4214115182558695	33.4475222354072	54.4598790306774	36.840328216552734	55.15653610229492	382.53995	43185.0	38774.02734375	4410.97265625
europe	22	snp_density	gt	0	15330	1169	113	1.4214115182558695	41.9709480130464	60.8532100898857	36.63821792602539	55.5300178527832	748.91766	31786.0	41481.875	-9695.875
europe	22	snp_density	gt	0	37909	1234	113	1.4214115182558695	39.1598980835095	39.3383121910618	42.15202713012695	27.933652877807617	1016.992	9021.0	11969.896484375	-2948.896484375
europe	22	snp_density	gt	0	9414	1334	113	1.4214115182558695	39.7938080258902	58.7564248934672	36.63821792602539	55.5300178527832	450.00784	39148.0	41481.875	-2333.875
europe	22	snp_density	gt	0	6592	1362	113	1.4214115182558695	31.0122988340437	51.2217230290384	33.9983024597168	51.71082305908203	335.1798	42722.0	43496.41796875	-774.41796875
europe	22	snp_density	gt	0	10653	1404	113	1.4214115182558695	41.327514883181	60.7938739904222	42.11384201049805	54.09374237060547	562.76056	37610.0	32220.056640625	5389.943359375
europe	22	snp_density	gt	0	28604	1414	113	1.4214115182558695	44.8819673709027	27.1678071134194	42.9276237487793	38.06050491333008	898.5516	18176.0	20177.046875	-2001.046875
europe	22	snp_density	gt	1	35362	126	113	1.4144604563713075	59.038866303345	41.0761840057034	57.07893371582031	46.228816986083984	373.1649	11511.0	18717.341796875	-7206.341796875
europe	22	snp_density	gt	1	44677	190	113	1.4144604563713075	45.3890852578366	27.8765592838711	44.59259796142578	26.197566986083984	158.98186	1708.0	5796.99462890625	-4088.99462890625
europe	22	snp_density	gt	1	34251	205	113	1.4144604563713075	39.7138472497532	37.0462489319039	44.709144592285156	27.406719207763672	967.85614	12649.0	8277.470703125	4371.529296875
europe	22	snp_density	gt	1	33863	216	113	1.4144604563713075	57.2249209116982	30.2355729944863	59.119998931884766	39.32942199707031	572.8155	13037.0	12634.7412109375	402.2587890625
europe	22	snp_density	gt	1	38875	253	113	1.4144604563713075	56.9560652295518	41.7234364080021	51.81194305419922	30.30253791809082	932.95886	8120.0	4780.61767578125	3339.38232421875
europe	22	snp_density	gt	1	11828	292	113	1.4144604563713075	42.2447167761335	63.2991453108657	35.617942810058594	54.37028121948242	1066.312	36123.0	42479.3359375	-6356.3359375
europe	22	snp_density	gt	1	42998	293	113	1.4144604563713075	56.3291205792039	23.7147324172222	48.136051177978516	27.398855209350586	944.59674	3519.0	3433.206787109375	85.793212890625
europe	22	snp_density	gt	1	34896	451	113	1.4144604563713075	46.0256589623164	20.358325105904	44.23738479614258	28.79659652709961	690.77826	11968.0	13816.59765625	-1848.59765625
europe	22	snp_density	gt	1	34142	495	113	1.4144604563713075	62.0502329642066	34.24027985709	59.861480712890625	39.6326789855957	379.2274	12760.0	12135.91015625	624.08984375
europe	22	snp_density	gt	1	31186	508	113	1.4144604563713075	37.8041513505383	40.6845971740753	39.08340072631836	33.856266021728516	611.2877	15648.0	19516.498046875	-3868.498046875
europe	22	snp_density	gt	1	45328	532	113	1.4144604563713075	45.8176169361654	6.60344585687749	50.09241485595703	30.932403564453125	1863.8464	582.0	7580.2275390625	-6998.2275390625
europe	22	snp_density	gt	1	41486	554	113	1.4144604563713075	55.1254938065591	47.32918895504	58.63551712036133	37.32305908203125	721.33105	5367.0	9117.7900390625	-3750.7900390625
europe	22	snp_density	gt	1	32339	595	113	1.4144604563713075	58.8632704271874	27.7276096935559	60.40316390991211	41.01832580566406	765.0489	14528.0	15211.525390625	-683.525390625
europe	22	snp_density	gt	1	23509	613	113	1.4144604563713075	40.1967893076263	-3.32116562087472	43.06578826904297	54.49356460571289	4719.3926	23131.0	28967.19140625	-5836.19140625
europe	22	snp_density	gt	1	19636	657	113	1.4144604563713075	40.4006186979006	35.1073683196828	46.97615432739258	51.31671142578125	1490.2585	26955.0	25460.927734375	1494.072265625
europe	22	snp_density	gt	1	44877	705	113	1.4144604563713075	47.8692955725203	13.2687208778344	48.67686462402344	28.045835494995117	1095.5935	1451.0	3990.95166015625	-2539.95166015625
europe	22	snp_density	gt	1	33106	775	113	1.4144604563713075	51.2693863975542	19.6545853601691	43.52754211425781	27.673139572143555	1049.9902	13797.0	10818.6376953125	2978.3623046875
europe	22	snp_density	gt	1	37118	779	113	1.4144604563713075	55.4456158402156	42.8435233236737	43.32201385498047	54.54988098144531	1587.5476	9803.0	28851.0546875	-19048.0546875
europe	22	snp_density	gt	1	10820	806	113	1.4144604563713075	38.1569099969888	56.8983978634779	39.1781120300293	58.44192123413086	175.64273	37422.0	38502.0546875	-1080.0546875
europe	22	snp_density	gt	1	28165	894	113	1.4144604563713075	38.0003379973524	39.5475193304123	43.32201385498047	54.54988098144531	1394.2441	18644.0	28851.0546875	-10207.0546875
europe	22	snp_density	gt	1	43002	944	113	1.4144604563713075	52.8597030621621	23.6111962794002	47.622032165527344	48.64040756225586	1861.6896	3509.0	24250.955078125	-20741.955078125
europe	22	snp_density	gt	1	23196	959	113	1.4144604563713075	57.6838421279042	50.9150901010881	43.06578826904297	54.49356460571289	1644.5664	23469.0	28967.19140625	-5498.19140625
europe	22	snp_density	gt	1	30692	1051	113	1.4144604563713075	52.5162263211736	16.0849371697493	41.07566833496094	32.118988037109375	1755.3125	16139.0	18606.421875	-2467.421875
europe	22	snp_density	gt	1	11674	1068	113	1.4144604563713075	41.0039305223859	63.061530645494	39.1781120300293	58.44192123413086	442.23428	36370.0	38502.0546875	-2132.0546875
europe	22	snp_density	gt	1	30722	1131	113	1.4144604563713075	48.1031741071853	13.3322024168695	47.59445571899414	37.2425422668457	1777.9397	16115.0	20746.49609375	-4631.49609375
europe	22	snp_density	gt	1	22928	1357	113	1.4144604563713075	55.6719585788121	37.7922148920212	50.348846435546875	41.06917953491211	631.022	23746.0	21091.30859375	2654.69140625
europe	22	snp_density	gt	1	20529	1378	113	1.4144604563713075	40.2717683893025	33.7024036560055	41.67702102661133	55.75387954711914	1852.7744	26047.0	31163.658203125	-5116.658203125
europe	22	snp_density	gt	1	40681	1379	113	1.4144604563713075	51.9395823433439	30.6859426242329	57.48280715942383	38.79484939575195	805.8973	6242.0	12244.580078125	-6002.580078125
europe	22	snp_density	gt	1	43688	1407	113	1.4144604563713075	45.9234329177672	19.3158883835352	47.649391174316406	27.171157836914062	627.78595	2810.0	3632.62451171875	-822.62451171875
europe	22	snp_density	gt	1	12422	1476	113	1.4144604563713075	39.4435069250149	57.9044127733625	35.617942810058594	54.37028121948242	527.2192	35364.0	42479.3359375	-7115.3359375
europe	22	snp_density	gt	2	45324	12	113	1.415737255414327	54.1959609214008	24.0658619353233	38.925567626953125	41.24615478515625	2134.752	608.0	21659.234375	-21051.234375
europe	22	snp_density	gt	2	22341	44	113	1.415737255414327	56.6321784048068	43.8280745407712	43.937416076660156	43.83061981201172	1411.5933	24311.0	21265.509765625	3045.490234375
europe	22	snp_density	gt	2	28631	158	113	1.415737255414327	45.565633830341	8.62141516024363	39.768001556396484	37.402896881103516	2425.4033	18158.0	17014.49609375	1143.50390625
europe	22	snp_density	gt	2	22454	378	113	1.415737255414327	49.8428461068822	24.2398540235196	43.937416076660156	43.83061981201172	1620.8771	24196.0	21265.509765625	2930.490234375
europe	22	snp_density	gt	2	13328	424	113	1.415737255414327	39.8712713261287	60.7839371908528	43.302703857421875	50.8127326965332	912.0552	34273.0	29277.25390625	4995.74609375
europe	22	snp_density	gt	2	5751	429	113	1.415737255414327	30.7563129782405	51.0481929439679	31.175312042236328	56.91478729248047	561.23114	43821.0	44855.52734375	-1034.52734375
