sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	45	gp_mix	gp_mix	0	3696	90	2008	1.4107895851135255	31.0861526708452	43.0785390448309	29.532791137695312	47.6515007019043	471.69125	46384.0	44300.62109375	2083.37890625
europe	45	gp_mix	gp_mix	0	41990	122	2008	1.4107895851135255	45.2267831510973	24.50867290619	44.00480651855469	24.536670684814453	135.89574	4724.0	3728.144775390625	995.855224609375
europe	45	gp_mix	gp_mix	0	13581	168	2008	1.4107895851135255	40.0568827671702	59.0400149283117	38.359893798828125	59.3056755065918	190.07924	33964.0	33998.6328125	-34.6328125
europe	45	gp_mix	gp_mix	0	18954	195	2008	1.4107895851135255	58.775659452391	32.5586018730082	48.7171630859375	39.9376106262207	1217.4469	27670.0	22289.876953125	5380.123046875
europe	45	gp_mix	gp_mix	0	36550	309	2008	1.4107895851135255	37.2470714799243	35.9797931692104	39.784523010253906	35.96735382080078	282.15396	10339.0	15887.521484375	-5548.521484375
europe	45	gp_mix	gp_mix	0	7715	351	2008	1.4107895851135255	36.9827111659105	56.2028160895187	37.91809844970703	57.04356002807617	127.77294	41271.0	36979.1484375	4291.8515625
europe	45	gp_mix	gp_mix	0	10292	352	2008	1.4107895851135255	37.6711647557578	58.7684484213466	37.950958251953125	58.728031158447266	31.313486	38079.0	38120.98828125	-41.98828125
europe	45	gp_mix	gp_mix	0	17431	362	2008	1.4107895851135255	37.8193301109369	59.6731409051241	41.22992706298828	23.296321868896484	3120.0757	29127.0	19733.083984375	9393.916015625
europe	45	gp_mix	gp_mix	0	20932	387	2008	1.4107895851135255	56.1980503889818	28.6037057339563	44.63431167602539	41.35745620727539	1566.1996	25638.0	24480.271484375	1157.728515625
europe	45	gp_mix	gp_mix	0	28044	450	2008	1.4107895851135255	38.192372487622	38.8855636184757	35.29255676269531	32.90567398071289	622.59705	18771.0	16273.9091796875	2497.0908203125
europe	45	gp_mix	gp_mix	0	8434	462	2008	1.4107895851135255	38.4796966317076	54.9717642135399	34.58066177368164	55.42043685913086	435.40073	40377.0	40400.921875	-23.921875
europe	45	gp_mix	gp_mix	0	30269	465	2008	1.4107895851135255	45.4386221400024	15.1974381051169	42.895145416259766	22.968748092651367	680.93835	16536.0	22051.630859375	-5515.630859375
europe	45	gp_mix	gp_mix	0	28821	517	2008	1.4107895851135255	36.7736830409122	29.942580603732	38.12886428833008	30.828105926513672	169.75542	17963.0	14592.6123046875	3370.3876953125
europe	45	gp_mix	gp_mix	0	38412	648	2008	1.4107895851135255	39.0357244218713	28.6100511843404	47.275814056396484	23.349178314208984	1010.16437	8525.0	1336.046142578125	7188.953857421875
europe	45	gp_mix	gp_mix	0	4992	764	2008	1.4107895851135255	30.6565488435482	46.8513058544664	30.432281494140625	50.985599517822266	396.68256	44784.0	43529.32421875	1254.67578125
europe	45	gp_mix	gp_mix	0	44220	788	2008	1.4107895851135255	47.4079519664664	20.4261956777121	47.178192138671875	25.329998016357422	370.65347	2206.0	3787.076416015625	-1581.076416015625
europe	45	gp_mix	gp_mix	0	18285	841	2008	1.4107895851135255	40.1146124341961	56.333681176599	56.0975341796875	49.63359069824219	1843.4265	28173.0	23152.734375	5020.265625
europe	45	gp_mix	gp_mix	0	25875	873	2008	1.4107895851135255	47.2877115506149	3.11039135217827	37.758426666259766	30.912919998168945	2494.9854	20909.0	21624.208984375	-715.208984375
europe	45	gp_mix	gp_mix	0	41216	951	2008	1.4107895851135255	47.3371202725189	2.39859481390588	52.20945358276367	27.690414428710938	1884.301	5715.0	1596.241943359375	4118.758056640625
europe	45	gp_mix	gp_mix	0	4262	998	2008	1.4107895851135255	28.3648885887417	46.2999783828976	30.62274742126465	42.905147552490234	413.46692	45667.0	45537.046875	129.953125
europe	45	gp_mix	gp_mix	0	38161	1063	2008	1.4107895851135255	62.3570176049291	50.6855987927829	60.91404724121094	42.74494171142578	448.75555	8768.0	8390.501953125	377.498046875
europe	45	gp_mix	gp_mix	0	3313	1077	2008	1.4107895851135255	27.3797767420221	40.5409446956685	28.82474136352539	41.800537109375	202.67796	46893.0	46306.9375	586.0625
europe	45	gp_mix	gp_mix	0	44701	1116	2008	1.4107895851135255	47.1900979628802	20.5376457205695	49.93817138671875	28.20823860168457	641.41907	1679.0	3926.877197265625	-2247.877197265625
europe	45	gp_mix	gp_mix	0	6235	1147	2008	1.4107895851135255	33.4475222354072	54.4598790306774	29.151559829711914	47.09574890136719	846.80206	43185.0	44248.55859375	-1063.55859375
europe	45	gp_mix	gp_mix	0	15330	1169	2008	1.4107895851135255	41.9709480130464	60.8532100898857	39.349082946777344	48.996490478515625	1040.7566	31786.0	26133.83984375	5652.16015625
europe	45	gp_mix	gp_mix	0	37909	1234	2008	1.4107895851135255	39.1598980835095	39.3383121910618	43.11374282836914	49.161460876464844	931.89636	9021.0	21435.79296875	-12414.79296875
europe	45	gp_mix	gp_mix	0	9414	1334	2008	1.4107895851135255	39.7938080258902	58.7564248934672	34.96565628051758	56.04792785644531	587.7088	39148.0	39557.11328125	-409.11328125
europe	45	gp_mix	gp_mix	0	6592	1362	2008	1.4107895851135255	31.0122988340437	51.2217230290384	32.34458541870117	51.53412628173828	151.06404	42722.0	43485.59765625	-763.59765625
europe	45	gp_mix	gp_mix	0	10653	1404	2008	1.4107895851135255	41.327514883181	60.7938739904222	37.82145309448242	59.32115936279297	409.76215	37610.0	36330.3671875	1279.6328125
europe	45	gp_mix	gp_mix	0	28604	1414	2008	1.4107895851135255	44.8819673709027	27.1678071134194	40.079715728759766	23.42562484741211	615.7185	18176.0	26270.025390625	-8094.025390625
europe	45	gp_mix	gp_mix	1	35362	126	2008	1.402909481525421	59.038866303345	41.0761840057034	54.613494873046875	38.130889892578125	523.56683	11511.0	17060.958984375	-5549.958984375
europe	45	gp_mix	gp_mix	1	44677	190	2008	1.402909481525421	45.3890852578366	27.8765592838711	47.61773681640625	21.279165267944336	562.2208	1708.0	2549.732177734375	-841.732177734375
europe	45	gp_mix	gp_mix	1	34251	205	2008	1.402909481525421	39.7138472497532	37.0462489319039	37.08769989013672	39.25114822387695	349.52728	12649.0	17043.4453125	-4394.4453125
europe	45	gp_mix	gp_mix	1	33863	216	2008	1.402909481525421	57.2249209116982	30.2355729944863	56.87455368041992	50.47011947631836	1219.9047	13037.0	16113.375	-3076.375
europe	45	gp_mix	gp_mix	1	38875	253	2008	1.402909481525421	56.9560652295518	41.7234364080021	53.36193084716797	30.079748153686523	839.21405	8120.0	6504.70166015625	1615.29833984375
europe	45	gp_mix	gp_mix	1	11828	292	2008	1.402909481525421	42.2447167761335	63.2991453108657	38.23178482055664	59.97011947631836	528.05963	36123.0	37560.01953125	-1437.01953125
europe	45	gp_mix	gp_mix	1	42998	293	2008	1.402909481525421	56.3291205792039	23.7147324172222	52.594696044921875	25.849903106689453	437.5245	3519.0	2251.88330078125	1267.11669921875
europe	45	gp_mix	gp_mix	1	34896	451	2008	1.402909481525421	46.0256589623164	20.358325105904	42.59559631347656	24.894020080566406	524.909	11968.0	10130.0478515625	1837.9521484375
europe	45	gp_mix	gp_mix	1	34142	495	2008	1.402909481525421	62.0502329642066	34.24027985709	56.8541374206543	32.20685958862305	589.02246	12760.0	6997.9462890625	5762.0537109375
europe	45	gp_mix	gp_mix	1	31186	508	2008	1.402909481525421	37.8041513505383	40.6845971740753	39.500125885009766	31.184635162353516	845.79205	15648.0	17616.001953125	-1968.001953125
europe	45	gp_mix	gp_mix	1	45328	532	2008	1.402909481525421	45.8176169361654	6.60344585687749	50.098751068115234	23.29832649230957	1327.6578	582.0	3395.32080078125	-2813.32080078125
europe	45	gp_mix	gp_mix	1	41486	554	2008	1.402909481525421	55.1254938065591	47.32918895504	60.41660690307617	34.10239028930664	977.5888	5367.0	6452.818359375	-1085.818359375
europe	45	gp_mix	gp_mix	1	32339	595	2008	1.402909481525421	58.8632704271874	27.7276096935559	59.17296600341797	36.24665832519531	488.50528	14528.0	15843.404296875	-1315.404296875
europe	45	gp_mix	gp_mix	1	23509	613	2008	1.402909481525421	40.1967893076263	-3.32116562087472	39.564842224121094	50.28219985961914	4502.477	23131.0	25311.939453125	-2180.939453125
europe	45	gp_mix	gp_mix	1	19636	657	2008	1.402909481525421	40.4006186979006	35.1073683196828	51.796138763427734	39.24360656738281	1306.089	26955.0	25897.5859375	1057.4140625
europe	45	gp_mix	gp_mix	1	44877	705	2008	1.402909481525421	47.8692955725203	13.2687208778344	53.05516052246094	26.7624454498291	1113.0881	1451.0	7767.1259765625	-6316.1259765625
europe	45	gp_mix	gp_mix	1	33106	775	2008	1.402909481525421	51.2693863975542	19.6545853601691	47.50407791137695	21.797048568725586	446.42892	13797.0	8707.5302734375	5089.4697265625
europe	45	gp_mix	gp_mix	1	37118	779	2008	1.402909481525421	55.4456158402156	42.8435233236737	54.822532653808594	43.49348449707031	80.6663	9803.0	11716.2041015625	-1913.2041015625
europe	45	gp_mix	gp_mix	1	10820	806	2008	1.402909481525421	38.1569099969888	56.8983978634779	39.68195343017578	60.77766418457031	375.96765	37422.0	36278.25390625	1143.74609375
europe	45	gp_mix	gp_mix	1	28165	894	2008	1.402909481525421	38.0003379973524	39.5475193304123	40.55134201049805	30.950275421142578	792.0936	18644.0	24916.62890625	-6272.62890625
europe	45	gp_mix	gp_mix	1	43002	944	2008	1.402909481525421	52.8597030621621	23.6111962794002	52.182586669921875	25.11517333984375	126.57901	3509.0	3334.083984375	174.916015625
europe	45	gp_mix	gp_mix	1	23196	959	2008	1.402909481525421	57.6838421279042	50.9150901010881	49.96392059326172	52.54450607299805	864.98596	23469.0	24250.220703125	-781.220703125
europe	45	gp_mix	gp_mix	1	30692	1051	2008	1.402909481525421	52.5162263211736	16.0849371697493	41.319129943847656	24.525836944580078	1398.2052	16139.0	20929.033203125	-4790.033203125
europe	45	gp_mix	gp_mix	1	11674	1068	2008	1.402909481525421	41.0039305223859	63.061530645494	39.73481750488281	59.98854064941406	296.09814	36370.0	37850.8046875	-1480.8046875
europe	45	gp_mix	gp_mix	1	30722	1131	2008	1.402909481525421	48.1031741071853	13.3322024168695	49.56227493286133	20.68311309814453	561.7117	16115.0	17965.712890625	-1850.712890625
europe	45	gp_mix	gp_mix	1	22928	1357	2008	1.402909481525421	55.6719585788121	37.7922148920212	57.547733306884766	38.1534538269043	209.74394	23746.0	20575.5078125	3170.4921875
europe	45	gp_mix	gp_mix	1	20529	1378	2008	1.402909481525421	40.2717683893025	33.7024036560055	39.99506378173828	47.68487548828125	1187.8657	26047.0	29711.2265625	-3664.2265625
europe	45	gp_mix	gp_mix	1	40681	1379	2008	1.402909481525421	51.9395823433439	30.6859426242329	55.4815559387207	42.669960021972656	879.99194	6242.0	11112.6103515625	-4870.6103515625
