sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	72	cov_loss	gp	0	3696	90	3012	1.4164872646331788	31.0861526708452	43.0785390448309	34.6521110534668	51.351802825927734	868.04877	46384.0	36048.44140625	10335.55859375
europe	72	cov_loss	gp	0	41990	122	3012	1.4164872646331788	45.2267831510973	24.50867290619	39.108131408691406	33.17451095581055	985.3249	4724.0	15972.8583984375	-11248.8583984375
europe	72	cov_loss	gp	0	13581	168	3012	1.4164872646331788	40.0568827671702	59.0400149283117	41.74772262573242	42.706298828125	1383.4252	33964.0	24454.515625	9509.484375
europe	72	cov_loss	gp	0	18954	195	3012	1.4164872646331788	58.775659452391	32.5586018730082	52.574684143066406	33.03141784667969	690.14923	27670.0	10229.1162109375	17440.8837890625
europe	72	cov_loss	gp	0	36550	309	3012	1.4164872646331788	37.2470714799243	35.9797931692104	46.246002197265625	37.073692321777344	1004.71405	10339.0	17010.318359375	-6671.318359375
europe	72	cov_loss	gp	0	7715	351	3012	1.4164872646331788	36.9827111659105	56.2028160895187	40.46314239501953	50.831092834472656	605.54065	41271.0	33190.640625	8080.359375
europe	72	cov_loss	gp	0	10292	352	3012	1.4164872646331788	37.6711647557578	58.7684484213466	38.157020568847656	49.63871383666992	802.4027	38079.0	32911.21484375	5167.78515625
europe	72	cov_loss	gp	0	17431	362	3012	1.4164872646331788	37.8193301109369	59.6731409051241	46.458717346191406	22.446571350097656	3182.9158	29127.0	1872.7218017578125	27254.278198242188
europe	72	cov_loss	gp	0	20932	387	3012	1.4164872646331788	56.1980503889818	28.6037057339563	40.186187744140625	39.48377227783203	1949.1301	25638.0	21867.01953125	3770.98046875
europe	72	cov_loss	gp	0	28044	450	3012	1.4164872646331788	38.192372487622	38.8855636184757	47.21876907348633	24.62551498413086	1533.5828	18771.0	3750.31201171875	15020.68798828125
europe	72	cov_loss	gp	0	8434	462	3012	1.4164872646331788	38.4796966317076	54.9717642135399	44.90644454956055	27.20345687866211	2400.2766	40377.0	7323.9365234375	33053.0634765625
europe	72	cov_loss	gp	0	30269	465	3012	1.4164872646331788	45.4386221400024	15.1974381051169	51.9108772277832	38.96014404296875	1876.6356	16536.0	16660.453125	-124.453125
europe	72	cov_loss	gp	0	28821	517	3012	1.4164872646331788	36.7736830409122	29.942580603732	48.00222396850586	21.284177780151367	1434.7274	17963.0	208.28939819335938	17754.71060180664
europe	72	cov_loss	gp	0	38412	648	3012	1.4164872646331788	39.0357244218713	28.6100511843404	53.273582458496094	33.38686752319336	1624.4434	8525.0	10248.98828125	-1723.98828125
europe	72	cov_loss	gp	0	4992	764	3012	1.4164872646331788	30.6565488435482	46.8513058544664	28.266862869262695	56.08511734008789	932.28656	44784.0	43427.15234375	1356.84765625
europe	72	cov_loss	gp	0	44220	788	3012	1.4164872646331788	47.4079519664664	20.4261956777121	47.38954162597656	21.575923919677734	86.56001	2206.0	664.627685546875	1541.372314453125
europe	72	cov_loss	gp	0	18285	841	3012	1.4164872646331788	40.1146124341961	56.333681176599	45.54651641845703	42.508304595947266	1276.5635	28173.0	22760.720703125	5412.279296875
europe	72	cov_loss	gp	0	25875	873	3012	1.4164872646331788	47.2877115506149	3.11039135217827	39.749629974365234	36.485504150390625	2794.2449	20909.0	19037.212890625	1871.787109375
europe	72	cov_loss	gp	0	41216	951	3012	1.4164872646331788	47.3371202725189	2.39859481390588	52.58435821533203	31.259920120239258	2129.336	5715.0	8646.2421875	-2931.2421875
europe	72	cov_loss	gp	0	4262	998	3012	1.4164872646331788	28.3648885887417	46.2999783828976	33.199581146240234	53.22107696533203	851.7493	45667.0	38532.03125	7134.96875
europe	72	cov_loss	gp	0	38161	1063	3012	1.4164872646331788	62.3570176049291	50.6855987927829	33.57775115966797	43.57075881958008	3239.2773	8768.0	28580.814453125	-19812.814453125
europe	72	cov_loss	gp	0	3313	1077	3012	1.4164872646331788	27.3797767420221	40.5409446956685	31.982831954956055	52.149147033691406	1231.7279	46893.0	37929.69140625	8963.30859375
