sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	12	tims_nomodern	gt	1	10000000	20000000	0	I2514	917	4463	1.4027722318967184	4347	3859.5742	487.42578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	0	FIL004	1050	4463	1.4027722318967184	5155	3491.623	1663.376953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	0	I16170	1100	4463	1.4027722318967184	3337	5725.049	-2388.048828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	1	BUT003	107	4463	1.3952232201894124	4335	4256.9746	78.025390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	1	MX188	1880	4463	1.3952232201894124	4399	4433.887	-34.88720703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	1	ALA025	1959	4463	1.3952232201894124	3711	3683.6685	27.33154296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	2	I0803	580	4463	0.7142460266749064	3977	5220.7935	-1243.79345703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	2	OBKR_50	721	4463	0.7142460266749064	3935	3301.846	633.154052734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	2	ALA034	1964	4463	0.7142460266749064	3697	3865.5312	-168.53125
AADR	12	tims_nomodern	gt	1	10000000	20000000	3	VLI064	273	4463	1.4022615551948547	4018	4911.2915	-893.29150390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	3	MIB017	287	4463	1.4022615551948547	3806	4654.694	-848.69384765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	3	POST_16	666	4463	1.4022615551948547	3922	4438.7603	-516.76025390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	4	BLS001	302	4463	1.3971851030985514	4675	5835.46	-1160.4599609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	4	I3997	1752	4463	1.3971851030985514	3642	4281.4336	-639.43359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	4	I12292	1943	4463	1.3971851030985514	2036	2429.4478	-393.44775390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	5	VLI050	241	4463	1.3991369485855103	3796	4610.7563	-814.75634765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	5	I12223	1087	4463	1.3991369485855103	1597	4014.6538	-2417.65380859375
AADR	12	tims_nomodern	gt	1	10000000	20000000	5	Aes25	1936	4463	1.3991369485855103	4635	5676.265	-1041.26513671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	6	s19_X14_1_noUDG.SG	430	4463	1.398347552617391	2580	4493.625	-1913.625
AADR	12	tims_nomodern	gt	1	10000000	20000000	6	ROS45.SG	488	4463	1.398347552617391	6644	4013.6868	2630.313232421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	6	ALA002	1946	4463	1.398347552617391	3388	3827.3633	-439.36328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	7	I16163	1085	4463	1.4034970204035442	2576	4992.731	-2416.73095703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	7	I5273	1497	4463	1.4034970204035442	4872	3954.0547	917.9453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	7	I0460	1702	4463	1.4034970204035442	4287	5893.654	-1606.65380859375
AADR	12	tims_nomodern	gt	1	10000000	20000000	8	TU918_SX32	462	4463	0.7118027687072754	4289	3932.6985	356.301513671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	8	FLR003	510	4463	0.7118027687072754	6376	4591.8604	1784.1396484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	8	MX190	1894	4463	0.7118027687072754	4530	3315.8533	1214.146728515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	9	I6793	1189	4463	0.7122168183326721	3631	4554.1885	-923.1884765625
