sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	32	gl	gl	0	3696	90	3012	0.39048683643341064	31.0861526708452	43.0785390448309	-16.60083770751953	9.485870361328125	6402.6333	46384.0	-0.5142658948898315	46384.51426589489
europe	32	gl	gl	0	41990	122	3012	0.39048683643341064	45.2267831510973	24.50867290619	38.84437561035156	-18.8160457611084	3602.927	4724.0	4.541003704071045	4719.458996295929
europe	32	gl	gl	0	13581	168	3012	0.39048683643341064	40.0568827671702	59.0400149283117	-5.379546165466309	5.2351531982421875	7457.365	33964.0	1.3266754150390625	33962.67332458496
europe	32	gl	gl	0	18954	195	3012	0.39048683643341064	58.775659452391	32.5586018730082	23.429964065551758	-9.843326568603516	5144.974	27670.0	3.5964715480804443	27666.40352845192
europe	32	gl	gl	0	36550	309	3012	0.39048683643341064	37.2470714799243	35.9797931692104	29.157676696777344	-13.104094505310059	4602.742	10339.0	3.9867115020751953	10335.013288497925
europe	32	gl	gl	0	7715	351	3012	0.39048683643341064	36.9827111659105	56.2028160895187	-17.319421768188477	9.924160957336426	7743.166	41271.0	-0.3839415907859802	41271.383941590786
europe	32	gl	gl	0	10292	352	3012	0.39048683643341064	37.6711647557578	58.7684484213466	-20.94097900390625	11.373494148254395	8186.166	38079.0	-0.6866887807846069	38079.686688780785
europe	32	gl	gl	0	17431	362	3012	0.39048683643341064	37.8193301109369	59.6731409051241	13.31593132019043	-3.6737372875213623	6773.775	29127.0	3.280536413192749	29123.719463586807
europe	32	gl	gl	0	20932	387	3012	0.39048683643341064	56.1980503889818	28.6037057339563	20.46289825439453	-7.16209602355957	4946.5415	25638.0	4.1218061447143555	25633.878193855286
europe	32	gl	gl	0	28044	450	3012	0.39048683643341064	38.192372487622	38.8855636184757	3.4953126907348633	2.168565034866333	5359.6025	18771.0	3.0756072998046875	18767.924392700195
europe	32	gl	gl	0	8434	462	3012	0.39048683643341064	38.4796966317076	54.9717642135399	-24.2449951171875	12.161985397338867	8278.159	40377.0	-1.5584969520568848	40378.55849695206
europe	32	gl	gl	0	30269	465	3012	0.39048683643341064	45.4386221400024	15.1974381051169	20.722198486328125	-9.282126426696777	3542.0137	16536.0	2.8353238105773926	16533.164676189423
europe	32	gl	gl	0	28821	517	3012	0.39048683643341064	36.7736830409122	29.942580603732	28.151601791381836	-12.5391206741333	4064.5398	17963.0	3.889632225036621	17959.110367774963
europe	32	gl	gl	0	38412	648	3012	0.39048683643341064	39.0357244218713	28.6100511843404	32.45572280883789	-15.313714027404785	3991.6418	8525.0	4.025471210479736	8520.97452878952
europe	32	gl	gl	0	4992	764	3012	0.39048683643341064	30.6565488435482	46.8513058544664	-26.231555938720703	12.338545799255371	7312.835	44784.0	-2.3605732917785645	44786.36057329178
europe	32	gl	gl	0	44220	788	3012	0.39048683643341064	47.4079519664664	20.4261956777121	37.23982238769531	-18.045242309570312	3319.1436	2206.0	4.347776889801025	2201.652223110199
europe	32	gl	gl	0	18285	841	3012	0.39048683643341064	40.1146124341961	56.333681176599	17.367692947387695	-6.626750469207764	6492.6055	28173.0	3.154585838317871	28169.845414161682
europe	32	gl	gl	0	25875	873	3012	0.39048683643341064	47.2877115506149	3.11039135217827	19.446304321289062	-7.290861129760742	3236.2852	20909.0	3.602421522140503	20905.39757847786
europe	32	gl	gl	0	41216	951	3012	0.39048683643341064	47.3371202725189	2.39859481390588	42.08089828491211	-20.621740341186523	1902.559	5715.0	4.83527946472168	5710.164720535278
europe	32	gl	gl	0	4262	998	3012	0.39048683643341064	28.3648885887417	46.2999783828976	-16.881996154785156	10.263443946838379	6351.114	45667.0	0.2647969126701355	45666.73520308733
europe	32	gl	gl	0	38161	1063	3012	0.39048683643341064	62.3570176049291	50.6855987927829	39.95123291015625	-19.48381805419922	5160.5293	8768.0	4.607690811157227	8763.392309188843
