sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	46	gp_mix	gp_mix	0	41517	44	2688	2.41859655380249	57.5975768739416	35.8414074795135	56.6519	35.61771	106.01738	5468.0	6511.4546	-1043.45458984375
europe	46	gp_mix	gp_mix	0	37861	118	2688	2.41859655380249	47.6666244743717	3.39797248970252	48.876644	20.449146	1266.4332	9250.0	8703.469	546.53125
europe	46	gp_mix	gp_mix	0	5791	511	2688	2.41859655380249	29.9269557257894	51.2378383782838	32.706936	48.76995	387.9303	43807.0	43518.875	288.125
europe	46	gp_mix	gp_mix	1	10238	212	2688	2.409904718399048	40.4796735690085	57.7028001632235	38.97186	60.1466	267.91727	38132.0	39041.426	-909.42578125
europe	46	gp_mix	gp_mix	1	6002	414	2688	2.409904718399048	32.505825223989	52.1199928476129	32.25358	50.286892	174.40698	43543.0	43815.91	-272.91015625
europe	46	gp_mix	gp_mix	1	24096	812	2688	2.409904718399048	55.8107399249241	35.1358329463194	44.64182	29.79883	1297.7008	22740.0	21130.908	1609.091796875
europe	46	gp_mix	gp_mix	2	35501	114	2688	2.4066733082135516	38.0222815780417	38.1263306403452	39.00263	36.603466	171.57413	11513.0	14733.301	-3220.30078125
europe	46	gp_mix	gp_mix	2	32167	506	2688	2.4066733082135516	39.6266680318994	34.4866881035754	45.893524	31.111095	749.1695	14869.0	23287.16	-8418.16015625
europe	46	gp_mix	gp_mix	2	45376	843	2688	2.4066733082135516	39.0347939040604	-2.54539501818286	43.846428	25.602322	2394.067	771.0	5562.402	-4791.40185546875
europe	46	gp_mix	gp_mix	3	32783	63	2688	1.4119899988174438	47.9716303305564	23.5268834814022	43.50862	19.693747	578.4137	14253.0	11834.01	2418.990234375
europe	46	gp_mix	gp_mix	3	27031	787	2688	1.4119899988174438	38.1917168596371	34.1380915796521	39.07746	30.969109	292.32513	19931.0	22536.908	-2605.908203125
europe	46	gp_mix	gp_mix	3	14167	946	2688	1.4119899988174438	41.1733359052756	59.0806298327452	40.84728	61.18401	180.16826	33376.0	33076.57	299.4296875
europe	46	gp_mix	gp_mix	4	38456	257	2688	2.4110223690668744	38.5987428412494	35.4420214621576	39.73185	31.840904	335.02075	8681.0	10250.372	-1569.3720703125
europe	46	gp_mix	gp_mix	4	9174	326	2688	2.4110223690668744	41.8499460399477	56.8615219497753	36.78572	58.31738	576.848	39467.0	39321.734	145.265625
europe	46	gp_mix	gp_mix	4	38068	1456	2688	2.4110223690668744	48.4693675860482	12.1069691204493	50.227707	23.678772	859.78314	9031.0	5232.6006	3798.3994140625
europe	46	gp_mix	gp_mix	5	42576	353	2688	2.4065456986427307	44.4680168446108	18.3710671340034	42.634502	22.861042	415.24005	4162.0	5439.2686	-1277.2685546875
europe	46	gp_mix	gp_mix	5	11736	667	2688	2.4065456986427307	39.6359597497797	64.3181039884999	40.32697	59.95522	379.54764	36279.0	36248.844	30.15625
europe	46	gp_mix	gp_mix	5	27061	754	2688	2.4065456986427307	57.0931123841306	53.07852135555	60.332794	43.49663	659.29364	19899.0	17278.846	2620.154296875
europe	46	gp_mix	gp_mix	6	14248	219	2688	2.4112390836079913	39.0935802129445	61.9388608792826	39.76455	60.47473	146.21564	33287.0	32803.14	483.859375
europe	46	gp_mix	gp_mix	6	8328	234	2688	2.4112390836079913	38.4952504696221	57.5518963903799	37.688213	56.79718	111.42274	40522.0	40619.27	-97.26953125
europe	46	gp_mix	gp_mix	6	29420	362	2688	2.4112390836079913	54.6894321288411	51.3870324676535	59.46051	45.71009	631.31	17563.0	17153.068	409.931640625
europe	46	gp_mix	gp_mix	7	13698	541	2688	1.4125927448272706	39.7878993465107	56.7472923618419	40.396305	59.742867	263.63156	33902.0	31242.117	2659.8828125
europe	46	gp_mix	gp_mix	7	4442	1338	2688	1.4125927448272706	30.0023654354624	42.3177685565776	31.951038	46.432808	448.1194	45493.0	44947.965	545.03515625
europe	46	gp_mix	gp_mix	7	2240	1394	2688	1.4125927448272706	29.3103256455832	38.8152264154067	30.394249	38.353817	128.47849	48221.0	48108.246	112.75390625
europe	46	gp_mix	gp_mix	8	4572	784	2688	2.406826551755269	32.2107071188628	44.2145705091229	31.303417	46.63577	250.15454	45352.0	43832.36	1519.640625
europe	46	gp_mix	gp_mix	8	43789	951	2688	2.406826551755269	50.4703016185216	15.9972365866472	50.255657	20.697594	334.21036	2856.0	3033.562	-177.56201171875
europe	46	gp_mix	gp_mix	8	17718	1438	2688	2.406826551755269	41.2676107985385	61.4908655562683	38.016163	57.33484	507.17355	28917.0	29991.95	-1074.94921875
europe	46	gp_mix	gp_mix	9	39916	149	2688	2.4106258749961853	53.7005236094667	49.2496085737833	55.8808	37.611824	783.39526	7236.0	6594.601	641.39892578125
europe	46	gp_mix	gp_mix	9	45071	743	2688	2.4106258749961853	47.4761251101504	23.5974050959309	48.46952	15.125782	639.9056	1351.0	4723.362	-3372.36181640625
europe	46	gp_mix	gp_mix	9	44800	1265	2688	2.4106258749961853	42.7127682634756	22.615858010325	46.723362	24.890589	480.75757	1743.0	3277.4712	-1534.47119140625
europe	46	gp_mix	gp_mix	10	18843	704	2688	2.406160839398702	58.8884548521039	42.4091434519272	38.63855	43.243347	2252.4739	27913.0	25183.014	2729.986328125
europe	46	gp_mix	gp_mix	10	7197	1035	2688	2.406160839398702	34.0842242550324	51.6718074463212	33.86679	52.615868	90.34784	41997.0	42137.145	-140.14453125
europe	46	gp_mix	gp_mix	10	8335	1152	2688	2.406160839398702	35.1410545835864	58.5785073388961	36.669834	57.684383	188.09975	40506.0	40581.13	-75.12890625
europe	46	gp_mix	gp_mix	11	6958	112	2688	2.412171987692515	31.2006759405829	55.1215619693074	36.443783	55.16771	583.0224	42321.0	40832.414	1488.5859375
europe	46	gp_mix	gp_mix	11	14593	711	2688	2.412171987692515	37.5253955694613	61.8679915925219	40.254326	60.46952	326.67905	32864.0	32785.824	78.17578125
europe	46	gp_mix	gp_mix	11	20253	1321	2688	2.412171987692515	39.8841100646229	61.7434576079314	43.776413	47.97713	1218.1066	26471.0	25993.428	477.572265625
europe	46	gp_mix	gp_mix	12	5391	499	2688	2.4127562443415322	31.8066945939006	50.1656911909317	32.198055	50.268005	44.574017	44307.0	43820.168	486.83203125
europe	46	gp_mix	gp_mix	12	25368	539	2688	2.4127562443415322	56.9964098763196	58.3583282706988	45.20562	52.342678	1375.4111	21578.0	27035.715	-5457.71484375
europe	46	gp_mix	gp_mix	12	40527	651	2688	2.4127562443415322	51.7582150933054	40.2136627225098	61.21209	38.521038	1056.2555	6603.0	7920.285	-1317.28515625
europe	46	gp_mix	gp_mix	13	4495	717	2688	2.4057962775230406	27.2392454851372	46.4261353683186	29.678871	42.740788	450.9305	45418.0	46863.316	-1445.31640625
europe	46	gp_mix	gp_mix	13	16689	894	2688	2.4057962775230406	40.9007328923811	61.8864364009685	47.1027	55.346394	864.90643	30214.0	29103.086	1110.9140625
europe	46	gp_mix	gp_mix	13	32860	1336	2688	2.4057962775230406	47.6541625833349	23.9408972014245	50.858395	33.875797	803.357	14156.0	12041.52	2114.48046875
europe	46	gp_mix	gp_mix	14	33987	546	2688	2.4111629645029704	38.9495468339423	31.2937899710193	39.68398	33.97972	245.05577	13013.0	13937.039	-924.0390625
europe	46	gp_mix	gp_mix	14	3138	820	2688	2.4111629645029704	30.098955670498	43.5342202655114	30.249487	41.37683	208.05711	47155.0	47223.086	-68.0859375
europe	46	gp_mix	gp_mix	14	15570	920	2688	2.4111629645029704	40.4608842388757	61.0805604499696	41.333576	59.65983	153.86641	31541.0	34946.535	-3405.53515625
europe	46	gp_mix	gp_mix	15	4175	1053	2688	1.4065524021784463	26.8596151584228	46.5954393441919	29.333586	45.691494	289.02603	45817.0	45413.844	403.15625
europe	46	gp_mix	gp_mix	15	8103	1062	2688	1.4065524021784463	38.2773182241327	58.0659533933643	38.40436	58.461323	37.26337	40836.0	39955.37	880.62890625
europe	46	gp_mix	gp_mix	15	17612	1186	2688	1.4065524021784463	39.6497563666324	58.4891940565177	41.06304	59.315742	172.0479	29060.0	29639.87	-579.869140625
europe	46	gp_mix	gp_mix	16	27841	341	2688	1.4125752846399944	60.9228437170131	43.2247583169473	57.29647	35.17098	610.7909	19145.0	18502.111	642.888671875
europe	46	gp_mix	gp_mix	16	31987	958	2688	1.4125752846399944	40.0883709184305	35.1865034448227	39.76376	30.612463	391.6621	15052.0	17742.46	-2690.4609375
europe	46	gp_mix	gp_mix	16	29740	1285	2688	1.4125752846399944	41.1287267632951	35.5889805175688	39.565052	30.343271	477.2444	17273.0	19543.088	-2270.087890625
europe	46	gp_mix	gp_mix	17	42954	120	2688	2.413516139984131	53.039752654526	24.7008968320247	49.572926	24.054808	388.09656	3686.0	3459.4336	226.56640625
europe	46	gp_mix	gp_mix	17	29313	668	2688	2.413516139984131	48.1542102534225	0.323681116947311	45.169273	19.771465	1516.3792	17640.0	19925.457	-2285.45703125
europe	46	gp_mix	gp_mix	17	44631	1124	2688	2.413516139984131	42.6813117344114	24.7149514246735	45.035503	20.340948	437.51584	1941.0	2085.949	-144.948974609375
europe	46	gp_mix	gp_mix	18	15797	223	2688	2.4062702814737955	42.7599316478913	57.0801751338074	40.913765	59.26003	273.39267	31299.0	31674.26	-375.259765625
europe	46	gp_mix	gp_mix	18	43230	413	2688	2.4062702814737955	42.5414680085358	23.3973173471527	50.754555	26.446365	942.22534	3434.0	5063.502	-1629.501953125
europe	46	gp_mix	gp_mix	18	7965	1122	2688	2.4062702814737955	37.9301503809517	54.8227926963746	38.171955	58.386024	313.13965	40980.0	40457.02	522.98046875
europe	46	gp_mix	gp_mix	19	3284	355	2688	2.4104894200960794	29.0049520909327	44.0601571404228	30.703987	45.38858	228.25911	46984.0	45168.766	1815.234375
europe	46	gp_mix	gp_mix	19	12451	371	2688	2.4104894200960794	37.3966377810528	62.1440912718244	39.48818	60.17953	288.7072	35308.0	35197.94	110.05859375
europe	46	gp_mix	gp_mix	19	8261	1433	2688	2.4104894200960794	37.4853315166887	56.1487061259151	35.39886	54.57481	271.36917	40612.0	41547.973	-935.97265625
europe	46	gp_mix	gp_mix	20	38966	201	2688	2.4071080923080443	59.862226177942	58.2178121381502	58.295605	36.518803	1246.2516	8189.0	7706.88	482.1201171875
europe	46	gp_mix	gp_mix	20	5532	1157	2688	2.4071080923080443	32.0652887834136	51.9520905503001	29.841679	41.67126	1010.6074	44149.0	46464.95	-2315.94921875
europe	46	gp_mix	gp_mix	20	42029	1289	2688	2.4071080923080443	55.5651798123675	36.9190893583756	54.035404	29.111137	528.2325	4827.0	4376.439	450.56103515625
europe	46	gp_mix	gp_mix	21	26787	286	2688	2.4125643690427143	44.9185514762032	4.0544720597662	50.37192	25.62846	1718.6635	20166.0	19820.338	345.662109375
europe	46	gp_mix	gp_mix	21	9787	869	2688	2.4125643690427143	37.8942457031233	62.2438100780812	41.204323	61.761852	370.37433	38653.0	35522.48	3130.51953125
europe	46	gp_mix	gp_mix	21	14701	1342	2688	2.4125643690427143	40.7737875513231	57.6388944887385	40.17095	55.552517	188.77788	32714.0	30022.691	2691.30859375
europe	46	gp_mix	gp_mix	22	12398	2	2688	1.411589268843333	37.8928083391232	62.8855568099032	41.407608	56.00137	706.84015	35375.0	30153.846	5221.154296875
europe	46	gp_mix	gp_mix	22	35497	1061	2688	1.411589268843333	43.5444757661429	26.2906066511456	44.30814	25.768906	94.63729	11497.0	10412.002	1084.998046875
europe	46	gp_mix	gp_mix	22	32946	1177	2688	1.411589268843333	45.8658245912951	22.8988279321058	46.173904	22.783625	35.392883	14082.0	15292.43	-1210.4296875
europe	46	gp_mix	gp_mix	23	3707	867	2688	1.4074674208958944	29.7370682161472	39.7349427362737	30.197365	46.168774	621.79266	46398.0	44469.793	1928.20703125
europe	46	gp_mix	gp_mix	23	22809	985	2688	1.4074674208958944	37.0000413994579	33.6051930211286	41.017	37.542515	561.3269	24011.0	22694.912	1316.087890625
europe	46	gp_mix	gp_mix	23	7259	1170	2688	1.4074674208958944	35.0489457941201	51.2123813616227	38.25622	55.93239	551.65485	41934.0	40845.105	1088.89453125
europe	46	gp_mix	gp_mix	24	23581	393	2688	2.4105805158615112	36.5073861563494	40.3240019625088	44.53163	55.488438	1557.7437	23274.0	28243.701	-4969.701171875
europe	46	gp_mix	gp_mix	24	29842	889	2688	2.4105805158615112	57.442602365508	40.3324160059173	59.21848	35.929535	324.02374	17163.0	18620.074	-1457.07421875
europe	46	gp_mix	gp_mix	24	824	1044	2688	2.4105805158615112	28.7439940654516	33.9582496587757	29.597769	35.817074	203.91891	49980.0	48996.63	983.37109375
europe	46	gp_mix	gp_mix	25	812	640	2688	2.406487806638082	29.3189300742952	35.8971269110075	28.964926	37.033886	117.20843	49998.0	48429.65	1568.3515625
europe	46	gp_mix	gp_mix	25	12889	849	2688	2.406487806638082	42.1953612313936	59.3701250853255	39.20712	60.23315	340.1431	34816.0	36822.234	-2006.234375
europe	46	gp_mix	gp_mix	25	24204	1380	2688	2.406487806638082	38.1094846530522	33.1046526007912	38.06147	34.24178	99.664474	22674.0	20390.314	2283.685546875
europe	46	gp_mix	gp_mix	26	35567	131	2688	2.4122141440709433	55.5550858296316	55.7055368223132	56.01352	31.424925	1511.1993	11430.0	10988.185	441.8154296875
europe	46	gp_mix	gp_mix	26	44359	1330	2688	2.4122141440709433	50.134759592963	4.57441028411522	47.095833	23.720678	1443.1006	2215.0	2875.0574	-660.057373046875
europe	46	gp_mix	gp_mix	26	26945	1345	2688	2.4122141440709433	49.306586734097	3.87883557505204	42.991642	31.439337	2221.651	20019.0	23876.479	-3857.478515625
europe	46	gp_mix	gp_mix	27	25450	642	2688	2.412335693836212	38.6545559850178	36.9360585183485	38.290524	31.491423	475.63818	21501.0	19596.02	1904.98046875
europe	46	gp_mix	gp_mix	27	1730	755	2688	2.412335693836212	30.7931930225153	38.2598695319389	30.127808	36.82385	156.26266	48884.0	48826.09	57.91015625
europe	46	gp_mix	gp_mix	27	43229	1043	2688	2.412335693836212	49.5288157834728	25.2306748204435	48.277767	21.112452	331.53915	3417.0	2681.7415	735.258544921875
europe	46	gp_mix	gp_mix	28	3687	168	2688	2.4063538829485576	30.5634476661995	42.8890106540521	30.444384	46.08406	306.37732	46416.0	44974.535	1441.46484375
europe	46	gp_mix	gp_mix	28	45170	316	2688	2.4063538829485576	46.2128342163623	10.4197343270622	45.17496	22.427282	938.80273	1182.0	2766.8857	-1584.8857421875
europe	46	gp_mix	gp_mix	28	9086	1364	2688	2.4063538829485576	40.094181123295	62.7728414102351	38.583767	60.445232	261.27988	39580.0	39000.37	579.62890625
