sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	43	gp_mix	gp_mix	0	3696	90	2008	1.4229217449824014	31.0861526708452	43.0785390448309	40.30447006225586	35.68697738647461	1222.1174	46384.0	16084.3525390625	30299.6474609375
europe	43	gp_mix	gp_mix	0	41990	122	2008	1.4229217449824014	45.2267831510973	24.50867290619	34.45732879638672	35.98631286621094	1544.0885	4724.0	22385.236328125	-17661.236328125
europe	43	gp_mix	gp_mix	0	13581	168	2008	1.4229217449824014	40.0568827671702	59.0400149283117	38.694175720214844	50.865028381347656	718.5428	33964.0	31162.248046875	2801.751953125
europe	43	gp_mix	gp_mix	0	18954	195	2008	1.4229217449824014	58.775659452391	32.5586018730082	37.123443603515625	53.942604064941406	2859.0483	27670.0	34977.4609375	-7307.4609375
europe	43	gp_mix	gp_mix	0	36550	309	2008	1.4229217449824014	37.2470714799243	35.9797931692104	44.368038177490234	33.653282165527344	815.568	10339.0	9816.2587890625	522.7412109375
europe	43	gp_mix	gp_mix	0	7715	351	2008	1.4229217449824014	36.9827111659105	56.2028160895187	39.084556579589844	29.14429473876953	2372.5479	41271.0	11693.1630859375	29577.8369140625
europe	43	gp_mix	gp_mix	0	10292	352	2008	1.4229217449824014	37.6711647557578	58.7684484213466	25.135608673095703	48.89493942260742	1677.1974	38079.0	45038.09765625	-6959.09765625
europe	43	gp_mix	gp_mix	0	17431	362	2008	1.4229217449824014	37.8193301109369	59.6731409051241	37.086002349853516	40.549766540527344	1687.0966	29127.0	23943.998046875	5183.001953125
europe	43	gp_mix	gp_mix	0	20932	387	2008	1.4229217449824014	56.1980503889818	28.6037057339563	32.890037536621094	54.71299743652344	3275.5208	25638.0	41161.828125	-15523.828125
europe	43	gp_mix	gp_mix	0	28044	450	2008	1.4229217449824014	38.192372487622	38.8855636184757	51.60954666137695	52.019493103027344	1809.4418	18771.0	24189.951171875	-5418.951171875
europe	43	gp_mix	gp_mix	0	8434	462	2008	1.4229217449824014	38.4796966317076	54.9717642135399	37.95332717895508	51.702598571777344	291.52393	40377.0	32166.85546875	8210.14453125
europe	43	gp_mix	gp_mix	0	30269	465	2008	1.4229217449824014	45.4386221400024	15.1974381051169	40.05791091918945	47.687259674072266	2699.9626	16536.0	27794.494140625	-11258.494140625
europe	43	gp_mix	gp_mix	0	28821	517	2008	1.4229217449824014	36.7736830409122	29.942580603732	50.468265533447266	32.73343276977539	1538.9572	17963.0	4629.66845703125	13333.33154296875
europe	43	gp_mix	gp_mix	0	38412	648	2008	1.4229217449824014	39.0357244218713	28.6100511843404	39.664039611816406	36.637996673583984	693.57904	8525.0	18508.912109375	-9983.912109375
europe	43	gp_mix	gp_mix	0	4992	764	2008	1.4229217449824014	30.6565488435482	46.8513058544664	22.295063018798828	46.379520416259766	930.9363	44784.0	47442.09765625	-2658.09765625
