sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	30	gl	gl	0	3696	90	3012	1.4195462266604106	31.0861526708452	43.0785390448309	36.03084945678711	52.65736770629883	1043.273	46384.0	41128.07421875	5255.92578125
europe	30	gl	gl	0	41990	122	3012	1.4195462266604106	45.2267831510973	24.50867290619	42.3861083984375	28.722414016723633	462.60147	4724.0	9268.57421875	-4544.57421875
europe	30	gl	gl	0	13581	168	3012	1.4195462266604106	40.0568827671702	59.0400149283117	41.53525924682617	48.88718795776367	869.7761	33964.0	27848.421875	6115.578125
europe	30	gl	gl	0	18954	195	3012	1.4195462266604106	58.775659452391	32.5586018730082	42.434104919433594	47.121803283691406	2077.385	27670.0	27629.658203125	40.341796875
europe	30	gl	gl	0	36550	309	3012	1.4195462266604106	37.2470714799243	35.9797931692104	37.88508224487305	39.15672302246094	288.84113	10339.0	18183.615234375	-7844.615234375
europe	30	gl	gl	0	7715	351	3012	1.4195462266604106	36.9827111659105	56.2028160895187	42.041542053222656	63.414581298828125	835.5909	41271.0	38634.859375	2636.140625
europe	30	gl	gl	0	10292	352	3012	1.4195462266604106	37.6711647557578	58.7684484213466	43.63400650024414	61.32416534423828	697.112	38079.0	35112.84375	2966.15625
europe	30	gl	gl	0	17431	362	3012	1.4195462266604106	37.8193301109369	59.6731409051241	40.48863983154297	40.85145950317383	1646.5317	29127.0	25042.19140625	4084.80859375
europe	30	gl	gl	0	20932	387	3012	1.4195462266604106	56.1980503889818	28.6037057339563	55.05241775512695	49.36430358886719	1304.5739	25638.0	22625.830078125	3012.169921875
europe	30	gl	gl	0	28044	450	3012	1.4195462266604106	38.192372487622	38.8855636184757	41.72046661376953	50.261661529541016	1044.9409	18771.0	26860.498046875	-8089.498046875
europe	30	gl	gl	0	8434	462	3012	1.4195462266604106	38.4796966317076	54.9717642135399	38.20398712158203	61.50957489013672	570.8839	40377.0	41992.0859375	-1615.0859375
europe	30	gl	gl	0	30269	465	3012	1.4195462266604106	45.4386221400024	15.1974381051169	44.374942779541016	57.94379425048828	3328.503	16536.0	31566.5078125	-15030.5078125
europe	30	gl	gl	0	28821	517	3012	1.4195462266604106	36.7736830409122	29.942580603732	41.27525329589844	32.771514892578125	556.93463	17963.0	14602.7451171875	3360.2548828125
europe	30	gl	gl	0	38412	648	3012	1.4195462266604106	39.0357244218713	28.6100511843404	42.86824417114258	26.93976593017578	448.62158	8525.0	8518.1103515625	6.8896484375
europe	30	gl	gl	0	4992	764	3012	1.4195462266604106	30.6565488435482	46.8513058544664	30.83759880065918	45.95547866821289	87.94436	44784.0	45280.6796875	-496.6796875
europe	30	gl	gl	0	44220	788	3012	1.4195462266604106	47.4079519664664	20.4261956777121	55.80280685424805	32.955665588378906	1269.0571	2206.0	8016.697265625	-5810.697265625
europe	30	gl	gl	0	18285	841	3012	1.4195462266604106	40.1146124341961	56.333681176599	44.48214340209961	44.91069793701172	1056.255	28173.0	25904.5078125	2268.4921875
europe	30	gl	gl	0	25875	873	3012	1.4195462266604106	47.2877115506149	3.11039135217827	38.41560745239258	34.537960052490234	2722.647	20909.0	16556.888671875	4352.111328125
europe	30	gl	gl	0	41216	951	3012	1.4195462266604106	47.3371202725189	2.39859481390588	50.43852615356445	23.510272979736328	1575.8567	5715.0	2352.913330078125	3362.086669921875
europe	30	gl	gl	0	4262	998	3012	1.4195462266604106	28.3648885887417	46.2999783828976	31.24317741394043	48.50971221923828	384.54028	45667.0	44383.8125	1283.1875
europe	30	gl	gl	0	38161	1063	3012	1.4195462266604106	62.3570176049291	50.6855987927829	54.92021942138672	37.14466094970703	1134.8845	8768.0	8209.5244140625	558.4755859375
europe	30	gl	gl	0	3313	1077	3012	1.4195462266604106	27.3797767420221	40.5409446956685	28.5878849029541	43.0797119140625	283.17136	46893.0	46523.8671875	369.1328125
europe	30	gl	gl	0	44701	1116	3012	1.4195462266604106	47.1900979628802	20.5376457205695	49.207054138183594	27.9755859375	594.8284	1679.0	8967.0654296875	-7288.0654296875
europe	30	gl	gl	0	6235	1147	3012	1.4195462266604106	33.4475222354072	54.4598790306774	34.029727935791016	51.692909240722656	263.90817	43185.0	43321.7890625	-136.7890625
europe	30	gl	gl	0	15330	1169	3012	1.4195462266604106	41.9709480130464	60.8532100898857	42.41822052001953	48.295955657958984	1034.7269	31786.0	28204.12109375	3581.87890625
europe	30	gl	gl	0	37909	1234	3012	1.4195462266604106	39.1598980835095	39.3383121910618	40.302616119384766	33.2691650390625	534.20667	9021.0	12215.42578125	-3194.42578125
europe	30	gl	gl	0	9414	1334	3012	1.4195462266604106	39.7938080258902	58.7564248934672	42.98808288574219	58.02408218383789	360.39825	39148.0	33452.18359375	5695.81640625
europe	30	gl	gl	0	6592	1362	3012	1.4195462266604106	31.0122988340437	51.2217230290384	36.74353790283203	49.913509368896484	648.6051	42722.0	35708.09765625	7013.90234375
europe	30	gl	gl	0	10653	1404	3012	1.4195462266604106	41.327514883181	60.7938739904222	42.433685302734375	61.361576080322266	131.67328	37610.0	35557.8984375	2052.1015625
europe	30	gl	gl	0	28604	1414	3012	1.4195462266604106	44.8819673709027	27.1678071134194	41.045494079589844	44.46989440917969	1467.7997	18176.0	27147.830078125	-8971.830078125
europe	30	gl	gl	1	35362	126	3012	2.4129828572273255	59.038866303345	41.0761840057034	54.58953094482422	26.62022590637207	1006.4259	11511.0	16586.50390625	-5075.50390625
europe	30	gl	gl	1	44677	190	3012	2.4129828572273255	45.3890852578366	27.8765592838711	46.8148078918457	20.118545532226562	618.503	1708.0	4234.12744140625	-2526.12744140625
europe	30	gl	gl	1	34251	205	3012	2.4129828572273255	39.7138472497532	37.0462489319039	41.033111572265625	38.684566497802734	201.93526	12649.0	16825.6953125	-4176.6953125
europe	30	gl	gl	1	33863	216	3012	2.4129828572273255	57.2249209116982	30.2355729944863	58.73862075805664	35.65092849731445	360.7635	13037.0	15692.572265625	-2655.572265625
europe	30	gl	gl	1	38875	253	3012	2.4129828572273255	56.9560652295518	41.7234364080021	50.213623046875	28.238508224487305	1160.2102	8120.0	3652.55859375	4467.44140625
europe	30	gl	gl	1	11828	292	3012	2.4129828572273255	42.2447167761335	63.2991453108657	40.75537109375	58.08654022216797	464.52246	36123.0	34003.828125	2119.171875
europe	30	gl	gl	1	42998	293	3012	2.4129828572273255	56.3291205792039	23.7147324172222	50.19687271118164	25.82889175415039	696.1349	3519.0	2337.67919921875	1181.32080078125
europe	30	gl	gl	1	34896	451	3012	2.4129828572273255	46.0256589623164	20.358325105904	47.419761657714844	22.345815658569336	216.74132	11968.0	10435.314453125	1532.685546875
europe	30	gl	gl	1	34142	495	3012	2.4129828572273255	62.0502329642066	34.24027985709	57.038291931152344	37.5418586730957	587.3599	12760.0	8354.4541015625	4405.5458984375
europe	30	gl	gl	1	31186	508	3012	2.4129828572273255	37.8041513505383	40.6845971740753	41.45320129394531	28.557241439819336	1113.8158	15648.0	20226.427734375	-4578.427734375
europe	30	gl	gl	1	45328	532	3012	2.4129828572273255	45.8176169361654	6.60344585687749	48.94832229614258	21.57691764831543	1177.5964	582.0	4758.01171875	-4176.01171875
europe	30	gl	gl	1	41486	554	3012	2.4129828572273255	55.1254938065591	47.32918895504	52.28963851928711	24.842683792114258	1506.1859	5367.0	4359.78857421875	1007.21142578125
europe	30	gl	gl	1	32339	595	3012	2.4129828572273255	58.8632704271874	27.7276096935559	51.29106140136719	25.145248413085938	857.72144	14528.0	16232.8134765625	-1704.8134765625
europe	30	gl	gl	1	23509	613	3012	2.4129828572273255	40.1967893076263	-3.32116562087472	38.6822509765625	47.21914291381836	4283.8223	23131.0	22777.615234375	353.384765625
europe	30	gl	gl	1	19636	657	3012	2.4129828572273255	40.4006186979006	35.1073683196828	48.12479019165039	47.61893844604492	1312.4889	26955.0	24272.623046875	2682.376953125
europe	30	gl	gl	1	44877	705	3012	2.4129828572273255	47.8692955725203	13.2687208778344	53.788734436035156	25.954551696777344	1105.103	1451.0	4581.828125	-3130.828125
europe	30	gl	gl	1	33106	775	3012	2.4129828572273255	51.2693863975542	19.6545853601691	46.010623931884766	25.339458465576172	718.1424	13797.0	11641.4267578125	2155.5732421875
europe	30	gl	gl	1	37118	779	3012	2.4129828572273255	55.4456158402156	42.8435233236737	58.003395080566406	49.23015213012695	482.07797	9803.0	17421.505859375	-7618.505859375
europe	30	gl	gl	1	10820	806	3012	2.4129828572273255	38.1569099969888	56.8983978634779	41.99424362182617	60.01755142211914	502.40585	37422.0	36871.875	550.125
europe	30	gl	gl	1	28165	894	3012	2.4129828572273255	38.0003379973524	39.5475193304123	41.5352783203125	30.72198486328125	849.98315	18644.0	25368.08984375	-6724.08984375
europe	30	gl	gl	1	43002	944	3012	2.4129828572273255	52.8597030621621	23.6111962794002	54.24556350708008	26.18531608581543	229.45522	3509.0	10938.96484375	-7429.96484375
europe	30	gl	gl	1	23196	959	3012	2.4129828572273255	57.6838421279042	50.9150901010881	43.4731330871582	41.253509521484375	1717.1582	23469.0	19888.78125	3580.21875
europe	30	gl	gl	1	30692	1051	3012	2.4129828572273255	52.5162263211736	16.0849371697493	42.0107307434082	41.343101501464844	2217.9998	16139.0	23717.71875	-7578.71875
europe	30	gl	gl	1	11674	1068	3012	2.4129828572273255	41.0039305223859	63.061530645494	39.07854461669922	58.514041900634766	442.29272	36370.0	34016.98828125	2353.01171875
europe	30	gl	gl	1	30722	1131	3012	2.4129828572273255	48.1031741071853	13.3322024168695	50.90132141113281	27.272716522216797	1051.7959	16115.0	20054.43359375	-3939.43359375
europe	30	gl	gl	1	22928	1357	3012	2.4129828572273255	55.6719585788121	37.7922148920212	49.70371627807617	24.22476577758789	1126.7363	23746.0	17982.65234375	5763.34765625
europe	30	gl	gl	1	20529	1378	3012	2.4129828572273255	40.2717683893025	33.7024036560055	38.39277648925781	42.619937896728516	794.5227	26047.0	24738.03515625	1308.96484375
europe	30	gl	gl	1	40681	1379	3012	2.4129828572273255	51.9395823433439	30.6859426242329	56.27045440673828	47.133079528808594	1171.653	6242.0	16850.509765625	-10608.509765625
europe	30	gl	gl	1	43688	1407	3012	2.4129828572273255	45.9234329177672	19.3158883835352	51.38933181762695	23.251953125	672.79706	2810.0	13226.388671875	-10416.388671875
europe	30	gl	gl	1	12422	1476	3012	2.4129828572273255	39.4435069250149	57.9044127733625	40.372962951660156	57.79698944091797	103.756	35364.0	35058.90234375	305.09765625
europe	30	gl	gl	2	45324	12	3012	2.417008407910665	54.1959609214008	24.0658619353233	46.26654815673828	23.960901260375977	881.74176	608.0	1666.950927734375	-1058.950927734375
europe	30	gl	gl	2	22341	44	3012	2.417008407910665	56.6321784048068	43.8280745407712	48.780513763427734	50.39690399169922	977.79083	24311.0	26342.693359375	-2031.693359375
europe	30	gl	gl	2	28631	158	3012	2.417008407910665	45.565633830341	8.62141516024363	52.301780700683594	23.929462432861328	1341.6694	18158.0	15296.1748046875	2861.8251953125
europe	30	gl	gl	2	22454	378	3012	2.417008407910665	49.8428461068822	24.2398540235196	47.17756652832031	19.84348487854004	438.85867	24196.0	13309.212890625	10886.787109375
europe	30	gl	gl	2	13328	424	3012	2.417008407910665	39.8712713261287	60.7839371908528	37.95062255859375	55.32582092285156	518.17615	34273.0	33586.8671875	686.1328125
europe	30	gl	gl	2	5751	429	3012	2.417008407910665	30.7563129782405	51.0481929439679	38.073814392089844	56.96677780151367	977.6366	43821.0	40457.546875	3363.453125
europe	30	gl	gl	2	6433	464	3012	2.417008407910665	31.7988357697132	55.6815258892983	31.956043243408203	40.19070053100586	1461.5679	42895.0	47552.4609375	-4657.4609375
europe	30	gl	gl	2	9254	488	3012	2.417008407910665	38.2104703905976	61.8161682583848	36.896244049072266	56.86745834350586	460.00043	39351.0	41026.98828125	-1675.98828125
europe	30	gl	gl	2	23027	513	3012	2.417008407910665	55.8248824413708	51.5870231909311	46.16647720336914	53.59379577636719	1082.9886	23648.0	27593.380859375	-3945.380859375
europe	30	gl	gl	2	11079	575	3012	2.417008407910665	41.1092782006374	60.4794782768315	38.04928207397461	57.79823303222656	410.53085	37080.0	36476.1484375	603.8515625
europe	30	gl	gl	2	9994	598	3012	2.417008407910665	37.2589906801715	61.894209147731	39.7503776550293	59.926151275634766	325.6664	38422.0	37939.75	482.25
europe	30	gl	gl	2	7047	630	3012	2.417008407910665	38.0326774868445	56.8873629613853	35.03559875488281	54.37185287475586	401.92154	42169.0	41310.40625	858.59375
europe	30	gl	gl	2	15201	684	3012	2.417008407910665	40.7489332646793	62.0874431480657	39.834163665771484	59.46037673950195	244.9213	31919.0	33155.8515625	-1236.8515625
europe	30	gl	gl	2	39549	691	3012	2.417008407910665	38.1177029981181	38.8331380646618	38.31471252441406	33.78262710571289	441.72018	7425.0	17336.0	-9911.0
europe	30	gl	gl	2	30303	740	3012	2.417008407910665	55.5441723947858	48.6670022184714	49.82843017578125	37.15964889526367	1000.6017	16518.0	23244.3359375	-6726.3359375
europe	30	gl	gl	2	42614	847	3012	2.417008407910665	55.591698524606	30.0287894071339	46.92610168457031	25.915922164916992	1004.7242	3939.0	2629.381591796875	1309.618408203125
europe	30	gl	gl	2	15806	851	3012	2.417008407910665	39.8955441119519	60.6251846206071	37.951324462890625	45.692684173583984	1308.1381	31217.0	28496.4921875	2720.5078125
europe	30	gl	gl	2	38991	920	3012	2.417008407910665	40.8915583223762	22.8246429723834	45.151981353759766	20.854963302612305	500.0225	8012.0	11517.5068359375	-3505.5068359375
europe	30	gl	gl	2	10544	1000	3012	2.417008407910665	41.3119470670184	59.7734733586968	41.56534194946289	59.501869201660156	36.1454	37743.0	36108.14453125	1634.85546875
europe	30	gl	gl	2	6144	1027	3012	2.417008407910665	31.6876772695012	51.0716973055864	35.587276458740234	52.75340270996094	460.69333	43311.0	41411.35546875	1899.64453125
europe	30	gl	gl	2	17771	1035	3012	2.417008407910665	41.800700387212	61.3349486490663	38.935386657714844	34.292022705078125	2303.4148	28744.0	14225.6953125	14518.3046875
europe	30	gl	gl	2	5617	1177	3012	2.417008407910665	29.2669234358563	50.5100887567684	31.0915584564209	46.680259704589844	420.30045	43992.0	44860.28125	-868.28125
europe	30	gl	gl	2	25439	1186	3012	2.417008407910665	45.162672275614	10.7484880476932	47.04242706298828	18.392908096313477	625.0251	21328.0	16130.2578125	5197.7421875
europe	30	gl	gl	2	29327	1290	3012	2.417008407910665	54.7698067737615	39.1468800516926	57.6642951965332	33.7976188659668	461.24423	17431.0	22049.337890625	-4618.337890625
europe	30	gl	gl	2	32710	1308	3012	2.417008407910665	38.0617732936361	37.4336281149004	39.16423416137695	41.150325775146484	345.3779	14206.0	20854.23046875	-6648.23046875
europe	30	gl	gl	2	2628	1316	3012	2.417008407910665	33.0073271810154	39.7837167642905	28.611310958862305	28.51681900024414	1180.9325	47721.0	48086.6875	-365.6875
europe	30	gl	gl	2	8019	1338	3012	2.417008407910665	38.5650255423382	56.9475705057992	38.00819396972656	57.53939437866211	80.633446	40900.0	37811.1953125	3088.8046875
europe	30	gl	gl	2	19029	1413	3012	2.417008407910665	38.1922096082858	31.8571749100493	39.62086486816406	49.808349609375	1558.7694	27593.0	28858.71875	-1265.71875
europe	30	gl	gl	2	32334	1436	3012	2.417008407910665	60.4808454090999	41.5391389305423	58.3787727355957	42.16605758666992	236.41066	14537.0	10849.5390625	3687.4609375
europe	30	gl	gl	2	21519	1455	3012	2.417008407910665	54.8172102798112	29.2658555238345	59.37998962402344	37.948394775390625	728.6158	25072.0	22691.490234375	2380.509765625
europe	30	gl	gl	3	41329	93	3012	2.413430392742157	39.6033117428711	36.729622652059	39.18956756591797	34.23075485229492	219.58897	5567.0	12952.1845703125	-7385.1845703125
europe	30	gl	gl	3	27655	159	3012	2.413430392742157	39.1593605515682	38.0848675807294	44.27591323852539	22.58300018310547	1403.9025	19149.0	18131.513671875	1017.486328125
europe	30	gl	gl	3	38881	176	3012	2.413430392742157	61.9541482692238	48.331183735304	60.57328796386719	36.080543518066406	671.5758	8114.0	9594.833984375	-1480.833984375
europe	30	gl	gl	3	40274	191	3012	2.413430392742157	59.6684155015761	40.8704993319111	56.30799865722656	39.99703598022461	377.18277	6695.0	11488.4736328125	-4793.4736328125
europe	30	gl	gl	3	2062	276	3012	2.413430392742157	27.7825635018954	36.0774047025819	31.642438888549805	49.918922424316406	1402.7228	48395.0	43716.80859375	4678.19140625
europe	30	gl	gl	3	15983	303	3012	2.413430392742157	42.8152753402938	61.0485086509333	41.1729621887207	42.73894500732422	1521.0583	30972.0	26329.013671875	4642.986328125
europe	30	gl	gl	3	38265	330	3012	2.413430392742157	40.9605816066541	35.327422469687	41.14369201660156	31.138174057006836	351.8384	8672.0	14294.34765625	-5622.34765625
europe	30	gl	gl	3	35430	355	3012	2.413430392742157	61.4395573208733	39.0823986754181	50.96668243408203	22.410619735717773	1546.4537	11430.0	3337.17724609375	8092.82275390625
europe	30	gl	gl	3	11518	432	3012	2.413430392742157	42.3072639041603	57.6553740041786	38.92725372314453	48.67049026489258	845.78296	36569.0	35180.62109375	1388.37890625
europe	30	gl	gl	3	31216	446	3012	2.413430392742157	45.7397043613389	5.57257548297244	45.65837860107422	44.470848083496094	2990.6128	15601.0	24829.4453125	-9228.4453125
europe	30	gl	gl	3	19704	504	3012	2.413430392742157	39.7219657348437	38.765780463503	44.84888458251953	29.95627784729004	921.1327	26901.0	19008.236328125	7892.763671875
europe	30	gl	gl	3	117	670	3012	2.413430392742157	28.9467980197962	32.5498295993738	29.752864837646484	37.10111999511719	450.101	50897.0	47745.59375	3151.40625
europe	30	gl	gl	3	13963	703	3012	2.413430392742157	37.336745752131	61.2393207769982	43.219120025634766	52.11202621459961	1012.5062	33525.0	27801.037109375	5723.962890625
