sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	55	cov_loss	gp	0	41517	44	4032	0.7260942339897156	57.5975768739416	35.8414074795135	45.147614	53.31961	1829.8612	5468.0	27303.809	-21835.80859375
europe	55	cov_loss	gp	0	37861	118	4032	0.7260942339897156	47.6666244743717	3.39797248970252	46.513016	52.5976	3663.5266	9250.0	25647.4	-16397.400390625
europe	55	cov_loss	gp	0	5791	511	4032	0.7260942339897156	29.9269557257894	51.2378383782838	44.632153	54.206673	1655.791	43807.0	28631.135	15175.865234375
europe	55	cov_loss	gp	1	10238	212	4032	0.719600518544515	40.4796735690085	57.7028001632235	40.20057	52.95251	403.75317	38132.0	23544.986	14587.013671875
europe	55	cov_loss	gp	1	6002	414	4032	0.719600518544515	32.505825223989	52.1199928476129	40.048244	54.249336	860.0447	43543.0	24789.234	18753.765625
europe	55	cov_loss	gp	1	24096	812	4032	0.719600518544515	55.8107399249241	35.1358329463194	40.3915	53.229813	2164.4775	22740.0	23760.672	-1020.671875
europe	55	cov_loss	gp	2	35501	114	4032	0.7214527130126953	38.0222815780417	38.1263306403452	29.546926	50.273468	1463.4039	11513.0	25109.47	-13596.470703125
europe	55	cov_loss	gp	2	32167	506	4032	0.7214527130126953	39.6266680318994	34.4866881035754	29.623955	49.844715	1787.689	14869.0	24530.895	-9661.89453125
europe	55	cov_loss	gp	2	45376	843	4032	0.7214527130126953	39.0347939040604	-2.54539501818286	29.742773	52.096786	5043.118	771.0	26457.13	-25686.130859375
europe	55	cov_loss	gp	3	32783	63	4032	0.7173452655474345	47.9716303305564	23.5268834814022	43.00828	50.559917	2166.0068	14253.0	28758.71	-14505.7109375
europe	55	cov_loss	gp	3	27031	787	4032	0.7173452655474345	38.1917168596371	34.1380915796521	46.094048	49.204533	1517.4631	19931.0	25129.213	-5198.212890625
europe	55	cov_loss	gp	3	14167	946	4032	0.7173452655474345	41.1733359052756	59.0806298327452	45.666927	49.22533	938.76483	33376.0	25455.633	7920.3671875
europe	55	cov_loss	gp	4	38456	257	4032	0.7203078309694926	38.5987428412494	35.4420214621576	41.68471	49.865658	1271.4211	8681.0	28533.89	-19852.890625
europe	55	cov_loss	gp	4	9174	326	4032	0.7203078309694926	41.8499460399477	56.8615219497753	31.708899	48.34389	1357.4263	39467.0	34384.867	5082.1328125
europe	55	cov_loss	gp	4	38068	1456	4032	0.7203078309694926	48.4693675860482	12.1069691204493	43.613777	48.091915	2802.403	9031.0	25294.918	-16263.91796875
europe	55	cov_loss	gp	5	42576	353	4032	0.7174588839213053	44.4680168446108	18.3710671340034	46.281345	48.432594	2342.6184	4162.0	22675.957	-18513.95703125
europe	55	cov_loss	gp	5	11736	667	4032	0.7174588839213053	39.6359597497797	64.3181039884999	39.131172	44.372913	1711.5715	36279.0	23083.805	13195.1953125
europe	55	cov_loss	gp	5	27061	754	4032	0.7174588839213053	57.0931123841306	53.07852135555	43.393326	46.002075	1602.2386	19899.0	22038.102	-2139.1015625
europe	55	cov_loss	gp	6	14248	219	4032	0.7210799972216289	39.0935802129445	61.9388608792826	52.6337	53.87453	1627.508	33287.0	20731.65	12555.349609375
europe	55	cov_loss	gp	6	8328	234	4032	0.7210799972216289	38.4952504696221	57.5518963903799	46.822426	55.6703	938.557	40522.0	25733.809	14788.19140625
europe	55	cov_loss	gp	6	29420	362	4032	0.7210799972216289	54.6894321288411	51.3870324676535	47.193382	55.434772	880.0764	17563.0	25293.043	-7730.04296875
europe	55	cov_loss	gp	7	13698	541	4032	0.7209630409876505	39.7878993465107	56.7472923618419	46.86312	42.655838	1381.6973	33902.0	19563.898	14338.1015625
europe	55	cov_loss	gp	7	4442	1338	4032	0.7209630409876505	30.0023654354624	42.3177685565776	46.04099	46.84436	1826.1528	45493.0	26007.768	19485.232421875
