sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	50	gl_gt	gl_gt	0	3696	90	1004	0.725618823369344	31.0861526708452	43.0785390448309	31.660396575927734	43.07063674926758	63.85738	46384.0	46062.734375	321.265625
europe	50	gl_gt	gl_gt	0	41990	122	1004	0.725618823369344	45.2267831510973	24.50867290619	45.249778747558594	16.18719482421875	651.27954	4724.0	10300.3740234375	-5576.3740234375
europe	50	gl_gt	gl_gt	0	13581	168	1004	0.725618823369344	40.0568827671702	59.0400149283117	43.98948669433594	57.166778564453125	463.82007	33964.0	34815.046875	-851.046875
europe	50	gl_gt	gl_gt	0	18954	195	1004	0.725618823369344	58.775659452391	32.5586018730082	57.29642868041992	52.37535095214844	1173.62	27670.0	25337.251953125	2332.748046875
europe	50	gl_gt	gl_gt	0	36550	309	1004	0.725618823369344	37.2470714799243	35.9797931692104	43.55974578857422	32.46396255493164	762.26416	10339.0	11514.4267578125	-1175.4267578125
europe	50	gl_gt	gl_gt	0	7715	351	1004	0.725618823369344	36.9827111659105	56.2028160895187	38.34595489501953	56.105247497558594	151.82877	41271.0	35595.9765625	5675.0234375
europe	50	gl_gt	gl_gt	0	10292	352	1004	0.725618823369344	37.6711647557578	58.7684484213466	39.963985443115234	60.1340446472168	281.05386	38079.0	36432.79296875	1646.20703125
europe	50	gl_gt	gl_gt	0	17431	362	1004	0.725618823369344	37.8193301109369	59.6731409051241	50.94166946411133	51.984962463378906	1579.8052	29127.0	25521.658203125	3605.341796875
europe	50	gl_gt	gl_gt	0	20932	387	1004	0.725618823369344	56.1980503889818	28.6037057339563	50.2155647277832	24.773834228515625	712.1691	25638.0	20918.857421875	4719.142578125
europe	50	gl_gt	gl_gt	0	28044	450	1004	0.725618823369344	38.192372487622	38.8855636184757	37.66006851196289	35.543418884277344	299.03995	18771.0	16117.4287109375	2653.5712890625
europe	50	gl_gt	gl_gt	0	8434	462	1004	0.725618823369344	38.4796966317076	54.9717642135399	36.77717590332031	55.820587158203125	203.53278	40377.0	41522.03515625	-1145.03515625
europe	50	gl_gt	gl_gt	0	30269	465	1004	0.725618823369344	45.4386221400024	15.1974381051169	44.15791702270508	22.40792465209961	586.255	16536.0	15180.1611328125	1355.8388671875
europe	50	gl_gt	gl_gt	0	28821	517	1004	0.725618823369344	36.7736830409122	29.942580603732	38.43628692626953	34.56397247314453	447.04758	17963.0	17443.8046875	519.1953125
europe	50	gl_gt	gl_gt	0	38412	648	1004	0.725618823369344	39.0357244218713	28.6100511843404	41.06763458251953	25.13397216796875	372.2188	8525.0	4549.4345703125	3975.5654296875
europe	50	gl_gt	gl_gt	0	4992	764	1004	0.725618823369344	30.6565488435482	46.8513058544664	32.42620086669922	50.378055572509766	387.8087	44784.0	44091.3515625	692.6484375
europe	50	gl_gt	gl_gt	0	44220	788	1004	0.725618823369344	47.4079519664664	20.4261956777121	47.87520217895508	22.72715187072754	180.03755	2206.0	2684.30419921875	-478.30419921875
europe	50	gl_gt	gl_gt	0	18285	841	1004	0.725618823369344	40.1146124341961	56.333681176599	50.442447662353516	50.97032165527344	1221.8547	28173.0	23928.806640625	4244.193359375
europe	50	gl_gt	gl_gt	0	25875	873	1004	0.725618823369344	47.2877115506149	3.11039135217827	56.82555389404297	36.878944396972656	2507.2595	20909.0	25443.3125	-4534.3125
europe	50	gl_gt	gl_gt	0	41216	951	1004	0.725618823369344	47.3371202725189	2.39859481390588	49.6412239074707	18.586322784423828	1217.6062	5715.0	8298.779296875	-2583.779296875
europe	50	gl_gt	gl_gt	0	4262	998	1004	0.725618823369344	28.3648885887417	46.2999783828976	31.607133865356445	43.837867736816406	431.4782	45667.0	45813.890625	-146.890625
europe	50	gl_gt	gl_gt	0	38161	1063	1004	0.725618823369344	62.3570176049291	50.6855987927829	56.31051254272461	42.39494705200195	819.0732	8768.0	7450.5009765625	1317.4990234375
europe	50	gl_gt	gl_gt	0	3313	1077	1004	0.725618823369344	27.3797767420221	40.5409446956685	31.68289566040039	39.8863410949707	482.65433	46893.0	47403.609375	-510.609375
europe	50	gl_gt	gl_gt	0	44701	1116	1004	0.725618823369344	47.1900979628802	20.5376457205695	50.12696075439453	24.438392639160156	434.3098	1679.0	3137.7822265625	-1458.7822265625
europe	50	gl_gt	gl_gt	0	6235	1147	1004	0.725618823369344	33.4475222354072	54.4598790306774	34.54594802856445	51.32163619995117	314.015	43185.0	43634.56640625	-449.56640625
europe	50	gl_gt	gl_gt	0	15330	1169	1004	0.725618823369344	41.9709480130464	60.8532100898857	39.849205017089844	56.006404876708984	470.5836	31786.0	28467.03515625	3318.96484375
europe	50	gl_gt	gl_gt	0	37909	1234	1004	0.725618823369344	39.1598980835095	39.3383121910618	41.911224365234375	32.32852554321289	666.4209	9021.0	8951.994140625	69.005859375
europe	50	gl_gt	gl_gt	0	9414	1334	1004	0.725618823369344	39.7938080258902	58.7564248934672	40.802371978759766	59.543487548828125	130.50668	39148.0	38233.3046875	914.6953125
europe	50	gl_gt	gl_gt	0	6592	1362	1004	0.725618823369344	31.0122988340437	51.2217230290384	35.81573486328125	55.94112777709961	690.554	42722.0	41863.07421875	858.92578125
europe	50	gl_gt	gl_gt	0	10653	1404	1004	0.725618823369344	41.327514883181	60.7938739904222	41.679256439208984	58.417686462402344	201.69981	37610.0	38718.10546875	-1108.10546875
europe	50	gl_gt	gl_gt	0	28604	1414	1004	0.725618823369344	44.8819673709027	27.1678071134194	41.45676803588867	29.38995361328125	421.3042	18176.0	21825.2109375	-3649.2109375
europe	50	gl_gt	gl_gt	1	35362	126	1004	1.4034313599268595	59.038866303345	41.0761840057034	60.71196365356445	44.73271179199219	276.06323	11511.0	17537.02734375	-6026.02734375
europe	50	gl_gt	gl_gt	1	44677	190	1004	1.4034313599268595	45.3890852578366	27.8765592838711	45.29507827758789	21.9028377532959	466.89117	1708.0	2362.409423828125	-654.409423828125
europe	50	gl_gt	gl_gt	1	34251	205	1004	1.4034313599268595	39.7138472497532	37.0462489319039	38.39458084106445	34.26682662963867	281.25974	12649.0	15469.0478515625	-2820.0478515625
europe	50	gl_gt	gl_gt	1	33863	216	1004	1.4034313599268595	57.2249209116982	30.2355729944863	55.17717742919922	42.381317138671875	783.80426	13037.0	15629.4970703125	-2592.4970703125
europe	50	gl_gt	gl_gt	1	38875	253	1004	1.4034313599268595	56.9560652295518	41.7234364080021	53.1371955871582	30.968894958496094	804.69495	8120.0	4377.6494140625	3742.3505859375
