sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	27	dropout	gt	1	0	100000000	0	I20444	121	40846	12.4416117588679	40.29221	45.130679	52.76616668701172	5.484585285186768	3281.6865	2622.0	2559.2568359375	62.7431640625
AADR	27	dropout	gt	1	0	100000000	0	I19167	175	40846	12.4416117588679	16.497398	-88.90496	47.03169250488281	41.305850982666016	11382.425	4891.0	4172.76171875	718.23828125
AADR	27	dropout	gt	1	0	100000000	0	I16425	268	40846	12.4416117588679	49.497153	-2.506461	45.356849670410156	0.6675047874450684	518.4969	4929.0	2594.378662109375	2334.621337890625
AADR	27	dropout	gt	1	0	100000000	0	BS	313	40846	12.4416117588679	36.5	117.9	46.6237907409668	120.71559143066406	1149.619	9125.0	6355.08740234375	2769.91259765625
AADR	27	dropout	gt	1	0	100000000	0	I15742	398	40846	12.4416117588679	43.530795	16.260044	47.83736038208008	16.1229305267334	478.98627	1232.0	2225.677734375	-993.677734375
AADR	27	dropout	gt	1	0	100000000	0	I26741	399	40846	12.4416117588679	45.55101	18.746617	47.48754119873047	16.01091194152832	300.26785	6585.0	4619.77978515625	1965.22021484375
AADR	27	dropout	gt	1	0	100000000	0	I3948	408	40846	12.4416117588679	43.589	16.648	46.75597381591797	3.3714771270751953	1097.0864	7863.0	4260.708984375	3602.291015625
AADR	27	dropout	gt	1	0	100000000	0	CAO032	414	40846	12.4416117588679	23.038	-81.497	18.52178382873535	-72.08953094482422	1098.9635	1214.0	1661.99072265625	-447.99072265625
AADR	27	dropout	gt	1	0	100000000	0	CAO027	424	40846	12.4416117588679	23.038	-81.497	19.888885498046875	-78.99766540527344	435.29852	1299.0	1020.4061279296875	278.5938720703125
AADR	27	dropout	gt	1	0	100000000	0	TIS002	487	40846	12.4416117588679	50.283392	14.539446	50.90956115722656	13.758087158203125	88.82208	4470.0	3437.314697265625	1032.685302734375
AADR	27	dropout	gt	1	0	100000000	0	OBR003	512	40846	12.4416117588679	50.292725	14.484945	46.653404235839844	32.64649200439453	1394.6152	4835.0	6245.3603515625	-1410.3603515625
AADR	27	dropout	gt	1	0	100000000	0	KNE001	552	40846	12.4416117588679	50.119278	14.267059	51.79868698120117	13.759306907653809	190.09647	4017.0	4185.22412109375	-168.22412109375
AADR	27	dropout	gt	1	0	100000000	0	KO1010	559	40846	12.4416117588679	50.033343	15.168084	49.863731384277344	17.425973892211914	162.64551	3906.0	4241.91162109375	-335.91162109375
AADR	27	dropout	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	12.4416117588679	56.5	10.82	49.44675064086914	16.508577346801758	871.18774	4226.0	4218.38818359375	7.61181640625
AADR	27	dropout	gt	1	0	100000000	0	I15107	773	40846	12.4416117588679	18.394444	-68.61	16.647842407226562	-66.46696472167969	298.91586	604.0	1008.2318725585938	-404.23187255859375
AADR	27	dropout	gt	1	0	100000000	0	I7969	843	40846	12.4416117588679	19.8	-70.69	15.455134391784668	-67.85501098632812	568.8713	604.0	1140.3868408203125	-536.3868408203125
AADR	27	dropout	gt	1	0	100000000	0	I7971	845	40846	12.4416117588679	19.8	-70.69	16.25078582763672	-68.39777374267578	463.11124	624.0	1191.817138671875	-567.817138671875
AADR	27	dropout	gt	1	0	100000000	0	I22060	932	40846	12.4416117588679	54.09468889	-0.281613889	49.263484954833984	4.617551803588867	634.23596	2074.0	2483.480712890625	-409.480712890625
AADR	27	dropout	gt	1	0	100000000	0	I14861	990	40846	12.4416117588679	51.329195	1.3693088	47.7706184387207	4.622635364532471	459.9562	2810.0	3633.360107421875	-823.360107421875
AADR	27	dropout	gt	1	0	100000000	0	I14347	1056	40846	12.4416117588679	53.9085	-1.384997	50.5962028503418	-1.0832788944244385	368.88196	2224.0	2982.636962890625	-758.636962890625
AADR	27	dropout	gt	1	0	100000000	0	I17016	1080	40846	12.4416117588679	51.313891	-2.885217	50.6722412109375	5.2391743659973145	572.7643	2226.0	2718.910888671875	-492.910888671875
AADR	27	dropout	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	12.4416117588679	58.366819	26.7345	51.727352142333984	22.93312644958496	776.66534	4195.0	2399.975341796875	1795.024658203125
AADR	27	dropout	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	12.4416117588679	58.6752	23.6872	54.005611419677734	13.24761962890625	825.22345	2222.0	4173.5009765625	-1951.5009765625
AADR	27	dropout	gt	1	0	100000000	0	XN173	1404	40846	12.4416117588679	48.78	9.18	48.52058410644531	13.788471221923828	339.71823	7060.0	2559.14111328125	4500.85888671875
AADR	27	dropout	gt	1	0	100000000	0	XN182	1408	40846	12.4416117588679	48.78	9.18	45.370689392089844	35.25539016723633	2000.3644	7069.0	4665.33935546875	2403.66064453125
AADR	27	dropout	gt	1	0	100000000	0	UNTA58_147	1489	40846	12.4416117588679	48.31611	10.89153	46.90321731567383	67.893798828125	4175.792	3922.0	3995.161865234375	-73.161865234375
AADR	27	dropout	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	12.4416117588679	69.2438	-53.5413	53.51517105102539	115.6541519165039	6336.5703	3885.0	7165.673828125	-3280.673828125
AADR	27	dropout	gt	1	0	100000000	0	I24526	1584	40846	12.4416117588679	13.519983	144.806559	21.569555282592773	139.31307983398438	1067.535	656.0	2216.161865234375	-1560.161865234375
AADR	27	dropout	gt	1	0	100000000	0	I6938	1708	40846	12.4416117588679	30.24720461	79.73739624	38.778568267822266	70.22818756103516	1286.5033	1152.0	2170.993408203125	-1018.993408203125
