sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	19	n_nodes	gt	0	41517	44	1344	0.7228110591570537	35.8414074795135	57.5975768739416	10.688579	16.36406	4998.8765	5468.0	6525.127	-1057.126953125
europe	19	n_nodes	gt	0	37861	118	1344	0.7228110591570537	3.39797248970252	47.6666244743717	9.968606	15.366864	3638.5635	9250.0	5901.876	3348.1240234375
europe	19	n_nodes	gt	0	5791	511	1344	0.7228110591570537	51.2378383782838	29.9269557257894	74.75836	64.95159	3056.4878	43807.0	46225.887	-2418.88671875
europe	19	n_nodes	gt	1	10238	212	1344	1.4000786979993185	57.7028001632235	40.4796735690085	58.427055	45.95109	331.6348	38132.0	38150.86	-18.859375
europe	19	n_nodes	gt	1	6002	414	1344	1.4000786979993185	52.1199928476129	32.505825223989	66.33345	52.280212	1921.679	43543.0	44168.496	-625.49609375
europe	19	n_nodes	gt	1	24096	812	1344	1.4000786979993185	35.1358329463194	55.8107399249241	35.68518	31.274904	2218.6409	22740.0	23143.273	-403.2734375
europe	19	n_nodes	gt	2	35501	114	1344	1.401709751288096	38.1263306403452	38.0222815780417	24.976456	25.734383	1865.3745	11513.0	15002.106	-3489.1064453125
europe	19	n_nodes	gt	2	32167	506	1344	1.401709751288096	34.4866881035754	39.6266680318994	41.85003	38.371017	826.06305	14869.0	25832.076	-10963.076171875
europe	19	n_nodes	gt	2	45376	843	1344	1.401709751288096	-2.54539501818286	39.0347939040604	7.775556	9.768419	3443.2432	771.0	2143.7249	-1372.724853515625
europe	19	n_nodes	gt	3	32783	63	1344	1.3978498021761576	23.5268834814022	47.9716303305564	21.966991	22.590305	2605.1853	14253.0	13365.212	887.7880859375
europe	19	n_nodes	gt	3	27031	787	1344	1.3978498021761576	34.1380915796521	38.1917168596371	28.012775	29.708862	1055.9165	19931.0	18493.113	1437.88671875
europe	19	n_nodes	gt	3	14167	946	1344	1.3978498021761576	59.0806298327452	41.1733359052756	47.441093	45.06631	1319.3401	33376.0	32287.598	1088.40234375
europe	19	n_nodes	gt	4	38456	257	1344	1.4006867170333863	35.4420214621576	38.5987428412494	19.577337	17.296053	2731.9246	8681.0	9858.568	-1177.568359375
europe	19	n_nodes	gt	4	9174	326	1344	1.4006867170333863	56.8615219497753	41.8499460399477	61.86524	52.494762	818.78516	39467.0	38828.418	638.58203125
europe	19	n_nodes	gt	4	38068	1456	1344	1.4006867170333863	12.1069691204493	48.4693675860482	11.957811	10.862223	4086.5571	9031.0	4814.574	4216.42578125
europe	19	n_nodes	gt	5	42576	353	1344	1.3980040192604064	18.3710671340034	44.4680168446108	8.398621	16.869265	3179.1235	4162.0	5527.823	-1365.8232421875
europe	19	n_nodes	gt	5	11736	667	1344	1.3980040192604064	64.3181039884999	39.6359597497797	55.97147	46.587868	1003.33136	36279.0	35608.586	670.4140625
europe	19	n_nodes	gt	5	27061	754	1344	1.3980040192604064	53.07852135555	57.0931123841306	31.248371	26.313517	3462.0747	19899.0	17426.355	2472.64453125
europe	19	n_nodes	gt	6	14248	219	1344	1.4015247186024984	61.9388608792826	39.0935802129445	53.561134	46.623535	1031.593	33287.0	33116.703	170.296875
europe	19	n_nodes	gt	6	8328	234	1344	1.4015247186024984	57.5518963903799	38.4952504696221	64.78028	56.20411	1236.6809	40522.0	40855.945	-333.9453125
europe	19	n_nodes	gt	6	29420	362	1344	1.4015247186024984	51.3870324676535	54.6894321288411	31.537083	29.94701	2991.7092	17563.0	18784.434	-1221.43359375
europe	19	n_nodes	gt	7	13698	541	1344	0.7187297066052755	56.7472923618419	39.7878993465107	45.89149	48.03567	1334.055	33902.0	30896.275	3005.724609375
europe	19	n_nodes	gt	7	4442	1338	1344	0.7187297066052755	42.3177685565776	30.0023654354624	67.07027	67.80471	3562.8354	45493.0	45421.848	71.15234375
europe	19	n_nodes	gt	7	2240	1394	1344	0.7187297066052755	38.8152264154067	29.3103256455832	70.503586	71.09335	4258.718	48221.0	47822.6	398.3984375
europe	19	n_nodes	gt	8	4572	784	1344	1.3977327982584635	44.2145705091229	32.2107071188628	65.138306	61.7668	2947.9448	45352.0	44082.926	1269.07421875
europe	19	n_nodes	gt	8	43789	951	1344	1.3977327982584635	15.9972365866472	50.4703016185216	3.3573053	13.1251545	4317.42	2856.0	2467.4814	388.5185546875
europe	19	n_nodes	gt	8	17718	1438	1344	1.3977327982584635	61.4908655562683	41.2676107985385	45.847794	44.116295	1749.1111	28917.0	30070.434	-1153.43359375
europe	19	n_nodes	gt	9	39916	149	1344	1.4005427519480387	49.2496085737833	53.7005236094667	3.8504074	20.117823	5959.7637	7236.0	6089.7534	1146.24658203125
europe	19	n_nodes	gt	9	45071	743	1344	1.4005427519480387	23.5974050959309	47.4761251101504	4.6385193	16.612774	3922.1626	1351.0	4539.426	-3188.42578125
europe	19	n_nodes	gt	9	44800	1265	1344	1.4005427519480387	22.615858010325	42.7127682634756	6.1772127	10.8751	3870.746	1743.0	2151.7053	-408.705322265625
europe	19	n_nodes	gt	10	18843	704	1344	1.3983285188674928	42.4091434519272	58.8884548521039	42.954475	38.375275	1673.7378	27913.0	25892.27	2020.73046875
europe	19	n_nodes	gt	10	7197	1035	1344	1.3983285188674928	51.6718074463212	34.0842242550324	66.66076	56.621162	2079.2961	41997.0	41587.996	409.00390625
europe	19	n_nodes	gt	10	8335	1152	1344	1.3983285188674928	58.5785073388961	35.1410545835864	65.666435	57.530033	1393.7815	40506.0	41805.195	-1299.1953125
europe	19	n_nodes	gt	11	6958	112	1344	1.40227659145991	55.1215619693074	31.2006759405829	66.67323	55.32772	1808.8795	42321.0	41293.523	1027.4765625
europe	19	n_nodes	gt	11	14593	711	1344	1.40227659145991	61.8679915925219	37.5253955694613	52.66186	43.797348	1089.7269	32864.0	31821.75	1042.25
europe	19	n_nodes	gt	11	20253	1321	1344	1.40227659145991	61.7434576079314	39.8841100646229	41.056767	36.640858	2310.545	26471.0	25306.355	1164.64453125
europe	19	n_nodes	gt	12	5391	499	1344	1.402055064837138	50.1656911909317	31.8066945939006	68.68815	58.858574	2520.979	44307.0	42878.414	1428.5859375
europe	19	n_nodes	gt	12	25368	539	1344	1.402055064837138	58.3583282706988	56.9964098763196	41.82743	36.609653	2324.4	21578.0	25110.814	-3532.814453125
europe	19	n_nodes	gt	12	40527	651	1344	1.402055064837138	40.2136627225098	51.7582150933054	12.44128	17.356667	4562.1943	6603.0	8335.671	-1732.6708984375
europe	19	n_nodes	gt	13	4495	717	1344	0.715630567073822	46.4261353683186	27.2392454851372	69.73873	66.4388	3353.4653	45418.0	45837.77	-419.76953125
europe	19	n_nodes	gt	13	16689	894	1344	0.715630567073822	61.8864364009685	40.9007328923811	43.86824	45.232338	2023.423	30214.0	29064.293	1149.70703125
europe	19	n_nodes	gt	13	32860	1336	1344	0.715630567073822	23.9408972014245	47.6541625833349	22.17091	19.205173	2912.4983	14156.0	11480.342	2675.658203125
europe	19	n_nodes	gt	14	33987	546	1344	0.7186733047167461	31.2937899710193	38.9495468339423	25.592455	20.20502	1936.1376	13013.0	13449.808	-436.8076171875
europe	19	n_nodes	gt	14	3138	820	1344	0.7186733047167461	43.5342202655114	30.098955670498	78.88454	57.39714	4099.0586	47155.0	46649.25	505.75
europe	19	n_nodes	gt	14	15570	920	1344	0.7186733047167461	61.0805604499696	40.4608842388757	57.93146	42.980576	377.85825	31541.0	33718.715	-2177.71484375
