sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	57	cov_loss	gp	0	3696	90	3012	2.430860936641693	31.0861526708452	43.0785390448309	34.95610046386719	47.24066162109375	579.31586	46384.0	39771.01171875	6612.98828125
europe	57	cov_loss	gp	0	41990	122	3012	2.430860936641693	45.2267831510973	24.50867290619	49.22626495361328	22.158761978149414	478.7541	4724.0	11590.4306640625	-6866.4306640625
europe	57	cov_loss	gp	0	13581	168	3012	2.430860936641693	40.0568827671702	59.0400149283117	38.813289642333984	59.054378509521484	138.28653	33964.0	35187.3046875	-1223.3046875
europe	57	cov_loss	gp	0	18954	195	3012	2.430860936641693	58.775659452391	32.5586018730082	50.70293426513672	34.0932731628418	902.9731	27670.0	24499.99609375	3170.00390625
europe	57	cov_loss	gp	0	36550	309	3012	2.430860936641693	37.2470714799243	35.9797931692104	38.35740280151367	34.02136993408203	211.76785	10339.0	12222.984375	-1883.984375
europe	57	cov_loss	gp	0	7715	351	3012	2.430860936641693	36.9827111659105	56.2028160895187	35.12491989135742	57.598731994628906	241.69756	41271.0	40796.5234375	474.4765625
europe	57	cov_loss	gp	0	10292	352	3012	2.430860936641693	37.6711647557578	58.7684484213466	36.3465576171875	52.70717239379883	557.8755	38079.0	38696.9453125	-617.9453125
europe	57	cov_loss	gp	0	17431	362	3012	2.430860936641693	37.8193301109369	59.6731409051241	43.63723373413086	33.6422004699707	2276.19	29127.0	18101.42578125	11025.57421875
europe	57	cov_loss	gp	0	20932	387	3012	2.430860936641693	56.1980503889818	28.6037057339563	48.23744583129883	22.681201934814453	971.9405	25638.0	17868.55859375	7769.44140625
europe	57	cov_loss	gp	0	28044	450	3012	2.430860936641693	38.192372487622	38.8855636184757	51.684837341308594	24.86884880065918	1855.4103	18771.0	18187.279296875	583.720703125
europe	57	cov_loss	gp	0	8434	462	3012	2.430860936641693	38.4796966317076	54.9717642135399	34.2678337097168	55.46689987182617	470.4288	40377.0	41166.05078125	-789.05078125
europe	57	cov_loss	gp	0	30269	465	3012	2.430860936641693	45.4386221400024	15.1974381051169	52.64457321166992	43.668556213378906	2206.7285	16536.0	26719.12890625	-10183.12890625
europe	57	cov_loss	gp	0	28821	517	3012	2.430860936641693	36.7736830409122	29.942580603732	45.26669692993164	27.970083236694336	958.68286	17963.0	13777.2080078125	4185.7919921875
europe	57	cov_loss	gp	0	38412	648	3012	2.430860936641693	39.0357244218713	28.6100511843404	49.25677490234375	28.37616539001465	1136.6807	8525.0	15394.841796875	-6869.841796875
europe	57	cov_loss	gp	0	4992	764	3012	2.430860936641693	30.6565488435482	46.8513058544664	33.30087661743164	56.57401657104492	962.57404	44784.0	41576.64453125	3207.35546875
europe	57	cov_loss	gp	0	44220	788	3012	2.430860936641693	47.4079519664664	20.4261956777121	48.37802505493164	28.060270309448242	579.0542	2206.0	5436.81787109375	-3230.81787109375
europe	57	cov_loss	gp	0	18285	841	3012	2.430860936641693	40.1146124341961	56.333681176599	38.63566970825195	60.850120544433594	421.53717	28173.0	37892.19921875	-9719.19921875
europe	57	cov_loss	gp	0	25875	873	3012	2.430860936641693	47.2877115506149	3.11039135217827	47.85866165161133	30.733488082885742	2062.1182	20909.0	12646.716796875	8262.283203125
europe	57	cov_loss	gp	0	41216	951	3012	2.430860936641693	47.3371202725189	2.39859481390588	48.152164459228516	23.423282623291016	1569.7468	5715.0	3506.6923828125	2208.3076171875
europe	57	cov_loss	gp	0	4262	998	3012	2.430860936641693	28.3648885887417	46.2999783828976	32.585601806640625	49.175453186035156	544.174	45667.0	43812.796875	1854.203125
europe	57	cov_loss	gp	0	38161	1063	3012	2.430860936641693	62.3570176049291	50.6855987927829	56.96052551269531	30.141563415527344	1292.8689	8768.0	14393.8740234375	-5625.8740234375
europe	57	cov_loss	gp	0	3313	1077	3012	2.430860936641693	27.3797767420221	40.5409446956685	31.75679588317871	39.85249710083008	491.23135	46893.0	47412.96484375	-519.96484375
europe	57	cov_loss	gp	0	44701	1116	3012	2.430860936641693	47.1900979628802	20.5376457205695	50.19742202758789	26.411096572875977	545.3155	1679.0	4548.060546875	-2869.060546875
europe	57	cov_loss	gp	0	6235	1147	3012	2.430860936641693	33.4475222354072	54.4598790306774	32.29008483886719	47.49235916137695	663.19183	43185.0	45295.41015625	-2110.41015625
europe	57	cov_loss	gp	0	15330	1169	3012	2.430860936641693	41.9709480130464	60.8532100898857	37.69955825805664	61.2407341003418	476.10632	31786.0	32955.01953125	-1169.01953125
europe	57	cov_loss	gp	0	37909	1234	3012	2.430860936641693	39.1598980835095	39.3383121910618	55.031925201416016	29.399616241455078	1914.1118	9021.0	19012.9375	-9991.9375
europe	57	cov_loss	gp	0	9414	1334	3012	2.430860936641693	39.7938080258902	58.7564248934672	41.131961822509766	60.75528335571289	225.23518	39148.0	33143.07421875	6004.92578125
europe	57	cov_loss	gp	0	6592	1362	3012	2.430860936641693	31.0122988340437	51.2217230290384	31.495454788208008	48.252620697021484	287.29443	42722.0	45284.0625	-2562.0625
europe	57	cov_loss	gp	0	10653	1404	3012	2.430860936641693	41.327514883181	60.7938739904222	37.45319747924805	58.78045654296875	464.21362	37610.0	39781.1875	-2171.1875
europe	57	cov_loss	gp	0	28604	1414	3012	2.430860936641693	44.8819673709027	27.1678071134194	54.0344352722168	32.41756057739258	1085.3938	18176.0	21738.0703125	-3562.0703125
europe	57	cov_loss	gp	1	35362	126	3012	2.425990176200867	59.038866303345	41.0761840057034	47.82316589355469	27.75559425354004	1521.7632	11511.0	12569.3740234375	-1058.3740234375
europe	57	cov_loss	gp	1	44677	190	3012	2.425990176200867	45.3890852578366	27.8765592838711	44.45341110229492	29.18643569946289	146.49205	1708.0	9282.7841796875	-7574.7841796875
