sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	26	n_nodes	gt	0	3696	90	1004	2.418198517958323	31.0861526708452	43.0785390448309	30.232322692871094	46.437801361083984	335.0342	46384.0	44856.39453125	1527.60546875
europe	26	n_nodes	gt	0	41990	122	1004	2.418198517958323	45.2267831510973	24.50867290619	41.332969665527344	21.630428314208984	491.6007	4724.0	4467.6005859375	256.3994140625
europe	26	n_nodes	gt	0	13581	168	1004	2.418198517958323	40.0568827671702	59.0400149283117	40.29649353027344	59.00882339477539	26.775177	33964.0	36233.19921875	-2269.19921875
europe	26	n_nodes	gt	0	18954	195	1004	2.418198517958323	58.775659452391	32.5586018730082	46.99324035644531	56.073822021484375	2032.0094	27670.0	27945.908203125	-275.908203125
europe	26	n_nodes	gt	0	36550	309	1004	2.418198517958323	37.2470714799243	35.9797931692104	38.86835479736328	32.977783203125	318.69232	10339.0	10482.048828125	-143.048828125
europe	26	n_nodes	gt	0	7715	351	1004	2.418198517958323	36.9827111659105	56.2028160895187	38.28281021118164	58.7772331237793	268.85605	41271.0	39959.1796875	1311.8203125
europe	26	n_nodes	gt	0	10292	352	1004	2.418198517958323	37.6711647557578	58.7684484213466	38.447940826416016	58.85916519165039	86.737885	38079.0	38837.07421875	-758.07421875
europe	26	n_nodes	gt	0	17431	362	1004	2.418198517958323	37.8193301109369	59.6731409051241	41.41144943237305	55.73768997192383	522.5396	29127.0	29026.193359375	100.806640625
europe	26	n_nodes	gt	0	20932	387	1004	2.418198517958323	56.1980503889818	28.6037057339563	46.752464294433594	22.94467544555664	1120.1205	25638.0	22782.86328125	2855.13671875
europe	26	n_nodes	gt	0	28044	450	1004	2.418198517958323	38.192372487622	38.8855636184757	37.8808479309082	32.52605056762695	557.92584	18771.0	19531.072265625	-760.072265625
europe	26	n_nodes	gt	0	8434	462	1004	2.418198517958323	38.4796966317076	54.9717642135399	38.804500579833984	57.920928955078125	258.6572	40377.0	39961.7734375	415.2265625
europe	26	n_nodes	gt	0	30269	465	1004	2.418198517958323	45.4386221400024	15.1974381051169	46.11680221557617	18.279945373535156	250.6477	16536.0	19053.884765625	-2517.884765625
europe	26	n_nodes	gt	0	28821	517	1004	2.418198517958323	36.7736830409122	29.942580603732	37.52248764038086	33.36939239501953	314.90634	17963.0	19101.39453125	-1138.39453125
