sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	12	downsample	gt	0	45393	5397	3619	9.43899333079656	50.0665275695607	14.0625931627035	49.26334	13.570834	96.06714	734.0	1112.2458	-378.245849609375
europe	12	downsample	gt	0	28722	6081	3619	9.43899333079656	48.0533646948295	26.4090846473378	41.62286	28.276026	729.97235	18270.0	16945.07	1324.9296875
europe	12	downsample	gt	0	25864	8543	3619	9.43899333079656	38.1409754118653	38.7302866131956	38.36634	38.83767	26.756212	21112.0	24647.39	-3535.390625
europe	12	downsample	gt	1	7043	1388	3619	9.435007699330647	34.519788225363	52.9221180478555	33.071075	52.051186	180.07196	42212.0	42847.137	-635.13671875
europe	12	downsample	gt	1	5359	3297	3619	9.435007699330647	31.6490094709782	51.7638852932825	32.18944	49.431377	228.1946	44352.0	44095.035	256.96484375
europe	12	downsample	gt	1	17709	8920	3619	9.435007699330647	39.5203595189849	61.6464003903124	40.15613	59.772873	174.88504	28943.0	29158.342	-215.341796875
europe	12	downsample	gt	2	1005	2908	3619	9.436420655250549	29.9708715807021	32.351721498835	29.684086	32.698227	46.197006	49778.0	50188.906	-410.90625
europe	12	downsample	gt	2	979	10050	3619	9.436420655250549	29.7612774234174	30.6958448221702	30.250093	32.442875	176.78568	49803.0	49818.074	-15.07421875
europe	12	downsample	gt	2	5766	14889	3619	9.436420655250549	32.9036943403765	48.3295085142809	32.863102	48.933907	56.618065	43845.0	43701.688	143.3125
europe	12	downsample	gt	3	18310	2818	3619	9.420978784561157	42.1856520895527	59.3447356611522	57.31491	41.754406	2090.8542	28261.0	27148.42	1112.580078125
europe	12	downsample	gt	3	14043	8800	3619	9.420978784561157	39.4961078989246	59.5809442739241	40.04981	58.62935	102.001915	33517.0	33631.918	-114.91796875
europe	12	downsample	gt	3	1364	9433	3619	9.420978784561157	29.5802106054867	31.1745978623939	29.605541	32.983353	174.90979	49356.0	49126.625	229.375
europe	12	downsample	gt	4	30536	740	3619	8.438388101259868	59.5426038513175	56.2119564597394	57.811157	42.69624	803.1171	16518.0	17301.275	-783.275390625
europe	12	downsample	gt	4	40145	8162	3619	8.438388101259868	38.0661854583918	30.5253260257098	37.895874	32.89766	208.77907	7013.0	7482.581	-469.5810546875
europe	12	downsample	gt	4	40991	12100	3619	8.438388101259868	54.0842204460554	43.9045716561887	54.349545	47.53064	237.57045	6092.0	9015.741	-2923.7412109375
europe	12	downsample	gt	5	30780	5515	3619	9.436481511592865	43.254794651963	22.341898071363	44.431217	22.440483	131.05087	16237.0	16334.277	-97.27734375
europe	12	downsample	gt	5	7084	5691	3619	9.436481511592865	33.8838786264146	56.0624160456094	36.199978	54.180443	309.30618	42152.0	41918.92	233.078125
europe	12	downsample	gt	5	27408	13702	3619	9.436481511592865	54.1237434228579	52.0572514236558	57.735657	49.41681	433.91953	19535.0	21218.363	-1683.36328125
europe	12	downsample	gt	6	37829	10169	3619	6.434784877300262	44.8647600663391	-0.0639618495659984	47.474567	13.830075	1106.8716	9276.0	12118.662	-2842.662109375
europe	12	downsample	gt	6	42424	12271	3619	6.434784877300262	52.7693512972383	12.3912473604402	51.5649	12.110616	135.28944	4341.0	3604.6377	736.3623046875
europe	12	downsample	gt	6	1100	14239	3619	6.434784877300262	30.2157885790717	28.8723562296569	29.457869	32.09842	322.36832	49651.0	49441.734	209.265625
