sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	40	gp	gp	0	3696	90	3012	1.4093093633651734	31.0861526708452	43.0785390448309	33.83375930786133	54.27251434326172	1093.1061	46384.0	42729.91015625	3654.08984375
europe	40	gp	gp	0	41990	122	3012	1.4093093633651734	45.2267831510973	24.50867290619	46.994415283203125	16.23070526123047	667.33734	4724.0	12224.6630859375	-7500.6630859375
europe	40	gp	gp	0	13581	168	3012	1.4093093633651734	40.0568827671702	59.0400149283117	39.53714370727539	58.33781051635742	83.29957	33964.0	33509.1640625	454.8359375
europe	40	gp	gp	0	18954	195	3012	1.4093093633651734	58.775659452391	32.5586018730082	50.09436798095703	57.15034103393555	1844.5837	27670.0	26488.12109375	1181.87890625
europe	40	gp	gp	0	36550	309	3012	1.4093093633651734	37.2470714799243	35.9797931692104	39.55753707885742	35.28972244262695	263.85297	10339.0	14726.4814453125	-4387.4814453125
europe	40	gp	gp	0	7715	351	3012	1.4093093633651734	36.9827111659105	56.2028160895187	38.19395446777344	59.569454193115234	325.75772	41271.0	36931.36328125	4339.63671875
europe	40	gp	gp	0	10292	352	3012	1.4093093633651734	37.6711647557578	58.7684484213466	39.59469985961914	60.80717086791992	277.66406	38079.0	38382.6484375	-303.6484375
europe	40	gp	gp	0	17431	362	3012	1.4093093633651734	37.8193301109369	59.6731409051241	45.09645462036133	20.354154586791992	3339.8262	29127.0	20439.3828125	8687.6171875
europe	40	gp	gp	0	20932	387	3012	1.4093093633651734	56.1980503889818	28.6037057339563	49.03385925292969	47.8914680480957	1518.7421	25638.0	25060.205078125	577.794921875
europe	40	gp	gp	0	28044	450	3012	1.4093093633651734	38.192372487622	38.8855636184757	38.198814392089844	33.36114501953125	482.7001	18771.0	16872.572265625	1898.427734375
europe	40	gp	gp	0	8434	462	3012	1.4093093633651734	38.4796966317076	54.9717642135399	35.30080795288086	57.720542907714844	429.71912	40377.0	41950.8203125	-1573.8203125
europe	40	gp	gp	0	30269	465	3012	1.4093093633651734	45.4386221400024	15.1974381051169	40.783260345458984	28.06271743774414	1163.7474	16536.0	19188.57421875	-2652.57421875
europe	40	gp	gp	0	28821	517	3012	1.4093093633651734	36.7736830409122	29.942580603732	39.790557861328125	28.553592681884766	356.68298	17963.0	15807.4521484375	2155.5478515625
