sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	18	sampling	gt	0	45271	15	696	1.4303264141082763	48.6217970619036	6.64507398915816	46.4137077331543	8.685635566711426	289.39902	757.0	1432.7242431640625	-675.7242431640625
europe	18	sampling	gt	0	45281	38	696	1.4303264141082763	43.8045970395374	19.525447129741	41.380043029785156	20.241153717041016	275.88727	734.0	2246.13037109375	-1512.13037109375
europe	18	sampling	gt	0	45327	72	696	1.4303264141082763	53.3278782309631	15.9940186770229	48.72810363769531	17.886913299560547	528.2744	591.0	1665.461181640625	-1074.461181640625
europe	18	sampling	gt	0	45214	114	696	1.4303264141082763	45.3857473576718	17.4752873054271	49.18985366821289	12.880956649780273	546.60297	881.0	1721.674560546875	-840.674560546875
europe	18	sampling	gt	0	45130	179	696	1.4303264141082763	48.9139358699387	23.3563300701862	47.42454528808594	25.16073226928711	212.90387	1046.0	1927.0262451171875	-881.0262451171875
europe	18	sampling	gt	0	44432	209	696	1.4303264141082763	46.4155942421007	25.9940881942887	48.42451858520508	25.495872497558594	226.50366	1981.0	2355.01171875	-374.01171875
europe	18	sampling	gt	0	44792	244	696	1.4303264141082763	50.8227421453274	24.0143215865031	48.560123443603516	24.88043212890625	259.1857	1574.0	2120.17626953125	-546.17626953125
europe	18	sampling	gt	0	44594	295	696	1.4303264141082763	52.3021464356395	7.57223097953921	49.80887985229492	5.520314693450928	312.10544	1813.0	2012.2783203125	-199.2783203125
europe	18	sampling	gt	0	44137	432	696	1.4303264141082763	46.256610675105	23.672342936881	45.078102111816406	21.394168853759766	220.23708	2288.0	2161.55615234375	126.44384765625
europe	18	sampling	gt	0	44393	465	696	1.4303264141082763	51.5957089546559	20.5843701972336	49.37088394165039	19.456172943115234	259.9403	2023.0	1791.6085205078125	231.3914794921875
europe	18	sampling	gt	0	42562	532	696	1.4303264141082763	52.192145220723	30.1840482259936	50.47794723510742	25.348217010498047	386.14124	3987.0	2980.33154296875	1006.66845703125
europe	18	sampling	gt	0	42267	692	696	1.4303264141082763	46.5226442293257	24.7952689367115	45.5120964050293	24.174070358276367	122.176765	4360.0	4203.1064453125	156.8935546875
europe	18	sampling	gt	0	41819	705	696	1.4303264141082763	54.6356065468142	41.275387760783	53.89699172973633	38.091190338134766	222.4694	4951.0	5040.26416015625	-89.26416015625
europe	18	sampling	gt	0	41700	817	696	1.4303264141082763	47.5362453825209	22.7237200167562	48.27039337158203	14.719268798828125	601.9525	5117.0	5995.421875	-878.421875
europe	18	sampling	gt	0	41561	835	696	1.4303264141082763	51.1175549216606	22.5396547330349	48.528648376464844	11.892356872558594	815.3393	5291.0	3965.05517578125	1325.94482421875
europe	18	sampling	gt	0	40991	854	696	1.4303264141082763	57.0305371243781	39.8796677710086	54.05583190917969	35.9925422668457	411.2172	5937.0	5035.58154296875	901.41845703125
