sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	1	10000000	20000000	0	I13840	26	4463	3.41681440671285	40.671111	20.984722	50.39027	14.499855	1191.832	6102	3785.895	2316.10498046875
2	AADR	2	general	gt	1	10000000	20000000	0	I15969	827	4463	3.41681440671285	18.451	-69.686	13.421976	-65.3015	729.5843	995	1253.4924	-258.492431640625
3	AADR	2	general	gt	1	10000000	20000000	0	DA13_noUDG.SG	2131	4463	3.41681440671285	49.060646	75.5032	47.649044	77.69067	225.2881	2568	3062.7915	-494.79150390625
4	AADR	2	general	gt	1	10000000	20000000	1	s19_X20_1_noUDG.SG	1189	4463	3.41423650582631	59.4308	24.9089	50.660572	17.802557	1073.7507	2787	4494.631	-1707.630859375
5	AADR	2	general	gt	1	10000000	20000000	1	CR-01_noUDG.SG	4163	4463	3.41423650582631	34.003611	-119.726389	-7.736803	-81.6159	6135.3306	1017	1481.4878	-464.48779296875
6	AADR	2	general	gt	1	10000000	20000000	1	R11833.SG	4740	4463	3.41423650582631	40.5938	8.2045	42.026917	15.575489	635.7094	1639	3108.0571	-1469.05712890625
7	AADR	2	general	gt	1	10000000	20000000	2	MA974_noUDG.SG	1217	4463	3.41647719144821	59.45	28.08	48.721676	64.93371	2637.703	5586	4287.004	1298.99609375
8	AADR	2	general	gt	1	10000000	20000000	2	I12410	3547	4463	3.41647719144821	41.3616	1.6694	45.675934	6.639886	624.85376	2375	6307.7153	-3932.71533203125
9	AADR	2	general	gt	1	10000000	20000000	2	I1369	4239	4463	3.41647719144821	-17.786	168.37	29.581837	92.57436	9673.549	2885	1927.6655	957.33447265625
10	AADR	2	general	gt	1	10000000	20000000	3	MIB075	606	4463	3.40986286401749	49.992004	15.776861	45.485607	10.942516	617.59674	3866	3324.16	541.840087890625
11	AADR	2	general	gt	1	10000000	20000000	3	PN13.SG	1808	4463	3.40986286401749	53.04866	-9.140049	42.599384	4.9094176	1559.7959	5572	4850.1304	721.86962890625
12	AADR	2	general	gt	1	10000000	20000000	3	C1639	4399	4463	3.40986286401749	43.83	82.72	51.288235	14.754232	4980.956	3491	4247.018	-756.01806640625
13	AADR	2	general	gt	1	10000000	20000000	4	I24259	1582	4463	3.41485323905945	13.519983	144.806559	10.708025	141.54794	472.48865	708	2328.2122	-1620.21215820312
14	AADR	2	general	gt	1	10000000	20000000	4	I4262	2202	4463	3.41485323905945	48.78176667	76.45303333	40.44704	63.937946	1353.3398	3743	3275.6958	467.30419921875
