sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	1	90000000	100000000	0	I13840	26	3841	4.42496821085612	40.671111	20.984722	51.029957	13.246852	1296.7438	6102	3948.3813	2153.61865234375
2	AADR	2	general	gt	1	90000000	100000000	0	I15969	827	3841	4.42496821085612	18.451	-69.686	13.636969	-74.985596	779.11786	995	2053.8403	-1058.84033203125
3	AADR	2	general	gt	1	90000000	100000000	0	DA13_noUDG.SG	2131	3841	4.42496821085612	49.060646	75.5032	51.771896	97.96654	1613.1522	2568	3707.4622	-1139.46215820312
4	AADR	2	general	gt	1	90000000	100000000	1	s19_X20_1_noUDG.SG	1189	3841	4.42338149944941	59.4308	24.9089	56.75468	98.218	4097.919	2787	2334.724	452.27587890625
5	AADR	2	general	gt	1	90000000	100000000	1	CR-01_noUDG.SG	4163	3841	4.42338149944941	34.003611	-119.726389	137.4467	36.773678	2250.8464	1017	2913.8757	-1896.87573242188
6	AADR	2	general	gt	1	90000000	100000000	1	R11833.SG	4740	3841	4.42338149944941	40.5938	8.2045	47.10764	17.515236	1038.8406	1639	1515.7648	123.235229492188
7	AADR	2	general	gt	1	90000000	100000000	2	MA974_noUDG.SG	1217	3841	3.42626601060232	59.45	28.08	61.69676	71.02022	2315.843	5586	7681.326	-2095.326171875
8	AADR	2	general	gt	1	90000000	100000000	2	I12410	3547	3841	3.42626601060232	41.3616	1.6694	43.606445	8.687421	627.02814	2375	3479.1975	-1104.19750976562
9	AADR	2	general	gt	1	90000000	100000000	2	I1369	4239	3841	3.42626601060232	-17.786	168.37	33.107216	110.84719	8322.302	2885	4576.3975	-1691.3974609375
10	AADR	2	general	gt	1	90000000	100000000	3	MIB075	606	3841	3.416708167394	49.992004	15.776861	46.491035	12.397814	462.6677	3866	4171.602	-305.60205078125
11	AADR	2	general	gt	1	90000000	100000000	3	PN13.SG	1808	3841	3.416708167394	53.04866	-9.140049	53.659878	1.5166223	709.849	5572	4290.773	1281.22705078125
12	AADR	2	general	gt	1	90000000	100000000	3	C1639	4399	3841	3.416708167394	43.83	82.72	40.360493	33.059483	4053.8843	3491	3534.862	-43.862060546875
13	AADR	2	general	gt	1	90000000	100000000	4	I24259	1582	3841	3.42441970507304	13.519983	144.806559	18.971882	134.1272	1290.6392	708	1374.8934	-666.893432617188
14	AADR	2	general	gt	1	90000000	100000000	4	I4262	2202	3841	3.42441970507304	48.78176667	76.45303333	50.860596	9.199019	4659.802	3743	3440.621	302.37890625
15	AADR	2	general	gt	1	90000000	100000000	4	C3315	4354	3841	3.42441970507304	43.8	82.51	42.191273	75.804756	573.7189	2038	2848.3257	-810.32568359375
16	AADR	2	general	gt	1	90000000	100000000	5	gun012_noUDG.SG	261	3841	3.41651838620504	28.268611	-16.605556	49.195507	8.492444	3157.299	1324	4278.9097	-2954.90966796875
17	AADR	2	general	gt	1	90000000	100000000	5	VLI011	521	3841	3.41651838620504	50.365945	14.446606	44.666397	38.008343	1869.9607	4718	4244.537	473.462890625
18	AADR	2	general	gt	1	90000000	100000000	5	C783	4395	3841	3.41651838620504	43.6	82.62	47.3047	41.925446	3164.3394	939	4090.8225	-3151.82250976562
19	AADR	2	general	gt	1	90000000	100000000	6	FNO007	2967	3841	3.42609934012095	52.048428	106.766261	55.981655	5.709262	6006.0317	7742	3891.5466	3850.45336914062
20	AADR	2	general	gt	1	90000000	100000000	6	EHU001	3480	3841	3.42609934012095	42.419214	-3.484745	45.648678	20.961061	1978.8729	4121	4765.4805	-644.48046875
21	AADR	2	general	gt	1	90000000	100000000	6	CCH289_noUDG.SG	3924	3841	3.42609934012095	37.6661	32.8257	47.28478	1.1605811	2784.472	8661	4553.83	4107.169921875
22	AADR	2	general	gt	1	90000000	100000000	7	I14813	125	3841	3.42445114056269	40.783	43.95	49.23267	16.006836	2371.7954	3945	3160.0854	784.91455078125
23	AADR	2	general	gt	1	90000000	100000000	7	XJS1309_M4_noUDG	314	3841	3.42445114056269	36.5	117	40.949512	102.95541	1313.0514	7827	5399.0117	2427.98828125
24	AADR	2	general	gt	1	90000000	100000000	7	VK506_noUDG.SG	1199	3841	3.42445114056269	58.17	22.25	50.308697	16.285275	955.33276	1237	3250.6467	-2013.64672851562
25	AADR	2	general	gt	1	90000000	100000000	8	I13726	1111	3841	3.41729944547017	51.357334	-2.988282	51.33875	46.481236	3369.1016	2133	5272.719	-3139.71923828125
26	AADR	2	general	gt	1	90000000	100000000	8	scy300_noUDG.SG	2463	3841	3.41729944547017	46.6684	29.8001	45.575035	18.48053	880.06976	2250	3315.0764	-1065.07641601562
27	AADR	2	general	gt	1	90000000	100000000	8	Ash128_noUDG.SG	3901	3841	3.41729944547017	38.3482	34.2303	49.19746	10.066556	2269.465	10018	3376.2559	6641.744140625
28	AADR	2	general	gt	1	90000000	100000000	9	DA112_noUDG.SG	686	3841	2.41919155915578	50.5099972	14.05	50.537354	1.1858196	908.2755	2507	4091.4968	-1584.49682617188
29	AADR	2	general	gt	1	90000000	100000000	9	I13896	1160	3841	2.41919155915578	51.861211	-1.883011	42.916718	2.636623	1050.6455	5486	3354.66	2131.34008789062
30	AADR	2	general	gt	1	90000000	100000000	9	Chaudardes1_noUDG	1233	3841	2.41919155915578	49.24	3.46	44.40567	14.719787	1009.82153	8218	3939.8445	4278.15551757812
31	AADR	2	general	gt	1	90000000	100000000	10	VPR001	737	3841	3.41563669443131	50.155159	14.318068	51.52148	3.6438718	764.0575	4756	3680.4727	1075.52734375
32	AADR	2	general	gt	1	90000000	100000000	10	I8550	770	3841	3.41563669443131	18.44	-69.64	17.849016	-49.95424	2080.132	1272	1328.5234	-56.5234375
33	AADR	2	general	gt	1	90000000	100000000	10	SCH016	1393	3841	3.41563669443131	49.39	8.57	45.985508	25.683495	1332.4233	7091	4464.9165	2626.08349609375
34	AADR	2	general	gt	1	90000000	100000000	11	GBVPO.SG	1273	3841	3.42302845319112	43.14915	3.060582	47.534863	5.593532	526.24133	3598	3604.1235	-6.12353515625
35	AADR	2	general	gt	1	90000000	100000000	11	JpKo13.SG	2101	3841	3.42302845319112	35.72088	139.96344	44.812695	87.65265	4471.888	3917	2320.979	1596.02099609375
36	AADR	2	general	gt	1	90000000	100000000	11	I8999	2698	3841	3.42302845319112	34.75146111	72.40193611	38.577656	41.914165	2739.5886	2813	2934.076	-121.075927734375
37	AADR	2	general	gt	1	90000000	100000000	12	OTTM_154_noUDG	1496	3841	3.41727565129598	48.22519	10.84977	47.984184	16.82998	444.7424	3709	3699.2407	9.75927734375
