sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	1	80000000	90000000	0	I13840	26	4162	3.4239725112915	40.671111	20.984722	43.858494	37.15869	1374.8076	6102	3462.106	2639.89404296875
2	AADR	2	general	gt	1	80000000	90000000	0	I15969	827	4162	3.4239725112915	18.451	-69.686	19.728214	-67.09526	307.04388	995	955.5367	39.4633178710938
3	AADR	2	general	gt	1	80000000	90000000	0	DA13_noUDG.SG	2131	4162	3.4239725112915	49.060646	75.5032	52.86425	91.66593	1205.1625	2568	4549.8696	-1981.86962890625
4	AADR	2	general	gt	1	80000000	90000000	1	s19_X20_1_noUDG.SG	1189	4162	3.41896506547928	59.4308	24.9089	53.381916	53.377773	1858.5757	2787	3427.0364	-640.036376953125
5	AADR	2	general	gt	1	80000000	90000000	1	CR-01_noUDG.SG	4163	4162	3.41896506547928	34.003611	-119.726389	13.83471	-80.6309	4522.566	1017	1806.8971	-789.897094726562
6	AADR	2	general	gt	1	80000000	90000000	1	R11833.SG	4740	4162	3.41896506547928	40.5938	8.2045	55.04534	20.392544	1840.689	1639	3768.386	-2129.38598632812
7	AADR	2	general	gt	1	80000000	90000000	2	MA974_noUDG.SG	1217	4162	4.42204092343648	59.45	28.08	53.091972	32.374428	754.682	5586	7332.1714	-1746.17138671875
8	AADR	2	general	gt	1	80000000	90000000	2	I12410	3547	4162	4.42204092343648	41.3616	1.6694	39.018208	13.699616	1053.6041	2375	2379.821	-4.821044921875
9	AADR	2	general	gt	1	80000000	90000000	2	I1369	4239	4162	4.42204092343648	-17.786	168.37	51.40258	18.76437	15421.345	2885	3438.6152	-553.615234375
10	AADR	2	general	gt	1	80000000	90000000	3	MIB075	606	4162	3.41474222739538	49.992004	15.776861	46.457203	10.91076	533.0991	3866	6360.761	-2494.76123046875
11	AADR	2	general	gt	1	80000000	90000000	3	PN13.SG	1808	4162	3.41474222739538	53.04866	-9.140049	48.965107	12.92257	1601.7476	5572	3134.928	2437.07202148438
12	AADR	2	general	gt	1	80000000	90000000	3	C1639	4399	4162	3.41474222739538	43.83	82.72	54.53373	120.51793	2948.9436	3491	5384.34	-1893.33984375
13	AADR	2	general	gt	1	80000000	90000000	4	I24259	1582	4162	3.4212578813235	13.519983	144.806559	23.359024	125.946396	2266.7969	708	3136.3535	-2428.353515625
14	AADR	2	general	gt	1	80000000	90000000	4	I4262	2202	4162	3.4212578813235	48.78176667	76.45303333	56.85019	27.62149	3323.7903	3743	3481.1428	261.857177734375
15	AADR	2	general	gt	1	80000000	90000000	4	C3315	4354	4162	3.4212578813235	43.8	82.51	48.349056	79.3011	563.0206	2038	3393.0784	-1355.07836914062
16	AADR	2	general	gt	1	80000000	90000000	5	gun012_noUDG.SG	261	4162	3.41469979286194	28.268611	-16.605556	50.56997	59.378708	6662.1978	1324	4257.373	-2933.373046875
17	AADR	2	general	gt	1	80000000	90000000	5	VLI011	521	4162	3.41469979286194	50.365945	14.446606	47.407337	21.041853	583.40784	4718	3931.1094	786.890625
18	AADR	2	general	gt	1	80000000	90000000	5	C783	4395	4162	3.41469979286194	43.6	82.62	40.23176	68.3011	1240.7056	939	3304.7644	-2365.76440429688
19	AADR	2	general	gt	1	80000000	90000000	6	FNO007	2967	4162	3.41336608330409	52.048428	106.766261	49.642887	79.71454	1906.6943	7742	4906.6	2835.39990234375
20	AADR	2	general	gt	1	80000000	90000000	6	EHU001	3480	4162	3.41336608330409	42.419214	-3.484745	45.049397	0.5167735	434.52075	4121	3310.968	810.031982421875
21	AADR	2	general	gt	1	80000000	90000000	6	CCH289_noUDG.SG	3924	4162	3.41336608330409	37.6661	32.8257	48.898296	19.141975	1664.2382	8661	6968.8545	1692.1455078125
22	AADR	2	general	gt	1	80000000	90000000	7	I14813	125	4162	3.42328277428945	40.783	43.95	44.87339	75.1203	2565.931	3945	3634.5552	310.44482421875
23	AADR	2	general	gt	1	80000000	90000000	7	XJS1309_M4_noUDG	314	4162	3.42328277428945	36.5	117	40.209373	69.84123	4084.443	7827	3229.76	4597.23999023438
24	AADR	2	general	gt	1	80000000	90000000	7	VK506_noUDG.SG	1199	4162	3.42328277428945	58.17	22.25	43.717197	22.782978	1607.4991	1237	2672.953	-1435.95288085938
25	AADR	2	general	gt	1	80000000	90000000	8	I13726	1111	4162	3.41471359729767	51.357334	-2.988282	46.944046	35.04808	2777.1033	2133	4802.011	-2669.01123046875
26	AADR	2	general	gt	1	80000000	90000000	8	scy300_noUDG.SG	2463	4162	3.41471359729767	46.6684	29.8001	40.404625	31.307688	706.9835	2250	3439.4941	-1189.494140625
27	AADR	2	general	gt	1	80000000	90000000	8	Ash128_noUDG.SG	3901	4162	3.41471359729767	38.3482	34.2303	51.24096	10.480133	2341.6975	10018	5576.346	4441.65380859375
28	AADR	2	general	gt	1	80000000	90000000	9	DA112_noUDG.SG	686	4162	3.42178743680318	50.5099972	14.05	49.6269	23.39216	673.5044	2507	3795.02	-1288.02001953125
29	AADR	2	general	gt	1	80000000	90000000	9	I13896	1160	4162	3.42178743680318	51.861211	-1.883011	43.9418	16.871328	1644.9447	5486	3278.5122	2207.48779296875
30	AADR	2	general	gt	1	80000000	90000000	9	Chaudardes1_noUDG	1233	4162	3.42178743680318	49.24	3.46	52.702236	15.020012	894.96124	8218	4558.452	3659.5478515625
31	AADR	2	general	gt	1	80000000	90000000	10	VPR001	737	4162	3.41510018905004	50.155159	14.318068	47.751957	17.293919	344.36038	4756	6663.393	-1907.39306640625
32	AADR	2	general	gt	1	80000000	90000000	10	I8550	770	4162	3.41510018905004	18.44	-69.64	23.84913	-82.28432	1441.7241	1272	1316.2217	-44.2216796875
33	AADR	2	general	gt	1	80000000	90000000	10	SCH016	1393	4162	3.41510018905004	49.39	8.57	48.722713	16.866415	608.76215	7091	5289.271	1801.72900390625
34	AADR	2	general	gt	1	80000000	90000000	11	GBVPO.SG	1273	4162	3.42299416859945	43.14915	3.060582	45.88943	10.691655	677.019	3598	1853.2577	1744.74230957031
35	AADR	2	general	gt	1	80000000	90000000	11	JpKo13.SG	2101	4162	3.42299416859945	35.72088	139.96344	40.585297	98.01792	3672.3376	3917	6960.89	-3043.89013671875
36	AADR	2	general	gt	1	80000000	90000000	11	I8999	2698	4162	3.42299416859945	34.75146111	72.40193611	43.652306	54.435234	1831.3866	2813	3832.2874	-1019.28735351562
37	AADR	2	general	gt	1	80000000	90000000	12	OTTM_154_noUDG	1496	4162	3.41545919974645	48.22519	10.84977	59.085022	22.15731	1414.7067	3709	4713.5986	-1004.5986328125
38	AADR	2	general	gt	1	80000000	90000000	12	I3788	2210	4162	3.41545919974645	42.68943333	73.11748333	42.40402	57.45509	1281.6217	3536	3060.6653	475.334716796875
39	AADR	2	general	gt	1	80000000	90000000	12	TAF010_noUDG	2632	4162	3.41545919974645	34.807812	-2.410889	7.931802	119.90332	12326.103	14649	2284.2766	12364.7233886719
40	AADR	2	general	gt	1	80000000	90000000	13	IAG001	2536	4162	3.41517206827799	46.12105	91.571833	65.860535	-8.050674	5824.641	4466	5293.7188	-827.71875
41	AADR	2	general	gt	1	80000000	90000000	13	I12906	2663	4162	3.41517206827799	51.557	3.598	44.06086	88.80251	6049.78	2210	2934.2297	-724.229736328125
42	AADR	2	general	gt	1	80000000	90000000	13	I6252	3636	4162	3.41517206827799	21.070453	30.664028	38.834354	35.566875	2030.0588	1155	5002.7773	-3847.77734375
43	AADR	2	general	gt	1	80000000	90000000	14	IO2	186	4162	3.42163736025492	-17.9634243	-67.1522097	20.376362	-75.28685	4354.5156	985	1419.105	-434.10498046875
44	AADR	2	general	gt	1	80000000	90000000	14	I14327	930	4162	3.42163736025492	54.12647222	-0.287966667	49.37824	8.657127	810.043	2081	3092.5042	-1011.50415039062
45	AADR	2	general	gt	1	80000000	90000000	14	C3622	4480	4162	3.42163736025492	37.07	80.19	44.209637	76.16714	863.1232	1789	2884.975	-1095.97509765625
46	AADR	2	general	gt	1	80000000	90000000	15	I12783	944	4162	3.41254971027374	51.697969	-1.692092	45.6965	25.966112	2121.821	2599	3845.8328	-1246.83276367188
47	AADR	2	general	gt	1	80000000	90000000	15	I16819	1566	4162	3.41254971027374	13.519983	144.806559	52.779945	22.373701	10833.279	2518	4414.407	-1896.4072265625
48	AADR	2	general	gt	1	80000000	90000000	15	I3262	2714	4162	3.41254971027374	34.74319444	72.31421667	47.328606	61.139694	1680.4949	2844	4210.0166	-1366.0166015625
49	AADR	2	general	gt	1	80000000	90000000	16	MX258	1520	4162	3.42371916373571	47.767097	8.872239	46.936314	87.30091	5640.6694	3917	3963.1013	-46.101318359375
50	AADR	2	general	gt	1	80000000	90000000	16	I2514	1739	4162	3.42371916373571	36.15444444	54.38361111	44.628918	21.435633	2921.9048	4347	3064.9182	1282.08178710938
51	AADR	2	general	gt	1	80000000	90000000	16	C1679.SG	4429	4162	3.42371916373571	42.45	81.5	48.429684	93.40387	1140.1305	2250	2898.499	-648.4990234375
52	AADR	2	general	gt	1	80000000	90000000	17	ANI153	246	4162	3.42331151167552	43.2131	27.8644	39.373047	35.26929	751.2259	6434	6258.9043	175.095703125
53	AADR	2	general	gt	1	80000000	90000000	17	Burkhardtshohle_noUDG	1357	4162	3.42331151167552	48.32	9.35	46.799595	26.002151	1258.358	14620	5163.2515	9456.74853515625
54	AADR	2	general	gt	1	80000000	90000000	17	BK-1653_noUDG	4286	4162	3.42331151167552	42.948	24.4302	189.67699	257.28662	7924.528	34948	26477.021	8470.978515625
55	AADR	2	general	gt	1	80000000	90000000	18	N17_noUDG.SG	2795	4162	3.41513849099477	52.66	18.88	47.867413	20.171278	540.73364	3850	3796.611	53.388916015625
56	AADR	2	general	gt	1	80000000	90000000	18	BIY003	3153	4162	3.41513849099477	54.99	73.37	11.583547	19.180738	6720.769	2230	3250.022	-1020.02197265625
57	AADR	2	general	gt	1	80000000	90000000	18	C1699	4293	4162	3.41513849099477	48.06	86.42	50.112072	83.39996	316.86578	4200	4857.608	-657.60791015625
58	AADR	2	general	gt	1	80000000	90000000	19	irk061_noUDG.SG	3072	4162	3.42222159306208	53.9695	105.8412	53.88252	113.32177	489.6569	4341	4682.4575	-341.45751953125
59	AADR	2	general	gt	1	80000000	90000000	19	RA44	3789	4162	3.42222159306208	47.262067	7.659835	46.54635	21.300169	1037.9824	4828	9803.331	-4975.3310546875
60	AADR	2	general	gt	1	80000000	90000000	19	KPM-23.SG	4780	4162	3.42222159306208	46.74644	19.44128	47.50473	9.380653	765.2588	1228	2288.7798	-1060.77978515625
61	AADR	2	general	gt	1	80000000	90000000	20	TU874_SX8	3747	4162	3.4143500049909	47.2266239	8.8184374	50.39821	3.4486678	527.93964	4573	3314.6304	1258.36962890625
62	AADR	2	general	gt	1	80000000	90000000	20	C1673	4347	4162	3.4143500049909	43.08	81.52	47.85009	85.370705	609.33093	2229	3396.0388	-1167.03881835938
63	AADR	2	general	gt	1	80000000	90000000	20	C387_noUDG	4470	4162	3.4143500049909	36.97	79.94	40.14275	91.67552	1078.698	1651	3036.6753	-1385.67529296875
