sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	180000000	190000000	0	I13840	26	3103	2.54820556640625	40.671111	20.984722	38.036441802978516	20.32278823852539	298.4362	6102.0	2805.241455078125	3296.758544921875
AADR	2	general	gt	2	180000000	190000000	0	I15969	827	3103	2.54820556640625	18.451	-69.686	21.270898818969727	-64.06625366210938	666.03534	995.0	934.4176025390625	60.5823974609375
AADR	2	general	gt	2	180000000	190000000	0	DA13_noUDG.SG	2131	3103	2.54820556640625	49.060646	75.5032	44.7149543762207	65.05587768554688	928.20294	2568.0	2494.118408203125	73.881591796875
AADR	2	general	gt	2	180000000	190000000	1	s19_X20_1_noUDG.SG	1189	3103	2.4124574104944867	59.4308	24.9089	52.65230941772461	33.783729553222656	932.12714	2787.0	3291.03369140625	-504.03369140625
AADR	2	general	gt	2	180000000	190000000	1	CR-01_noUDG.SG	4163	3103	2.4124574104944867	34.003611	-119.726389	40.43886184692383	-50.67801284790039	5999.979	1017.0	4360.0693359375	-3343.0693359375
AADR	2	general	gt	2	180000000	190000000	1	R11833.SG	4740	3103	2.4124574104944867	40.5938	8.2045	49.7679557800293	8.502432823181152	1020.38464	1639.0	2864.666015625	-1225.666015625
AADR	2	general	gt	2	180000000	190000000	2	MA974_noUDG.SG	1217	3103	2.4149425625801086	59.45	28.08	43.967796325683594	11.184059143066406	2065.156	5586.0	3334.358642578125	2251.641357421875
AADR	2	general	gt	2	180000000	190000000	2	I12410	3547	3103	2.4149425625801086	41.3616	1.6694	53.2780647277832	11.294513702392578	1507.6074	2375.0	3987.04833984375	-1612.04833984375
AADR	2	general	gt	2	180000000	190000000	2	I1369	4239	3103	2.4149425625801086	-17.786	168.37	35.816680908203125	48.50397872924805	13819.464	2885.0	3538.2314453125	-653.2314453125
AADR	2	general	gt	2	180000000	190000000	3	MIB075	606	3103	2.407952316602071	49.992004	15.776861	45.169830322265625	29.68415069580078	1170.3748	3866.0	5266.55029296875	-1400.55029296875
AADR	2	general	gt	2	180000000	190000000	3	PN13.SG	1808	3103	2.407952316602071	53.04866	-9.140049	56.947025299072266	17.687503814697266	1752.6775	5572.0	4350.43408203125	1221.56591796875
AADR	2	general	gt	2	180000000	190000000	3	C1639	4399	3103	2.407952316602071	43.83	82.72	46.0467643737793	46.94705581665039	2802.6768	3491.0	4171.072265625	-680.072265625
AADR	2	general	gt	2	180000000	190000000	4	I24259	1582	3103	2.4130056063334147	13.519983	144.806559	17.909208297729492	125.93904113769531	2076.4407	708.0	2622.2255859375	-1914.2255859375
AADR	2	general	gt	2	180000000	190000000	4	I4262	2202	3103	2.4130056063334147	48.78176667	76.45303333	47.995445251464844	34.083038330078125	3089.1309	3743.0	3690.279296875	52.720703125
AADR	2	general	gt	2	180000000	190000000	4	C3315	4354	3103	2.4130056063334147	43.8	82.51	60.8530387878418	43.9591064453125	3161.016	2038.0	5108.37255859375	-3070.37255859375
AADR	2	general	gt	2	180000000	190000000	5	gun012_noUDG.SG	261	3103	2.407593047618866	28.268611	-16.605556	25.666847229003906	27.604509353637695	4366.881	1324.0	3971.1328125	-2647.1328125
AADR	2	general	gt	2	180000000	190000000	5	VLI011	521	3103	2.407593047618866	50.365945	14.446606	47.80064010620117	73.49775695800781	4195.66	4718.0	3358.99365234375	1359.00634765625
AADR	2	general	gt	2	180000000	190000000	5	C783	4395	3103	2.407593047618866	43.6	82.62	43.392391204833984	75.69623565673828	558.8068	939.0	2702.5185546875	-1763.5185546875
AADR	2	general	gt	2	180000000	190000000	6	FNO007	2967	3103	2.414083751042684	52.048428	106.766261	27.880897521972656	22.63640022277832	7215.55	7742.0	4269.20166015625	3472.79833984375
AADR	2	general	gt	2	180000000	190000000	6	EHU001	3480	3103	2.414083751042684	42.419214	-3.484745	47.46785354614258	34.01172637939453	2973.9836	4121.0	4128.611328125	-7.611328125
AADR	2	general	gt	2	180000000	190000000	6	CCH289_noUDG.SG	3924	3103	2.414083751042684	37.6661	32.8257	52.649356842041016	10.986872673034668	2371.1746	8661.0	5024.25927734375	3636.74072265625
