sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	1	60000000	70000000	0	I13840	26	4696	3.42104200124741	40.671111	20.984722	44.596725	29.389563	813.78064	6102	3535.982	2566.01806640625
2	AADR	2	general	gt	1	60000000	70000000	0	I15969	827	4696	3.42104200124741	18.451	-69.686	20.780434	-74.98885	612.7901	995	1351.443	-356.442993164062
3	AADR	2	general	gt	1	60000000	70000000	0	DA13_noUDG.SG	2131	4696	3.42104200124741	49.060646	75.5032	51.207787	111.06074	2520.6367	2568	4845.8096	-2277.8095703125
4	AADR	2	general	gt	1	60000000	70000000	1	s19_X20_1_noUDG.SG	1189	4696	3.41570362647374	59.4308	24.9089	52.999306	5.725953	1377.6552	2787	3896.7983	-1109.79833984375
5	AADR	2	general	gt	1	60000000	70000000	1	CR-01_noUDG.SG	4163	4696	3.41570362647374	34.003611	-119.726389	-9.08285	-69.21439	7159.5645	1017	1998.6205	-981.620483398438
6	AADR	2	general	gt	1	60000000	70000000	1	R11833.SG	4740	4696	3.41570362647374	40.5938	8.2045	53.86187	-2.539433	1679.4286	1639	4544.2153	-2905.21533203125
7	AADR	2	general	gt	1	60000000	70000000	2	MA974_noUDG.SG	1217	4696	4.41892453829447	59.45	28.08	43.343357	91.22512	4526.197	5586	2584.8994	3001.1005859375
8	AADR	2	general	gt	1	60000000	70000000	2	I12410	3547	4696	4.41892453829447	41.3616	1.6694	46.971405	14.519717	1197.6257	2375	3965.24	-1590.23999023438
9	AADR	2	general	gt	1	60000000	70000000	2	I1369	4239	4696	4.41892453829447	-17.786	168.37	42.753338	23.145857	15724.454	2885	5027.128	-2142.1279296875
10	AADR	2	general	gt	1	60000000	70000000	3	MIB075	606	4696	3.41398347616196	49.992004	15.776861	48.181602	16.961374	219.00287	3866	3794.6772	71.32275390625
11	AADR	2	general	gt	1	60000000	70000000	3	PN13.SG	1808	4696	3.41398347616196	53.04866	-9.140049	39.948967	5.108576	1812.592	5572	4426.9937	1145.00634765625
12	AADR	2	general	gt	1	60000000	70000000	3	C1639	4399	4696	3.41398347616196	43.83	82.72	46.085938	97.071976	1155.0737	3491	3275.4324	215.567626953125
13	AADR	2	general	gt	1	60000000	70000000	4	I24259	1582	4696	3.41869497696559	13.519983	144.806559	28.662472	129.01888	2343.6985	708	2632.2686	-1924.2685546875
14	AADR	2	general	gt	1	60000000	70000000	4	I4262	2202	4696	3.41869497696559	48.78176667	76.45303333	49.907986	16.398344	4233.013	3743	3204.4756	538.5244140625
15	AADR	2	general	gt	1	60000000	70000000	4	C3315	4354	4696	3.41869497696559	43.8	82.51	50.920956	68.7473	1300.9574	2038	4237.993	-2199.9931640625
16	AADR	2	general	gt	1	60000000	70000000	5	gun012_noUDG.SG	261	4696	3.41405598719915	28.268611	-16.605556	49.217136	34.10093	4859.483	1324	6754.673	-5430.6728515625
17	AADR	2	general	gt	1	60000000	70000000	5	VLI011	521	4696	3.41405598719915	50.365945	14.446606	48.922955	12.898486	195.36223	4718	3857.1865	860.8134765625
18	AADR	2	general	gt	1	60000000	70000000	5	C783	4395	4696	3.41405598719915	43.6	82.62	56.48541	2.7529693	5538.7056	939	4030.6125	-3091.61254882812
19	AADR	2	general	gt	1	60000000	70000000	6	FNO007	2967	4696	3.41870544354121	52.048428	106.766261	40.095215	115.147156	1475.7273	7742	4031.8906	3710.109375
20	AADR	2	general	gt	1	60000000	70000000	6	EHU001	3480	4696	3.41870544354121	42.419214	-3.484745	49.77858	5.6605873	1078.6262	4121	4092.8691	28.130859375
21	AADR	2	general	gt	1	60000000	70000000	6	CCH289_noUDG.SG	3924	4696	3.41870544354121	37.6661	32.8257	50.52481	22.432934	1649.6132	8661	4983.1475	3677.8525390625
22	AADR	2	general	gt	1	60000000	70000000	7	I14813	125	4696	3.42133883237839	40.783	43.95	45.648468	48.526386	655.66394	3945	2913.036	1031.96411132812
23	AADR	2	general	gt	1	60000000	70000000	7	XJS1309_M4_noUDG	314	4696	3.42133883237839	36.5	117	42.208202	95.66811	1934.623	7827	3144.8594	4682.140625
24	AADR	2	general	gt	1	60000000	70000000	7	VK506_noUDG.SG	1199	4696	3.42133883237839	58.17	22.25	50.020325	9.080188	1244.2819	1237	3227.8704	-1990.87036132812
25	AADR	2	general	gt	1	60000000	70000000	8	I13726	1111	4696	3.41418048143387	51.357334	-2.988282	51.682007	10.401812	925.8712	2133	4467.1406	-2334.140625
26	AADR	2	general	gt	1	60000000	70000000	8	scy300_noUDG.SG	2463	4696	3.41418048143387	46.6684	29.8001	44.126083	1.5875877	2208.8481	2250	4115.854	-1865.85400390625
27	AADR	2	general	gt	1	60000000	70000000	8	Ash128_noUDG.SG	3901	4696	3.41418048143387	38.3482	34.2303	49.655952	28.331781	1341.9031	10018	5713.0806	4304.91943359375
28	AADR	2	general	gt	1	60000000	70000000	9	DA112_noUDG.SG	686	4696	3.42040671507517	50.5099972	14.05	36.952053	26.044258	1784.2736	2507	3132.2832	-625.283203125
29	AADR	2	general	gt	1	60000000	70000000	9	I13896	1160	4696	3.42040671507517	51.861211	-1.883011	47.34248	4.945018	702.6938	5486	2998.8608	2487.13916015625
30	AADR	2	general	gt	1	60000000	70000000	9	Chaudardes1_noUDG	1233	4696	3.42040671507517	49.24	3.46	42.47288	89.19721	6318.197	8218	2179.0024	6038.99755859375
31	AADR	2	general	gt	1	60000000	70000000	10	VPR001	737	4696	3.41411276261012	50.155159	14.318068	45.550327	10.834584	574.07153	4756	3570.6748	1185.3251953125
32	AADR	2	general	gt	1	60000000	70000000	10	I8550	770	4696	3.41411276261012	18.44	-69.64	17.750473	-67.91051	198.2257	1272	1189.8606	82.139404296875
33	AADR	2	general	gt	1	60000000	70000000	10	SCH016	1393	4696	3.41411276261012	49.39	8.57	51.360287	17.308855	656.8153	7091	4653.7153	2437.28466796875
34	AADR	2	general	gt	1	60000000	70000000	11	GBVPO.SG	1273	4696	3.42220448255539	43.14915	3.060582	44.92462	3.5763707	201.6815	3598	3477.3315	120.66845703125
35	AADR	2	general	gt	1	60000000	70000000	11	JpKo13.SG	2101	4696	3.42220448255539	35.72088	139.96344	38.02125	121.35055	1672.4415	3917	3813.1204	103.879638671875
36	AADR	2	general	gt	1	60000000	70000000	11	I8999	2698	4696	3.42220448255539	34.75146111	72.40193611	37.45756	52.99072	1766.3691	2813	2783.8157	29.184326171875
37	AADR	2	general	gt	1	60000000	70000000	12	OTTM_154_noUDG	1496	4696	3.41838384866714	48.22519	10.84977	43.87073	29.648556	1524.8547	3709	3173.7893	535.210693359375
38	AADR	2	general	gt	1	60000000	70000000	12	I3788	2210	4696	3.41838384866714	42.68943333	73.11748333	31.543142	39.529198	3199.2786	3536	2474.98	1061.02001953125
39	AADR	2	general	gt	1	60000000	70000000	12	TAF010_noUDG	2632	4696	3.41838384866714	34.807812	-2.410889	8.551004	27.64379	4229.113	14649	2424.9028	12224.0971679688
40	AADR	2	general	gt	1	60000000	70000000	13	IAG001	2536	4696	3.41452000141144	46.12105	91.571833	42.982597	37.883484	4187.034	4466	3561.6145	904.385498046875
41	AADR	2	general	gt	1	60000000	70000000	13	I12906	2663	4696	3.41452000141144	51.557	3.598	52.260742	60.153004	3779.784	2210	3951.795	-1741.794921875
