sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	200000000	210000000	0	I13840	26	4873	3.426957086722056	40.671111	20.984722	39.66260528564453	-2.1224305629730225	1961.0002	6102.0	2631.845703125	3470.154296875
AADR	2	general	gt	1	200000000	210000000	0	I15969	827	4873	3.426957086722056	18.451	-69.686	17.5958251953125	-66.93890380859375	305.63666	995.0	1219.9375	-224.9375
AADR	2	general	gt	1	200000000	210000000	0	DA13_noUDG.SG	2131	4873	3.426957086722056	49.060646	75.5032	49.525543212890625	66.63702392578125	644.6747	2568.0	4191.8203125	-1623.8203125
AADR	2	general	gt	1	200000000	210000000	1	s19_X20_1_noUDG.SG	1189	4873	3.4192184766133624	59.4308	24.9089	42.29926300048828	4.7351393699646	2353.279	2787.0	2957.798095703125	-170.798095703125
AADR	2	general	gt	1	200000000	210000000	1	CR-01_noUDG.SG	4163	4873	3.4192184766133624	34.003611	-119.726389	21.39325523376465	-94.28911590576172	2858.137	1017.0	1372.4503173828125	-355.4503173828125
AADR	2	general	gt	1	200000000	210000000	1	R11833.SG	4740	4873	3.4192184766133624	40.5938	8.2045	50.082496643066406	-1.900874137878418	1315.467	1639.0	3694.5576171875	-2055.5576171875
AADR	2	general	gt	1	200000000	210000000	2	MA974_noUDG.SG	1217	4873	3.4235565861066184	59.45	28.08	39.75004196166992	83.47240447998047	4382.128	5586.0	3190.840576171875	2395.159423828125
AADR	2	general	gt	1	200000000	210000000	2	I12410	3547	4873	3.4235565861066184	41.3616	1.6694	51.39628219604492	-1.6944433450698853	1144.9309	2375.0	2892.02490234375	-517.02490234375
AADR	2	general	gt	1	200000000	210000000	2	I1369	4239	4873	3.4235565861066184	-17.786	168.37	48.129817962646484	26.7785701751709	15179.068	2885.0	4690.73291015625	-1805.73291015625
AADR	2	general	gt	1	200000000	210000000	3	MIB075	606	4873	3.415754989782969	49.992004	15.776861	45.29826736450195	78.47074890136719	4586.418	3866.0	2940.339111328125	925.660888671875
AADR	2	general	gt	1	200000000	210000000	3	PN13.SG	1808	4873	3.415754989782969	53.04866	-9.140049	47.737674713134766	7.89933443069458	1340.0596	5572.0	3113.093017578125	2458.906982421875
AADR	2	general	gt	1	200000000	210000000	3	C1639	4399	4873	3.415754989782969	43.83	82.72	51.037960052490234	64.81216430664062	1561.3363	3491.0	4785.86767578125	-1294.86767578125
AADR	2	general	gt	1	200000000	210000000	4	I24259	1582	4873	4.418472639719645	13.519983	144.806559	6.7740325927734375	140.7104949951172	873.7409	708.0	1665.328857421875	-957.328857421875
AADR	2	general	gt	1	200000000	210000000	4	I4262	2202	4873	4.418472639719645	48.78176667	76.45303333	51.26667404174805	15.81335163116455	4216.0327	3743.0	3229.936279296875	513.063720703125
