sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	2	70000000	80000000	0	I13840	26	4439	3.43292612632116	40.671111	20.984722	48.173985	20.271122	836.19336	6102	3441.3884	2660.61157226562
2	AADR	2	general	gt	2	70000000	80000000	0	I15969	827	4439	3.43292612632116	18.451	-69.686	11.434755	-64.86222	936.3879	995	1358.0808	-363.080810546875
3	AADR	2	general	gt	2	70000000	80000000	0	DA13_noUDG.SG	2131	4439	3.43292612632116	49.060646	75.5032	50.189323	37.94567	2679.4802	2568	3580.1895	-1012.189453125
4	AADR	2	general	gt	2	70000000	80000000	1	s19_X20_1_noUDG.SG	1189	4439	3.42228211164475	59.4308	24.9089	32.759384	65.88841	4217.362	2787	3418.886	-631.885986328125
5	AADR	2	general	gt	2	70000000	80000000	1	CR-01_noUDG.SG	4163	4439	3.42228211164475	34.003611	-119.726389	24.22032	-89.022285	3160.273	1017	1992.6399	-975.639892578125
6	AADR	2	general	gt	2	70000000	80000000	1	R11833.SG	4740	4439	3.42228211164475	40.5938	8.2045	48.07971	4.911884	872.3928	1639	3085.2166	-1446.21655273438
7	AADR	2	general	gt	2	70000000	80000000	2	MA974_noUDG.SG	1217	4439	4.42380807797114	59.45	28.08	59.712063	23.587273	254.56416	5586	4850.7217	735.2783203125
8	AADR	2	general	gt	2	70000000	80000000	2	I12410	3547	4439	4.42380807797114	41.3616	1.6694	51.624016	11.942434	1382.9619	2375	5428.9688	-3053.96875
9	AADR	2	general	gt	2	70000000	80000000	2	I1369	4239	4439	4.42380807797114	-17.786	168.37	48.0285	3.90826	16368.609	2885	4631.6816	-1746.681640625
10	AADR	2	general	gt	2	70000000	80000000	3	MIB075	606	4439	3.42256764173508	49.992004	15.776861	47.012424	12.010298	432.0653	3866	3337.36	528.639892578125
11	AADR	2	general	gt	2	70000000	80000000	3	PN13.SG	1808	4439	3.42256764173508	53.04866	-9.140049	47.443546	19.108448	2087.5051	5572	3441.642	2130.35791015625
12	AADR	2	general	gt	2	70000000	80000000	3	C1639	4399	4439	3.42256764173508	43.83	82.72	54.629562	7.1765895	5338.909	3491	3951.7822	-460.7822265625
13	AADR	2	general	gt	2	70000000	80000000	4	I24259	1582	4439	3.42861102422078	13.519983	144.806559	11.667089	133.4374	1250.7076	708	2146.8687	-1438.86865234375
14	AADR	2	general	gt	2	70000000	80000000	4	I4262	2202	4439	3.42861102422078	48.78176667	76.45303333	49.608482	11.618781	4561.2397	3743	2584.9148	1158.08520507812
15	AADR	2	general	gt	2	70000000	80000000	4	C3315	4354	4439	3.42861102422078	43.8	82.51	44.738895	87.70568	426.58023	2038	3066.8335	-1028.83349609375
16	AADR	2	general	gt	2	70000000	80000000	5	gun012_noUDG.SG	261	4439	3.4197137594223	28.268611	-16.605556	48.013744	13.161533	3368.3408	1324	2682.173	-1358.17309570312
17	AADR	2	general	gt	2	70000000	80000000	5	VLI011	521	4439	3.4197137594223	50.365945	14.446606	45.56567	43.901443	2241.0273	4718	4726.398	-8.39794921875
18	AADR	2	general	gt	2	70000000	80000000	5	C783	4395	4439	3.4197137594223	43.6	82.62	53.887592	76.12795	1237.7601	939	3404.954	-2465.9541015625
19	AADR	2	general	gt	2	70000000	80000000	6	FNO007	2967	4439	3.42139129241308	52.048428	106.766261	73.84716	-56.13433	5956.4536	7742	4810.712	2931.2880859375
20	AADR	2	general	gt	2	70000000	80000000	6	EHU001	3480	4439	3.42139129241308	42.419214	-3.484745	51.916065	14.470997	1711.8894	4121	4084.7063	36.293701171875
21	AADR	2	general	gt	2	70000000	80000000	6	CCH289_noUDG.SG	3924	4439	3.42139129241308	37.6661	32.8257	51.99227	41.650238	1735.3424	8661	4021.3281	4639.671875
22	AADR	2	general	gt	2	70000000	80000000	7	I14813	125	4439	3.42116098006566	40.783	43.95	53.641815	1.2274399	3463.8135	3945	3178.2754	766.724609375
23	AADR	2	general	gt	2	70000000	80000000	7	XJS1309_M4_noUDG	314	4439	3.42116098006566	36.5	117	35.753098	128.26588	1014.6525	7827	5639.73	2187.27001953125
24	AADR	2	general	gt	2	70000000	80000000	7	VK506_noUDG.SG	1199	4439	3.42116098006566	58.17	22.25	48.478962	17.895885	1115.1351	1237	3221.0813	-1984.08129882812
25	AADR	2	general	gt	2	70000000	80000000	8	I13726	1111	4439	3.4200398127238	51.357334	-2.988282	50.229057	0.55165267	278.61636	2133	3380.1038	-1247.10375976562
26	AADR	2	general	gt	2	70000000	80000000	8	scy300_noUDG.SG	2463	4439	3.4200398127238	46.6684	29.8001	49.328667	6.2761483	1767.678	2250	4318.582	-2068.58203125
27	AADR	2	general	gt	2	70000000	80000000	8	Ash128_noUDG.SG	3901	4439	3.4200398127238	38.3482	34.2303	47.857296	14.811941	1889.8499	10018	5660.409	4357.5908203125
28	AADR	2	general	gt	2	70000000	80000000	9	DA112_noUDG.SG	686	4439	3.42613010803858	50.5099972	14.05	47.765217	23.918869	779.34314	2507	3532.49	-1025.48999023438
29	AADR	2	general	gt	2	70000000	80000000	9	I13896	1160	4439	3.42613010803858	51.861211	-1.883011	41.94728	9.556135	1400.276	5486	3418.121	2067.87890625
30	AADR	2	general	gt	2	70000000	80000000	9	Chaudardes1_noUDG	1233	4439	3.42613010803858	49.24	3.46	45.424538	17.937267	1168.3021	8218	5555.7866	2662.21337890625
