sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	1	40000000	50000000	0	I13840	26	3784	4.41892794370651	40.671111	20.984722	41.25324	-0.605525	1809.3796	6102	7242.7734	-1140.7734375
2	AADR	2	general	gt	1	40000000	50000000	0	I15969	827	3784	4.41892794370651	18.451	-69.686	4.184552	-65.360374	1654.5912	995	945.9385	49.0615234375
3	AADR	2	general	gt	1	40000000	50000000	0	DA13_noUDG.SG	2131	3784	4.41892794370651	49.060646	75.5032	51.67003	24.40902	3561.1594	2568	3537.6267	-969.626708984375
4	AADR	2	general	gt	1	40000000	50000000	1	s19_X20_1_noUDG.SG	1189	3784	3.41502269506454	59.4308	24.9089	51.44805	20.574953	928.2954	2787	4736.49	-1949.490234375
5	AADR	2	general	gt	1	40000000	50000000	1	CR-01_noUDG.SG	4163	3784	3.41502269506454	34.003611	-119.726389	19.257034	-79.228584	4312.0044	1017	1225.4265	-208.426513671875
6	AADR	2	general	gt	1	40000000	50000000	1	R11833.SG	4740	3784	3.41502269506454	40.5938	8.2045	42.239666	17.971218	834.21466	1639	2585.3845	-946.384521484375
7	AADR	2	general	gt	1	40000000	50000000	2	MA974_noUDG.SG	1217	3784	3.42369861602783	59.45	28.08	48.56385	10.594201	1654.7035	5586	4460.967	1125.033203125
8	AADR	2	general	gt	1	40000000	50000000	2	I12410	3547	3784	3.42369861602783	41.3616	1.6694	49.186127	15.128255	1362.549	2375	4176.792	-1801.7919921875
9	AADR	2	general	gt	1	40000000	50000000	2	I1369	4239	3784	3.42369861602783	-17.786	168.37	44.908638	48.78317	13707.271	2885	3855.9617	-970.961669921875
10	AADR	2	general	gt	1	40000000	50000000	3	MIB075	606	3784	3.41701626777649	49.992004	15.776861	50.457897	10.630872	369.6544	3866	4509.1104	-643.1103515625
11	AADR	2	general	gt	1	40000000	50000000	3	PN13.SG	1808	3784	3.41701626777649	53.04866	-9.140049	52.22765	12.6872835	1469.9806	5572	4320.8276	1251.17236328125
12	AADR	2	general	gt	1	40000000	50000000	3	C1639	4399	3784	3.41701626777649	43.83	82.72	50.077446	62.638866	1668.1476	3491	4413.051	-922.05078125
13	AADR	2	general	gt	1	40000000	50000000	4	I24259	1582	3784	3.42112890879313	13.519983	144.806559	8.577813	142.04173	626.88135	708	2052.7268	-1344.72680664062
14	AADR	2	general	gt	1	40000000	50000000	4	I4262	2202	3784	3.42112890879313	48.78176667	76.45303333	54.39921	1.709625	4954.537	3743	2915.3545	827.6455078125
15	AADR	2	general	gt	1	40000000	50000000	4	C3315	4354	3784	3.42112890879313	43.8	82.51	38.309155	31.923725	4218.825	2038	2626.232	-588.23193359375
