sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	2	40000000	50000000	0	I13840	26	5520	3.41674481232961	40.671111	20.984722	45.39207	21.017889	524.95355	6102	6176.607	-74.60693359375
2	AADR	2	general	gt	2	40000000	50000000	0	I15969	827	5520	3.41674481232961	18.451	-69.686	-0.30656838	-71.04807	2091.0503	995	1939.472	-944.472045898438
3	AADR	2	general	gt	2	40000000	50000000	0	DA13_noUDG.SG	2131	5520	3.41674481232961	49.060646	75.5032	55.164005	10.269803	4339.7744	2568	4796.077	-2228.0771484375
4	AADR	2	general	gt	2	40000000	50000000	1	s19_X20_1_noUDG.SG	1189	5520	3.41111985047658	59.4308	24.9089	55.18924	21.491817	514.1881	2787	5661.389	-2874.38916015625
5	AADR	2	general	gt	2	40000000	50000000	1	CR-01_noUDG.SG	4163	5520	3.41111985047658	34.003611	-119.726389	24.33004	-92.02701	2884.9597	1017	1042.6779	-25.6778564453125
6	AADR	2	general	gt	2	40000000	50000000	1	R11833.SG	4740	5520	3.41111985047658	40.5938	8.2045	43.084217	21.124971	1104.351	1639	2246.9011	-607.901123046875
7	AADR	2	general	gt	2	40000000	50000000	2	MA974_noUDG.SG	1217	5520	2.4123409708341	59.45	28.08	55.498882	75.35014	2798.4238	5586	4420.071	1165.92919921875
8	AADR	2	general	gt	2	40000000	50000000	2	I12410	3547	5520	2.4123409708341	41.3616	1.6694	51.06335	15.93827	1534.1644	2375	3025.1545	-650.154541015625
9	AADR	2	general	gt	2	40000000	50000000	2	I1369	4239	5520	2.4123409708341	-17.786	168.37	47.200634	77.09516	11541.965	2885	4122.817	-1237.81689453125
10	AADR	2	general	gt	2	40000000	50000000	3	MIB075	606	5520	2.40612026453018	49.992004	15.776861	44.966618	19.226738	615.8447	3866	4020.4763	-154.476318359375
11	AADR	2	general	gt	2	40000000	50000000	3	PN13.SG	1808	5520	2.40612026453018	53.04866	-9.140049	52.08082	15.759401	1677.9269	5572	3595.3523	1976.64770507812
12	AADR	2	general	gt	2	40000000	50000000	3	C1639	4399	5520	2.40612026453018	43.83	82.72	46.96136	34.106106	3750.588	3491	3500.6243	-9.624267578125
13	AADR	2	general	gt	2	40000000	50000000	4	I24259	1582	5520	2.41827492316564	13.519983	144.806559	39.34299	114.386856	4135.371	708	3322.9602	-2614.96020507812
14	AADR	2	general	gt	2	40000000	50000000	4	I4262	2202	5520	2.41827492316564	48.78176667	76.45303333	50.814228	14.598963	4313.441	3743	4140.848	-397.84814453125
15	AADR	2	general	gt	2	40000000	50000000	4	C3315	4354	5520	2.41827492316564	43.8	82.51	49.020824	35.37713	3600.2952	2038	5314.7104	-3276.71044921875
16	AADR	2	general	gt	2	40000000	50000000	5	gun012_noUDG.SG	261	5520	2.41243275801341	28.268611	-16.605556	46.043476	19.987843	3749.478	1324	3489.36	-2165.36010742188
