sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	150000000	160000000	0	I13840	26	3890	2.4183738072713217	40.671111	20.984722	43.668968200683594	12.453712463378906	777.57104	6102.0	3705.217041015625	2396.782958984375
AADR	2	general	gt	1	150000000	160000000	0	I15969	827	3890	2.4183738072713217	18.451	-69.686	18.45244789123535	-63.62104797363281	639.69165	995.0	832.4159545898438	162.58404541015625
AADR	2	general	gt	1	150000000	160000000	0	DA13_noUDG.SG	2131	3890	2.4183738072713217	49.060646	75.5032	48.76548385620117	73.74778747558594	132.40979	2568.0	2541.10986328125	26.89013671875
AADR	2	general	gt	1	150000000	160000000	1	s19_X20_1_noUDG.SG	1189	3890	2.410346035162608	59.4308	24.9089	44.08646774291992	10.988031387329102	1947.8906	2787.0	3206.787109375	-419.787109375
AADR	2	general	gt	1	150000000	160000000	1	CR-01_noUDG.SG	4163	3890	2.410346035162608	34.003611	-119.726389	19.783836364746094	-78.1620101928711	4378.9375	1017.0	1602.3265380859375	-585.3265380859375
AADR	2	general	gt	1	150000000	160000000	1	R11833.SG	4740	3890	2.410346035162608	40.5938	8.2045	56.13161087036133	33.36979675292969	2511.7075	1639.0	4201.30810546875	-2562.30810546875
AADR	2	general	gt	1	150000000	160000000	2	MA974_noUDG.SG	1217	3890	2.416786738236745	59.45	28.08	41.311622619628906	13.619416236877441	2251.3147	5586.0	3789.682861328125	1796.317138671875
AADR	2	general	gt	1	150000000	160000000	2	I12410	3547	3890	2.416786738236745	41.3616	1.6694	61.52845764160156	16.554079055786133	2454.7358	2375.0	3194.39599609375	-819.39599609375
AADR	2	general	gt	1	150000000	160000000	2	I1369	4239	3890	2.416786738236745	-17.786	168.37	43.078834533691406	29.963470458984375	15209.723	2885.0	4681.37939453125	-1796.37939453125
AADR	2	general	gt	1	150000000	160000000	3	MIB075	606	3890	2.406822979450226	49.992004	15.776861	47.6076774597168	19.92123794555664	402.91956	3866.0	4476.58251953125	-610.58251953125
AADR	2	general	gt	1	150000000	160000000	3	PN13.SG	1808	3890	2.406822979450226	53.04866	-9.140049	42.42524719238281	11.102655410766602	1908.7854	5572.0	3742.15283203125	1829.84716796875
AADR	2	general	gt	1	150000000	160000000	3	C1639	4399	3890	2.406822979450226	43.83	82.72	46.5257453918457	86.3313980102539	412.19788	3491.0	4452.515625	-961.515625
AADR	2	general	gt	1	150000000	160000000	4	I24259	1582	3890	2.4113242109616597	13.519983	144.806559	18.33301544189453	134.060546875	1267.0623	708.0	2422.5625	-1714.5625
