sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	2	10000000	20000000	0	I13840	26	5036	3.41678681770961	40.671111	20.984722	44.59057	12.22194	838.2664	6102	3363.8965	2738.103515625
2	AADR	2	general	gt	2	10000000	20000000	0	I15969	827	5036	3.41678681770961	18.451	-69.686	20.290722	-70.50446	221.85257	995	704.7431	290.256896972656
3	AADR	2	general	gt	2	10000000	20000000	0	DA13_noUDG.SG	2131	5036	3.41678681770961	49.060646	75.5032	33.489372	22.733932	4629.025	2568	4026.845	-1458.84497070312
4	AADR	2	general	gt	2	10000000	20000000	1	s19_X20_1_noUDG.SG	1189	5036	3.41173459291458	59.4308	24.9089	67.98066	38.79353	1165.4271	2787	9277.366	-6490.3662109375
5	AADR	2	general	gt	2	10000000	20000000	1	CR-01_noUDG.SG	4163	5036	3.41173459291458	34.003611	-119.726389	29.17169	116.65075	10826.71	1017	2793.4521	-1776.4521484375
6	AADR	2	general	gt	2	10000000	20000000	1	R11833.SG	4740	5036	3.41173459291458	40.5938	8.2045	46.446365	45.64607	3058.1172	1639	2872.8235	-1233.82348632812
7	AADR	2	general	gt	2	10000000	20000000	2	MA974_noUDG.SG	1217	5036	3.42585866053899	59.45	28.08	42.22586	40.868305	2106.8523	5586	2757.3044	2828.69555664062
8	AADR	2	general	gt	2	10000000	20000000	2	I12410	3547	5036	3.42585866053899	41.3616	1.6694	51.346336	-1.4681618	1135.7834	2375	3737.0325	-1362.03247070312
9	AADR	2	general	gt	2	10000000	20000000	2	I1369	4239	5036	3.42585866053899	-17.786	168.37	50.879898	29.041313	14882.463	2885	3736.1455	-851.1455078125
10	AADR	2	general	gt	2	10000000	20000000	3	MIB075	606	5036	3.40937527418137	49.992004	15.776861	51.668728	62.38314	3222.6357	3866	3996.8335	-130.83349609375
11	AADR	2	general	gt	2	10000000	20000000	3	PN13.SG	1808	5036	3.40937527418137	53.04866	-9.140049	54.65528	5.972175	1005.1363	5572	2949.6592	2622.3408203125
12	AADR	2	general	gt	2	10000000	20000000	3	C1639	4399	5036	3.40937527418137	43.83	82.72	45.60498	21.858505	4694.606	3491	3699.919	-208.9189453125
13	AADR	2	general	gt	2	10000000	20000000	4	I24259	1582	5036	3.41372367143631	13.519983	144.806559	15.585111	142.33551	351.35742	708	2586.2273	-1878.22729492188
14	AADR	2	general	gt	2	10000000	20000000	4	I4262	2202	5036	3.41372367143631	48.78176667	76.45303333	56.466705	17.077318	3965.7754	3743	4101.6416	-358.6416015625
15	AADR	2	general	gt	2	10000000	20000000	4	C3315	4354	5036	3.41372367143631	43.8	82.51	37.047153	78.74612	815.4436	2038	2522.9321	-484.93212890625
16	AADR	2	general	gt	2	10000000	20000000	5	gun012_noUDG.SG	261	5036	3.4092222849528	28.268611	-16.605556	45.435528	18.298702	3603.376	1324	3645.4329	-2321.43286132812
17	AADR	2	general	gt	2	10000000	20000000	5	VLI011	521	5036	3.4092222849528	50.365945	14.446606	47.84529	35.70909	1567.3557	4718	4937.631	-219.630859375
18	AADR	2	general	gt	2	10000000	20000000	5	C783	4395	5036	3.4092222849528	43.6	82.62	43.447807	75.70098	557.9483	939	2482.401	-1543.40087890625
19	AADR	2	general	gt	2	10000000	20000000	6	FNO007	2967	5036	3.4152414282163	52.048428	106.766261	52.668182	98.768974	547.15326	7742	3394.7832	4347.216796875
20	AADR	2	general	gt	2	10000000	20000000	6	EHU001	3480	5036	3.4152414282163	42.419214	-3.484745	42.635197	-5.6075306	175.5986	4121	5875.77	-1754.77001953125
21	AADR	2	general	gt	2	10000000	20000000	6	CCH289_noUDG.SG	3924	5036	3.4152414282163	37.6661	32.8257	49.57007	22.27257	1569.4296	8661	4318.502	4342.498046875
22	AADR	2	general	gt	2	10000000	20000000	7	I14813	125	5036	3.41532623370488	40.783	43.95	45.806416	5.373972	3140.084	3945	3635.149	309.85107421875
23	AADR	2	general	gt	2	10000000	20000000	7	XJS1309_M4_noUDG	314	5036	3.41532623370488	36.5	117	28.164595	113.60629	979.9621	7827	3564.5405	4262.45947265625
