sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	49	gl_gt	gl_gt	0	3696	90	1004	0.724718964099884	31.0861526708452	43.0785390448309	29.701984405517578	41.214195251464844	235.92365	46384.0	43672.9375	2711.0625
europe	49	gl_gt	gl_gt	0	41990	122	1004	0.724718964099884	45.2267831510973	24.50867290619	44.52698516845703	29.44337272644043	396.47357	4724.0	13956.8916015625	-9232.8916015625
europe	49	gl_gt	gl_gt	0	13581	168	1004	0.724718964099884	40.0568827671702	59.0400149283117	39.54778289794922	52.126380920410156	593.1611	33964.0	34472.28125	-508.28125
europe	49	gl_gt	gl_gt	0	18954	195	1004	0.724718964099884	58.775659452391	32.5586018730082	38.97919464111328	41.799652099609375	2297.631	27670.0	26464.69140625	1205.30859375
europe	49	gl_gt	gl_gt	0	36550	309	1004	0.724718964099884	37.2470714799243	35.9797931692104	48.03330612182617	30.31413459777832	1284.889	10339.0	10214.09375	124.90625
europe	49	gl_gt	gl_gt	0	7715	351	1004	0.724718964099884	36.9827111659105	56.2028160895187	34.62902069091797	51.23204040527344	518.9605	41271.0	40760.671875	510.328125
europe	49	gl_gt	gl_gt	0	10292	352	1004	0.724718964099884	37.6711647557578	58.7684484213466	40.6328010559082	50.929931640625	751.4725	38079.0	33677.76171875	4401.23828125
europe	49	gl_gt	gl_gt	0	17431	362	1004	0.724718964099884	37.8193301109369	59.6731409051241	45.73004150390625	37.983917236328125	1993.49	29127.0	22281.95703125	6845.04296875
europe	49	gl_gt	gl_gt	0	20932	387	1004	0.724718964099884	56.1980503889818	28.6037057339563	48.388729095458984	32.879920959472656	915.3178	25638.0	17167.234375	8470.765625
europe	49	gl_gt	gl_gt	0	28044	450	1004	0.724718964099884	38.192372487622	38.8855636184757	45.407493591308594	32.65642547607422	953.3974	18771.0	9090.32421875	9680.67578125
europe	49	gl_gt	gl_gt	0	8434	462	1004	0.724718964099884	38.4796966317076	54.9717642135399	38.44306945800781	57.2001953125	194.0646	40377.0	40527.0	-150.0
europe	49	gl_gt	gl_gt	0	30269	465	1004	0.724718964099884	45.4386221400024	15.1974381051169	43.66009521484375	33.177696228027344	1435.3788	16536.0	19267.525390625	-2731.525390625
