sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	0	3696	90	1004	1.418039075533549	31.0861526708452	43.0785390448309	31.768878936767578	44.795494079589844	179.72581
europe	23	prediction	gt	0	41990	122	1004	1.418039075533549	45.2267831510973	24.50867290619	42.580894470214844	23.152729034423828	313.61157
europe	23	prediction	gt	0	13581	168	1004	1.418039075533549	40.0568827671702	59.0400149283117	39.84526062011719	60.14027404785156	96.69355
europe	23	prediction	gt	0	18954	195	1004	1.418039075533549	58.775659452391	32.5586018730082	48.999202728271484	53.96696090698242	1761.6995
europe	23	prediction	gt	0	36550	309	1004	1.418039075533549	37.2470714799243	35.9797931692104	39.294525146484375	34.28156280517578	271.66815
europe	23	prediction	gt	0	7715	351	1004	1.418039075533549	36.9827111659105	56.2028160895187	39.06679916381836	60.05390548706055	409.19754
europe	23	prediction	gt	0	10292	352	1004	1.418039075533549	37.6711647557578	58.7684484213466	39.752864837646484	59.280906677246094	235.70491
europe	23	prediction	gt	0	17431	362	1004	1.418039075533549	37.8193301109369	59.6731409051241	39.718997955322266	58.51259994506836	233.96584
europe	23	prediction	gt	0	20932	387	1004	1.418039075533549	56.1980503889818	28.6037057339563	41.27501678466797	30.394794464111328	1664.4121
europe	23	prediction	gt	0	28044	450	1004	1.418039075533549	38.192372487622	38.8855636184757	37.76187515258789	31.498538970947266	649.0669
europe	23	prediction	gt	0	8434	462	1004	1.418039075533549	38.4796966317076	54.9717642135399	37.905120849609375	55.38913345336914	73.56854
europe	23	prediction	gt	0	30269	465	1004	1.418039075533549	45.4386221400024	15.1974381051169	43.86090850830078	17.73463249206543	266.54642
europe	23	prediction	gt	0	28821	517	1004	1.418039075533549	36.7736830409122	29.942580603732	38.6243896484375	33.83281326293945	399.31296
europe	23	prediction	gt	0	38412	648	1004	1.418039075533549	39.0357244218713	28.6100511843404	35.77593231201172	33.27391815185547	548.5693
europe	23	prediction	gt	0	4992	764	1004	1.418039075533549	30.6565488435482	46.8513058544664	31.74778938293457	52.35812759399414	537.5567
europe	23	prediction	gt	0	44220	788	1004	1.418039075533549	47.4079519664664	20.4261956777121	50.38563537597656	23.226959228515625	389.2256
europe	23	prediction	gt	0	18285	841	1004	1.418039075533549	40.1146124341961	56.333681176599	55.87703323364258	47.89434814453125	1858.5398
europe	23	prediction	gt	0	25875	873	1004	1.418039075533549	47.2877115506149	3.11039135217827	37.732139587402344	29.072834014892578	2363.2874
europe	23	prediction	gt	0	41216	951	1004	1.418039075533549	47.3371202725189	2.39859481390588	49.146060943603516	4.836403846740723	270.25052
europe	23	prediction	gt	0	4262	998	1004	1.418039075533549	28.3648885887417	46.2999783828976	29.945537567138672	49.015254974365234	316.8641
europe	23	prediction	gt	0	38161	1063	1004	1.418039075533549	62.3570176049291	50.6855987927829	54.8282356262207	42.60429000854492	957.60364
europe	23	prediction	gt	0	3313	1077	1004	1.418039075533549	27.3797767420221	40.5409446956685	29.621667861938477	40.33351516723633	250.10951
europe	23	prediction	gt	0	44701	1116	1004	1.418039075533549	47.1900979628802	20.5376457205695	49.623409271240234	20.329896926879883	271.00583
europe	23	prediction	gt	0	6235	1147	1004	1.418039075533549	33.4475222354072	54.4598790306774	32.63105392456055	53.71121597290039	114.50852
europe	23	prediction	gt	0	15330	1169	1004	1.418039075533549	41.9709480130464	60.8532100898857	41.373390197753906	59.47378921508789	132.44292
europe	23	prediction	gt	0	37909	1234	1004	1.418039075533549	39.1598980835095	39.3383121910618	39.02885055541992	42.05644989013672	235.01656
europe	23	prediction	gt	0	9414	1334	1004	1.418039075533549	39.7938080258902	58.7564248934672	39.75617980957031	60.605186462402344	158.04836
europe	23	prediction	gt	0	6592	1362	1004	1.418039075533549	31.0122988340437	51.2217230290384	31.940664291381836	52.748374938964844	177.80743
europe	23	prediction	gt	0	10653	1404	1004	1.418039075533549	41.327514883181	60.7938739904222	41.17905044555664	61.073238372802734	28.59961
europe	23	prediction	gt	0	28604	1414	1004	1.418039075533549	44.8819673709027	27.1678071134194	41.709861755371094	35.728206634521484	776.857
europe	23	prediction	gt	1	35362	126	1004	0.7293394009272257	59.038866303345	41.0761840057034	60.155574798583984	39.701419830322266	146.29272
europe	23	prediction	gt	1	44677	190	1004	0.7293394009272257	45.3890852578366	27.8765592838711	43.42155456542969	22.898283004760742	451.83032
europe	23	prediction	gt	1	34251	205	1004	0.7293394009272257	39.7138472497532	37.0462489319039	36.823123931884766	33.761348724365234	430.69836
europe	23	prediction	gt	1	33863	216	1004	0.7293394009272257	57.2249209116982	30.2355729944863	61.258445739746094	39.46367263793945	689.2255
europe	23	prediction	gt	1	38875	253	1004	0.7293394009272257	56.9560652295518	41.7234364080021	53.62122344970703	25.50624656677246	1088.5905
europe	23	prediction	gt	1	11828	292	1004	0.7293394009272257	42.2447167761335	63.2991453108657	37.79543685913086	59.775794982910156	578.47327
europe	23	prediction	gt	1	42998	293	1004	0.7293394009272257	56.3291205792039	23.7147324172222	51.8038330078125	23.93906021118164	503.40125
europe	23	prediction	gt	1	34896	451	1004	0.7293394009272257	46.0256589623164	20.358325105904	48.27104187011719	17.46253776550293	332.05692
europe	23	prediction	gt	1	34142	495	1004	0.7293394009272257	62.0502329642066	34.24027985709	60.35973358154297	46.20054244995117	666.50165
europe	23	prediction	gt	1	31186	508	1004	0.7293394009272257	37.8041513505383	40.6845971740753	37.18479919433594	33.86227035522461	605.6769
europe	23	prediction	gt	1	45328	532	1004	0.7293394009272257	45.8176169361654	6.60344585687749	50.03297424316406	11.12643051147461	577.07117
europe	23	prediction	gt	1	41486	554	1004	0.7293394009272257	55.1254938065591	47.32918895504	57.75408172607422	36.36062240600586	733.7853
europe	23	prediction	gt	1	32339	595	1004	0.7293394009272257	58.8632704271874	27.7276096935559	57.736656188964844	47.61392593383789	1164.3163
