sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	56	cov_loss	gp	0	3696	90	3012	0.7280917127927145	31.0861526708452	43.0785390448309	40.41542434692383	50.011962890625	1210.4702	46384.0	27405.728515625	18978.271484375
europe	56	cov_loss	gp	0	41990	122	3012	0.7280917127927145	45.2267831510973	24.50867290619	40.48774337768555	49.356876373291016	2083.662	4724.0	26666.478515625	-21942.478515625
europe	56	cov_loss	gp	0	13581	168	3012	0.7280917127927145	40.0568827671702	59.0400149283117	42.72515106201172	47.98552703857422	967.8602	33964.0	23781.96484375	10182.03515625
europe	56	cov_loss	gp	0	18954	195	3012	0.7280917127927145	58.775659452391	32.5586018730082	40.84309387207031	49.984375	2337.9177	27670.0	27062.087890625	607.912109375
europe	56	cov_loss	gp	0	36550	309	3012	0.7280917127927145	37.2470714799243	35.9797931692104	42.976776123046875	47.53056335449219	1169.1523	10339.0	23210.83203125	-12871.83203125
europe	56	cov_loss	gp	0	7715	351	3012	0.7280917127927145	36.9827111659105	56.2028160895187	41.65597915649414	49.61954116821289	768.15674	41271.0	26133.884765625	15137.115234375
europe	56	cov_loss	gp	0	10292	352	3012	0.7280917127927145	37.6711647557578	58.7684484213466	41.95063018798828	49.33562088012695	934.92017	38079.0	25656.212890625	12422.787109375
europe	56	cov_loss	gp	0	17431	362	3012	0.7280917127927145	37.8193301109369	59.6731409051241	41.07543182373047	50.01808166503906	903.97723	29127.0	26933.80859375	2193.19140625
europe	56	cov_loss	gp	0	20932	387	3012	0.7280917127927145	56.1980503889818	28.6037057339563	41.08599853515625	49.874019622802734	2276.19	25638.0	26800.28125	-1162.28125
europe	56	cov_loss	gp	0	28044	450	3012	0.7280917127927145	38.192372487622	38.8855636184757	43.46583557128906	47.421119689941406	926.2857	18771.0	22798.552734375	-4027.552734375
europe	56	cov_loss	gp	0	8434	462	3012	0.7280917127927145	38.4796966317076	54.9717642135399	41.316429138183594	49.63917541503906	553.39453	40377.0	26347.345703125	14029.654296875
europe	56	cov_loss	gp	0	30269	465	3012	0.7280917127927145	45.4386221400024	15.1974381051169	42.2567253112793	48.46818923950195	2672.0078	16536.0	24579.67578125	-8043.67578125
europe	56	cov_loss	gp	0	28821	517	3012	0.7280917127927145	36.7736830409122	29.942580603732	41.23003005981445	49.89988708496094	1789.7533	17963.0	26691.1796875	-8728.1796875
europe	56	cov_loss	gp	0	38412	648	3012	0.7280917127927145	39.0357244218713	28.6100511843404	41.538063049316406	48.75316619873047	1726.9948	8525.0	25283.65234375	-16758.65234375
europe	56	cov_loss	gp	0	4992	764	3012	0.7280917127927145	30.6565488435482	46.8513058544664	41.04015350341797	49.50123596191406	1178.877	44784.0	26374.943359375	18409.056640625
europe	56	cov_loss	gp	0	44220	788	3012	0.7280917127927145	47.4079519664664	20.4261956777121	41.4920768737793	49.5523796081543	2388.0012	2206.0	26162.970703125	-23956.970703125
europe	56	cov_loss	gp	0	18285	841	3012	0.7280917127927145	40.1146124341961	56.333681176599	42.34128952026367	48.28093719482422	717.1581	28173.0	24323.40234375	3849.59765625
europe	56	cov_loss	gp	0	25875	873	3012	0.7280917127927145	47.2877115506149	3.11039135217827	40.71453857421875	50.19224166870117	3776.6047	20909.0	27354.9609375	-6445.9609375
europe	56	cov_loss	gp	0	41216	951	3012	0.7280917127927145	47.3371202725189	2.39859481390588	40.768829345703125	49.92089080810547	3806.1863	5715.0	27022.69140625	-21307.69140625
europe	56	cov_loss	gp	0	4262	998	3012	0.7280917127927145	28.3648885887417	46.2999783828976	41.78757095336914	49.0631217956543	1513.3279	45667.0	25460.759765625	20206.240234375
europe	56	cov_loss	gp	0	38161	1063	3012	0.7280917127927145	62.3570176049291	50.6855987927829	41.341461181640625	49.716217041015625	2337.7087	8768.0	26410.533203125	-17642.533203125
europe	56	cov_loss	gp	0	3313	1077	3012	0.7280917127927145	27.3797767420221	40.5409446956685	40.92353439331055	48.75754928588867	1683.1619	46893.0	25768.453125	21124.546875
europe	56	cov_loss	gp	0	44701	1116	3012	0.7280917127927145	47.1900979628802	20.5376457205695	46.01451110839844	47.205352783203125	2031.6024	1679.0	21158.19921875	-19479.19921875
europe	56	cov_loss	gp	0	6235	1147	3012	0.7280917127927145	33.4475222354072	54.4598790306774	40.99656295776367	49.626583099365234	941.8088	43185.0	26608.248046875	16576.751953125
europe	56	cov_loss	gp	0	15330	1169	3012	0.7280917127927145	41.9709480130464	60.8532100898857	41.65480422973633	49.58797073364258	933.61194	31786.0	26105.384765625	5680.615234375
europe	56	cov_loss	gp	0	37909	1234	3012	0.7280917127927145	39.1598980835095	39.3383121910618	40.276885986328125	49.85382843017578	907.3782	9021.0	27329.287109375	-18308.287109375
europe	56	cov_loss	gp	0	9414	1334	3012	0.7280917127927145	39.7938080258902	58.7564248934672	40.55222702026367	50.26570510864258	726.0286	39148.0	27556.740234375	11591.259765625
europe	56	cov_loss	gp	0	6592	1362	3012	0.7280917127927145	31.0122988340437	51.2217230290384	41.702781677246094	49.39234161376953	1199.8768	42722.0	25857.2109375	16864.7890625
europe	56	cov_loss	gp	0	10653	1404	3012	0.7280917127927145	41.327514883181	60.7938739904222	42.17989730834961	48.82275390625	996.723	37610.0	24972.802734375	12637.197265625
europe	56	cov_loss	gp	0	28604	1414	3012	0.7280917127927145	44.8819673709027	27.1678071134194	40.986637115478516	50.05588150024414	1906.0905	18176.0	27023.330078125	-8847.330078125
europe	56	cov_loss	gp	1	35362	126	3012	0.7206232269605001	59.038866303345	41.0761840057034	46.70339584350586	47.37553405761719	1433.782	11511.0	26952.390625	-15441.390625
europe	56	cov_loss	gp	1	44677	190	3012	0.7206232269605001	45.3890852578366	27.8765592838711	48.46171569824219	48.0128059387207	1561.9502	1708.0	26365.74609375	-24657.74609375
europe	56	cov_loss	gp	1	34251	205	3012	0.7206232269605001	39.7138472497532	37.0462489319039	49.83746337890625	45.507774353027344	1307.0126	12649.0	22142.734375	-9493.734375
europe	56	cov_loss	gp	1	33863	216	3012	0.7206232269605001	57.2249209116982	30.2355729944863	48.720821380615234	48.03997802734375	1513.8916	13037.0	26253.216796875	-13216.216796875
europe	56	cov_loss	gp	1	38875	253	3012	0.7206232269605001	56.9560652295518	41.7234364080021	46.55082321166992	49.331825256347656	1268.1902	8120.0	29688.015625	-21568.015625
europe	56	cov_loss	gp	1	11828	292	3012	0.7206232269605001	42.2447167761335	63.2991453108657	46.9502067565918	49.9681510925293	1175.9814	36123.0	30211.60546875	5911.39453125
europe	56	cov_loss	gp	1	42998	293	3012	0.7206232269605001	56.3291205792039	23.7147324172222	54.651458740234375	41.16903305053711	1112.1443	3519.0	12328.6494140625	-8809.6494140625
europe	56	cov_loss	gp	1	34896	451	3012	0.7206232269605001	46.0256589623164	20.358325105904	47.53490447998047	49.14708709716797	2185.9517	11968.0	28634.73828125	-16666.73828125
europe	56	cov_loss	gp	1	34142	495	3012	0.7206232269605001	62.0502329642066	34.24027985709	47.73640060424805	46.546817779541016	1768.6635	12760.0	25095.755859375	-12335.755859375
europe	56	cov_loss	gp	1	31186	508	3012	0.7206232269605001	37.8041513505383	40.6845971740753	47.574562072753906	49.02806091308594	1280.9976	15648.0	28454.263671875	-12806.263671875
europe	56	cov_loss	gp	1	45328	532	3012	0.7206232269605001	45.8176169361654	6.60344585687749	46.991455078125	47.86404800415039	3129.5498	582.0	27374.17578125	-26792.17578125
europe	56	cov_loss	gp	1	41486	554	3012	0.7206232269605001	55.1254938065591	47.32918895504	45.83494567871094	46.66340637207031	1034.1226	5367.0	26710.416015625	-21343.416015625
europe	56	cov_loss	gp	1	32339	595	3012	0.7206232269605001	58.8632704271874	27.7276096935559	47.47627258300781	48.47491455078125	1860.7314	14528.0	27811.361328125	-13283.361328125
europe	56	cov_loss	gp	1	23509	613	3012	0.7206232269605001	40.1967893076263	-3.32116562087472	47.458045959472656	48.981319427490234	4190.8813	23131.0	28482.896484375	-5351.896484375
europe	56	cov_loss	gp	1	19636	657	3012	0.7206232269605001	40.4006186979006	35.1073683196828	46.800140380859375	49.66093444824219	1367.8081	26955.0	29930.310546875	-2975.310546875
europe	56	cov_loss	gp	1	44877	705	3012	0.7206232269605001	47.8692955725203	13.2687208778344	46.87564468383789	48.74053192138672	2649.8965	1451.0	28623.119140625	-27172.119140625
europe	56	cov_loss	gp	1	33106	775	3012	0.7206232269605001	51.2693863975542	19.6545853601691	46.622989654541016	47.63369369506836	2093.6174	13797.0	27370.27734375	-13573.27734375
europe	56	cov_loss	gp	1	37118	779	3012	0.7206232269605001	55.4456158402156	42.8435233236737	47.161502838134766	49.15164566040039	1019.219	9803.0	28947.57421875	-19144.57421875
europe	56	cov_loss	gp	1	10820	806	3012	0.7206232269605001	38.1569099969888	56.8983978634779	47.12113952636719	48.540077209472656	1207.1655	37422.0	28178.361328125	9243.638671875
europe	56	cov_loss	gp	1	28165	894	3012	0.7206232269605001	38.0003379973524	39.5475193304123	46.92805480957031	47.48502731323242	1185.7877	18644.0	26943.974609375	-8299.974609375
europe	56	cov_loss	gp	1	43002	944	3012	0.7206232269605001	52.8597030621621	23.6111962794002	47.65641784667969	48.42916488647461	1845.8865	3509.0	27567.30078125	-24058.30078125
europe	56	cov_loss	gp	1	23196	959	3012	0.7206232269605001	57.6838421279042	50.9150901010881	48.22176742553711	47.5603141784668	1075.5309	23469.0	26010.1875	-2541.1875
europe	56	cov_loss	gp	1	30692	1051	3012	0.7206232269605001	52.5162263211736	16.0849371697493	46.78734588623047	47.546043395996094	2332.0298	16139.0	27132.833984375	-10993.833984375
europe	56	cov_loss	gp	1	11674	1068	3012	0.7206232269605001	41.0039305223859	63.061530645494	46.91753387451172	49.4041748046875	1273.018	36370.0	29492.86328125	6877.13671875
europe	56	cov_loss	gp	1	30722	1131	3012	0.7206232269605001	48.1031741071853	13.3322024168695	47.61227798461914	46.29978561401367	2441.3584	16115.0	24815.783203125	-8700.783203125
europe	56	cov_loss	gp	1	22928	1357	3012	0.7206232269605001	55.6719585788121	37.7922148920212	46.38704299926758	47.95319366455078	1250.5502	23746.0	27976.9765625	-4230.9765625
europe	56	cov_loss	gp	1	20529	1378	3012	0.7206232269605001	40.2717683893025	33.7024036560055	48.094276428222656	45.29240036010742	1266.5706	26047.0	23222.98046875	2824.01953125
europe	56	cov_loss	gp	1	40681	1379	3012	0.7206232269605001	51.9395823433439	30.6859426242329	47.76469802856445	48.48466110229492	1353.6733	6242.0	27588.966796875	-21346.966796875
europe	56	cov_loss	gp	1	43688	1407	3012	0.7206232269605001	45.9234329177672	19.3158883835352	47.369083404541016	48.854347229003906	2246.9802	2810.0	28390.201171875	-25580.201171875
europe	56	cov_loss	gp	1	12422	1476	3012	0.7206232269605001	39.4435069250149	57.9044127733625	47.38406753540039	49.32125473022461	1121.1533	35364.0	28981.90234375	6382.09765625
europe	56	cov_loss	gp	2	45324	12	3012	0.7215405941009522	54.1959609214008	24.0658619353233	44.928382873535156	52.23323440551758	2257.125	608.0	26198.15234375	-25590.15234375
europe	56	cov_loss	gp	2	22341	44	3012	0.7215405941009522	56.6321784048068	43.8280745407712	43.832069396972656	46.91146469116211	1439.7316	24311.0	21531.037109375	2779.962890625
europe	56	cov_loss	gp	2	28631	158	3012	0.7215405941009522	45.565633830341	8.62141516024363	37.55516052246094	37.93693542480469	2579.223	18158.0	16274.5185546875	1883.4814453125
europe	56	cov_loss	gp	2	22454	378	3012	0.7215405941009522	49.8428461068822	24.2398540235196	42.20176315307617	52.72382736206055	2340.2063	24196.0	28395.619140625	-4199.619140625
europe	56	cov_loss	gp	2	13328	424	3012	0.7215405941009522	39.8712713261287	60.7839371908528	44.10805130004883	51.32111358642578	912.1449	34273.0	25756.880859375	8516.119140625
europe	56	cov_loss	gp	2	5751	429	3012	0.7215405941009522	30.7563129782405	51.0481929439679	43.80818557739258	47.25092697143555	1489.2242	43821.0	21774.189453125	22046.810546875
europe	56	cov_loss	gp	2	6433	464	3012	0.7215405941009522	31.7988357697132	55.6815258892983	43.19342041015625	54.288761138916016	1272.9097	42895.0	29294.2890625	13600.7109375
europe	56	cov_loss	gp	2	9254	488	3012	0.7215405941009522	38.2104703905976	61.8161682583848	45.948814392089844	53.090545654296875	1120.632	39351.0	26391.45703125	12959.54296875
europe	56	cov_loss	gp	2	23027	513	3012	0.7215405941009522	55.8248824413708	51.5870231909311	44.7972412109375	53.21228790283203	1231.5472	23648.0	27286.32421875	-3638.32421875
europe	56	cov_loss	gp	2	11079	575	3012	0.7215405941009522	41.1092782006374	60.4794782768315	43.46564483642578	50.539764404296875	857.95935	37080.0	25405.201171875	11674.798828125
europe	56	cov_loss	gp	2	9994	598	3012	0.7215405941009522	37.2589906801715	61.894209147731	40.645957946777344	40.482093811035156	1884.4875	38422.0	16933.578125	21488.421875
europe	56	cov_loss	gp	2	7047	630	3012	0.7215405941009522	38.0326774868445	56.8873629613853	44.135257720947266	47.816619873046875	1017.90094	42169.0	22285.48828125	19883.51171875
europe	56	cov_loss	gp	2	15201	684	3012	0.7215405941009522	40.7489332646793	62.0874431480657	39.36103439331055	43.14769744873047	1616.1975	31919.0	20482.607421875	11436.392578125
europe	56	cov_loss	gp	2	39549	691	3012	0.7215405941009522	38.1177029981181	38.8331380646618	44.90703201293945	54.558502197265625	1507.6095	7425.0	28449.228515625	-21024.228515625
europe	56	cov_loss	gp	2	30303	740	3012	0.7215405941009522	55.5441723947858	48.6670022184714	47.97724533081055	52.866092681884766	889.24054	16518.0	24876.876953125	-8358.876953125
europe	56	cov_loss	gp	2	42614	847	3012	0.7215405941009522	55.591698524606	30.0287894071339	44.17130661010742	41.70590591430664	1516.2753	3939.0	15993.9150390625	-12054.9150390625
europe	56	cov_loss	gp	2	15806	851	3012	0.7215405941009522	39.8955441119519	60.6251846206071	45.30482482910156	51.80012893676758	938.98926	31217.0	25549.677734375	5667.322265625
europe	56	cov_loss	gp	2	38991	920	3012	0.7215405941009522	40.8915583223762	22.8246429723834	43.13848114013672	51.557891845703125	2375.15	8012.0	26692.134765625	-18680.134765625
europe	56	cov_loss	gp	2	10544	1000	3012	0.7215405941009522	41.3119470670184	59.7734733586968	43.25389862060547	55.694637298583984	398.95	37743.0	30618.958984375	7124.041015625
europe	56	cov_loss	gp	2	6144	1027	3012	0.7215405941009522	31.6876772695012	51.0716973055864	45.39884567260742	52.27946853637695	1528.1764	43311.0	25815.44921875	17495.55078125
europe	56	cov_loss	gp	2	17771	1035	3012	0.7215405941009522	41.800700387212	61.3349486490663	43.92060470581055	50.501434326171875	913.16614	28744.0	25050.193359375	3693.806640625
europe	56	cov_loss	gp	2	5617	1177	3012	0.7215405941009522	29.2669234358563	50.5100887567684	50.020164489746094	50.475677490234375	2307.657	43992.0	21285.162109375	22706.837890625
europe	56	cov_loss	gp	2	25439	1186	3012	0.7215405941009522	45.162672275614	10.7484880476932	38.53820037841797	37.96043395996094	2358.0725	21328.0	15665.380859375	5662.619140625
europe	56	cov_loss	gp	2	29327	1290	3012	0.7215405941009522	54.7698067737615	39.1468800516926	45.08424758911133	49.384159088134766	1299.7579	17431.0	23269.48046875	-5838.48046875
europe	56	cov_loss	gp	2	32710	1308	3012	0.7215405941009522	38.0617732936361	37.4336281149004	43.8969841003418	52.65825271606445	1430.2628	14206.0	27161.166015625	-12955.166015625
europe	56	cov_loss	gp	2	2628	1316	3012	0.7215405941009522	33.0073271810154	39.7837167642905	45.74079132080078	50.51079177856445	1686.2229	47721.0	23958.830078125	23762.169921875
europe	56	cov_loss	gp	2	8019	1338	3012	0.7215405941009522	38.5650255423382	56.9475705057992	47.30862808227539	50.33430862426758	1110.3679	40900.0	22803.9609375	18096.0390625
europe	56	cov_loss	gp	2	19029	1413	3012	0.7215405941009522	38.1922096082858	31.8571749100493	45.3958854675293	51.954227447509766	1841.8058	27593.0	25677.15234375	1915.84765625
europe	56	cov_loss	gp	2	32334	1436	3012	0.7215405941009522	60.4808454090999	41.5391389305423	44.447265625	52.656681060791016	1929.2732	14537.0	26844.353515625	-12307.353515625
europe	56	cov_loss	gp	2	21519	1455	3012	0.7215405941009522	54.8172102798112	29.2658555238345	48.14734649658203	50.5837287902832	1643.0852	25072.0	22548.568359375	2523.431640625
europe	56	cov_loss	gp	3	41329	93	3012	0.717624815305074	39.6033117428711	36.729622652059	41.318668365478516	55.76704788208008	1618.5607	5567.0	24593.236328125	-19026.236328125
europe	56	cov_loss	gp	3	27655	159	3012	0.717624815305074	39.1593605515682	38.0848675807294	38.96332931518555	54.99690628051758	1458.2263	19149.0	24959.58203125	-5810.58203125
europe	56	cov_loss	gp	3	38881	176	3012	0.717624815305074	61.9541482692238	48.331183735304	48.81245040893555	32.4179801940918	1763.2473	8114.0	3587.54443359375	4526.45556640625
europe	56	cov_loss	gp	3	40274	191	3012	0.717624815305074	59.6684155015761	40.8704993319111	43.490333557128906	53.42036437988281	1989.3062	6695.0	21926.509765625	-15231.509765625
europe	56	cov_loss	gp	3	2062	276	3012	0.717624815305074	27.7825635018954	36.0774047025819	39.10512924194336	56.373931884765625	2256.8635	48395.0	25889.6328125	22505.3671875
europe	56	cov_loss	gp	3	15983	303	3012	0.717624815305074	42.8152753402938	61.0485086509333	39.71208190917969	55.73029327392578	562.52734	30972.0	25219.669921875	5752.330078125
