sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	20	snp_density	gt	0	3696	90	523	1.4099917809168498	31.0861526708452	43.0785390448309	31.330991744995117	43.7608642578125	70.370834	46384.0	45692.71484375	691.28515625
europe	20	snp_density	gt	0	41990	122	523	1.4099917809168498	45.2267831510973	24.50867290619	44.49394989013672	20.742300033569336	307.80588	4724.0	4502.33935546875	221.66064453125
europe	20	snp_density	gt	0	13581	168	523	1.4099917809168498	40.0568827671702	59.0400149283117	42.19670104980469	58.9195442199707	238.15091	33964.0	34380.96875	-416.96875
europe	20	snp_density	gt	0	18954	195	523	1.4099917809168498	58.775659452391	32.5586018730082	40.69779586791992	56.44049072265625	2614.2659	27670.0	28474.533203125	-804.533203125
europe	20	snp_density	gt	0	36550	309	523	1.4099917809168498	37.2470714799243	35.9797931692104	40.97452163696289	34.919979095458984	424.4299	10339.0	10165.4990234375	173.5009765625
europe	20	snp_density	gt	0	7715	351	523	1.4099917809168498	36.9827111659105	56.2028160895187	39.46638488769531	59.65892028808594	409.1032	41271.0	35135.45703125	6135.54296875
europe	20	snp_density	gt	0	10292	352	523	1.4099917809168498	37.6711647557578	58.7684484213466	39.38039779663086	59.677066802978516	205.83542	38079.0	37778.0703125	300.9296875
europe	20	snp_density	gt	0	17431	362	523	1.4099917809168498	37.8193301109369	59.6731409051241	39.65837860107422	58.86570358276367	216.1493	29127.0	29705.9140625	-578.9140625
europe	20	snp_density	gt	0	20932	387	523	1.4099917809168498	56.1980503889818	28.6037057339563	54.5829963684082	34.14887237548828	393.41614	25638.0	24522.974609375	1115.025390625
europe	20	snp_density	gt	0	28044	450	523	1.4099917809168498	38.192372487622	38.8855636184757	38.09368133544922	34.33396911621094	398.15552	18771.0	16778.46875	1992.53125
europe	20	snp_density	gt	0	8434	462	523	1.4099917809168498	38.4796966317076	54.9717642135399	38.24922561645508	59.224815368652344	371.65585	40377.0	39929.54296875	447.45703125
europe	20	snp_density	gt	0	30269	465	523	1.4099917809168498	45.4386221400024	15.1974381051169	45.756370544433594	20.167625427246094	388.24005	16536.0	19092.216796875	-2556.216796875
europe	20	snp_density	gt	0	28821	517	523	1.4099917809168498	36.7736830409122	29.942580603732	38.25539016723633	35.130035400390625	486.20505	17963.0	22442.640625	-4479.640625
europe	20	snp_density	gt	0	38412	648	523	1.4099917809168498	39.0357244218713	28.6100511843404	48.952980041503906	20.416271209716797	1281.1111	8525.0	5510.46044921875	3014.53955078125
europe	20	snp_density	gt	0	4992	764	523	1.4099917809168498	30.6565488435482	46.8513058544664	30.683286666870117	50.32854080200195	332.56616	44784.0	43866.22265625	917.77734375
europe	20	snp_density	gt	0	44220	788	523	1.4099917809168498	47.4079519664664	20.4261956777121	49.56460952758789	19.246925354003906	255.06438	2206.0	2196.121826171875	9.878173828125
europe	20	snp_density	gt	0	18285	841	523	1.4099917809168498	40.1146124341961	56.333681176599	55.083656311035156	49.31613540649414	1743.531	28173.0	26200.896484375	1972.103515625
europe	20	snp_density	gt	0	25875	873	523	1.4099917809168498	47.2877115506149	3.11039135217827	38.59404373168945	32.753665924072266	2579.91	20909.0	21508.814453125	-599.814453125
europe	20	snp_density	gt	0	41216	951	523	1.4099917809168498	47.3371202725189	2.39859481390588	48.518287658691406	8.52978515625	475.17737	5715.0	8063.736328125	-2348.736328125
europe	20	snp_density	gt	0	4262	998	523	1.4099917809168498	28.3648885887417	46.2999783828976	30.73016357421875	49.23297882080078	386.83673	45667.0	44183.90234375	1483.09765625
europe	20	snp_density	gt	0	38161	1063	523	1.4099917809168498	62.3570176049291	50.6855987927829	54.88654708862305	40.89521789550781	1003.3127	8768.0	8825.564453125	-57.564453125
europe	20	snp_density	gt	0	3313	1077	523	1.4099917809168498	27.3797767420221	40.5409446956685	29.634532928466797	38.95441818237305	294.7639	46893.0	47481.2734375	-588.2734375
europe	20	snp_density	gt	0	44701	1116	523	1.4099917809168498	47.1900979628802	20.5376457205695	50.74458694458008	17.962993621826172	437.58356	1679.0	1909.85888671875	-230.85888671875
europe	20	snp_density	gt	0	6235	1147	523	1.4099917809168498	33.4475222354072	54.4598790306774	31.14277458190918	50.426265716552734	457.5602	43185.0	43864.296875	-679.296875
europe	20	snp_density	gt	0	15330	1169	523	1.4099917809168498	41.9709480130464	60.8532100898857	40.07252883911133	57.70513916015625	338.05405	31786.0	28812.81640625	2973.18359375
europe	20	snp_density	gt	0	37909	1234	523	1.4099917809168498	39.1598980835095	39.3383121910618	41.114906311035156	36.95087814331055	297.37512	9021.0	9114.5693359375	-93.5693359375
europe	20	snp_density	gt	0	9414	1334	523	1.4099917809168498	39.7938080258902	58.7564248934672	39.703895568847656	59.758026123046875	86.210915	39148.0	36490.1015625	2657.8984375
europe	20	snp_density	gt	0	6592	1362	523	1.4099917809168498	31.0122988340437	51.2217230290384	36.64921951293945	55.34043502807617	733.0167	42722.0	40155.68359375	2566.31640625
europe	20	snp_density	gt	0	10653	1404	523	1.4099917809168498	41.327514883181	60.7938739904222	40.12755584716797	60.250694274902344	141.0608	37610.0	37571.39453125	38.60546875
europe	20	snp_density	gt	0	28604	1414	523	1.4099917809168498	44.8819673709027	27.1678071134194	57.515586853027344	51.943965911865234	2203.9314	18176.0	20540.544921875	-2364.544921875
europe	20	snp_density	gt	1	35362	126	523	1.4041493972142538	59.038866303345	41.0761840057034	57.04608917236328	28.480876922607422	772.3572	11511.0	14182.2158203125	-2671.2158203125
europe	20	snp_density	gt	1	44677	190	523	1.4041493972142538	45.3890852578366	27.8765592838711	45.98299026489258	19.118770599365234	683.1493	1708.0	2298.318115234375	-590.318115234375
europe	20	snp_density	gt	1	34251	205	523	1.4041493972142538	39.7138472497532	37.0462489319039	41.128360748291016	35.21186828613281	221.01544	12649.0	10514.955078125	2134.044921875
europe	20	snp_density	gt	1	33863	216	523	1.4041493972142538	57.2249209116982	30.2355729944863	57.979759216308594	37.04861068725586	414.2989	13037.0	10947.84375	2089.15625
europe	20	snp_density	gt	1	38875	253	523	1.4041493972142538	56.9560652295518	41.7234364080021	56.67052459716797	35.928775787353516	354.00864	8120.0	6116.27685546875	2003.72314453125
europe	20	snp_density	gt	1	11828	292	523	1.4041493972142538	42.2447167761335	63.2991453108657	39.33696746826172	59.08026123046875	480.18088	36123.0	37965.546875	-1842.546875
europe	20	snp_density	gt	1	42998	293	523	1.4041493972142538	56.3291205792039	23.7147324172222	50.05853271484375	21.373886108398438	714.3735	3519.0	2754.608642578125	764.391357421875
europe	20	snp_density	gt	1	34896	451	523	1.4041493972142538	46.0256589623164	20.358325105904	48.74941635131836	17.297595977783203	380.4873	11968.0	12337.7421875	-369.7421875
