sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	14	downsample	gt	0	8079	2694	2207	3.425448671976725	58.4332489910076	36.2465312227784	56.2146	36.504467	247.18771	40868.0	41001.7	-133.69921875
europe	14	downsample	gt	0	38296	3108	2207	3.425448671976725	41.8624522135296	61.5076213422652	44.49107	58.25501	393.62842	8838.0	8073.9414	764.05859375
europe	14	downsample	gt	0	17143	3185	2207	3.425448671976725	58.8409799392189	39.8029324061105	59.43346	39.31639	71.48727	29654.0	30847.123	-1193.123046875
europe	14	downsample	gt	1	45071	1631	2207	4.418130056063334	23.5974050959309	47.4761251101504	21.625498	45.4218	304.1992	1351.0	1993.102	-642.10205078125
europe	14	downsample	gt	1	2207	2406	2207	4.418130056063334	37.409299737558	28.4190356041391	37.813866	30.572361	194.93207	48248.0	48246.816	1.18359375
europe	14	downsample	gt	1	28941	4854	2207	4.418130056063334	3.59381872665867	49.1696012211861	6.216966	48.26721	308.3353	18027.0	17982.03	44.970703125
europe	14	downsample	gt	2	17236	892	2207	4.420533498128255	59.5374854069329	38.0934133786204	59.995388	40.2326	130.13774	29512.0	31261.125	-1749.125
europe	14	downsample	gt	2	2141	1251	2207	4.420533498128255	38.2066582890589	30.4658152268985	38.308617	30.55323	13.667198	48327.0	48164.266	162.734375
europe	14	downsample	gt	2	42502	3872	2207	4.420533498128255	11.1649357082912	53.4694992977435	11.677399	48.48229	546.54114	4239.0	3548.9136	690.08642578125
europe	14	downsample	gt	3	20698	1598	2207	4.413297279675802	33.8925384405143	40.364430752363	57.522854	41.60555	2629.233	25998.0	27925.096	-1927.095703125
europe	14	downsample	gt	3	26362	1641	2207	4.413297279675802	34.3733649350059	39.5443749960003	42.6176	39.55644	916.71783	20619.0	18458.145	2160.85546875
europe	14	downsample	gt	3	12055	3660	2207	4.413297279675802	56.7813877859628	37.8403665738255	59.340775	39.179443	295.27515	35840.0	36352.332	-512.33203125
europe	14	downsample	gt	4	4285	1340	2207	3.4195751746495566	46.8833390806889	32.6639988631355	47.82944	31.52049	135.96387	45680.0	44524.67	1155.328125
europe	14	downsample	gt	4	17838	4615	2207	3.4195751746495566	58.4794499660862	43.2266720651124	60.53211	39.877754	296.2426	28792.0	29589.363	-797.36328125
europe	14	downsample	gt	4	40991	4749	2207	3.4195751746495566	43.9045716561887	54.0842204460554	42.23967	55.111393	203.05675	6092.0	9200.1	-3108.099609375
europe	14	downsample	gt	5	39299	1351	2207	4.412440880139669	54.8538766707195	58.5507734251247	52.12036	57.209663	316.62372	7868.0	7672.7217	195.2783203125
europe	14	downsample	gt	5	42951	2155	2207	4.412440880139669	26.3777038946629	49.1215789563183	30.214336	51.445347	483.4515	3690.0	3413.8264	276.173583984375
europe	14	downsample	gt	5	29842	3376	2207	4.412440880139669	40.3324160059173	57.442602365508	42.35075	58.77347	250.4158	17163.0	18348.574	-1185.57421875
europe	14	downsample	gt	6	44610	673	2207	5.421481931209565	20.9790534655505	54.5317884439337	21.517477	49.449905	530.0315	1969.0	3489.1758	-1520.17578125
europe	14	downsample	gt	6	17742	2714	2207	5.421481931209565	59.2550152125732	37.9699372443347	59.929626	41.279232	200.76216	28902.0	27976.836	925.1640625
europe	14	downsample	gt	6	34135	3229	2207	5.421481931209565	29.680308729568	38.2748735690716	30.420742	38.593006	87.84175	12856.0	12808.463	47.537109375
