sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	44	gp_mix	gp_mix	0	3696	90	2008	1.4239674170811971	31.0861526708452	43.0785390448309	31.718347549438477	40.69178009033203	237.17363	46384.0	42945.6875	3438.3125
europe	44	gp_mix	gp_mix	0	41990	122	2008	1.4239674170811971	45.2267831510973	24.50867290619	47.75178146362305	34.944091796875	845.9883	4724.0	16493.064453125	-11769.064453125
europe	44	gp_mix	gp_mix	0	13581	168	2008	1.4239674170811971	40.0568827671702	59.0400149283117	39.916419982910156	56.95148849487305	178.61606	33964.0	33665.3515625	298.6484375
europe	44	gp_mix	gp_mix	0	18954	195	2008	1.4239674170811971	58.775659452391	32.5586018730082	38.04283142089844	36.9804573059082	2327.1562	27670.0	25367.259765625	2302.740234375
europe	44	gp_mix	gp_mix	0	36550	309	2008	1.4239674170811971	37.2470714799243	35.9797931692104	47.02752685546875	30.438358306884766	1178.8492	10339.0	9463.646484375	875.353515625
europe	44	gp_mix	gp_mix	0	7715	351	2008	1.4239674170811971	36.9827111659105	56.2028160895187	37.94634246826172	58.54362869262695	232.7203	41271.0	39778.9921875	1492.0078125
europe	44	gp_mix	gp_mix	0	10292	352	2008	1.4239674170811971	37.6711647557578	58.7684484213466	34.11132049560547	50.578712463378906	836.7766	38079.0	42002.578125	-3923.578125
europe	44	gp_mix	gp_mix	0	17431	362	2008	1.4239674170811971	37.8193301109369	59.6731409051241	37.95878601074219	39.76508712768555	1743.7653	29127.0	23883.12109375	5243.87890625
europe	44	gp_mix	gp_mix	0	20932	387	2008	1.4239674170811971	56.1980503889818	28.6037057339563	47.42428970336914	45.16154861450195	1492.3585	25638.0	25390.51171875	247.48828125
europe	44	gp_mix	gp_mix	0	28044	450	2008	1.4239674170811971	38.192372487622	38.8855636184757	42.654239654541016	48.56156921386719	956.7046	18771.0	27955.19921875	-9184.19921875
europe	44	gp_mix	gp_mix	0	8434	462	2008	1.4239674170811971	38.4796966317076	54.9717642135399	39.17239761352539	57.92900848388672	267.4904	40377.0	36499.25	3877.75
europe	44	gp_mix	gp_mix	0	30269	465	2008	1.4239674170811971	45.4386221400024	15.1974381051169	39.67408752441406	50.668853759765625	2949.8826	16536.0	29667.0703125	-13131.0703125
europe	44	gp_mix	gp_mix	0	28821	517	2008	1.4239674170811971	36.7736830409122	29.942580603732	42.79778289794922	34.067893981933594	756.6879	17963.0	19182.724609375	-1219.724609375
europe	44	gp_mix	gp_mix	0	38412	648	2008	1.4239674170811971	39.0357244218713	28.6100511843404	45.435279846191406	31.492128372192383	749.97473	8525.0	9098.822265625	-573.822265625
europe	44	gp_mix	gp_mix	0	4992	764	2008	1.4239674170811971	30.6565488435482	46.8513058544664	31.813861846923828	50.635379791259766	382.0711	44784.0	43546.22265625	1237.77734375
europe	44	gp_mix	gp_mix	0	44220	788	2008	1.4239674170811971	47.4079519664664	20.4261956777121	53.268856048583984	29.810304641723633	930.377	2206.0	1771.5994873046875	434.4005126953125
europe	44	gp_mix	gp_mix	0	18285	841	2008	1.4239674170811971	40.1146124341961	56.333681176599	43.411624908447266	57.5089111328125	379.3361	28173.0	34170.72265625	-5997.72265625
europe	44	gp_mix	gp_mix	0	25875	873	2008	1.4239674170811971	47.2877115506149	3.11039135217827	40.600494384765625	36.84804916381836	2777.5586	20909.0	16925.828125	3983.171875
europe	44	gp_mix	gp_mix	0	41216	951	2008	1.4239674170811971	47.3371202725189	2.39859481390588	42.425811767578125	27.617311477661133	2050.5405	5715.0	9393.1513671875	-3678.1513671875
europe	44	gp_mix	gp_mix	0	4262	998	2008	1.4239674170811971	28.3648885887417	46.2999783828976	33.7809944152832	49.43077087402344	671.9089	45667.0	41911.171875	3755.828125
europe	44	gp_mix	gp_mix	0	38161	1063	2008	1.4239674170811971	62.3570176049291	50.6855987927829	48.57774353027344	33.57127380371094	1861.2572	8768.0	16016.0458984375	-7248.0458984375
europe	44	gp_mix	gp_mix	0	3313	1077	2008	1.4239674170811971	27.3797767420221	40.5409446956685	30.344951629638672	44.649051666259766	518.33624	46893.0	45449.48046875	1443.51953125
europe	44	gp_mix	gp_mix	0	44701	1116	2008	1.4239674170811971	47.1900979628802	20.5376457205695	44.750553131103516	39.218482971191406	1465.2762	1679.0	21778.84765625	-20099.84765625
europe	44	gp_mix	gp_mix	0	6235	1147	2008	1.4239674170811971	33.4475222354072	54.4598790306774	31.311180114746094	49.14141845703125	552.9496	43185.0	43574.4296875	-389.4296875
europe	44	gp_mix	gp_mix	0	15330	1169	2008	1.4239674170811971	41.9709480130464	60.8532100898857	40.780887603759766	51.03901290893555	829.0332	31786.0	29784.9140625	2001.0859375
europe	44	gp_mix	gp_mix	0	37909	1234	2008	1.4239674170811971	39.1598980835095	39.3383121910618	39.183319091796875	39.9254264831543	50.67874	9021.0	25857.130859375	-16836.130859375
europe	44	gp_mix	gp_mix	0	9414	1334	2008	1.4239674170811971	39.7938080258902	58.7564248934672	37.51386260986328	51.91077423095703	646.01843	39148.0	35710.390625	3437.609375
europe	44	gp_mix	gp_mix	0	6592	1362	2008	1.4239674170811971	31.0122988340437	51.2217230290384	34.76280975341797	54.181846618652344	500.2512	42722.0	42028.23046875	693.76953125
europe	44	gp_mix	gp_mix	0	10653	1404	2008	1.4239674170811971	41.327514883181	60.7938739904222	37.567848205566406	54.19548034667969	703.7635	37610.0	36196.22265625	1413.77734375
europe	44	gp_mix	gp_mix	0	28604	1414	2008	1.4239674170811971	44.8819673709027	27.1678071134194	41.23810958862305	55.16387939453125	2298.4275	18176.0	31201.10546875	-13025.10546875
europe	44	gp_mix	gp_mix	1	35362	126	2008	1.41789071559906	59.038866303345	41.0761840057034	43.5057373046875	26.3519287109375	1998.0941	11511.0	16750.0859375	-5239.0859375
europe	44	gp_mix	gp_mix	1	44677	190	2008	1.41789071559906	45.3890852578366	27.8765592838711	37.24215316772461	33.6915168762207	1027.1776	1708.0	17105.7421875	-15397.7421875
europe	44	gp_mix	gp_mix	1	34251	205	2008	1.41789071559906	39.7138472497532	37.0462489319039	35.73365020751953	38.179527282714844	453.65045	12649.0	19678.712890625	-7029.712890625
europe	44	gp_mix	gp_mix	1	33863	216	2008	1.41789071559906	57.2249209116982	30.2355729944863	55.63791275024414	32.08113479614258	209.78406	13037.0	14025.65625	-988.65625
europe	44	gp_mix	gp_mix	1	38875	253	2008	1.41789071559906	56.9560652295518	41.7234364080021	53.90317916870117	38.51945114135742	394.9993	8120.0	18086.728515625	-9966.728515625
europe	44	gp_mix	gp_mix	1	11828	292	2008	1.41789071559906	42.2447167761335	63.2991453108657	35.79907989501953	52.37779235839844	1183.2034	36123.0	33698.6796875	2424.3203125
europe	44	gp_mix	gp_mix	1	42998	293	2008	1.41789071559906	56.3291205792039	23.7147324172222	52.918212890625	39.82839584350586	1101.3519	3519.0	12401.0302734375	-8882.0302734375
europe	44	gp_mix	gp_mix	1	34896	451	2008	1.41789071559906	46.0256589623164	20.358325105904	50.30379104614258	21.17662811279297	479.554	11968.0	16279.875	-4311.875
europe	44	gp_mix	gp_mix	1	34142	495	2008	1.41789071559906	62.0502329642066	34.24027985709	57.61758804321289	41.33129119873047	631.6686	12760.0	7873.291015625	4886.708984375
europe	44	gp_mix	gp_mix	1	31186	508	2008	1.41789071559906	37.8041513505383	40.6845971740753	39.741024017333984	31.891857147216797	791.7144	15648.0	15341.0244140625	306.9755859375
europe	44	gp_mix	gp_mix	1	45328	532	2008	1.41789071559906	45.8176169361654	6.60344585687749	45.069618225097656	28.59090232849121	1711.9573	582.0	11088.51953125	-10506.51953125
europe	44	gp_mix	gp_mix	1	41486	554	2008	1.41789071559906	55.1254938065591	47.32918895504	56.482425689697266	29.73847198486328	1106.5052	5367.0	4417.29296875	949.70703125
europe	44	gp_mix	gp_mix	1	32339	595	2008	1.41789071559906	58.8632704271874	27.7276096935559	57.199947357177734	38.094337463378906	636.97003	14528.0	13230.38671875	1297.61328125
europe	44	gp_mix	gp_mix	1	23509	613	2008	1.41789071559906	40.1967893076263	-3.32116562087472	37.30938720703125	38.08738708496094	3572.558	23131.0	21079.6875	2051.3125
