sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	55	cov_loss	gp	0	3696	90	3012	0.7263323346773783	31.0861526708452	43.0785390448309	42.51886749267578	50.983394622802734	1451.4628	46384.0	25058.455078125	21325.544921875
europe	55	cov_loss	gp	0	41990	122	3012	0.7263323346773783	45.2267831510973	24.50867290619	41.63346481323242	45.185123443603516	1711.6189	4724.0	20037.576171875	-15313.576171875
europe	55	cov_loss	gp	0	13581	168	3012	0.7263323346773783	40.0568827671702	59.0400149283117	42.76173400878906	48.698280334472656	912.66724	33964.0	22801.29296875	11162.70703125
europe	55	cov_loss	gp	0	18954	195	3012	0.7263323346773783	58.775659452391	32.5586018730082	41.811370849609375	47.6290168762207	2157.6528	27670.0	22325.658203125	5344.341796875
europe	55	cov_loss	gp	0	36550	309	3012	0.7263323346773783	37.2470714799243	35.9797931692104	42.77183151245117	43.18244171142578	867.51886	10339.0	17427.685546875	-7088.685546875
europe	55	cov_loss	gp	0	7715	351	3012	0.7263323346773783	36.9827111659105	56.2028160895187	43.125587463378906	49.712684631347656	877.87	41271.0	23542.1640625	17728.8359375
europe	55	cov_loss	gp	0	10292	352	3012	0.7263323346773783	37.6711647557578	58.7684484213466	42.43585968017578	48.64144515991211	1010.6965	38079.0	22947.626953125	15131.373046875
europe	55	cov_loss	gp	0	17431	362	3012	0.7263323346773783	37.8193301109369	59.6731409051241	42.634849548339844	49.796016693115234	993.8932	29127.0	23911.552734375	5215.447265625
europe	55	cov_loss	gp	0	20932	387	3012	0.7263323346773783	56.1980503889818	28.6037057339563	41.095638275146484	50.91758346557617	2326.427	25638.0	25907.91015625	-269.91015625
europe	55	cov_loss	gp	0	28044	450	3012	0.7263323346773783	38.192372487622	38.8855636184757	42.23922348022461	44.49728775024414	655.10645	18771.0	19019.45703125	-248.45703125
europe	55	cov_loss	gp	0	8434	462	3012	0.7263323346773783	38.4796966317076	54.9717642135399	42.778526306152344	51.20361328125	573.97296	40377.0	25115.60546875	15261.39453125
europe	55	cov_loss	gp	0	30269	465	3012	0.7263323346773783	45.4386221400024	15.1974381051169	41.91958236694336	48.67525863647461	2700.5813	16536.0	23276.24609375	-6740.24609375
europe	55	cov_loss	gp	0	28821	517	3012	0.7263323346773783	36.7736830409122	29.942580603732	42.52304458618164	50.691749572753906	1882.12	17963.0	24808.361328125	-6845.361328125
europe	55	cov_loss	gp	0	38412	648	3012	0.7263323346773783	39.0357244218713	28.6100511843404	42.32050704956055	48.928611755371094	1747.4336	8525.0	23273.67578125	-14748.67578125
europe	55	cov_loss	gp	0	4992	764	3012	0.7263323346773783	30.6565488435482	46.8513058544664	41.707481384277344	48.216712951660156	1234.8538	44784.0	22935.484375	21848.515625
europe	55	cov_loss	gp	0	44220	788	3012	0.7263323346773783	47.4079519664664	20.4261956777121	42.951377868652344	50.45538330078125	2389.5078	2206.0	24305.796875	-22099.796875
europe	55	cov_loss	gp	0	18285	841	3012	0.7263323346773783	40.1146124341961	56.333681176599	42.70414352416992	50.993595123291016	530.1581	28173.0	24961.9296875	3211.0703125
europe	55	cov_loss	gp	0	25875	873	3012	0.7263323346773783	47.2877115506149	3.11039135217827	42.1551628112793	51.138057708740234	3776.1548	20909.0	25432.3515625	-4523.3515625
europe	55	cov_loss	gp	0	41216	951	3012	0.7263323346773783	47.3371202725189	2.39859481390588	42.4365119934082	49.64195251464844	3703.5737	5715.0	23878.765625	-18163.765625
europe	55	cov_loss	gp	0	4262	998	3012	0.7263323346773783	28.3648885887417	46.2999783828976	42.809757232666016	48.536354064941406	1618.706	45667.0	22632.685546875	23034.314453125
europe	55	cov_loss	gp	0	38161	1063	3012	0.7263323346773783	62.3570176049291	50.6855987927829	43.01297378540039	50.452552795410156	2151.0132	8768.0	24278.177734375	-15510.177734375
europe	55	cov_loss	gp	0	3313	1077	3012	0.7263323346773783	27.3797767420221	40.5409446956685	42.065372467041016	47.33562469482422	1745.5309	46893.0	21878.033203125	25014.966796875
europe	55	cov_loss	gp	0	44701	1116	3012	0.7263323346773783	47.1900979628802	20.5376457205695	43.43607711791992	46.55939483642578	2066.979	1679.0	20355.064453125	-18676.064453125
europe	55	cov_loss	gp	0	6235	1147	3012	0.7263323346773783	33.4475222354072	54.4598790306774	41.10808181762695	46.41454315185547	1109.0232	43185.0	21555.8203125	21629.1796875
europe	55	cov_loss	gp	0	15330	1169	3012	0.7263323346773783	41.9709480130464	60.8532100898857	42.51102828979492	49.34186553955078	948.78546	31786.0	23562.517578125	8223.482421875
europe	55	cov_loss	gp	0	37909	1234	3012	0.7263323346773783	39.1598980835095	39.3383121910618	41.888267517089844	49.53791809082031	913.2244	9021.0	24091.9140625	-15070.9140625
europe	55	cov_loss	gp	0	9414	1334	3012	0.7263323346773783	39.7938080258902	58.7564248934672	42.501197814941406	51.18122863769531	701.7454	39148.0	25248.298828125	13899.701171875
europe	55	cov_loss	gp	0	6592	1362	3012	0.7263323346773783	31.0122988340437	51.2217230290384	42.43114471435547	50.05008316040039	1273.9668	42722.0	24253.462890625	18468.537109375
europe	55	cov_loss	gp	0	10653	1404	3012	0.7263323346773783	41.327514883181	60.7938739904222	43.43026351928711	47.27578353881836	1133.3663	37610.0	21052.52734375	16557.47265625
europe	55	cov_loss	gp	0	28604	1414	3012	0.7263323346773783	44.8819673709027	27.1678071134194	41.96586608886719	50.047611236572266	1869.5149	18176.0	24546.798828125	-6370.798828125
europe	55	cov_loss	gp	1	35362	126	3012	0.720827603340149	59.038866303345	41.0761840057034	40.86559295654297	45.17240524291992	2040.9797	11511.0	24920.5078125	-13409.5078125
europe	55	cov_loss	gp	1	44677	190	3012	0.720827603340149	45.3890852578366	27.8765592838711	42.96879196166992	45.98847198486328	1465.9095	1708.0	24503.6796875	-22795.6796875
europe	55	cov_loss	gp	1	34251	205	3012	0.720827603340149	39.7138472497532	37.0462489319039	41.564186096191406	42.6619758605957	516.44977	12649.0	21815.513671875	-9166.513671875
europe	55	cov_loss	gp	1	33863	216	3012	0.720827603340149	57.2249209116982	30.2355729944863	47.11399841308594	48.024105072021484	1644.8604	13037.0	24037.95703125	-11000.95703125
europe	55	cov_loss	gp	1	38875	253	3012	0.720827603340149	56.9560652295518	41.7234364080021	38.982276916503906	41.37674331665039	1998.7545	8120.0	22125.580078125	-14005.580078125
europe	55	cov_loss	gp	1	11828	292	3012	0.720827603340149	42.2447167761335	63.2991453108657	42.882415771484375	46.59549331665039	1367.5863	36123.0	25104.875	11018.125
europe	55	cov_loss	gp	1	42998	293	3012	0.720827603340149	56.3291205792039	23.7147324172222	53.95209503173828	42.22783660888672	1201.9622	3519.0	13508.0234375	-9989.0234375
europe	55	cov_loss	gp	1	34896	451	3012	0.720827603340149	46.0256589623164	20.358325105904	40.58961486816406	43.280784606933594	1942.763	11968.0	23112.244140625	-11144.244140625
europe	55	cov_loss	gp	1	34142	495	3012	0.720827603340149	62.0502329642066	34.24027985709	40.167266845703125	42.00634002685547	2488.8262	12760.0	22025.705078125	-9265.705078125
europe	55	cov_loss	gp	1	31186	508	3012	0.720827603340149	37.8041513505383	40.6845971740753	36.98929977416992	39.46257400512695	140.93466	15648.0	21279.15625	-5631.15625
europe	55	cov_loss	gp	1	45328	532	3012	0.720827603340149	45.8176169361654	6.60344585687749	38.06974411010742	42.21614074707031	3040.6797	582.0	23544.6484375	-22962.6484375
europe	55	cov_loss	gp	1	41486	554	3012	0.720827603340149	55.1254938065591	47.32918895504	42.888729095458984	46.68916702270508	1361.4513	5367.0	25211.0	-19844.0
europe	55	cov_loss	gp	1	32339	595	3012	0.720827603340149	58.8632704271874	27.7276096935559	41.0265007019043	44.894981384277344	2317.7383	14528.0	24512.953125	-9984.953125
