sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	8	loss	gt	0	41517	44	1344	0.7136864304542542	57.5975768739416	35.8414074795135	13.6001625	12.417716	5274.3335	5468.0	6683.449	-1215.44921875
europe	8	loss	gt	0	37861	118	1344	0.7136864304542542	47.6666244743717	3.39797248970252	13.702654	11.730505	3854.6777	9250.0	6350.98	2899.02001953125
europe	8	loss	gt	0	5791	511	1344	0.7136864304542542	29.9269557257894	51.2378383782838	47.324432	61.892746	2139.8105	43807.0	44815.28	-1008.28125
europe	8	loss	gt	1	10238	212	1344	0.7129517793655396	40.4796735690085	57.7028001632235	40.16296	49.79757	670.88995	38132.0	37533.434	598.56640625
europe	8	loss	gt	1	6002	414	1344	0.7129517793655396	32.505825223989	52.1199928476129	45.656433	57.024376	1521.537	43543.0	43416.625	126.375
europe	8	loss	gt	1	24096	812	1344	0.7129517793655396	55.8107399249241	35.1358329463194	27.196556	33.39325	3184.8257	22740.0	23305.34	-565.33984375
europe	8	loss	gt	2	35501	114	1344	0.7102053046226502	38.0222815780417	38.1263306403452	17.85629	22.069614	2732.1812	11513.0	12501.604	-988.603515625
europe	8	loss	gt	2	32167	506	1344	0.7102053046226502	39.6266680318994	34.4866881035754	29.6214	35.108612	1113.9805	14869.0	23812.717	-8943.716796875
europe	8	loss	gt	2	45376	843	1344	0.7102053046226502	39.0347939040604	-2.54539501818286	11.039894	13.058092	3475.08	771.0	4813.422	-4042.421875
europe	8	loss	gt	3	32783	63	1344	0.7103947321573894	47.9716303305564	23.5268834814022	21.143198	23.613178	2983.1953	14253.0	14569.52	-316.51953125
europe	8	loss	gt	3	27031	787	1344	0.7103947321573894	38.1917168596371	34.1380915796521	24.87146	29.448307	1545.777	19931.0	18848.73	1082.26953125
europe	8	loss	gt	3	14167	946	1344	0.7103947321573894	41.1733359052756	59.0806298327452	39.17424	48.55848	920.5693	33376.0	33661.254	-285.25390625
europe	8	loss	gt	4	38456	257	1344	0.7104300141334534	38.5987428412494	35.4420214621576	16.28333	15.300827	3163.5178	8681.0	9908.828	-1227.828125
europe	8	loss	gt	4	9174	326	1344	0.7104300141334534	41.8499460399477	56.8615219497753	45.090916	53.791504	437.24402	39467.0	39101.465	365.53515625
europe	8	loss	gt	4	38068	1456	1344	0.7104300141334534	48.4693675860482	12.1069691204493	11.147325	9.479332	4157.2036	9031.0	5271.038	3759.9619140625
europe	8	loss	gt	5	42576	353	1344	0.7154434204101563	44.4680168446108	18.3710671340034	14.612913	15.833393	3328.3928	4162.0	6314.837	-2152.8369140625
europe	8	loss	gt	5	11736	667	1344	0.7154434204101563	39.6359597497797	64.3181039884999	40.994335	48.470062	1350.2644	36279.0	35665.25	613.75
europe	8	loss	gt	5	27061	754	1344	0.7154434204101563	57.0931123841306	53.07852135555	22.8034	25.110552	4431.2686	19899.0	16503.66	3395.33984375
europe	8	loss	gt	6	14248	219	1344	0.7111844142278035	39.0935802129445	61.9388608792826	39.02701	43.5946	1581.1776	33287.0	32259.354	1027.646484375
europe	8	loss	gt	6	8328	234	1344	0.7111844142278035	38.4952504696221	57.5518963903799	47.62446	54.526623	1044.2278	40522.0	41007.39	-485.390625
