sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	48	gl_gt	gl_gt	0	3696	90	1004	0.7272484262784322	31.0861526708452	43.0785390448309	26.692052841186523	44.02988052368164	497.29468	46384.0	41953.57421875	4430.42578125
europe	48	gl_gt	gl_gt	0	41990	122	1004	0.7272484262784322	45.2267831510973	24.50867290619	40.72746658325195	33.69601821899414	898.5235	4724.0	15126.1923828125	-10402.1923828125
europe	48	gl_gt	gl_gt	0	13581	168	1004	0.7272484262784322	40.0568827671702	59.0400149283117	43.49583435058594	49.440128326416016	882.4	33964.0	32256.796875	1707.203125
europe	48	gl_gt	gl_gt	0	18954	195	1004	0.7272484262784322	58.775659452391	32.5586018730082	35.104496002197266	44.38712692260742	2771.548	27670.0	33392.11328125	-5722.11328125
europe	48	gl_gt	gl_gt	0	36550	309	1004	0.7272484262784322	37.2470714799243	35.9797931692104	50.40364456176758	31.8893985748291	1498.6904	10339.0	-1323.8997802734375	11662.899780273438
europe	48	gl_gt	gl_gt	0	7715	351	1004	0.7272484262784322	36.9827111659105	56.2028160895187	38.841739654541016	31.025211334228516	2211.394	41271.0	12726.9775390625	28544.0224609375
europe	48	gl_gt	gl_gt	0	10292	352	1004	0.7272484262784322	37.6711647557578	58.7684484213466	37.34620666503906	49.56821060180664	811.9993	38079.0	38057.140625	21.859375
europe	48	gl_gt	gl_gt	0	17431	362	1004	0.7272484262784322	37.8193301109369	59.6731409051241	37.07290267944336	33.23998260498047	2327.2205	29127.0	17645.150390625	11481.849609375
europe	48	gl_gt	gl_gt	0	20932	387	1004	0.7272484262784322	56.1980503889818	28.6037057339563	35.21165084838867	47.70895004272461	2744.6665	25638.0	37600.28125	-11962.28125
europe	48	gl_gt	gl_gt	0	28044	450	1004	0.7272484262784322	38.192372487622	38.8855636184757	48.87082290649414	46.788421630859375	1345.776	18771.0	24661.62109375	-5890.62109375
europe	48	gl_gt	gl_gt	0	8434	462	1004	0.7272484262784322	38.4796966317076	54.9717642135399	37.14790344238281	44.126258850097656	963.57306	40377.0	30718.806640625	9658.193359375
europe	48	gl_gt	gl_gt	0	30269	465	1004	0.7272484262784322	45.4386221400024	15.1974381051169	47.03354263305664	46.98603439331055	2434.498	16536.0	26427.712890625	-9891.712890625
europe	48	gl_gt	gl_gt	0	28821	517	1004	0.7272484262784322	36.7736830409122	29.942580603732	49.49976348876953	30.195785522460938	1415.2227	17963.0	-1772.3831787109375	19735.383178710938
europe	48	gl_gt	gl_gt	0	38412	648	1004	0.7272484262784322	39.0357244218713	28.6100511843404	36.927555084228516	32.06831359863281	383.1194	8525.0	16513.771484375	-7988.771484375
europe	48	gl_gt	gl_gt	0	4992	764	1004	0.7272484262784322	30.6565488435482	46.8513058544664	26.830123901367188	44.23719787597656	495.92053	44784.0	44858.484375	-74.484375
europe	48	gl_gt	gl_gt	0	44220	788	1004	0.7272484262784322	47.4079519664664	20.4261956777121	42.7316780090332	34.999820709228516	1254.4891	2206.0	13778.0625	-11572.0625
europe	48	gl_gt	gl_gt	0	18285	841	1004	0.7272484262784322	40.1146124341961	56.333681176599	44.011234283447266	47.3180046081543	860.4739	28173.0	29124.470703125	-951.470703125
europe	48	gl_gt	gl_gt	0	25875	873	1004	0.7272484262784322	47.2877115506149	3.11039135217827	42.55851745605469	47.25855255126953	3468.008	20909.0	30096.83984375	-9187.83984375
europe	48	gl_gt	gl_gt	0	41216	951	1004	0.7272484262784322	47.3371202725189	2.39859481390588	36.05228042602539	33.71800231933594	2861.3523	5715.0	18368.0390625	-12653.0390625
europe	48	gl_gt	gl_gt	0	4262	998	1004	0.7272484262784322	28.3648885887417	46.2999783828976	29.205013275146484	45.1961669921875	142.47139	45667.0	40820.2265625	4846.7734375
europe	48	gl_gt	gl_gt	0	38161	1063	1004	0.7272484262784322	62.3570176049291	50.6855987927829	33.071746826171875	40.63491439819336	3333.2588	8768.0	30510.7734375	-21742.7734375
europe	48	gl_gt	gl_gt	0	3313	1077	1004	0.7272484262784322	27.3797767420221	40.5409446956685	30.32633399963379	43.694664001464844	449.04572	46893.0	38237.76171875	8655.23828125
europe	48	gl_gt	gl_gt	0	44701	1116	1004	0.7272484262784322	47.1900979628802	20.5376457205695	40.32365417480469	28.545007705688477	997.17334	1679.0	7622.32177734375	-5943.32177734375
europe	48	gl_gt	gl_gt	0	6235	1147	1004	0.7272484262784322	33.4475222354072	54.4598790306774	32.07290267944336	39.53634262084961	1402.5962	43185.0	30035.822265625	13149.177734375
europe	48	gl_gt	gl_gt	0	15330	1169	1004	0.7272484262784322	41.9709480130464	60.8532100898857	41.30242156982422	47.9692268371582	1072.2726	31786.0	32219.669921875	-433.669921875
europe	48	gl_gt	gl_gt	0	37909	1234	1004	0.7272484262784322	39.1598980835095	39.3383121910618	36.80587387084961	47.90717315673828	794.92004	9021.0	36425.703125	-27404.703125
europe	48	gl_gt	gl_gt	0	9414	1334	1004	0.7272484262784322	39.7938080258902	58.7564248934672	36.92597579956055	48.859256744384766	919.3482	39148.0	37437.46484375	1710.53515625
europe	48	gl_gt	gl_gt	0	6592	1362	1004	0.7272484262784322	31.0122988340437	51.2217230290384	32.37580490112305	45.94940948486328	521.28546	42722.0	38426.34375	4295.65625
europe	48	gl_gt	gl_gt	0	10653	1404	1004	0.7272484262784322	41.327514883181	60.7938739904222	32.7119255065918	40.78946304321289	2011.0211	37610.0	31767.953125	5842.046875
europe	48	gl_gt	gl_gt	0	28604	1414	1004	0.7272484262784322	44.8819673709027	27.1678071134194	39.031558990478516	37.908050537109375	1099.3436	18176.0	21333.4140625	-3157.4140625
europe	48	gl_gt	gl_gt	1	35362	126	1004	0.7200723727544148	59.038866303345	41.0761840057034	56.121456146240234	51.248409271240234	686.73456	11511.0	23647.69140625	-12136.69140625
europe	48	gl_gt	gl_gt	1	44677	190	1004	0.7200723727544148	45.3890852578366	27.8765592838711	41.944923400878906	30.682449340820312	444.4575	1708.0	16968.064453125	-15260.064453125
europe	48	gl_gt	gl_gt	1	34251	205	1004	0.7200723727544148	39.7138472497532	37.0462489319039	46.00300598144531	35.09043502807617	717.19836	12649.0	19671.66015625	-7022.66015625
europe	48	gl_gt	gl_gt	1	33863	216	1004	0.7200723727544148	57.2249209116982	30.2355729944863	45.15906524658203	29.60163688659668	1342.3739	13037.0	12855.76171875	181.23828125
europe	48	gl_gt	gl_gt	1	38875	253	1004	0.7200723727544148	56.9560652295518	41.7234364080021	44.00955581665039	53.120479583740234	1645.111	8120.0	28175.228515625	-20055.228515625
europe	48	gl_gt	gl_gt	1	11828	292	1004	0.7200723727544148	42.2447167761335	63.2991453108657	52.30984115600586	48.44211959838867	1578.1017	36123.0	24446.97265625	11676.02734375
europe	48	gl_gt	gl_gt	1	42998	293	1004	0.7200723727544148	56.3291205792039	23.7147324172222	38.59102249145508	32.28461837768555	2071.1733	3519.0	22063.03515625	-18544.03515625
europe	48	gl_gt	gl_gt	1	34896	451	1004	0.7200723727544148	46.0256589623164	20.358325105904	40.33960723876953	34.3021240234375	1292.735	11968.0	21487.322265625	-9519.322265625
europe	48	gl_gt	gl_gt	1	34142	495	1004	0.7200723727544148	62.0502329642066	34.24027985709	54.92356491088867	40.785911560058594	878.019	12760.0	15796.193359375	-3036.193359375
