sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	26	layers	gt	1	0	100000000	0	I20444	121	40846	15.44069918791453	40.29221	45.130679	49.869285583496094	11.646490097045898	2807.418	2622.0	2281.250732421875	340.749267578125
AADR	26	layers	gt	1	0	100000000	0	I19167	175	40846	15.44069918791453	16.497398	-88.90496	44.623939514160156	26.337493896484375	10591.607	4891.0	2458.923828125	2432.076171875
AADR	26	layers	gt	1	0	100000000	0	I16425	268	40846	15.44069918791453	49.497153	-2.506461	43.45940399169922	5.548975944519043	910.6862	4929.0	2063.166259765625	2865.833740234375
AADR	26	layers	gt	1	0	100000000	0	BS	313	40846	15.44069918791453	36.5	117.9	46.9898567199707	122.21134185791016	1219.5215	9125.0	5372.7138671875	3752.2861328125
AADR	26	layers	gt	1	0	100000000	0	I15742	398	40846	15.44069918791453	43.530795	16.260044	46.020179748535156	15.746835708618164	279.75357	1232.0	2644.97509765625	-1412.97509765625
AADR	26	layers	gt	1	0	100000000	0	I26741	399	40846	15.44069918791453	45.55101	18.746617	46.26884841918945	13.344823837280273	425.39102	6585.0	5470.1533203125	1114.8466796875
AADR	26	layers	gt	1	0	100000000	0	I3948	408	40846	15.44069918791453	43.589	16.648	47.67454147338867	9.018815994262695	746.5872	7863.0	4674.74560546875	3188.25439453125
AADR	26	layers	gt	1	0	100000000	0	CAO032	414	40846	15.44069918791453	23.038	-81.497	21.70210075378418	-67.48818969726562	1447.5542	1214.0	1094.1912841796875	119.8087158203125
AADR	26	layers	gt	1	0	100000000	0	CAO027	424	40846	15.44069918791453	23.038	-81.497	19.3732852935791	-70.40509033203125	1219.4321	1299.0	1752.5023193359375	-453.5023193359375
AADR	26	layers	gt	1	0	100000000	0	TIS002	487	40846	15.44069918791453	50.283392	14.539446	48.39609146118164	6.61469030380249	610.93994	4470.0	3461.737548828125	1008.262451171875
AADR	26	layers	gt	1	0	100000000	0	OBR003	512	40846	15.44069918791453	50.292725	14.484945	45.586708068847656	27.35422706604004	1090.0792	4835.0	5812.06494140625	-977.06494140625
