sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	61	cov_loss	gp	0	3696	90	3012	1.421567690372467	31.0861526708452	43.0785390448309	41.62803268432617	49.11890411376953	1290.1083	46384.0	25862.82421875	20521.17578125
europe	61	cov_loss	gp	0	41990	122	3012	1.421567690372467	45.2267831510973	24.50867290619	44.016414642333984	19.425926208496094	424.0978	4724.0	5020.955078125	-296.955078125
europe	61	cov_loss	gp	0	13581	168	3012	1.421567690372467	40.0568827671702	59.0400149283117	53.311161041259766	30.439809799194336	2605.0464	33964.0	7754.48291015625	26209.51708984375
europe	61	cov_loss	gp	0	18954	195	3012	1.421567690372467	58.775659452391	32.5586018730082	41.927398681640625	24.675825119018555	1951.9532	27670.0	13652.087890625	14017.912109375
europe	61	cov_loss	gp	0	36550	309	3012	1.421567690372467	37.2470714799243	35.9797931692104	40.81245040893555	26.53001594543457	906.7575	10339.0	15225.7890625	-4886.7890625
europe	61	cov_loss	gp	0	7715	351	3012	1.421567690372467	36.9827111659105	56.2028160895187	42.21630096435547	43.94881820678711	1198.7045	41271.0	23355.625	17915.375
europe	61	cov_loss	gp	0	10292	352	3012	1.421567690372467	37.6711647557578	58.7684484213466	40.483943939208984	62.09220886230469	424.3584	38079.0	36193.8203125	1885.1796875
europe	61	cov_loss	gp	0	17431	362	3012	1.421567690372467	37.8193301109369	59.6731409051241	40.58176803588867	61.27772903442383	336.83664	29127.0	37114.09765625	-7987.09765625
europe	61	cov_loss	gp	0	20932	387	3012	1.421567690372467	56.1980503889818	28.6037057339563	39.81608581542969	43.07197189331055	2106.1885	25638.0	25991.490234375	-353.490234375
europe	61	cov_loss	gp	0	28044	450	3012	1.421567690372467	38.192372487622	38.8855636184757	38.003211975097656	54.99649429321289	1408.1794	18771.0	38177.265625	-19406.265625
europe	61	cov_loss	gp	0	8434	462	3012	1.421567690372467	38.4796966317076	54.9717642135399	40.2757453918457	62.004783630371094	636.4181	40377.0	37672.3671875	2704.6328125
europe	61	cov_loss	gp	0	30269	465	3012	1.421567690372467	45.4386221400024	15.1974381051169	39.361576080322266	56.919002532958984	3451.6504	16536.0	34061.79296875	-17525.79296875
europe	61	cov_loss	gp	0	28821	517	3012	1.421567690372467	36.7736830409122	29.942580603732	30.362472534179688	42.98740768432617	1401.2458	17963.0	45288.7109375	-27325.7109375
europe	61	cov_loss	gp	0	38412	648	3012	1.421567690372467	39.0357244218713	28.6100511843404	39.95341110229492	29.8768367767334	149.08795	8525.0	16961.462890625	-8436.462890625
europe	61	cov_loss	gp	0	4992	764	3012	1.421567690372467	30.6565488435482	46.8513058544664	36.96205520629883	38.759037017822266	1024.1938	44784.0	29486.798828125	15297.201171875
europe	61	cov_loss	gp	0	44220	788	3012	1.421567690372467	47.4079519664664	20.4261956777121	53.09979248046875	26.71737289428711	774.358	2206.0	6457.82958984375	-4251.82958984375
europe	61	cov_loss	gp	0	18285	841	3012	1.421567690372467	40.1146124341961	56.333681176599	41.09401321411133	60.23497772216797	346.8543	28173.0	33321.203125	-5148.203125
europe	61	cov_loss	gp	0	25875	873	3012	1.421567690372467	47.2877115506149	3.11039135217827	39.449798583984375	38.60725021362305	2969.7583	20909.0	23453.6484375	-2544.6484375
europe	61	cov_loss	gp	0	41216	951	3012	1.421567690372467	47.3371202725189	2.39859481390588	47.24917221069336	21.65142822265625	1448.3314	5715.0	7182.48046875	-1467.48046875
europe	61	cov_loss	gp	0	4262	998	3012	1.421567690372467	28.3648885887417	46.2999783828976	32.558570861816406	47.56218338012695	481.73944	45667.0	44216.46875	1450.53125
europe	61	cov_loss	gp	0	38161	1063	3012	1.421567690372467	62.3570176049291	50.6855987927829	38.80168151855469	46.57176208496094	2634.0461	8768.0	26223.111328125	-17455.111328125
europe	61	cov_loss	gp	0	3313	1077	3012	1.421567690372467	27.3797767420221	40.5409446956685	34.5723762512207	51.618988037109375	1323.2957	46893.0	43485.35546875	3407.64453125
europe	61	cov_loss	gp	0	44701	1116	3012	1.421567690372467	47.1900979628802	20.5376457205695	42.348690032958984	39.64291763305664	1596.4619	1679.0	23327.2265625	-21648.2265625
europe	61	cov_loss	gp	0	6235	1147	3012	1.421567690372467	33.4475222354072	54.4598790306774	38.53543472290039	38.101680755615234	1573.9274	43185.0	22397.90234375	20787.09765625
europe	61	cov_loss	gp	0	15330	1169	3012	1.421567690372467	41.9709480130464	60.8532100898857	46.65277099609375	46.7833137512207	1232.2639	31786.0	23457.755859375	8328.244140625
europe	61	cov_loss	gp	0	37909	1234	3012	1.421567690372467	39.1598980835095	39.3383121910618	39.843971252441406	29.413227081298828	854.5015	9021.0	18103.990234375	-9082.990234375
europe	61	cov_loss	gp	0	9414	1334	3012	1.421567690372467	39.7938080258902	58.7564248934672	40.808101654052734	61.83676528930664	284.50992	39148.0	35186.05078125	3961.94921875
europe	61	cov_loss	gp	0	6592	1362	3012	1.421567690372467	31.0122988340437	51.2217230290384	37.79287338256836	51.455909729003906	754.271	42722.0	36452.24609375	6269.75390625
europe	61	cov_loss	gp	0	10653	1404	3012	1.421567690372467	41.327514883181	60.7938739904222	39.215789794921875	58.78955078125	289.89966	37610.0	39432.8984375	-1822.8984375
europe	61	cov_loss	gp	0	28604	1414	3012	1.421567690372467	44.8819673709027	27.1678071134194	41.022953033447266	58.58338165283203	2575.9365	18176.0	31378.8515625	-13202.8515625
europe	61	cov_loss	gp	1	35362	126	3012	1.413944669564565	59.038866303345	41.0761840057034	46.91624069213867	32.896697998046875	1452.4419	11511.0	18087.7578125	-6576.7578125
europe	61	cov_loss	gp	1	44677	190	3012	1.413944669564565	45.3890852578366	27.8765592838711	53.142948150634766	29.300100326538086	868.30817	1708.0	10487.943359375	-8779.943359375
europe	61	cov_loss	gp	1	34251	205	3012	1.413944669564565	39.7138472497532	37.0462489319039	42.474693298339844	32.31254196166992	501.46106	12649.0	19743.16015625	-7094.16015625
europe	61	cov_loss	gp	1	33863	216	3012	1.413944669564565	57.2249209116982	30.2355729944863	42.41950607299805	29.645694732666016	1646.8153	13037.0	16434.3515625	-3397.3515625
europe	61	cov_loss	gp	1	38875	253	3012	1.413944669564565	56.9560652295518	41.7234364080021	49.440650939941406	50.85382843017578	1031.6808	8120.0	25852.06640625	-17732.06640625
europe	61	cov_loss	gp	1	11828	292	3012	1.413944669564565	42.2447167761335	63.2991453108657	40.446998596191406	54.3952751159668	769.2746	36123.0	30225.259765625	5897.740234375
europe	61	cov_loss	gp	1	42998	293	3012	1.413944669564565	56.3291205792039	23.7147324172222	47.70881652832031	24.004552841186523	958.73706	3519.0	2361.482421875	1157.517578125
europe	61	cov_loss	gp	1	34896	451	3012	1.413944669564565	46.0256589623164	20.358325105904	54.007511138916016	28.274925231933594	1051.0253	11968.0	7174.1611328125	4793.8388671875
europe	61	cov_loss	gp	1	34142	495	3012	1.413944669564565	62.0502329642066	34.24027985709	61.83866500854492	33.17655563354492	60.399487	12760.0	6275.86181640625	6484.13818359375
europe	61	cov_loss	gp	1	31186	508	3012	1.413944669564565	37.8041513505383	40.6845971740753	42.03662109375	26.611780166625977	1287.1538	15648.0	12631.6953125	3016.3046875
europe	61	cov_loss	gp	1	45328	532	3012	1.413944669564565	45.8176169361654	6.60344585687749	45.89246368408203	22.73320770263672	1247.0592	582.0	2770.0654296875	-2188.0654296875
europe	61	cov_loss	gp	1	41486	554	3012	1.413944669564565	55.1254938065591	47.32918895504	49.94574737548828	25.21541404724121	1594.3717	5367.0	3326.936767578125	2040.063232421875
europe	61	cov_loss	gp	1	32339	595	3012	1.413944669564565	58.8632704271874	27.7276096935559	50.495933532714844	40.909061431884766	1254.0837	14528.0	21044.208984375	-6516.208984375
europe	61	cov_loss	gp	1	23509	613	3012	1.413944669564565	40.1967893076263	-3.32116562087472	41.067142486572266	59.44248580932617	5177.53	23131.0	36305.765625	-13174.765625
europe	61	cov_loss	gp	1	19636	657	3012	1.413944669564565	40.4006186979006	35.1073683196828	41.124759674072266	58.8648796081543	1996.3046	26955.0	36257.921875	-9302.921875
europe	61	cov_loss	gp	1	44877	705	3012	1.413944669564565	47.8692955725203	13.2687208778344	45.94805908203125	22.98284149169922	767.6274	1451.0	4780.130859375	-3329.130859375
europe	61	cov_loss	gp	1	33106	775	3012	1.413944669564565	51.2693863975542	19.6545853601691	41.0466423034668	26.118040084838867	1239.7653	13797.0	14665.0029296875	-868.0029296875
europe	61	cov_loss	gp	1	37118	779	3012	1.413944669564565	55.4456158402156	42.8435233236737	52.758453369140625	28.382144927978516	986.9504	9803.0	12880.103515625	-3077.103515625
europe	61	cov_loss	gp	1	10820	806	3012	1.413944669564565	38.1569099969888	56.8983978634779	45.22453689575195	39.356380462646484	1650.0936	37422.0	20905.390625	16516.609375
