sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	15	downsample	gt	0	10486	152	1116	1.420950210094452	37.8388184899021	58.9819154789601	40.083614	61.24358	317.06122	37834.0	38659.54	-825.5390625
europe	15	downsample	gt	0	7383	367	1116	1.420950210094452	37.2005455744135	55.7816330774376	35.548534	55.314056	188.404	41781.0	42295.74	-514.73828125
europe	15	downsample	gt	0	33380	927	1116	1.420950210094452	55.4360396398311	47.1480525846977	59.547146	43.57682	504.32352	13627.0	9258.019	4368.9814453125
europe	15	downsample	gt	1	9318	426	1116	1.4148086071014405	39.419047351088	57.9124112413997	39.12711	61.59064	318.2598	39289.0	38991.17	297.828125
europe	15	downsample	gt	1	31028	741	1116	1.4148086071014405	50.8300427456624	7.65242135607858	47.261967	17.955156	848.22174	15992.0	16268.064	-276.064453125
europe	15	downsample	gt	1	35263	944	1116	1.4148086071014405	47.1973300625315	19.6657023178323	46.394543	23.426119	299.81705	11735.0	12080.874	-345.8740234375
europe	15	downsample	gt	2	2159	716	1116	1.4166749397913614	32.0307089653561	37.6545515783156	27.350777	41.178913	621.74225	48321.0	47035.87	1285.12890625
europe	15	downsample	gt	2	22812	815	1116	1.4166749397913614	52.2043569416414	21.5285532250598	44.081547	42.70506	1802.6052	23995.0	25822.13	-1827.130859375
europe	15	downsample	gt	2	43356	947	1116	1.4166749397913614	49.7002452505462	24.784820895427	50.970417	23.312225	175.69559	3296.0	1676.512	1619.488037109375
europe	15	downsample	gt	3	19285	294	1116	1.4102240443229674	37.6382603423772	29.3498705456281	38.97978	33.447323	387.33566	27472.0	24628.152	2843.84765625
europe	15	downsample	gt	3	10410	422	1116	1.4102240443229674	41.9724860416132	57.32400621183	41.12153	62.3294	427.08942	37917.0	38158.99	-241.98828125
europe	15	downsample	gt	3	13545	594	1116	1.4102240443229674	37.7007679585915	58.5061929272667	40.925262	61.375298	435.23434	34078.0	35135.027	-1057.02734375
europe	15	downsample	gt	4	42555	60	1116	1.414777934551239	53.314152918187	16.9256852806476	44.95348	23.23404	1035.8202	4191.0	3780.021	410.97900390625
europe	15	downsample	gt	4	10512	273	1116	1.414777934551239	38.9208975768011	62.9467993229409	40.93122	60.42253	310.29672	37805.0	38123.836	-318.8359375
europe	15	downsample	gt	4	44297	828	1116	1.414777934551239	49.7228502767608	21.0351107436926	47.821068	25.293663	376.88943	2297.0	4907.503	-2610.5029296875
europe	15	downsample	gt	5	32591	202	1116	1.4090360760688783	36.795681610075	39.4671602477292	35.477745	32.375633	653.30664	14450.0	20933.75	-6483.75
europe	15	downsample	gt	5	17737	210	1116	1.4090360760688783	37.6906565651635	61.1548410181021	41.980476	54.105858	767.51654	28914.0	27472.691	1441.30859375
europe	15	downsample	gt	5	22359	472	1116	1.4090360760688783	60.0374123068403	42.5840605965465	60.534817	39.119347	198.78232	24433.0	21936.271	2496.728515625
europe	15	downsample	gt	6	2660	191	1116	1.4184393207232158	29.8761184645672	37.0414955527531	28.793182	35.712555	176.3364	47723.0	49827.65	-2104.6484375
europe	15	downsample	gt	6	13626	753	1116	1.4184393207232158	37.567308662056	60.7412456652952	39.45957	58.82985	268.18015	33997.0	35137.355	-1140.35546875
europe	15	downsample	gt	6	18117	881	1116	1.4184393207232158	38.1930558182192	64.0799434969732	43.682358	58.01602	794.52374	28448.0	28436.207	11.79296875
europe	15	downsample	gt	7	14229	4	1116	1.4190204302469889	41.9186933809548	56.6641216433511	42.945095	59.124073	231.90227	33302.0	32789.32	512.6796875
europe	15	downsample	gt	7	24283	114	1116	1.4190204302469889	37.228463520112	36.1021642643964	37.51624	46.73702	939.8192	22602.0	23587.434	-985.43359375
europe	15	downsample	gt	7	21861	681	1116	1.4190204302469889	47.7004248853952	5.48428185487459	52.16449	29.364902	1770.6979	24930.0	24152.445	777.5546875
europe	15	downsample	gt	8	20724	20	1116	1.4093559503555297	55.9810381066868	49.8323584049135	58.631	40.37152	639.31573	25970.0	25627.254	342.74609375
europe	15	downsample	gt	8	7498	55	1116	1.4093559503555297	34.1711022489064	55.5078033900201	32.62906	51.948875	372.18936	41619.0	43145.074	-1526.07421875
europe	15	downsample	gt	8	8279	891	1116	1.4093559503555297	38.6642174685434	54.2417114367125	39.611866	60.392235	540.7045	40574.0	38631.195	1942.8046875
europe	15	downsample	gt	9	16571	204	1116	1.4124712109565736	38.1808662463944	61.1706788424648	41.804035	58.213573	475.07907	30352.0	30175.805	176.1953125
