sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	10	loss	gt	0	3696	90	1004	1.3984183311462401	31.0861526708452	43.0785390448309	52.20526123046875	61.1532096862793	2770.4058	46384.0	44958.09765625	1425.90234375
europe	10	loss	gt	0	41990	122	1004	1.3984183311462401	45.2267831510973	24.50867290619	8.763354301452637	5.960970401763916	4427.57	4724.0	1998.42529296875	2725.57470703125
europe	10	loss	gt	0	13581	168	1004	1.3984183311462401	40.0568827671702	59.0400149283117	44.41734313964844	49.42976760864258	926.996	33964.0	36849.21484375	-2885.21484375
europe	10	loss	gt	0	18954	195	1004	1.3984183311462401	58.775659452391	32.5586018730082	33.71260070800781	43.52798843383789	2903.1162	27670.0	28267.916015625	-597.916015625
europe	10	loss	gt	0	36550	309	1004	1.3984183311462401	37.2470714799243	35.9797931692104	18.168575286865234	12.508066177368164	3119.6736	10339.0	10235.810546875	103.189453125
europe	10	loss	gt	0	7715	351	1004	1.3984183311462401	36.9827111659105	56.2028160895187	46.93365478515625	54.90663528442383	1111.6284	41271.0	39826.828125	1444.171875
europe	10	loss	gt	0	10292	352	1004	1.3984183311462401	37.6711647557578	58.7684484213466	45.725181579589844	53.68695068359375	989.4368	38079.0	38714.47265625	-635.47265625
europe	10	loss	gt	0	17431	362	1004	1.3984183311462401	37.8193301109369	59.6731409051241	32.61924362182617	41.532371520996094	1742.9124	29127.0	27140.33203125	1986.66796875
europe	10	loss	gt	0	20932	387	1004	1.3984183311462401	56.1980503889818	28.6037057339563	29.898040771484375	38.44358825683594	3024.8481	25638.0	24491.484375	1146.515625
europe	10	loss	gt	0	28044	450	1004	1.3984183311462401	38.192372487622	38.8855636184757	27.74337387084961	26.97479248046875	1604.8491	18771.0	20681.27734375	-1910.27734375
europe	10	loss	gt	0	8434	462	1004	1.3984183311462401	38.4796966317076	54.9717642135399	46.78301239013672	56.42079162597656	930.8185	40377.0	40086.40625	290.59375
europe	10	loss	gt	0	30269	465	1004	1.3984183311462401	45.4386221400024	15.1974381051169	26.690841674804688	18.778411865234375	2108.7861	16536.0	17692.904296875	-1156.904296875
europe	10	loss	gt	0	28821	517	1004	1.3984183311462401	36.7736830409122	29.942580603732	24.281885147094727	17.1091251373291	1851.0631	17963.0	15629.234375	2333.765625
europe	10	loss	gt	0	38412	648	1004	1.3984183311462401	39.0357244218713	28.6100511843404	12.694072723388672	9.736817359924316	3468.5483	8525.0	5785.03466796875	2739.96533203125
europe	10	loss	gt	0	4992	764	1004	1.3984183311462401	30.6565488435482	46.8513058544664	50.32714080810547	61.05315399169922	2485.527	44784.0	43660.12109375	1123.87890625
europe	10	loss	gt	0	44220	788	1004	1.3984183311462401	47.4079519664664	20.4261956777121	9.052868843078613	6.24271297454834	4469.9336	2206.0	2272.724853515625	-66.724853515625
europe	10	loss	gt	0	18285	841	1004	1.3984183311462401	40.1146124341961	56.333681176599	30.28803062438965	38.98100662231445	1912.6581	28173.0	24907.947265625	3265.052734375
europe	10	loss	gt	0	25875	873	1004	1.3984183311462401	47.2877115506149	3.11039135217827	27.34255599975586	34.54127883911133	3515.184	20909.0	22090.95703125	-1181.95703125
europe	10	loss	gt	0	41216	951	1004	1.3984183311462401	47.3371202725189	2.39859481390588	11.735066413879395	8.079994201660156	3994.2993	5715.0	4618.421875	1096.578125
europe	10	loss	gt	0	4262	998	1004	1.3984183311462401	28.3648885887417	46.2999783828976	51.41845703125	58.341793060302734	2753.2769	45667.0	43729.71484375	1937.28515625
europe	10	loss	gt	0	38161	1063	1004	1.3984183311462401	62.3570176049291	50.6855987927829	13.600116729736328	9.255071640014648	6324.659	8768.0	6249.71240234375	2518.28759765625
europe	10	loss	gt	0	3313	1077	1004	1.3984183311462401	27.3797767420221	40.5409446956685	53.495704650878906	67.56465148925781	3651.14	46893.0	47515.06640625	-622.06640625
europe	10	loss	gt	0	44701	1116	1004	1.3984183311462401	47.1900979628802	20.5376457205695	8.486590385437012	5.785602569580078	4524.633	1679.0	1771.111328125	-92.111328125
europe	10	loss	gt	0	6235	1147	1004	1.3984183311462401	33.4475222354072	54.4598790306774	50.38902282714844	59.39704132080078	1926.495	43185.0	43277.5703125	-92.5703125
europe	10	loss	gt	0	15330	1169	1004	1.3984183311462401	41.9709480130464	60.8532100898857	35.530704498291016	45.46195983886719	1511.47	31786.0	29939.740234375	1846.259765625
europe	10	loss	gt	0	37909	1234	1004	1.3984183311462401	39.1598980835095	39.3383121910618	15.721820831298828	10.914983749389648	3797.9033	9021.0	8111.10205078125	909.89794921875
