sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	39	gp	gp	0	3696	90	3012	1.413949688275655	31.0861526708452	43.0785390448309	40.533226013183594	47.48320007324219	1122.6294	46384.0	35853.54296875	10530.45703125
europe	39	gp	gp	0	41990	122	3012	1.413949688275655	45.2267831510973	24.50867290619	47.714237213134766	22.22466468811035	327.2248	4724.0	12801.7158203125	-8077.7158203125
europe	39	gp	gp	0	13581	168	3012	1.413949688275655	40.0568827671702	59.0400149283117	42.55332946777344	56.85612487792969	332.13815	33964.0	32871.5078125	1092.4921875
europe	39	gp	gp	0	18954	195	3012	1.413949688275655	58.775659452391	32.5586018730082	53.939186096191406	42.381473541259766	808.13214	27670.0	27373.046875	296.953125
europe	39	gp	gp	0	36550	309	3012	1.413949688275655	37.2470714799243	35.9797931692104	38.400535583496094	35.94538879394531	128.29507	10339.0	11610.0908203125	-1271.0908203125
europe	39	gp	gp	0	7715	351	3012	1.413949688275655	36.9827111659105	56.2028160895187	36.24187088012695	55.306766510009766	114.8134	41271.0	36279.06640625	4991.93359375
europe	39	gp	gp	0	10292	352	3012	1.413949688275655	37.6711647557578	58.7684484213466	39.79548263549805	56.13889694213867	328.32733	38079.0	34331.6015625	3747.3984375
europe	39	gp	gp	0	17431	362	3012	1.413949688275655	37.8193301109369	59.6731409051241	45.963401794433594	37.7063102722168	2022.1545	29127.0	24240.3984375	4886.6015625
europe	39	gp	gp	0	20932	387	3012	1.413949688275655	56.1980503889818	28.6037057339563	45.54735565185547	28.173866271972656	1184.6814	25638.0	20222.1171875	5415.8828125
europe	39	gp	gp	0	28044	450	3012	1.413949688275655	38.192372487622	38.8855636184757	46.999019622802734	27.651262283325195	1340.6918	18771.0	19405.87109375	-634.87109375
europe	39	gp	gp	0	8434	462	3012	1.413949688275655	38.4796966317076	54.9717642135399	38.165042877197266	54.47183609008789	55.911854	40377.0	37968.77734375	2408.22265625
europe	39	gp	gp	0	30269	465	3012	1.413949688275655	45.4386221400024	15.1974381051169	44.778167724609375	51.56892776489258	2830.7637	16536.0	27985.3203125	-11449.3203125
europe	39	gp	gp	0	28821	517	3012	1.413949688275655	36.7736830409122	29.942580603732	44.018863677978516	25.420818328857422	891.6341	17963.0	15239.4169921875	2723.5830078125
europe	39	gp	gp	0	38412	648	3012	1.413949688275655	39.0357244218713	28.6100511843404	47.4315299987793	28.072355270385742	934.5801	8525.0	15784.6513671875	-7259.6513671875
europe	39	gp	gp	0	4992	764	3012	1.413949688275655	30.6565488435482	46.8513058544664	29.08700942993164	47.354759216308594	181.14949	44784.0	43049.71484375	1734.28515625
europe	39	gp	gp	0	44220	788	3012	1.413949688275655	47.4079519664664	20.4261956777121	53.04097366333008	30.02979850769043	925.446	2206.0	6942.77392578125	-4736.77392578125
europe	39	gp	gp	0	18285	841	3012	1.413949688275655	40.1146124341961	56.333681176599	41.21234130859375	56.33754348754883	122.0623	28173.0	37155.95703125	-8982.95703125
europe	39	gp	gp	0	25875	873	3012	1.413949688275655	47.2877115506149	3.11039135217827	47.24858856201172	26.96939468383789	1793.1807	20909.0	13914.2607421875	6994.7392578125
