sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	25	n_nodes	gt	0	3696	90	1004	2.417565715312958	31.0861526708452	43.0785390448309	30.532344818115234	46.84800338745117	365.2036	46384.0	45261.3046875	1122.6953125
europe	25	n_nodes	gt	0	41990	122	1004	2.417565715312958	45.2267831510973	24.50867290619	43.37770462036133	19.16901969909668	471.9197	4724.0	3711.795166015625	1012.204833984375
europe	25	n_nodes	gt	0	13581	168	1004	2.417565715312958	40.0568827671702	59.0400149283117	38.547454833984375	59.061302185058594	167.85051	33964.0	36555.56640625	-2591.56640625
europe	25	n_nodes	gt	0	18954	195	1004	2.417565715312958	58.775659452391	32.5586018730082	44.22587966918945	55.83269500732422	2260.707	27670.0	29573.681640625	-1903.681640625
europe	25	n_nodes	gt	0	36550	309	1004	2.417565715312958	37.2470714799243	35.9797931692104	39.130611419677734	34.8209228515625	232.63788	10339.0	11053.048828125	-714.048828125
europe	25	n_nodes	gt	0	7715	351	1004	2.417565715312958	36.9827111659105	56.2028160895187	39.199501037597656	58.923423767089844	342.67072	41271.0	40424.92578125	846.07421875
europe	25	n_nodes	gt	0	10292	352	1004	2.417565715312958	37.6711647557578	58.7684484213466	39.23765563964844	59.72304153442383	192.99962	38079.0	39334.921875	-1255.921875
europe	25	n_nodes	gt	0	17431	362	1004	2.417565715312958	37.8193301109369	59.6731409051241	40.1470832824707	55.341941833496094	455.04196	29127.0	29270.6796875	-143.6796875
europe	25	n_nodes	gt	0	20932	387	1004	2.417565715312958	56.1980503889818	28.6037057339563	44.338050842285156	25.463062286376953	1337.171	25638.0	24232.541015625	1405.458984375
europe	25	n_nodes	gt	0	28044	450	1004	2.417565715312958	38.192372487622	38.8855636184757	38.87132263183594	30.543272018432617	729.29913	18771.0	19227.88671875	-456.88671875
europe	25	n_nodes	gt	0	8434	462	1004	2.417565715312958	38.4796966317076	54.9717642135399	38.748565673828125	57.95231246948242	260.67	40377.0	40916.1875	-539.1875
europe	25	n_nodes	gt	0	30269	465	1004	2.417565715312958	45.4386221400024	15.1974381051169	46.75693893432617	17.409561157226562	224.8882	16536.0	18275.408203125	-1739.408203125
europe	25	n_nodes	gt	0	28821	517	1004	2.417565715312958	36.7736830409122	29.942580603732	39.38449478149414	30.577472686767578	295.57742	17963.0	18073.7421875	-110.7421875
europe	25	n_nodes	gt	0	38412	648	1004	2.417565715312958	39.0357244218713	28.6100511843404	41.876502990722656	26.288841247558594	371.91882	8525.0	7300.50732421875	1224.49267578125
europe	25	n_nodes	gt	0	4992	764	1004	2.417565715312958	30.6565488435482	46.8513058544664	30.732452392578125	50.87553787231445	384.85544	44784.0	44299.65234375	484.34765625
europe	25	n_nodes	gt	0	44220	788	1004	2.417565715312958	47.4079519664664	20.4261956777121	50.65467834472656	23.468496322631836	423.6238	2206.0	3233.98291015625	-1027.98291015625
europe	25	n_nodes	gt	0	18285	841	1004	2.417565715312958	40.1146124341961	56.333681176599	57.83289337158203	52.4556770324707	1989.606	28173.0	24003.16015625	4169.83984375
europe	25	n_nodes	gt	0	25875	873	1004	2.417565715312958	47.2877115506149	3.11039135217827	39.69949722290039	24.02511978149414	1878.262	20909.0	23405.798828125	-2496.798828125
europe	25	n_nodes	gt	0	41216	951	1004	2.417565715312958	47.3371202725189	2.39859481390588	45.88804244995117	10.960330963134766	673.14197	5715.0	7076.22802734375	-1361.22802734375
europe	25	n_nodes	gt	0	4262	998	1004	2.417565715312958	28.3648885887417	46.2999783828976	31.721994400024414	49.55162811279297	487.08008	45667.0	44041.6875	1625.3125
europe	25	n_nodes	gt	0	38161	1063	1004	2.417565715312958	62.3570176049291	50.6855987927829	55.45574951171875	36.603214263916016	1110.4667	8768.0	6659.80078125	2108.19921875
europe	25	n_nodes	gt	0	3313	1077	1004	2.417565715312958	27.3797767420221	40.5409446956685	30.072139739990234	41.58042907714844	316.0648	46893.0	47347.1171875	-454.1171875
europe	25	n_nodes	gt	0	44701	1116	1004	2.417565715312958	47.1900979628802	20.5376457205695	49.90504837036133	20.82358741760254	302.62097	1679.0	2296.033203125	-617.033203125
europe	25	n_nodes	gt	0	6235	1147	1004	2.417565715312958	33.4475222354072	54.4598790306774	31.858722686767578	52.31187438964844	267.66458	43185.0	43754.0859375	-569.0859375
europe	25	n_nodes	gt	0	15330	1169	1004	2.417565715312958	41.9709480130464	60.8532100898857	40.98457336425781	59.138431549072266	180.09752	31786.0	30558.837890625	1227.162109375
europe	25	n_nodes	gt	0	37909	1234	1004	2.417565715312958	39.1598980835095	39.3383121910618	42.67536163330078	38.63872528076172	395.29248	9021.0	11698.41015625	-2677.41015625
europe	25	n_nodes	gt	0	9414	1334	1004	2.417565715312958	39.7938080258902	58.7564248934672	39.16539001464844	60.78926086425781	187.93715	39148.0	38017.765625	1130.234375
europe	25	n_nodes	gt	0	6592	1362	1004	2.417565715312958	31.0122988340437	51.2217230290384	32.64670181274414	53.50432205200195	281.99808	42722.0	43377.21875	-655.21875
europe	25	n_nodes	gt	0	10653	1404	1004	2.417565715312958	41.327514883181	60.7938739904222	39.75813674926758	60.937557220458984	174.92862	37610.0	37683.98046875	-73.98046875
europe	25	n_nodes	gt	0	28604	1414	1004	2.417565715312958	44.8819673709027	27.1678071134194	48.190982818603516	41.88114929199219	1181.8492	18176.0	23232.88671875	-5056.88671875
europe	25	n_nodes	gt	1	35362	126	1004	2.4089394728342692	59.038866303345	41.0761840057034	56.19764709472656	36.953495025634766	399.95523	11511.0	13522.8828125	-2011.8828125
