sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	28	gl	gl	0	3696	90	3012	1.4132534503936767	31.0861526708452	43.0785390448309	47.41088104248047	51.92909622192383	1965.5948	46384.0	28526.65625	17857.34375
europe	28	gl	gl	0	41990	122	3012	1.4132534503936767	45.2267831510973	24.50867290619	43.03495407104492	37.82294464111328	1088.8333	4724.0	16399.69140625	-11675.69140625
europe	28	gl	gl	0	13581	168	3012	1.4132534503936767	40.0568827671702	59.0400149283117	39.93370056152344	56.38288879394531	226.7559	33964.0	34940.2265625	-976.2265625
europe	28	gl	gl	0	18954	195	3012	1.4132534503936767	58.775659452391	32.5586018730082	44.62871551513672	50.704837799072266	1995.9973	27670.0	28353.666015625	-683.666015625
europe	28	gl	gl	0	36550	309	3012	1.4132534503936767	37.2470714799243	35.9797931692104	43.82710266113281	30.2412052154541	877.269	10339.0	9151.3056640625	1187.6943359375
europe	28	gl	gl	0	7715	351	3012	1.4132534503936767	36.9827111659105	56.2028160895187	54.36332321166992	49.86924362182617	1992.3298	41271.0	22295.53125	18975.46875
europe	28	gl	gl	0	10292	352	3012	1.4132534503936767	37.6711647557578	58.7684484213466	37.82486343383789	48.73758316040039	881.686	38079.0	30760.2421875	7318.7578125
europe	28	gl	gl	0	17431	362	3012	1.4132534503936767	37.8193301109369	59.6731409051241	35.31256103515625	45.90073013305664	1259.9009	29127.0	30429.388671875	-1302.388671875
europe	28	gl	gl	0	20932	387	3012	1.4132534503936767	56.1980503889818	28.6037057339563	38.01899719238281	42.96938705444336	2284.7668	25638.0	25769.57421875	-131.57421875
europe	28	gl	gl	0	28044	450	3012	1.4132534503936767	38.192372487622	38.8855636184757	45.672203063964844	48.42744445800781	1145.038	18771.0	25714.673828125	-6943.673828125
europe	28	gl	gl	0	8434	462	3012	1.4132534503936767	38.4796966317076	54.9717642135399	42.64472961425781	49.22254943847656	670.778	40377.0	28078.7578125	12298.2421875
europe	28	gl	gl	0	30269	465	3012	1.4132534503936767	45.4386221400024	15.1974381051169	53.18478012084961	53.64706039428711	2877.8923	16536.0	25490.451171875	-8954.451171875
europe	28	gl	gl	0	28821	517	3012	1.4132534503936767	36.7736830409122	29.942580603732	43.1408805847168	27.096790313720703	748.268	17963.0	5915.6259765625	12047.3740234375
europe	28	gl	gl	0	38412	648	3012	1.4132534503936767	39.0357244218713	28.6100511843404	58.84259033203125	45.76884841918945	2517.2734	8525.0	13755.9150390625	-5230.9150390625
europe	28	gl	gl	0	4992	764	3012	1.4132534503936767	30.6565488435482	46.8513058544664	29.96928596496582	49.14864730834961	233.38727	44784.0	44319.9375	464.0625
europe	28	gl	gl	0	44220	788	3012	1.4132534503936767	47.4079519664664	20.4261956777121	46.63206100463867	35.42245101928711	1138.3057	2206.0	12181.224609375	-9975.224609375
europe	28	gl	gl	0	18285	841	3012	1.4132534503936767	40.1146124341961	56.333681176599	46.61024475097656	52.977108001708984	771.37634	28173.0	28542.943359375	-369.943359375
europe	28	gl	gl	0	25875	873	3012	1.4132534503936767	47.2877115506149	3.11039135217827	41.995361328125	43.53420639038086	3214.5588	20909.0	24134.5859375	-3225.5859375
europe	28	gl	gl	0	41216	951	3012	1.4132534503936767	47.3371202725189	2.39859481390588	57.677547454833984	39.685733795166016	2728.3096	5715.0	8353.8134765625	-2638.8134765625
europe	28	gl	gl	0	4262	998	3012	1.4132534503936767	28.3648885887417	46.2999783828976	40.78330993652344	57.4351692199707	1713.2509	45667.0	34997.89453125	10669.10546875
europe	28	gl	gl	0	38161	1063	3012	1.4132534503936767	62.3570176049291	50.6855987927829	33.81703567504883	42.63101577758789	3223.8433	8768.0	29802.087890625	-21034.087890625
europe	28	gl	gl	0	3313	1077	3012	1.4132534503936767	27.3797767420221	40.5409446956685	32.34825897216797	51.363197326660156	1179.8832	46893.0	42412.3046875	4480.6953125
europe	28	gl	gl	0	44701	1116	3012	1.4132534503936767	47.1900979628802	20.5376457205695	49.68699645996094	35.17078399658203	1112.6161	1679.0	10111.5771484375	-8432.5771484375
europe	28	gl	gl	0	6235	1147	3012	1.4132534503936767	33.4475222354072	54.4598790306774	35.581298828125	46.6329231262207	755.0935	43185.0	30958.724609375	12226.275390625
europe	28	gl	gl	0	15330	1169	3012	1.4132534503936767	41.9709480130464	60.8532100898857	41.36865234375	55.77317428588867	427.16968	31786.0	32883.4140625	-1097.4140625
europe	28	gl	gl	0	37909	1234	3012	1.4132534503936767	39.1598980835095	39.3383121910618	46.982086181640625	48.552223205566406	1145.8477	9021.0	24191.134765625	-15170.134765625
europe	28	gl	gl	0	9414	1334	3012	1.4132534503936767	39.7938080258902	58.7564248934672	38.972084045410156	57.287498474121094	155.83919	39148.0	36729.85546875	2418.14453125
europe	28	gl	gl	0	6592	1362	3012	1.4132534503936767	31.0122988340437	51.2217230290384	39.80504608154297	54.196434020996094	1014.017	42722.0	33011.19921875	9710.80078125
europe	28	gl	gl	0	10653	1404	3012	1.4132534503936767	41.327514883181	60.7938739904222	41.53616714477539	58.00955581665039	233.26828	37610.0	34524.4140625	3085.5859375
europe	28	gl	gl	0	28604	1414	3012	1.4132534503936767	44.8819673709027	27.1678071134194	44.785770416259766	42.30033874511719	1191.5839	18176.0	21425.103515625	-3249.103515625
europe	28	gl	gl	1	35362	126	3012	1.4073646068572998	59.038866303345	41.0761840057034	53.94642639160156	50.2458381652832	797.098	11511.0	22664.318359375	-11153.318359375
europe	28	gl	gl	1	44677	190	3012	1.4073646068572998	45.3890852578366	27.8765592838711	42.17375946044922	28.533119201660156	361.38843	1708.0	12316.376953125	-10608.376953125
europe	28	gl	gl	1	34251	205	3012	1.4073646068572998	39.7138472497532	37.0462489319039	40.29806137084961	53.266090393066406	1381.0848	12649.0	33510.0	-20861.0
europe	28	gl	gl	1	33863	216	3012	1.4073646068572998	57.2249209116982	30.2355729944863	44.55730438232422	23.374130249023438	1486.706	13037.0	5865.60498046875	7171.39501953125
europe	28	gl	gl	1	38875	253	3012	1.4073646068572998	56.9560652295518	41.7234364080021	41.04533767700195	56.06288146972656	2045.9506	8120.0	31844.244140625	-23724.244140625
europe	28	gl	gl	1	11828	292	3012	1.4073646068572998	42.2447167761335	63.2991453108657	39.94386291503906	58.1315803527832	502.83408	36123.0	35408.33203125	714.66796875
europe	28	gl	gl	1	42998	293	3012	1.4073646068572998	56.3291205792039	23.7147324172222	44.7492790222168	28.22545051574707	1325.7701	3519.0	12180.693359375	-8661.693359375
europe	28	gl	gl	1	34896	451	3012	1.4073646068572998	46.0256589623164	20.358325105904	37.14094161987305	34.73127365112305	1546.6545	11968.0	24076.1640625	-12108.1640625
europe	28	gl	gl	1	34142	495	3012	1.4073646068572998	62.0502329642066	34.24027985709	54.12583923339844	39.75066375732422	937.9859	12760.0	22222.91796875	-9462.91796875
europe	28	gl	gl	1	31186	508	3012	1.4073646068572998	37.8041513505383	40.6845971740753	46.21821212768555	37.76865768432617	965.9319	15648.0	15442.638671875	205.361328125
europe	28	gl	gl	1	45328	532	3012	1.4073646068572998	45.8176169361654	6.60344585687749	38.52204132080078	56.967689514160156	4158.157	582.0	38403.1953125	-37821.1953125
europe	28	gl	gl	1	41486	554	3012	1.4073646068572998	55.1254938065591	47.32918895504	57.606536865234375	41.35857009887695	459.43747	5367.0	14336.3408203125	-8969.3408203125
europe	28	gl	gl	1	32339	595	3012	1.4073646068572998	58.8632704271874	27.7276096935559	39.8040657043457	27.016427993774414	2119.884	14528.0	22387.310546875	-7859.310546875
europe	28	gl	gl	1	23509	613	3012	1.4073646068572998	40.1967893076263	-3.32116562087472	48.57212448120117	34.19597244262695	3088.2012	23131.0	22907.4453125	223.5546875
europe	28	gl	gl	1	19636	657	3012	1.4073646068572998	40.4006186979006	35.1073683196828	41.036720275878906	49.94312286376953	1250.803	26955.0	27978.947265625	-1023.947265625
europe	28	gl	gl	1	44877	705	3012	1.4073646068572998	47.8692955725203	13.2687208778344	49.6602897644043	28.69097137451172	1145.6447	1451.0	9083.7197265625	-7632.7197265625
europe	28	gl	gl	1	33106	775	3012	1.4073646068572998	51.2693863975542	19.6545853601691	44.71962356567383	24.9787540435791	828.5619	13797.0	15977.974609375	-2180.974609375
europe	28	gl	gl	1	37118	779	3012	1.4073646068572998	55.4456158402156	42.8435233236737	45.94502258300781	27.46139907836914	1506.958	9803.0	14272.3232421875	-4469.3232421875
europe	28	gl	gl	1	10820	806	3012	1.4073646068572998	38.1569099969888	56.8983978634779	34.43578338623047	52.35749053955078	580.20166	37422.0	40819.40625	-3397.40625
europe	28	gl	gl	1	28165	894	3012	1.4073646068572998	38.0003379973524	39.5475193304123	29.396697998046875	33.941062927246094	1087.6567	18644.0	47567.6796875	-28923.6796875
europe	28	gl	gl	1	43002	944	3012	1.4073646068572998	52.8597030621621	23.6111962794002	33.73693084716797	42.89867401123047	2619.817	3509.0	38562.38671875	-35053.38671875
europe	28	gl	gl	1	23196	959	3012	1.4073646068572998	57.6838421279042	50.9150901010881	50.18051528930664	50.717105865478516	834.43146	23469.0	26051.94921875	-2582.94921875
europe	28	gl	gl	1	30692	1051	3012	1.4073646068572998	52.5162263211736	16.0849371697493	49.99181365966797	31.15298843383789	1083.3135	16139.0	19644.810546875	-3505.810546875
europe	28	gl	gl	1	11674	1068	3012	1.4073646068572998	41.0039305223859	63.061530645494	39.99114990234375	53.20061492919922	840.90894	36370.0	30794.2109375	5575.7890625
europe	28	gl	gl	1	30722	1131	3012	1.4073646068572998	48.1031741071853	13.3322024168695	43.23899459838867	38.40073013305664	2011.4707	16115.0	26228.30078125	-10113.30078125
europe	28	gl	gl	1	22928	1357	3012	1.4073646068572998	55.6719585788121	37.7922148920212	43.16759490966797	40.85026550292969	1407.5524	23746.0	25173.744140625	-1427.744140625
