sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	67	layers	gt	0	41517	44	1344	1.4009699821472168	57.5975768739416	35.8414074795135	58.68308	40.653053	307.03458	5468.0	6812.715	-1344.71484375
europe	67	layers	gt	0	37861	118	1344	1.4009699821472168	47.6666244743717	3.39797248970252	47.650375	16.934011	1012.49414	9250.0	8083.7876	1166.21240234375
europe	67	layers	gt	0	5791	511	1344	1.4009699821472168	29.9269557257894	51.2378383782838	30.48017	46.39175	469.71332	43807.0	45175.82	-1368.8203125
europe	67	layers	gt	1	10238	212	1344	1.3963372866312662	40.4796735690085	57.7028001632235	40.326607	59.911186	187.7636	38132.0	38498.434	-366.43359375
europe	67	layers	gt	1	6002	414	1344	1.3963372866312662	32.505825223989	52.1199928476129	32.656494	49.947205	204.26628	43543.0	43848.223	-305.22265625
europe	67	layers	gt	1	24096	812	1344	1.3963372866312662	55.8107399249241	35.1358329463194	48.05306	36.523937	867.8021	22740.0	23171.826	-431.826171875
europe	67	layers	gt	2	35501	114	1344	1.3937114079793294	38.0222815780417	38.1263306403452	40.651844	39.001846	301.92822	11513.0	16412.342	-4899.341796875
europe	67	layers	gt	2	32167	506	1344	1.3937114079793294	39.6266680318994	34.4866881035754	40.6758	46.220894	1003.3405	14869.0	23173.21	-8304.2109375
europe	67	layers	gt	2	45376	843	1344	1.3937114079793294	39.0347939040604	-2.54539501818286	45.2176	18.52521	1861.9075	771.0	3037.5066	-2266.506591796875
europe	67	layers	gt	3	32783	63	1344	0.7146891593933106	47.9716303305564	23.5268834814022	45.242756	19.517464	431.02786	14253.0	12879.128	1373.8720703125
europe	67	layers	gt	3	27031	787	1344	0.7146891593933106	38.1917168596371	34.1380915796521	38.529766	33.44196	71.39265	19931.0	17341.889	2589.111328125
europe	67	layers	gt	3	14167	946	1344	0.7146891593933106	41.1733359052756	59.0806298327452	39.226665	59.97377	229.36217	33376.0	32357.611	1018.388671875
europe	67	layers	gt	4	38456	257	1344	0.7114099661509196	38.5987428412494	35.4420214621576	45.823204	21.488508	1398.9171	8681.0	9191.448	-510.4482421875
europe	67	layers	gt	4	9174	326	1344	0.7114099661509196	41.8499460399477	56.8615219497753	38.748314	60.75616	477.4253	39467.0	39128.97	338.03125
europe	67	layers	gt	4	38068	1456	1344	0.7114099661509196	48.4693675860482	12.1069691204493	49.931034	13.667301	198.15262	9031.0	4706.631	4324.369140625
europe	67	layers	gt	5	42576	353	1344	1.396781818072001	44.4680168446108	18.3710671340034	45.83088	18.896564	157.04562	4162.0	2355.2773	1806.72265625
europe	67	layers	gt	5	11736	667	1344	1.396781818072001	39.6359597497797	64.3181039884999	38.88117	60.789513	315.16006	36279.0	36101.234	177.765625
europe	67	layers	gt	5	27061	754	1344	1.396781818072001	57.0931123841306	53.07852135555	60.722385	46.737015	543.0956	19899.0	17307.344	2591.65625
europe	67	layers	gt	6	14248	219	1344	1.3934362292289735	39.0935802129445	61.9388608792826	40.842472	60.99359	210.48871	33287.0	31798.662	1488.337890625
europe	67	layers	gt	6	8328	234	1344	1.3934362292289735	38.4952504696221	57.5518963903799	39.58437	60.462574	279.0145	40522.0	39227.0	1295.0
europe	67	layers	gt	6	29420	362	1344	1.3934362292289735	54.6894321288411	51.3870324676535	55.910465	50.71836	142.216	17563.0	18525.83	-962.830078125
europe	67	layers	gt	7	13698	541	1344	0.7140633384386699	39.7878993465107	56.7472923618419	40.257526	60.965935	362.96497	33902.0	30248.77	3653.23046875
europe	67	layers	gt	7	4442	1338	1344	0.7140633384386699	30.0023654354624	42.3177685565776	31.394814	47.634384	531.3227	45493.0	44444.04	1048.9609375
europe	67	layers	gt	7	2240	1394	1344	0.7140633384386699	29.3103256455832	38.8152264154067	30.240273	37.820946	141.07132	48221.0	48529.824	-308.82421875
europe	67	layers	gt	8	4572	784	1344	1.3929126143455506	32.2107071188628	44.2145705091229	33.006435	50.958374	637.7257	45352.0	43255.906	2096.09375
europe	67	layers	gt	8	43789	951	1344	1.3929126143455506	50.4703016185216	15.9972365866472	49.97093	22.039804	433.35306	2856.0	3183.442	-327.44189453125
europe	67	layers	gt	8	17718	1438	1344	1.3929126143455506	41.2676107985385	61.4908655562683	39.389763	55.50589	548.473	28917.0	29643.453	-726.453125
europe	67	layers	gt	9	39916	149	1344	0.7144312659899393	53.7005236094667	49.2496085737833	52.634254	33.07168	1082.519	7236.0	5863.8438	1372.15625
europe	67	layers	gt	9	45071	743	1344	0.7144312659899393	47.4761251101504	23.5974050959309	49.191753	20.533379	296.08813	1351.0	2320.5303	-969.5302734375
europe	67	layers	gt	9	44800	1265	1344	0.7144312659899393	42.7127682634756	22.615858010325	42.495014	17.653364	406.81818	1743.0	3094.4016	-1351.401611328125
