sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	80000000	90000000	0	I13840	26	3108	2.413871971766154	40.671111	20.984722	46.93053	22.571505	707.52655	6102.0	4803.9624	1298.03759765625
AADR	2	general	gt	2	80000000	90000000	0	I15969	827	3108	2.413871971766154	18.451	-69.686	174.49673	111.20953	1442.9948	995.0	3085.1682	-2090.168212890625
AADR	2	general	gt	2	80000000	90000000	0	DA13_noUDG.SG	2131	3108	2.413871971766154	49.060646	75.5032	53.070316	26.40568	3391.363	2568.0	3174.76	-606.760009765625
AADR	2	general	gt	2	80000000	90000000	1	s19_X20_1_noUDG.SG	1189	3108	2.409239482879639	59.4308	24.9089	47.973694	6.250779	1757.778	2787.0	4673.575	-1886.5751953125
AADR	2	general	gt	2	80000000	90000000	1	CR-01_noUDG.SG	4163	3108	2.409239482879639	34.003611	-119.726389	167.71927	108.187	5399.2534	1017.0	2442.1174	-1425.117431640625
AADR	2	general	gt	2	80000000	90000000	1	R11833.SG	4740	3108	2.409239482879639	40.5938	8.2045	46.824287	73.8136	5164.15	1639.0	3281.1238	-1642.123779296875
AADR	2	general	gt	2	80000000	90000000	2	MA974_noUDG.SG	1217	3108	2.409363090991974	59.45	28.08	56.317024	19.09118	634.5932	5586.0	5555.781	30.21923828125
AADR	2	general	gt	2	80000000	90000000	2	I12410	3547	3108	2.409363090991974	41.3616	1.6694	48.822876	16.289064	1412.2102	2375.0	3476.4153	-1101.415283203125
AADR	2	general	gt	2	80000000	90000000	2	I1369	4239	3108	2.409363090991974	-17.786	168.37	42.269024	28.390997	15363.23	2885.0	5316.147	-2431.14697265625
AADR	2	general	gt	2	80000000	90000000	3	MIB075	606	3108	2.4045478463172913	49.992004	15.776861	45.218822	14.57361	538.345	3866.0	3461.1978	404.80224609375
AADR	2	general	gt	2	80000000	90000000	3	PN13.SG	1808	3108	2.4045478463172913	53.04866	-9.140049	50.362343	2.8626492	878.0759	5572.0	3822.866	1749.134033203125
AADR	2	general	gt	2	80000000	90000000	3	C1639	4399	3108	2.4045478463172913	43.83	82.72	61.500793	72.63235	2073.6768	3491.0	2696.4822	794.517822265625
AADR	2	general	gt	2	80000000	90000000	4	I24259	1582	3108	2.4085284153620403	13.519983	144.806559	50.107414	126.6617	4389.049	708.0	3216.357	-2508.35693359375
AADR	2	general	gt	2	80000000	90000000	4	I4262	2202	3108	2.4085284153620403	48.78176667	76.45303333	56.42707	13.9074955	4155.463	3743.0	3463.9014	279.0986328125
AADR	2	general	gt	2	80000000	90000000	4	C3315	4354	3108	2.4085284153620403	43.8	82.51	48.524734	80.36014	550.77826	2038.0	2777.402	-739.402099609375
AADR	2	general	gt	2	80000000	90000000	5	gun012_noUDG.SG	261	3108	2.4045772592226666	28.268611	-16.605556	52.030415	-1.3243631	2930.4058	1324.0	2990.713	-1666.712890625
AADR	2	general	gt	2	80000000	90000000	5	VLI011	521	3108	2.4045772592226666	50.365945	14.446606	51.916374	8.705117	435.91925	4718.0	2640.6047	2077.395263671875
AADR	2	general	gt	2	80000000	90000000	5	C783	4395	3108	2.4045772592226666	43.6	82.62	48.231777	90.28134	784.50757	939.0	3210.1628	-2271.162841796875
