sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	210000000	220000000	0	I13840	26	4370	3.4256505966186523	40.671111	20.984722	46.92628860473633	6.307392120361328	1364.76	6102.0	2355.998291015625	3746.001708984375
AADR	2	general	gt	2	210000000	220000000	0	I15969	827	4370	3.4256505966186523	18.451	-69.686	164.357177734375	121.5450668334961	1233.8198	995.0	3305.906494140625	-2310.906494140625
AADR	2	general	gt	2	210000000	220000000	0	DA13_noUDG.SG	2131	4370	3.4256505966186523	49.060646	75.5032	40.381832122802734	31.195964813232422	3575.6511	2568.0	2485.73193359375	82.26806640625
AADR	2	general	gt	2	210000000	220000000	1	s19_X20_1_noUDG.SG	1189	4370	2.423187299569448	59.4308	24.9089	47.71977996826172	6.835992813110352	1754.8901	2787.0	126.33808898925781	2660.661911010742
AADR	2	general	gt	2	210000000	220000000	1	CR-01_noUDG.SG	4163	4370	2.423187299569448	34.003611	-119.726389	173.40560913085938	106.76270294189453	5655.4395	1017.0	567.3720092773438	449.62799072265625
AADR	2	general	gt	2	210000000	220000000	1	R11833.SG	4740	4370	2.423187299569448	40.5938	8.2045	46.97012710571289	14.487789154052734	869.50415	1639.0	135.0432586669922	1503.9567413330078
AADR	2	general	gt	2	210000000	220000000	2	MA974_noUDG.SG	1217	4370	3.426351960500081	59.45	28.08	47.85010528564453	25.13812255859375	1304.016	5586.0	3763.746826171875	1822.253173828125
AADR	2	general	gt	2	210000000	220000000	2	I12410	3547	4370	3.426351960500081	41.3616	1.6694	49.1478157043457	6.20862340927124	935.4222	2375.0	4339.76123046875	-1964.76123046875
AADR	2	general	gt	2	210000000	220000000	2	I1369	4239	4370	3.426351960500081	-17.786	168.37	48.9547119140625	70.0224380493164	12090.516	2885.0	5011.9853515625	-2126.9853515625
AADR	2	general	gt	2	210000000	220000000	3	MIB075	606	4370	4.416213254133861	49.992004	15.776861	48.593955993652344	9.494017601013184	481.24567	3866.0	4814.58349609375	-948.58349609375
AADR	2	general	gt	2	210000000	220000000	3	PN13.SG	1808	4370	4.416213254133861	53.04866	-9.140049	25.757108688354492	-3.705599784851074	3068.323	5572.0	4707.0048828125	864.9951171875
