sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	0	100000000	0	I20444	121	40846	15.446743802229564	40.29221	45.130679	51.55471420288086	7.0857157707214355	3153.5457	2622.0	2463.90283203125	158.09716796875
AADR	2	general	gt	1	0	100000000	0	I19167	175	40846	15.446743802229564	16.497398	-88.90496	41.95429992675781	39.007408142089844	11606.184	4891.0	4432.17919921875	458.82080078125
AADR	2	general	gt	1	0	100000000	0	I16425	268	40846	15.446743802229564	49.497153	-2.506461	46.26195526123047	3.915959119796753	598.669	4929.0	2493.321044921875	2435.678955078125
AADR	2	general	gt	1	0	100000000	0	BS	313	40846	15.446743802229564	36.5	117.9	46.753536224365234	120.4320068359375	1159.2284	9125.0	6071.0087890625	3053.9912109375
AADR	2	general	gt	1	0	100000000	0	I15742	398	40846	15.446743802229564	43.530795	16.260044	47.670284271240234	13.733919143676758	500.41754	1232.0	2434.109619140625	-1202.109619140625
AADR	2	general	gt	1	0	100000000	0	I26741	399	40846	15.446743802229564	45.55101	18.746617	45.50763702392578	10.77922534942627	620.39935	6585.0	5486.4365234375	1098.5634765625
AADR	2	general	gt	1	0	100000000	0	I3948	408	40846	15.446743802229564	43.589	16.648	46.13564682006836	5.126020431518555	950.22437	7863.0	4918.509765625	2944.490234375
AADR	2	general	gt	1	0	100000000	0	CAO032	414	40846	15.446743802229564	23.038	-81.497	20.873504638671875	-75.88104248046875	627.116	1214.0	1717.05615234375	-503.05615234375
AADR	2	general	gt	1	0	100000000	0	CAO027	424	40846	15.446743802229564	23.038	-81.497	21.470125198364258	-78.60353088378906	345.04022	1299.0	1608.3033447265625	-309.3033447265625
AADR	2	general	gt	1	0	100000000	0	TIS002	487	40846	15.446743802229564	50.283392	14.539446	51.08881759643555	9.38570785522461	373.8743	4470.0	3307.304443359375	1162.695556640625
AADR	2	general	gt	1	0	100000000	0	OBR003	512	40846	15.446743802229564	50.292725	14.484945	47.263084411621094	32.07677459716797	1328.8434	4835.0	5772.37451171875	-937.37451171875
AADR	2	general	gt	1	0	100000000	0	KNE001	552	40846	15.446743802229564	50.119278	14.267059	52.263668060302734	15.572810173034668	255.20702	4017.0	4203.08935546875	-186.08935546875
AADR	2	general	gt	1	0	100000000	0	KO1010	559	40846	15.446743802229564	50.033343	15.168084	50.21629333496094	17.183002471923828	145.07022	3906.0	4010.824462890625	-104.824462890625
AADR	2	general	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	15.446743802229564	56.5	10.82	49.366455078125	15.524001121520996	853.07996	4226.0	4023.21484375	202.78515625
AADR	2	general	gt	1	0	100000000	0	I15107	773	40846	15.446743802229564	18.394444	-68.61	18.554454803466797	-69.3244400024414	77.420135	604.0	1346.31201171875	-742.31201171875
AADR	2	general	gt	1	0	100000000	0	I7969	843	40846	15.446743802229564	19.8	-70.69	18.38275146484375	-69.7433090209961	186.35968	604.0	1460.807861328125	-856.807861328125
AADR	2	general	gt	1	0	100000000	0	I7971	845	40846	15.446743802229564	19.8	-70.69	18.777376174926758	-73.34326934814453	300.78323	624.0	1392.098388671875	-768.098388671875
AADR	2	general	gt	1	0	100000000	0	I22060	932	40846	15.446743802229564	54.09468889	-0.281613889	50.03250503540039	1.6076850891113281	469.7511	2074.0	2574.590087890625	-500.590087890625
AADR	2	general	gt	1	0	100000000	0	I14861	990	40846	15.446743802229564	51.329195	1.3693088	46.880340576171875	5.838218688964844	591.8245	2810.0	3991.5283203125	-1181.5283203125
