sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	160000000	170000000	0	I13840	26	3829	2.414752157529195	40.671111	20.984722	50.09685134887695	-2.0961272716522217	2072.548	6102.0	2891.0615234375	3210.9384765625
AADR	2	general	gt	2	160000000	170000000	0	I15969	827	3829	2.414752157529195	18.451	-69.686	18.974048614501953	-75.17542266845703	581.0237	995.0	1043.009765625	-48.009765625
AADR	2	general	gt	2	160000000	170000000	0	DA13_noUDG.SG	2131	3829	2.414752157529195	49.060646	75.5032	45.57121276855469	41.9892692565918	2534.827	2568.0	3225.608154296875	-657.608154296875
AADR	2	general	gt	2	160000000	170000000	1	s19_X20_1_noUDG.SG	1189	3829	2.4102099458376567	59.4308	24.9089	55.602718353271484	2.7469451427459717	1382.6549	2787.0	3775.66943359375	-988.66943359375
AADR	2	general	gt	2	160000000	170000000	1	CR-01_noUDG.SG	4163	3829	2.4102099458376567	34.003611	-119.726389	36.80904006958008	-110.51595306396484	890.6548	1017.0	2492.306884765625	-1475.306884765625
AADR	2	general	gt	2	160000000	170000000	1	R11833.SG	4740	3829	2.4102099458376567	40.5938	8.2045	40.67979431152344	15.092129707336426	581.1124	1639.0	3326.5859375	-1687.5859375
AADR	2	general	gt	2	160000000	170000000	2	MA974_noUDG.SG	1217	3829	2.413168148199717	59.45	28.08	43.15886688232422	51.46305847167969	2408.3606	5586.0	3472.248779296875	2113.751220703125
AADR	2	general	gt	2	160000000	170000000	2	I12410	3547	3829	2.413168148199717	41.3616	1.6694	52.96273422241211	-4.090141773223877	1360.3965	2375.0	3151.346923828125	-776.346923828125
AADR	2	general	gt	2	160000000	170000000	2	I1369	4239	3829	2.413168148199717	-17.786	168.37	54.275638580322266	20.58785629272461	15113.518	2885.0	4965.4384765625	-2080.4384765625
AADR	2	general	gt	2	160000000	170000000	3	MIB075	606	3829	2.4054293990135194	49.992004	15.776861	46.97370910644531	11.618721008300781	454.35596	3866.0	2834.17919921875	1031.82080078125
AADR	2	general	gt	2	160000000	170000000	3	PN13.SG	1808	3829	2.4054293990135194	53.04866	-9.140049	44.84074401855469	16.98516082763672	2099.1614	5572.0	3475.886474609375	2096.113525390625
