sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	1	30000000	40000000	0	I13840	26	4210	3.42007142702738	40.671111	20.984722	48.428097	14.222223	1014.5218	6102	5764.8516	337.1484375
2	AADR	2	general	gt	1	30000000	40000000	0	I15969	827	4210	3.42007142702738	18.451	-69.686	14.5287075	-66.86318	529.86383	995	990.79083	4.20916748046875
3	AADR	2	general	gt	1	30000000	40000000	0	DA13_noUDG.SG	2131	4210	3.42007142702738	49.060646	75.5032	47.706223	27.18524	3510.4104	2568	2575.4524	-7.452392578125
4	AADR	2	general	gt	1	30000000	40000000	1	s19_X20_1_noUDG.SG	1189	4210	3.42038293679555	59.4308	24.9089	54.458683	-2.8584447	1757.4407	2787	2898.3352	-111.335205078125
5	AADR	2	general	gt	1	30000000	40000000	1	CR-01_noUDG.SG	4163	4210	3.42038293679555	34.003611	-119.726389	28.001062	-105.49982	1509.3175	1017	2705.2783	-1688.2783203125
6	AADR	2	general	gt	1	30000000	40000000	1	R11833.SG	4740	4210	3.42038293679555	40.5938	8.2045	48.39489	17.459692	1134.6953	1639	7460.3125	-5821.3125
7	AADR	2	general	gt	1	30000000	40000000	2	MA974_noUDG.SG	1217	4210	3.42561190525691	59.45	28.08	49.98409	19.0145	1200.4331	5586	4579.1816	1006.818359375
8	AADR	2	general	gt	1	30000000	40000000	2	I12410	3547	4210	3.42561190525691	41.3616	1.6694	50.493446	9.524923	1181.7904	2375	3813.4553	-1438.45532226562
9	AADR	2	general	gt	1	30000000	40000000	2	I1369	4239	4210	3.42561190525691	-17.786	168.37	46.902843	7.276008	16344.022	2885	4457.278	-1572.27783203125
10	AADR	2	general	gt	1	30000000	40000000	3	MIB075	606	4210	3.41684417327245	49.992004	15.776861	46.367596	8.273575	686.42847	3866	900.1685	2965.83148193359
11	AADR	2	general	gt	1	30000000	40000000	3	PN13.SG	1808	4210	3.41684417327245	53.04866	-9.140049	51.98705	-0.15644947	618.7822	5572	978.20276	4593.79724121094
12	AADR	2	general	gt	1	30000000	40000000	3	C1639	4399	4210	3.41684417327245	43.83	82.72	47.11638	97.049675	1173.582	3491	1233.8572	2257.14282226562
13	AADR	2	general	gt	1	30000000	40000000	4	I24259	1582	4210	3.42603894074758	13.519983	144.806559	22.991762	133.19614	1614.7375	708	2472.4375	-1764.4375
14	AADR	2	general	gt	1	30000000	40000000	4	I4262	2202	4210	3.42603894074758	48.78176667	76.45303333	46.974075	71.2498	436.8932	3743	2825.2998	917.7001953125
15	AADR	2	general	gt	1	30000000	40000000	4	C3315	4354	4210	3.42603894074758	43.8	82.51	53.668224	70.35719	1409.6527	2038	5170.7183	-3132.71826171875
16	AADR	2	general	gt	1	30000000	40000000	5	gun012_noUDG.SG	261	4210	3.41736790736516	28.268611	-16.605556	41.78689	29.572783	4405.4077	1324	2071.9395	-747.939453125
17	AADR	2	general	gt	1	30000000	40000000	5	VLI011	521	4210	3.41736790736516	50.365945	14.446606	51.27721	16.918777	201.0446	4718	4574.7485	143.25146484375
18	AADR	2	general	gt	1	30000000	40000000	5	C783	4395	4210	3.41736790736516	43.6	82.62	50.71506	-3.0109172	6153.5596	939	3151.3442	-2212.34423828125
19	AADR	2	general	gt	1	30000000	40000000	6	FNO007	2967	4210	6.42614247004191	52.048428	106.766261	44.94759	10.726684	6588.481	7742	1491.1263	6250.87365722656
20	AADR	2	general	gt	1	30000000	40000000	6	EHU001	3480	4210	6.42614247004191	42.419214	-3.484745	51.763264	5.6992545	1248.038	4121	1409.1422	2711.85778808594
21	AADR	2	general	gt	1	30000000	40000000	6	CCH289_noUDG.SG	3924	4210	6.42614247004191	37.6661	32.8257	50.328556	49.303993	1920.1969	8661	1661.2961	6999.70385742188
22	AADR	2	general	gt	1	30000000	40000000	7	I14813	125	4210	3.42040530443192	40.783	43.95	46.466225	3.8367307	3253.6465	3945	2349.7817	1595.21826171875
23	AADR	2	general	gt	1	30000000	40000000	7	XJS1309_M4_noUDG	314	4210	3.42040530443192	36.5	117	44.694008	94.01451	2134.0786	7827	3939.0354	3887.96459960938
24	AADR	2	general	gt	1	30000000	40000000	7	VK506_noUDG.SG	1199	4210	3.42040530443192	58.17	22.25	46.01521	25.751245	1372.0831	1237	5192.6147	-3955.61474609375
25	AADR	2	general	gt	1	30000000	40000000	8	I13726	1111	4210	3.41319583257039	51.357334	-2.988282	54.12401	17.543667	1410.6332	2133	4378.9385	-2245.9384765625
26	AADR	2	general	gt	1	30000000	40000000	8	scy300_noUDG.SG	2463	4210	3.41319583257039	46.6684	29.8001	50.90367	20.151426	848.3503	2250	3230.22	-980.219970703125
27	AADR	2	general	gt	1	30000000	40000000	8	Ash128_noUDG.SG	3901	4210	3.41319583257039	38.3482	34.2303	51.855537	21.37448	1803.5464	10018	4158.9565	5859.04345703125
28	AADR	2	general	gt	1	30000000	40000000	9	DA112_noUDG.SG	686	4210	4.41792300542196	50.5099972	14.05	60.30202	14.434953	1089.0896	2507	5841.8857	-3334.8857421875
29	AADR	2	general	gt	1	30000000	40000000	9	I13896	1160	4210	4.41792300542196	51.861211	-1.883011	39.98664	-4.839906	1339.7571	5486	3249.0674	2236.9326171875
30	AADR	2	general	gt	1	30000000	40000000	9	Chaudardes1_noUDG	1233	4210	4.41792300542196	49.24	3.46	36.22047	17.097485	1820.6722	8218	6732.095	1485.90478515625
31	AADR	2	general	gt	1	30000000	40000000	10	VPR001	737	4210	3.40803546905518	50.155159	14.318068	46.83467	27.985498	1070.7649	4756	3204.759	1551.24096679688
32	AADR	2	general	gt	1	30000000	40000000	10	I8550	770	4210	3.40803546905518	18.44	-69.64	19.19439	-70.27608	107.324524	1272	1733.9371	-461.937133789062
33	AADR	2	general	gt	1	30000000	40000000	10	SCH016	1393	4210	3.40803546905518	49.39	8.57	44.621254	7.8938084	532.7271	7091	5747.7227	1343.27734375
34	AADR	2	general	gt	1	30000000	40000000	11	GBVPO.SG	1273	4210	3.41931779384613	43.14915	3.060582	48.35969	1.5425595	591.20087	3598	3368.4746	229.525390625
35	AADR	2	general	gt	1	30000000	40000000	11	JpKo13.SG	2101	4210	3.41931779384613	35.72088	139.96344	48.33186	64.31985	6143.7896	3917	4137.5386	-220.53857421875
36	AADR	2	general	gt	1	30000000	40000000	11	I8999	2698	4210	3.41931779384613	34.75146111	72.40193611	43.092026	8.345526	5483.4663	2813	3771.7842	-958.7841796875
37	AADR	2	general	gt	1	30000000	40000000	12	OTTM_154_noUDG	1496	4210	3.41368230183919	48.22519	10.84977	54.923023	70.556816	4063.0583	3709	3755.2964	-46.29638671875
38	AADR	2	general	gt	1	30000000	40000000	12	I3788	2210	4210	3.41368230183919	42.68943333	73.11748333	49.658848	22.164244	3920.7808	3536	9350.674	-5814.673828125
39	AADR	2	general	gt	1	30000000	40000000	12	TAF010_noUDG	2632	4210	3.41368230183919	34.807812	-2.410889	39.88532	105.39929	8897.594	14649	8010.196	6638.80419921875
40	AADR	2	general	gt	1	30000000	40000000	13	IAG001	2536	4210	3.40706805388133	46.12105	91.571833	54.07316	15.946399	5203.008	4466	5179.6274	-713.62744140625
