sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	240000000	250000000	0	I13840	26	4246	3.423051381111145	40.671111	20.984722	47.046932220458984	16.591129302978516	791.3281	6102.0	2300.871826171875	3801.128173828125
AADR	2	general	gt	1	240000000	250000000	0	I15969	827	4246	3.423051381111145	18.451	-69.686	15.481976509094238	-69.95616149902344	331.38803	995.0	1063.531005859375	-68.531005859375
AADR	2	general	gt	1	240000000	250000000	0	DA13_noUDG.SG	2131	4246	3.423051381111145	49.060646	75.5032	47.96311569213867	19.510770797729492	4030.729	2568.0	2628.20068359375	-60.20068359375
AADR	2	general	gt	1	240000000	250000000	1	s19_X20_1_noUDG.SG	1189	4246	3.4194408377011616	59.4308	24.9089	53.43461990356445	0.3689919710159302	1637.2361	2787.0	4747.80908203125	-1960.80908203125
AADR	2	general	gt	1	240000000	250000000	1	CR-01_noUDG.SG	4163	4246	3.4194408377011616	34.003611	-119.726389	18.149263381958008	-97.03704833984375	2858.9204	1017.0	2336.75244140625	-1319.75244140625
AADR	2	general	gt	1	240000000	250000000	1	R11833.SG	4740	4246	3.4194408377011616	40.5938	8.2045	50.35801315307617	18.87933921813965	1365.164	1639.0	3407.313232421875	-1768.313232421875
AADR	2	general	gt	1	240000000	250000000	2	MA974_noUDG.SG	1217	4246	4.423126037915548	59.45	28.08	50.30073165893555	12.608851432800293	1412.8046	5586.0	4154.908203125	1431.091796875
AADR	2	general	gt	1	240000000	250000000	2	I12410	3547	4246	4.423126037915548	41.3616	1.6694	51.1959228515625	0.016334444284439087	1100.8044	2375.0	3476.782470703125	-1101.782470703125
AADR	2	general	gt	1	240000000	250000000	2	I1369	4239	4246	4.423126037915548	-17.786	168.37	38.35775375366211	37.30856704711914	14771.764	2885.0	2018.046630859375	866.953369140625
AADR	2	general	gt	1	240000000	250000000	3	MIB075	606	4246	3.4140979131062825	49.992004	15.776861	48.87484359741211	18.519685745239258	234.00993	3866.0	3896.90087890625	-30.90087890625
